DateTime,CNN_LSTM_Load_kW,PV_Est_kW
2026-04-24 00:00:00,1625.0,0.0
2026-04-24 00:15:00,1675.7,0.0
2026-04-24 00:30:00,1676.1,0.0
2026-04-24 00:45:00,1624.5,0.0
2026-04-24 01:00:00,1447.3,0.0
2026-04-24 01:15:00,1333.6,0.0
2026-04-24 01:30:00,1457.6,0.0
2026-04-24 01:45:00,1647.4,0.0
2026-04-24 02:00:00,1632.6,0.0
2026-04-24 02:15:00,1444.0,0.0
2026-04-24 02:30:00,1292.0,0.0
2026-04-24 02:45:00,1200.5,0.0
2026-04-24 03:00:00,1249.2,0.0
2026-04-24 03:15:00,1262.0,0.0
2026-04-24 03:30:00,1432.1,0.0
2026-04-24 03:45:00,1643.1,0.0
2026-04-24 04:00:00,1565.7,0.0
2026-04-24 04:15:00,1436.2,0.0
2026-04-24 04:30:00,1345.9,0.0
2026-04-24 04:45:00,1295.4,0.0
2026-04-24 05:00:00,1165.0,0.0
2026-04-24 05:15:00,1163.9,0.0
2026-04-24 05:30:00,1224.0,0.0
2026-04-24 05:45:00,1275.0,0.0
2026-04-24 06:00:00,1460.7,0.0
2026-04-24 06:15:00,1537.4,0.0
2026-04-24 06:30:00,1619.6,0.0
2026-04-24 06:45:00,1657.0,0.0
2026-04-24 07:00:00,1646.9,0.1
2026-04-24 07:15:00,1649.7,0.4
2026-04-24 07:30:00,1691.8,1.2
2026-04-24 07:45:00,1738.0,2.5
2026-04-24 08:00:00,1787.6,5.3
2026-04-24 08:15:00,1728.7,10.0
2026-04-24 08:30:00,1688.9,18.2
2026-04-24 08:45:00,1646.7,28.8
2026-04-24 09:00:00,1517.6,44.2
2026-04-24 09:15:00,1469.0,60.1
2026-04-24 09:30:00,1429.3,77.3
2026-04-24 09:45:00,1363.8,91.1
2026-04-24 10:00:00,1343.2,111.6
2026-04-24 10:15:00,1267.4,129.7
2026-04-24 10:30:00,1188.7,153.6
2026-04-24 10:45:00,1103.7,176.9
2026-04-24 11:00:00,1033.0,190.6
2026-04-24 11:15:00,1246.2,220.5
2026-04-24 11:30:00,1520.8,244.3
2026-04-24 11:45:00,1533.4,267.6
2026-04-24 12:00:00,1433.2,284.6
2026-04-24 12:15:00,1197.9,296.8
2026-04-24 12:30:00,1057.2,336.1
2026-04-24 12:45:00,1071.8,370.4
2026-04-24 13:00:00,1008.8,374.2
2026-04-24 13:15:00,1101.0,396.5
2026-04-24 13:30:00,1205.5,398.5
2026-04-24 13:45:00,1171.3,406.4
2026-04-24 14:00:00,989.2,405.6
2026-04-24 14:15:00,910.2,388.8
2026-04-24 14:30:00,854.4,403.6
2026-04-24 14:45:00,819.1,415.2
2026-04-24 15:00:00,759.8,392.3
2026-04-24 15:15:00,746.0,377.2
2026-04-24 15:30:00,756.1,377.1
2026-04-24 15:45:00,776.5,376.4
2026-04-24 16:00:00,834.0,383.4
2026-04-24 16:15:00,844.7,378.3
2026-04-24 16:30:00,907.8,362.3
2026-04-24 16:45:00,978.3,341.0
2026-04-24 17:00:00,1102.7,317.5
2026-04-24 17:15:00,1181.3,280.8
2026-04-24 17:30:00,1283.4,274.4
2026-04-24 17:45:00,1392.8,240.9
2026-04-24 18:00:00,1473.6,221.2
2026-04-24 18:15:00,1524.8,197.2
2026-04-24 18:30:00,1565.7,201.4
2026-04-24 18:45:00,1600.7,188.7
2026-04-24 19:00:00,1584.8,186.8
2026-04-24 19:15:00,1628.2,173.6
2026-04-24 19:30:00,1646.1,0.0
2026-04-24 19:45:00,1663.4,0.0
2026-04-24 20:00:00,1727.6,0.0
2026-04-24 20:15:00,1736.5,0.0
2026-04-24 20:30:00,1713.6,0.0
2026-04-24 20:45:00,1693.8,0.0
2026-04-24 21:00:00,1776.1,0.0
2026-04-24 21:15:00,1809.1,0.0
2026-04-24 21:30:00,1747.9,0.0
2026-04-24 21:45:00,1674.4,0.0
2026-04-24 22:00:00,1661.6,0.0
2026-04-24 22:15:00,1642.6,0.0
2026-04-24 22:30:00,1693.8,0.0
2026-04-24 22:45:00,1682.8,0.0
2026-04-24 23:00:00,1725.1,0.0
2026-04-24 23:15:00,1691.2,0.0
2026-04-24 23:30:00,1609.2,0.0
2026-04-24 23:45:00,1524.9,0.0
