DateTime,CNN_LSTM_Load_kW,PV_Est_kW
2026-03-18 00:00:00,1771.8,0.0
2026-03-18 00:15:00,1865.5,0.0
2026-03-18 00:30:00,1923.5,0.0
2026-03-18 00:45:00,1847.7,0.0
2026-03-18 01:00:00,1692.0,0.0
2026-03-18 01:15:00,1544.7,0.0
2026-03-18 01:30:00,1673.3,0.0
2026-03-18 01:45:00,1985.8,0.0
2026-03-18 02:00:00,1914.5,0.0
2026-03-18 02:15:00,1752.8,0.0
2026-03-18 02:30:00,1599.8,0.0
2026-03-18 02:45:00,1512.2,0.0
2026-03-18 03:00:00,1509.7,0.0
2026-03-18 03:15:00,1504.5,0.0
2026-03-18 03:30:00,1814.5,0.0
2026-03-18 03:45:00,2143.2,0.0
2026-03-18 04:00:00,2001.8,0.0
2026-03-18 04:15:00,1855.2,0.0
2026-03-18 04:30:00,1746.2,0.0
2026-03-18 04:45:00,1676.0,0.0
2026-03-18 05:00:00,1605.3,0.0
2026-03-18 05:15:00,1588.5,0.0
2026-03-18 05:30:00,1676.3,0.0
2026-03-18 05:45:00,1803.4,0.0
2026-03-18 06:00:00,1970.0,0.0
2026-03-18 06:15:00,2014.9,0.0
2026-03-18 06:30:00,2057.0,0.0
2026-03-18 06:45:00,2112.9,0.0
2026-03-18 07:00:00,2098.5,0.1
2026-03-18 07:15:00,2088.2,0.4
2026-03-18 07:30:00,2105.0,1.0
2026-03-18 07:45:00,2146.4,2.3
2026-03-18 08:00:00,2173.3,5.8
2026-03-18 08:15:00,2100.4,11.9
2026-03-18 08:30:00,2009.6,20.7
2026-03-18 08:45:00,1926.1,31.1
2026-03-18 09:00:00,1793.5,44.3
2026-03-18 09:15:00,1687.1,56.1
2026-03-18 09:30:00,1574.9,69.1
2026-03-18 09:45:00,1476.4,84.9
2026-03-18 10:00:00,1447.7,104.4
2026-03-18 10:15:00,1396.4,117.3
2026-03-18 10:30:00,1363.9,137.0
2026-03-18 10:45:00,1362.3,167.9
2026-03-18 11:00:00,1289.1,190.9
2026-03-18 11:15:00,1384.8,193.0
2026-03-18 11:30:00,1469.9,207.2
2026-03-18 11:45:00,1473.7,201.8
2026-03-18 12:00:00,1326.3,231.4
2026-03-18 12:15:00,1186.7,263.1
2026-03-18 12:30:00,1140.5,273.8
2026-03-18 12:45:00,1185.0,282.0
2026-03-18 13:00:00,1095.2,276.9
2026-03-18 13:15:00,1085.8,264.6
2026-03-18 13:30:00,1073.1,271.9
2026-03-18 13:45:00,1067.8,272.4
2026-03-18 14:00:00,1019.3,257.7
2026-03-18 14:15:00,1029.5,267.9
2026-03-18 14:30:00,1045.4,261.0
2026-03-18 14:45:00,1062.2,262.3
2026-03-18 15:00:00,1106.0,264.5
2026-03-18 15:15:00,1180.5,267.7
2026-03-18 15:30:00,1271.4,258.8
2026-03-18 15:45:00,1372.2,231.3
2026-03-18 16:00:00,1422.3,188.0
2026-03-18 16:15:00,1516.8,157.2
2026-03-18 16:30:00,1601.2,142.4
2026-03-18 16:45:00,1686.9,126.1
2026-03-18 17:00:00,1781.6,108.5
2026-03-18 17:15:00,1853.2,91.6
2026-03-18 17:30:00,1922.2,80.4
2026-03-18 17:45:00,1993.0,48.6
2026-03-18 18:00:00,2048.7,27.7
2026-03-18 18:15:00,2077.9,18.0
2026-03-18 18:30:00,2096.7,12.4
2026-03-18 18:45:00,2117.0,6.6
2026-03-18 19:00:00,2154.9,0.0
2026-03-18 19:15:00,2139.0,0.0
2026-03-18 19:30:00,2090.2,0.0
2026-03-18 19:45:00,2042.6,0.0
2026-03-18 20:00:00,2030.8,0.0
2026-03-18 20:15:00,1965.0,0.0
2026-03-18 20:30:00,1903.5,0.0
2026-03-18 20:45:00,1847.7,0.0
2026-03-18 21:00:00,1934.9,0.0
2026-03-18 21:15:00,1947.7,0.0
2026-03-18 21:30:00,1853.7,0.0
2026-03-18 21:45:00,1763.4,0.0
2026-03-18 22:00:00,1781.1,0.0
2026-03-18 22:15:00,1773.8,0.0
2026-03-18 22:30:00,1813.7,0.0
2026-03-18 22:45:00,1798.0,0.0
2026-03-18 23:00:00,1801.5,0.0
2026-03-18 23:15:00,1813.3,0.0
2026-03-18 23:30:00,1731.1,0.0
2026-03-18 23:45:00,1667.5,0.0
