DateTime,CNN_LSTM_Load_kW,PV_Est_kW
2026-03-14 00:00:00,1751.3,0.0
2026-03-14 00:15:00,1861.8,0.0
2026-03-14 00:30:00,1898.2,0.0
2026-03-14 00:45:00,1831.3,0.0
2026-03-14 01:00:00,1695.1,0.0
2026-03-14 01:15:00,1572.2,0.0
2026-03-14 01:30:00,1727.3,0.0
2026-03-14 01:45:00,2006.3,0.0
2026-03-14 02:00:00,1827.2,0.0
2026-03-14 02:15:00,1637.2,0.0
2026-03-14 02:30:00,1518.8,0.0
2026-03-14 02:45:00,1454.9,0.0
2026-03-14 03:00:00,1482.2,0.0
2026-03-14 03:15:00,1446.4,0.0
2026-03-14 03:30:00,1714.1,0.0
2026-03-14 03:45:00,2048.0,0.0
2026-03-14 04:00:00,1899.0,0.0
2026-03-14 04:15:00,1765.1,0.0
2026-03-14 04:30:00,1655.1,0.0
2026-03-14 04:45:00,1575.2,0.0
2026-03-14 05:00:00,1533.0,0.0
2026-03-14 05:15:00,1514.9,0.0
2026-03-14 05:30:00,1557.4,0.0
2026-03-14 05:45:00,1579.1,0.0
2026-03-14 06:00:00,1649.1,0.0
2026-03-14 06:15:00,1681.0,0.0
2026-03-14 06:30:00,1724.1,0.0
2026-03-14 06:45:00,1771.0,0.0
2026-03-14 07:00:00,1756.2,0.0
2026-03-14 07:15:00,1732.9,0.2
2026-03-14 07:30:00,1762.0,0.4
2026-03-14 07:45:00,1798.0,0.9
2026-03-14 08:00:00,1846.0,1.9
2026-03-14 08:15:00,1822.1,3.3
2026-03-14 08:30:00,1814.4,4.9
2026-03-14 08:45:00,1812.5,6.5
2026-03-14 09:00:00,1942.6,8.7
2026-03-14 09:15:00,1928.4,10.8
2026-03-14 09:30:00,1920.7,13.2
2026-03-14 09:45:00,1910.5,15.8
2026-03-14 10:00:00,2124.4,18.6
2026-03-14 10:15:00,2153.0,19.3
2026-03-14 10:30:00,2151.2,20.7
2026-03-14 10:45:00,2130.1,23.5
2026-03-14 11:00:00,2185.2,25.7
2026-03-14 11:15:00,2205.4,25.9
2026-03-14 11:30:00,2261.2,28.6
2026-03-14 11:45:00,2323.5,29.0
2026-03-14 12:00:00,2294.9,34.7
2026-03-14 12:15:00,2266.3,41.1
2026-03-14 12:30:00,2270.0,44.3
2026-03-14 12:45:00,2256.7,47.2
2026-03-14 13:00:00,2361.4,47.7
2026-03-14 13:15:00,2321.3,46.5
2026-03-14 13:30:00,2285.3,48.1
2026-03-14 13:45:00,2205.3,47.6
2026-03-14 14:00:00,2234.9,43.0
2026-03-14 14:15:00,2191.3,41.4
2026-03-14 14:30:00,2171.8,36.8
2026-03-14 14:45:00,2124.8,34.5
2026-03-14 15:00:00,2071.0,34.7
2026-03-14 15:15:00,2028.5,38.1
2026-03-14 15:30:00,2026.0,41.4
2026-03-14 15:45:00,2033.2,41.3
2026-03-14 16:00:00,2058.7,35.8
2026-03-14 16:15:00,2072.0,29.9
2026-03-14 16:30:00,2109.2,25.7
2026-03-14 16:45:00,2139.0,21.0
2026-03-14 17:00:00,2168.7,16.8
2026-03-14 17:15:00,2202.2,13.8
2026-03-14 17:30:00,2253.2,12.4
2026-03-14 17:45:00,2289.5,8.0
2026-03-14 18:00:00,2298.1,4.9
2026-03-14 18:15:00,2277.6,3.4
2026-03-14 18:30:00,2308.0,2.4
2026-03-14 18:45:00,2321.2,1.2
2026-03-14 19:00:00,2343.1,0.0
2026-03-14 19:15:00,2291.8,0.0
2026-03-14 19:30:00,2263.1,0.0
2026-03-14 19:45:00,2211.9,0.0
2026-03-14 20:00:00,2194.5,0.0
2026-03-14 20:15:00,2116.1,0.0
2026-03-14 20:30:00,2063.4,0.0
2026-03-14 20:45:00,1995.0,0.0
2026-03-14 21:00:00,2067.0,0.0
2026-03-14 21:15:00,2093.1,0.0
2026-03-14 21:30:00,2006.8,0.0
2026-03-14 21:45:00,1886.8,0.0
2026-03-14 22:00:00,1824.8,0.0
2026-03-14 22:15:00,1791.0,0.0
2026-03-14 22:30:00,1862.5,0.0
2026-03-14 22:45:00,1893.4,0.0
2026-03-14 23:00:00,1942.3,0.0
2026-03-14 23:15:00,1920.6,0.0
2026-03-14 23:30:00,1829.1,0.0
2026-03-14 23:45:00,1754.2,0.0
2026-03-15 00:00:00,1838.1,0.0
2026-03-15 00:15:00,1918.0,0.0
2026-03-15 00:30:00,1942.9,0.0
2026-03-15 00:45:00,1884.3,0.0
2026-03-15 01:00:00,1812.3,0.0
2026-03-15 01:15:00,1679.0,0.0
2026-03-15 01:30:00,1823.8,0.0
2026-03-15 01:45:00,2121.8,0.0
2026-03-15 02:00:00,1986.7,0.0
2026-03-15 02:15:00,1816.5,0.0
2026-03-15 02:30:00,1671.1,0.0
2026-03-15 02:45:00,1593.4,0.0
2026-03-15 03:00:00,1623.4,0.0
2026-03-15 03:15:00,1591.4,0.0
2026-03-15 03:30:00,1841.1,0.0
2026-03-15 03:45:00,2173.7,0.0
2026-03-15 04:00:00,2048.6,0.0
2026-03-15 04:15:00,1946.9,0.0
2026-03-15 04:30:00,1852.5,0.0
2026-03-15 04:45:00,1772.1,0.0
2026-03-15 05:00:00,1671.3,0.0
2026-03-15 05:15:00,1604.5,0.0
2026-03-15 05:30:00,1611.0,0.0
2026-03-15 05:45:00,1622.8,0.0
2026-03-15 06:00:00,1630.7,0.0
2026-03-15 06:15:00,1642.6,0.0
2026-03-15 06:30:00,1662.2,0.0
2026-03-15 06:45:00,1687.5,0.0
2026-03-15 07:00:00,1696.9,0.0
2026-03-15 07:15:00,1677.1,0.1
2026-03-15 07:30:00,1688.3,0.4
2026-03-15 07:45:00,1711.9,1.1
2026-03-15 08:00:00,1817.0,3.1
2026-03-15 08:15:00,1833.1,6.7
2026-03-15 08:30:00,1819.4,12.3
2026-03-15 08:45:00,1790.0,19.4
2026-03-15 09:00:00,1751.3,28.8
2026-03-15 09:15:00,1714.2,37.7
2026-03-15 09:30:00,1669.2,47.5
2026-03-15 09:45:00,1633.3,58.9
2026-03-15 10:00:00,1536.7,72.1
2026-03-15 10:15:00,1493.8,79.8
2026-03-15 10:30:00,1450.9,91.8
2026-03-15 10:45:00,1416.5,111.7
2026-03-15 11:00:00,1300.1,128.1
2026-03-15 11:15:00,1274.7,132.5
2026-03-15 11:30:00,1258.3,146.3
2026-03-15 11:45:00,1265.3,146.0
2026-03-15 12:00:00,1148.3,169.9
2026-03-15 12:15:00,1129.1,193.4
2026-03-15 12:30:00,1117.2,199.0
2026-03-15 12:45:00,1133.8,200.1
2026-03-15 13:00:00,1166.6,189.3
2026-03-15 13:15:00,1182.2,172.5
2026-03-15 13:30:00,1188.2,168.6
2026-03-15 13:45:00,1211.6,161.9
2026-03-15 14:00:00,1233.1,149.8
2026-03-15 14:15:00,1241.4,156.3
2026-03-15 14:30:00,1250.1,155.7
2026-03-15 14:45:00,1275.2,161.1
2026-03-15 15:00:00,1262.9,166.4
2026-03-15 15:15:00,1277.2,170.8
2026-03-15 15:30:00,1297.1,165.4
2026-03-15 15:45:00,1325.7,146.7
2026-03-15 16:00:00,1348.9,116.9
2026-03-15 16:15:00,1386.4,94.9
2026-03-15 16:30:00,1430.5,82.8
2026-03-15 16:45:00,1481.6,70.5
2026-03-15 17:00:00,1585.3,58.8
2026-03-15 17:15:00,1635.0,49.0
2026-03-15 17:30:00,1688.5,43.2
2026-03-15 17:45:00,1737.8,26.7
2026-03-15 18:00:00,1774.6,15.5
2026-03-15 18:15:00,1790.3,10.3
2026-03-15 18:30:00,1845.3,7.1
2026-03-15 18:45:00,1892.2,3.6
2026-03-15 19:00:00,1916.2,0.0
2026-03-15 19:15:00,1880.1,0.0
2026-03-15 19:30:00,1862.2,0.0
2026-03-15 19:45:00,1843.2,0.0
2026-03-15 20:00:00,1893.9,0.0
2026-03-15 20:15:00,1831.3,0.0
2026-03-15 20:30:00,1791.4,0.0
2026-03-15 20:45:00,1743.2,0.0
2026-03-15 21:00:00,1843.7,0.0
2026-03-15 21:15:00,1865.3,0.0
2026-03-15 21:30:00,1806.1,0.0
2026-03-15 21:45:00,1720.6,0.0
2026-03-15 22:00:00,1694.6,0.0
2026-03-15 22:15:00,1662.5,0.0
2026-03-15 22:30:00,1710.8,0.0
2026-03-15 22:45:00,1727.9,0.0
2026-03-15 23:00:00,1765.0,0.0
2026-03-15 23:15:00,1724.9,0.0
2026-03-15 23:30:00,1661.7,0.0
2026-03-15 23:45:00,1615.7,0.0
2026-03-16 00:00:00,1681.0,0.0
2026-03-16 00:15:00,1761.7,0.0
2026-03-16 00:30:00,1800.4,0.0
2026-03-16 00:45:00,1766.3,0.0
2026-03-16 01:00:00,1651.3,0.0
2026-03-16 01:15:00,1512.3,0.0
2026-03-16 01:30:00,1669.1,0.0
2026-03-16 01:45:00,1972.1,0.0
2026-03-16 02:00:00,1807.2,0.0
2026-03-16 02:15:00,1603.6,0.0
2026-03-16 02:30:00,1472.8,0.0
2026-03-16 02:45:00,1422.1,0.0
2026-03-16 03:00:00,1472.7,0.0
2026-03-16 03:15:00,1478.6,0.0
2026-03-16 03:30:00,1748.4,0.0
2026-03-16 03:45:00,2085.3,0.0
2026-03-16 04:00:00,1939.4,0.0
2026-03-16 04:15:00,1813.7,0.0
2026-03-16 04:30:00,1723.6,0.0
2026-03-16 04:45:00,1657.9,0.0
2026-03-16 05:00:00,1621.9,0.0
2026-03-16 05:15:00,1584.7,0.0
2026-03-16 05:30:00,1622.4,0.0
2026-03-16 05:45:00,1664.3,0.0
2026-03-16 06:00:00,1786.1,0.0
2026-03-16 06:15:00,1875.2,0.0
2026-03-16 06:30:00,1928.4,0.0
2026-03-16 06:45:00,1946.7,0.0
2026-03-16 07:00:00,1975.5,0.0
2026-03-16 07:15:00,1976.4,0.2
2026-03-16 07:30:00,1996.0,0.5
2026-03-16 07:45:00,2016.6,1.4
2026-03-16 08:00:00,2053.4,3.8
2026-03-16 08:15:00,2010.1,8.7
2026-03-16 08:30:00,1954.4,16.3
2026-03-16 08:45:00,1899.3,26.1
2026-03-16 09:00:00,1806.9,39.2
2026-03-16 09:15:00,1719.1,51.5
2026-03-16 09:30:00,1636.8,65.1
2026-03-16 09:45:00,1565.0,81.2
2026-03-16 10:00:00,1554.7,100.0
2026-03-16 10:15:00,1509.5,111.5
2026-03-16 10:30:00,1472.3,128.5
2026-03-16 10:45:00,1447.0,154.8
2026-03-16 11:00:00,1513.1,173.0
2026-03-16 11:15:00,1535.2,171.8
2026-03-16 11:30:00,1554.9,180.3
2026-03-16 11:45:00,1590.8,170.3
2026-03-16 12:00:00,1409.7,187.1
2026-03-16 12:15:00,1363.2,201.5
2026-03-16 12:30:00,1343.9,198.3
2026-03-16 12:45:00,1373.7,195.2
2026-03-16 13:00:00,1511.3,187.8
2026-03-16 13:15:00,1570.7,180.8
2026-03-16 13:30:00,1595.6,190.0
2026-03-16 13:45:00,1625.8,194.6
2026-03-16 14:00:00,1629.3,185.5
2026-03-16 14:15:00,1675.2,189.8
2026-03-16 14:30:00,1695.1,178.4
2026-03-16 14:45:00,1724.7,169.8
2026-03-16 15:00:00,1609.0,159.5
2026-03-16 15:15:00,1637.2,148.4
2026-03-16 15:30:00,1664.0,131.2
2026-03-16 15:45:00,1703.7,108.2
2026-03-16 16:00:00,1697.6,83.7
2026-03-16 16:15:00,1727.3,69.8
2026-03-16 16:30:00,1757.6,65.4
2026-03-16 16:45:00,1792.4,60.7
2026-03-16 17:00:00,1855.4,54.0
2026-03-16 17:15:00,1875.7,45.4
2026-03-16 17:30:00,1915.3,38.1
2026-03-16 17:45:00,1956.7,21.3
2026-03-16 18:00:00,1956.4,10.9
2026-03-16 18:15:00,1945.5,6.4
2026-03-16 18:30:00,1986.4,4.0
2026-03-16 18:45:00,2019.7,1.9
2026-03-16 19:00:00,2052.6,0.0
2026-03-16 19:15:00,2003.6,0.0
2026-03-16 19:30:00,1976.3,0.0
2026-03-16 19:45:00,1943.6,0.0
2026-03-16 20:00:00,1948.6,0.0
2026-03-16 20:15:00,1871.3,0.0
2026-03-16 20:30:00,1840.2,0.0
2026-03-16 20:45:00,1799.9,0.0
2026-03-16 21:00:00,1905.2,0.0
2026-03-16 21:15:00,1915.1,0.0
2026-03-16 21:30:00,1829.3,0.0
2026-03-16 21:45:00,1732.4,0.0
2026-03-16 22:00:00,1728.5,0.0
2026-03-16 22:15:00,1713.8,0.0
2026-03-16 22:30:00,1754.0,0.0
2026-03-16 22:45:00,1756.4,0.0
2026-03-16 23:00:00,1803.4,0.0
2026-03-16 23:15:00,1787.8,0.0
2026-03-16 23:30:00,1716.1,0.0
2026-03-16 23:45:00,1657.0,0.0
