DateTime,CNN_LSTM_Load_kW,PV_Est_kW
2026-03-24 00:00:00,1470.4,0.0
2026-03-24 00:15:00,1534.4,0.0
2026-03-24 00:30:00,1615.4,0.0
2026-03-24 00:45:00,1546.1,0.0
2026-03-24 01:00:00,1396.7,0.0
2026-03-24 01:15:00,1272.2,0.0
2026-03-24 01:30:00,1423.7,0.0
2026-03-24 01:45:00,1686.2,0.0
2026-03-24 02:00:00,1635.9,0.0
2026-03-24 02:15:00,1475.3,0.0
2026-03-24 02:30:00,1324.0,0.0
2026-03-24 02:45:00,1232.9,0.0
2026-03-24 03:00:00,1270.0,0.0
2026-03-24 03:15:00,1272.5,0.0
2026-03-24 03:30:00,1521.6,0.0
2026-03-24 03:45:00,1792.4,0.0
2026-03-24 04:00:00,1715.3,0.0
2026-03-24 04:15:00,1600.3,0.0
2026-03-24 04:30:00,1497.0,0.0
2026-03-24 04:45:00,1443.8,0.0
2026-03-24 05:00:00,1391.5,0.0
2026-03-24 05:15:00,1336.2,0.0
2026-03-24 05:30:00,1379.3,0.0
2026-03-24 05:45:00,1465.3,0.0
2026-03-24 06:00:00,1539.2,0.0
2026-03-24 06:15:00,1627.0,0.0
2026-03-24 06:30:00,1741.9,0.0
2026-03-24 06:45:00,1805.1,0.0
2026-03-24 07:00:00,1789.8,0.2
2026-03-24 07:15:00,1771.5,0.6
2026-03-24 07:30:00,1779.1,1.4
2026-03-24 07:45:00,1791.3,3.1
2026-03-24 08:00:00,1875.7,7.2
2026-03-24 08:15:00,1824.4,14.0
2026-03-24 08:30:00,1783.2,23.2
2026-03-24 08:45:00,1741.7,33.7
2026-03-24 09:00:00,1696.9,47.0
2026-03-24 09:15:00,1658.6,58.5
2026-03-24 09:30:00,1636.9,71.2
2026-03-24 09:45:00,1594.8,86.9
2026-03-24 10:00:00,1562.4,106.3
2026-03-24 10:15:00,1548.3,119.1
2026-03-24 10:30:00,1525.9,138.8
2026-03-24 10:45:00,1488.1,169.8
2026-03-24 11:00:00,1434.8,192.8
2026-03-24 11:15:00,1447.0,194.8
2026-03-24 11:30:00,1482.4,209.1
2026-03-24 11:45:00,1559.6,203.6
2026-03-24 12:00:00,1336.8,233.7
2026-03-24 12:15:00,1281.0,266.1
2026-03-24 12:30:00,1247.1,277.3
2026-03-24 12:45:00,1304.8,286.0
2026-03-24 13:00:00,1343.0,281.2
2026-03-24 13:15:00,1360.9,269.1
2026-03-24 13:30:00,1356.0,276.8
2026-03-24 13:45:00,1372.1,277.7
2026-03-24 14:00:00,1411.4,263.0
2026-03-24 14:15:00,1418.5,273.8
2026-03-24 14:30:00,1388.2,267.1
2026-03-24 14:45:00,1363.6,269.0
2026-03-24 15:00:00,1284.8,271.8
2026-03-24 15:15:00,1294.4,275.7
2026-03-24 15:30:00,1301.1,267.1
2026-03-24 15:45:00,1330.6,239.4
2026-03-24 16:00:00,1400.8,195.2
2026-03-24 16:15:00,1472.3,163.7
2026-03-24 16:30:00,1509.9,148.9
2026-03-24 16:45:00,1550.1,132.6
2026-03-24 17:00:00,1629.4,115.1
2026-03-24 17:15:00,1696.7,98.4
2026-03-24 17:30:00,1749.3,87.8
2026-03-24 17:45:00,1794.4,54.4
2026-03-24 18:00:00,1828.5,31.8
2026-03-24 18:15:00,1863.3,21.5
2026-03-24 18:30:00,1904.3,15.7
2026-03-24 18:45:00,1931.1,9.4
2026-03-24 19:00:00,1908.8,0.0
2026-03-24 19:15:00,1892.8,0.0
2026-03-24 19:30:00,1860.1,0.0
2026-03-24 19:45:00,1824.0,0.0
2026-03-24 20:00:00,1803.2,0.0
2026-03-24 20:15:00,1760.4,0.0
2026-03-24 20:30:00,1735.1,0.0
2026-03-24 20:45:00,1695.6,0.0
2026-03-24 21:00:00,1745.3,0.0
2026-03-24 21:15:00,1733.3,0.0
2026-03-24 21:30:00,1679.6,0.0
2026-03-24 21:45:00,1599.0,0.0
2026-03-24 22:00:00,1611.0,0.0
2026-03-24 22:15:00,1581.0,0.0
2026-03-24 22:30:00,1621.5,0.0
2026-03-24 22:45:00,1600.8,0.0
2026-03-24 23:00:00,1624.3,0.0
2026-03-24 23:15:00,1592.7,0.0
2026-03-24 23:30:00,1510.7,0.0
2026-03-24 23:45:00,1459.0,0.0
