DateTime,CNN_LSTM_Load_kW,PV_Est_kW
2026-03-19 00:00:00,1653.7,0.0
2026-03-19 00:15:00,1748.1,0.0
2026-03-19 00:30:00,1821.3,0.0
2026-03-19 00:45:00,1750.1,0.0
2026-03-19 01:00:00,1584.0,0.0
2026-03-19 01:15:00,1459.4,0.0
2026-03-19 01:30:00,1609.3,0.0
2026-03-19 01:45:00,1867.2,0.0
2026-03-19 02:00:00,1736.4,0.0
2026-03-19 02:15:00,1575.8,0.0
2026-03-19 02:30:00,1420.5,0.0
2026-03-19 02:45:00,1339.7,0.0
2026-03-19 03:00:00,1348.8,0.0
2026-03-19 03:15:00,1366.3,0.0
2026-03-19 03:30:00,1694.3,0.0
2026-03-19 03:45:00,2006.8,0.0
2026-03-19 04:00:00,1859.8,0.0
2026-03-19 04:15:00,1717.9,0.0
2026-03-19 04:30:00,1602.8,0.0
2026-03-19 04:45:00,1527.1,0.0
2026-03-19 05:00:00,1473.8,0.0
2026-03-19 05:15:00,1463.5,0.0
2026-03-19 05:30:00,1521.7,0.0
2026-03-19 05:45:00,1612.5,0.0
2026-03-19 06:00:00,1697.1,0.0
2026-03-19 06:15:00,1780.8,0.0
2026-03-19 06:30:00,1866.5,0.0
2026-03-19 06:45:00,1921.6,0.0
2026-03-19 07:00:00,1960.5,0.1
2026-03-19 07:15:00,1953.6,0.4
2026-03-19 07:30:00,1963.9,1.1
2026-03-19 07:45:00,1986.6,2.6
2026-03-19 08:00:00,2028.8,6.3
2026-03-19 08:15:00,2007.7,12.8
2026-03-19 08:30:00,1924.1,21.8
2026-03-19 08:45:00,1834.5,32.3
2026-03-19 09:00:00,1702.4,45.5
2026-03-19 09:15:00,1626.4,56.9
2026-03-19 09:30:00,1556.1,69.4
2026-03-19 09:45:00,1471.8,84.6
2026-03-19 10:00:00,1547.7,103.3
2026-03-19 10:15:00,1497.7,115.4
2026-03-19 10:30:00,1397.6,134.1
2026-03-19 10:45:00,1347.0,163.7
2026-03-19 11:00:00,1308.6,185.3
2026-03-19 11:15:00,1371.5,186.6
2026-03-19 11:30:00,1453.1,199.6
2026-03-19 11:45:00,1485.0,193.7
2026-03-19 12:00:00,1422.6,221.5
2026-03-19 12:15:00,1264.6,251.3
2026-03-19 12:30:00,1179.0,261.0
2026-03-19 12:45:00,1186.9,268.3
2026-03-19 13:00:00,1205.4,262.9
2026-03-19 13:15:00,1183.9,250.6
2026-03-19 13:30:00,1170.9,256.9
2026-03-19 13:45:00,1179.2,256.9
2026-03-19 14:00:00,1222.6,242.9
2026-03-19 14:15:00,1241.0,252.6
2026-03-19 14:30:00,1266.4,246.7
2026-03-19 14:45:00,1279.6,248.9
2026-03-19 15:00:00,1240.3,252.3
2026-03-19 15:15:00,1268.3,257.1
2026-03-19 15:30:00,1298.8,250.3
2026-03-19 15:45:00,1326.0,225.1
2026-03-19 16:00:00,1394.4,183.6
2026-03-19 16:15:00,1460.3,153.5
2026-03-19 16:30:00,1514.9,138.7
2026-03-19 16:45:00,1577.7,122.3
2026-03-19 17:00:00,1676.8,105.0
2026-03-19 17:15:00,1747.6,88.6
2026-03-19 17:30:00,1819.5,77.9
2026-03-19 17:45:00,1883.1,47.4
2026-03-19 18:00:00,1949.4,27.2
2026-03-19 18:15:00,1977.9,17.9
2026-03-19 18:30:00,2007.1,12.5
2026-03-19 18:45:00,2029.6,6.9
2026-03-19 19:00:00,2100.6,0.0
2026-03-19 19:15:00,2103.2,0.0
2026-03-19 19:30:00,2077.5,0.0
2026-03-19 19:45:00,2070.5,0.0
2026-03-19 20:00:00,2074.8,0.0
2026-03-19 20:15:00,2009.0,0.0
2026-03-19 20:30:00,1938.4,0.0
2026-03-19 20:45:00,1882.1,0.0
2026-03-19 21:00:00,2012.3,0.0
2026-03-19 21:15:00,2018.8,0.0
2026-03-19 21:30:00,1942.3,0.0
2026-03-19 21:45:00,1850.9,0.0
2026-03-19 22:00:00,1862.7,0.0
2026-03-19 22:15:00,1835.9,0.0
2026-03-19 22:30:00,1850.4,0.0
2026-03-19 22:45:00,1833.5,0.0
2026-03-19 23:00:00,1842.9,0.0
2026-03-19 23:15:00,1819.0,0.0
2026-03-19 23:30:00,1729.2,0.0
2026-03-19 23:45:00,1679.7,0.0
