DateTime,CNN_LSTM_Load_kW,PV_Est_kW
2026-04-13 00:00:00,1583.6,0.0
2026-04-13 00:15:00,1746.3,0.0
2026-04-13 00:30:00,1770.8,0.0
2026-04-13 00:45:00,1714.5,0.0
2026-04-13 01:00:00,1536.7,0.0
2026-04-13 01:15:00,1411.0,0.0
2026-04-13 01:30:00,1553.1,0.0
2026-04-13 01:45:00,1811.8,0.0
2026-04-13 02:00:00,1756.5,0.0
2026-04-13 02:15:00,1583.6,0.0
2026-04-13 02:30:00,1428.2,0.0
2026-04-13 02:45:00,1335.0,0.0
2026-04-13 03:00:00,1354.8,0.0
2026-04-13 03:15:00,1393.7,0.0
2026-04-13 03:30:00,1660.0,0.0
2026-04-13 03:45:00,1991.2,0.0
2026-04-13 04:00:00,1886.4,0.0
2026-04-13 04:15:00,1759.1,0.0
2026-04-13 04:30:00,1656.7,0.0
2026-04-13 04:45:00,1595.5,0.0
2026-04-13 05:00:00,1542.7,0.0
2026-04-13 05:15:00,1536.4,0.0
2026-04-13 05:30:00,1551.8,0.0
2026-04-13 05:45:00,1571.2,0.0
2026-04-13 06:00:00,1684.0,0.0
2026-04-13 06:15:00,1753.0,0.0
2026-04-13 06:30:00,1807.7,0.0
2026-04-13 06:45:00,1821.6,0.0
2026-04-13 07:00:00,1760.9,0.0
2026-04-13 07:15:00,1741.6,0.0
2026-04-13 07:30:00,1751.9,0.1
2026-04-13 07:45:00,1772.2,0.3
2026-04-13 08:00:00,1817.7,0.9
2026-04-13 08:15:00,1806.4,1.9
2026-04-13 08:30:00,1783.8,3.9
2026-04-13 08:45:00,1759.6,6.7
2026-04-13 09:00:00,1776.2,10.7
2026-04-13 09:15:00,1722.9,14.9
2026-04-13 09:30:00,1691.0,19.3
2026-04-13 09:45:00,1661.4,22.8
2026-04-13 10:00:00,1644.7,27.9
2026-04-13 10:15:00,1597.7,32.4
2026-04-13 10:30:00,1556.8,38.5
2026-04-13 10:45:00,1517.7,44.8
2026-04-13 11:00:00,1566.9,49.2
2026-04-13 11:15:00,1585.4,58.7
2026-04-13 11:30:00,1580.0,68.1
2026-04-13 11:45:00,1570.2,79.6
2026-04-13 12:00:00,1453.3,92.1
2026-04-13 12:15:00,1288.9,105.9
2026-04-13 12:30:00,1164.0,132.3
2026-04-13 12:45:00,1101.3,159.7
2026-04-13 13:00:00,1058.0,174.7
2026-04-13 13:15:00,1089.5,197.1
2026-04-13 13:30:00,1121.5,206.3
2026-04-13 13:45:00,1162.3,212.9
2026-04-13 14:00:00,1208.2,207.5
2026-04-13 14:15:00,1243.9,187.4
2026-04-13 14:30:00,1261.8,179.5
2026-04-13 14:45:00,1287.0,170.8
2026-04-13 15:00:00,1298.3,154.3
2026-04-13 15:15:00,1328.6,148.5
2026-04-13 15:30:00,1363.3,151.5
2026-04-13 15:45:00,1408.2,152.2
2026-04-13 16:00:00,1614.6,148.4
2026-04-13 16:15:00,1683.1,129.9
2026-04-13 16:30:00,1719.7,102.4
2026-04-13 16:45:00,1741.1,74.0
2026-04-13 17:00:00,1800.3,51.2
2026-04-13 17:15:00,1830.1,35.0
2026-04-13 17:30:00,1864.9,28.8
2026-04-13 17:45:00,1896.1,23.3
2026-04-13 18:00:00,1933.2,20.8
2026-04-13 18:15:00,1948.1,17.9
2026-04-13 18:30:00,1975.3,17.7
2026-04-13 18:45:00,1990.6,16.0
2026-04-13 19:00:00,1978.6,15.5
2026-04-13 19:15:00,1955.9,14.4
2026-04-13 19:30:00,1935.2,0.0
2026-04-13 19:45:00,1908.1,0.0
2026-04-13 20:00:00,1884.3,0.0
2026-04-13 20:15:00,1833.6,0.0
2026-04-13 20:30:00,1779.6,0.0
2026-04-13 20:45:00,1727.1,0.0
2026-04-13 21:00:00,1842.3,0.0
2026-04-13 21:15:00,1875.6,0.0
2026-04-13 21:30:00,1793.9,0.0
2026-04-13 21:45:00,1701.9,0.0
2026-04-13 22:00:00,1655.8,0.0
2026-04-13 22:15:00,1643.8,0.0
2026-04-13 22:30:00,1704.5,0.0
2026-04-13 22:45:00,1714.8,0.0
2026-04-13 23:00:00,1724.9,0.0
2026-04-13 23:15:00,1729.9,0.0
2026-04-13 23:30:00,1660.0,0.0
2026-04-13 23:45:00,1582.1,0.0
