DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-18 00:00:00,00:00,2073.17,2124.197227413054,51.02722741305388,2.4613141909758425
2026-01-18 00:05:00,00:05,2066.386,2144.2183795970395,77.83237959703956,3.7665944115494185
2026-01-18 00:10:00,00:10,2016.185,2173.148506901135,156.96350690113513,7.7851738258708965
2026-01-18 00:15:00,00:15,1934.573,2206.5137215426134,271.94072154261335,14.056886017876469
2026-01-18 00:20:00,00:20,2224.398,2220.471260914416,-3.9267390855843587,-0.17653041791911153
2026-01-18 00:25:00,00:25,2275.542,2229.625316807802,-45.91668319219798,-2.017835012150863
2026-01-18 00:30:00,00:30,2236.207,2218.1792889080825,-18.027711091917354,-0.8061736275719267
2026-01-18 00:35:00,00:35,2218.498,2196.285480140819,-22.212519859181157,-1.001241374081976
2026-01-18 00:40:00,00:40,2076.49,2150.5699151088106,74.07991510881084,3.5675546286671667
2026-01-18 00:45:00,00:45,2039.328,2113.9023925532374,74.57439255323743,3.656812075018704
2026-01-18 00:50:00,00:50,2000.827,2034.1301188135592,33.303118813559195,1.664467683290919
2026-01-18 00:55:00,00:55,1897.248,1961.4993336938983,64.25133369389823,3.3865542983256924
2026-01-18 01:00:00,01:00,1829.415,1865.2442426353373,35.82924263533732,1.9585081917081322
2026-01-18 01:05:00,01:05,1794.333,1838.330608204779,43.997608204779,2.4520313790572317
2026-01-18 01:10:00,01:10,1755.625,1815.868288933236,60.243288933236045,3.4314440118610774
2026-01-18 01:15:00,01:15,1702.05,1816.8672191562002,114.81721915620028,6.745819403437049
2026-01-18 01:20:00,01:20,1600.177,1831.4330415872128,231.25604158721285,14.451903857336587
2026-01-18 01:25:00,01:25,1594.427,1877.3708209288739,282.94382092887395,17.745799646448155
2026-01-18 01:30:00,01:30,1563.152,1968.2909019333008,405.13890193330076,25.91807462954983
2026-01-18 01:35:00,01:35,1778.854,2078.509879406879,299.65587940687897,16.845445405124813
2026-01-18 01:40:00,01:40,2102.273,2157.9154559708654,55.642455970865285,2.6467759406540106
2026-01-18 01:45:00,01:45,2039.956,2222.3203619895226,182.36436198952265,8.9396223246738
2026-01-18 01:50:00,01:50,2133.114,2253.983900233459,120.8699002334588,5.666359145993078
2026-01-18 01:55:00,01:55,2147.582,2268.2783596273634,120.69635962736356,5.6201048261423106
2026-01-18 02:00:00,02:00,2106.777,2187.638347195351,80.86134719535085,3.83815407114046
2026-01-18 02:05:00,02:05,2064.18,2146.4890758721417,82.30907587214188,3.987495076599031
2026-01-18 02:10:00,02:10,1938.52,2092.892002756603,154.3720027566028,7.963394896962776
2026-01-18 02:15:00,02:15,1835.407,2005.546477294602,170.1394772946021,9.269850082003725
2026-01-18 02:20:00,02:20,1777.156,1893.6783792673539,116.52237926735393,6.5566770315804535
2026-01-18 02:25:00,02:25,1732.452,1804.1342039827875,71.68220398278754,4.13761558662448
2026-01-18 02:30:00,02:30,1741.252,1738.8722909309852,-2.3797090690147797,-0.13666655194163624
2026-01-18 02:35:00,02:35,1636.758,1692.029837740975,55.27183774097489,3.3769095822946875
2026-01-18 02:40:00,02:40,1598.039,1659.2803747889993,61.24137478899934,3.8322828660001003
2026-01-18 02:45:00,02:45,1587.463,1634.9359273653324,47.47292736533245,2.9904903210551965
2026-01-18 02:50:00,02:50,1579.889,1622.9143589708654,43.025358970865454,2.723315307016218
2026-01-18 02:55:00,02:55,1551.852,1617.8257862050882,65.97378620508812,4.25129369328313
2026-01-18 03:00:00,03:00,1523.161,1598.7794711299973,75.61847112999726,4.964575060023021
