DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-17 00:00:00,00:00,2279.442,2204.5987084108533,-74.8432915891467,-3.2834040782413725
2026-01-17 00:05:00,00:05,2245.402,2235.405674840296,-9.996325159704156,-0.44519089052669214
2026-01-17 00:10:00,00:10,2176.707,2266.746953194213,90.03995319421301,4.136521506762877
2026-01-17 00:15:00,00:15,2134.039,2298.9479810402804,164.9089810402802,7.7275523568350994
2026-01-17 00:20:00,00:20,2455.047,2314.8032677885685,-140.2437322114315,-5.712466287261772
2026-01-17 00:25:00,00:25,2546.694,2320.8370529691865,-225.85694703081344,-8.868633099650506
2026-01-17 00:30:00,00:30,2502.676,2313.462781671418,-189.21321832858212,-7.560436042403495
2026-01-17 00:35:00,00:35,2465.714,2292.1984550090924,-173.51554499090753,-7.037131840550345
2026-01-17 00:40:00,00:40,2511.602,2254.3093955886193,-257.2926044113806,-10.244163064505466
2026-01-17 00:45:00,00:45,2441.033,2213.492860713239,-227.54013928676068,-9.321469201225902
2026-01-17 00:50:00,00:50,2367.522,2159.463075912074,-208.0589240879258,-8.788046070445207
2026-01-17 00:55:00,00:55,2259.611,2105.555456668484,-154.05554333151576,-6.817790466213689
2026-01-17 01:00:00,01:00,2236.995,1990.6293496651354,-246.36565033486454,-11.01324099226259
2026-01-17 01:05:00,01:05,2246.022,1954.3012168389116,-291.7207831610883,-12.988331510603562
2026-01-17 01:10:00,01:10,2135.698,1921.496946528896,-214.20105347110393,-10.02955724410024
2026-01-17 01:15:00,01:15,2098.916,1912.7335497855213,-186.18245021447888,-8.870409783644456
2026-01-17 01:20:00,01:20,2010.083,1913.9419175125363,-96.14108248746379,-4.782940927686259
2026-01-17 01:25:00,01:25,1914.27,1956.276662429354,42.00666242935404,2.1943959017982855
2026-01-17 01:30:00,01:30,1861.803,2054.961263129251,193.15826312925105,10.37479599771034
2026-01-17 01:35:00,01:35,2007.773,2167.1096730727027,159.33667307270275,7.935990426841219
2026-01-17 01:40:00,01:40,2399.283,2232.750448868328,-166.53255113167188,-6.940929899960609
2026-01-17 01:45:00,01:45,2366.394,2270.8987695302426,-95.49523046975719,-4.0354746703109114
2026-01-17 01:50:00,01:50,2322.241,2285.1393966106943,-37.10160338930564,-1.5976637820667896
2026-01-17 01:55:00,01:55,2358.765,2283.795787162155,-74.96921283784468,-3.178324794451532
2026-01-17 02:00:00,02:00,2357.877,2215.854015254481,-142.0229847455189,-6.0233415375576795
2026-01-17 02:05:00,02:05,2326.846,2172.1017192422023,-154.7442807577977,-6.650387724748337
2026-01-17 02:10:00,02:10,2253.91,2114.677636163221,-139.23236383677886,-6.177370162818341
2026-01-17 02:15:00,02:15,2095.604,2017.808294635595,-77.79570536440474,-3.712328539380758
2026-01-17 02:20:00,02:20,2059.457,1914.6771727654352,-144.77982723456466,-7.030000006533987
2026-01-17 02:25:00,02:25,1950.502,1851.0644324258976,-99.43756757410233,-5.09805001861584
2026-01-17 02:30:00,02:30,1968.844,1806.6169245373253,-162.22707546267475,-8.239712006775282
2026-01-17 02:35:00,02:35,1891.183,1768.0278262636684,-123.15517373633156,-6.512070684663068
2026-01-17 02:40:00,02:40,1768.552,1742.76677014554,-25.785229854459885,-1.4579853945182208
2026-01-17 02:45:00,02:45,1775.505,1724.1434606714838,-51.3615393285163,-2.892784831837494
2026-01-17 02:50:00,02:50,1734.24,1717.6925053026168,-16.547494697383172,-0.9541640544205631
2026-01-17 02:55:00,02:55,1677.592,1715.7176991647073,38.12569916470716,2.2726443118891337
2026-01-17 03:00:00,03:00,1722.795,1696.581717760274,-26.21328223972614,-1.5215555094904583
2026-01-17 03:05:00,03:05,1755.641,1709.6744462000827,-45.96655379991739,-2.618220570146026
2026-01-17 03:10:00,03:10,1768.242,1722.4726288371467,-45.769371162853304,-2.5884110411840293
2026-01-17 03:15:00,03:15,1717.606,1753.8461853904537,36.24018539045369,2.109924242838794
2026-01-17 03:20:00,03:20,1824.392,1799.2772012529776,-25.114798747022405,-1.3766119752236583
2026-01-17 03:25:00,03:25,1860.444,1920.4179709104676,59.97397091046764,3.2236375247235416
2026-01-17 03:30:00,03:30,1871.63,2122.1627451162,250.53274511619975,13.385805160004901
2026-01-17 03:35:00,03:35,2283.003,2292.499192809947,9.496192809946933,0.41595183229925375
2026-01-17 03:40:00,03:40,2540.293,2372.3306783164753,-167.9623216835248,-6.611927115632914
2026-01-17 03:45:00,03:45,2532.317,2416.2280724141333,-116.08892758586671,-4.584296815361849
2026-01-17 03:50:00,03:50,2512.675,2426.5943963543205,-86.08060364567973,-3.425855060669594
2026-01-17 03:55:00,03:55,2495.117,2415.2271700219826,-79.88982997801759,-3.2018470467724596
2026-01-17 04:00:00,04:00,2477.134,2352.6301048696578,-124.50389513034224,-5.026126771112998
2026-01-17 04:05:00,04:05,2423.933,2316.489849740305,-107.4431502596949,-4.432595713647816
2026-01-17 04:10:00,04:10,2322.014,2258.0858494448225,-63.92815055517758,-2.753133725945562
2026-01-17 04:15:00,04:15,2263.588,2182.230665723669,-81.35733427633113,-3.594175895804851
2026-01-17 04:20:00,04:20,2244.024,2099.1820544967595,-144.84194550324037,-6.45456311979018
2026-01-17 04:25:00,04:25,2231.99,2058.138116463489,-173.85188353651074,-7.789097779851646
2026-01-17 04:30:00,04:30,2125.653,2007.317573428645,-118.3354265713549,-5.567015245261334
2026-01-17 04:35:00,04:35,2074.438,1979.5121876618734,-94.92581233812666,-4.57597731713971
2026-01-17 04:40:00,04:40,2059.696,1956.7281965691118,-102.96780343088813,-4.999174802052737
2026-01-17 04:45:00,04:45,2059.645,1947.6862679916096,-111.95873200839037,-5.435826659855964
2026-01-17 04:50:00,04:50,2038.93,1947.520547937409,-91.40945206259107,-4.483206979277909
2026-01-17 04:55:00,04:55,2037.844,1942.0811003848705,-95.76289961512953,-4.699226222180379
2026-01-17 05:00:00,05:00,1987.516,1912.4541022908754,-75.06189770912465,-3.7766688524331196
2026-01-17 05:05:00,05:05,1904.604,1906.8437421206804,2.2397421206803756,0.11759621006153381
2026-01-17 05:10:00,05:10,1971.168,1913.6753138466647,-57.49268615333517,-2.916681183609676
2026-01-17 05:15:00,05:15,1973.949,1934.19450990476,-39.754490095240044,-2.0139573056467035
2026-01-17 05:20:00,05:20,1943.224,1955.0403488595898,11.81634885958988,0.6080796068590075
2026-01-17 05:25:00,05:25,2011.35,1973.4562363186244,-37.8937636813755,-1.8839965039090911
2026-01-17 05:30:00,05:30,2078.128,1984.5408065602326,-93.58719343976759,-4.503437393643105
2026-01-17 05:35:00,05:35,1966.527,2001.987218933973,35.46021893397301,1.803190036748695
2026-01-17 05:40:00,05:40,2009.667,2018.2860387924832,8.619038792483252,0.4288789532038518
2026-01-17 05:45:00,05:45,2087.39,2040.3194425294262,-47.0705574705737,-2.254995830705987
