DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-27 00:00:00,00:00,2322.727,2376.8044,54.07744335937514,2.328187658703547
2026-01-27 00:05:00,00:05,2227.459,2240.024,12.564925781250167,0.564092348332794
2026-01-27 00:10:00,00:10,2099.923,2200.6653,100.74228320312523,4.7974274867757165
2026-01-27 00:15:00,00:15,2013.382,2117.8652,104.48323437499994,5.189439181188663
2026-01-27 00:20:00,00:20,2222.444,2052.8486,-169.59536718749996,-7.631029946648822
2026-01-27 00:25:00,00:25,2400.763,2214.5044,-186.25860546874992,-7.7583087322134645
2026-01-27 00:30:00,00:30,2394.474,2367.031,-27.44299414062516,-1.1460969774833705
2026-01-27 00:35:00,00:35,2415.124,2362.7712,-52.352759765624796,-2.1677048369203735
2026-01-27 00:40:00,00:40,2436.619,2394.8794,-41.73960546875014,-1.7130132149815027
2026-01-27 00:45:00,00:45,2378.368,2413.4016,35.03361132812506,1.4730105403421616
2026-01-27 00:50:00,00:50,2316.153,2363.0583,46.90534960937521,2.0251403775732957
2026-01-27 00:55:00,00:55,2356.146,2306.8232,-49.322757812500186,-2.0933659379554657
2026-01-27 01:00:00,01:00,2272.805,2323.7595,50.954521484375164,2.24192227157082
2026-01-27 01:05:00,01:05,2172.498,2246.2515,73.75346484374995,3.39486917105332
2026-01-27 01:10:00,01:10,2214.762,2162.9958,-51.76615039062517,-2.3373233959506785
2026-01-27 01:15:00,01:15,2108.232,2184.0698,75.83782421875003,3.5972238453239505
2026-01-27 01:20:00,01:20,2031.328,2101.421,70.09289843750003,3.4505948048518023
2026-01-27 01:25:00,01:25,1941.333,2048.6995,107.36646289062492,5.530553639722032
2026-01-27 01:30:00,01:30,1923.288,1985.3052,62.01717578124999,3.224539215200739
2026-01-27 01:35:00,01:35,2138.886,1964.9086,-173.97743066406247,-8.13402073154261
2026-01-27 01:40:00,01:40,2478.664,2151.608,-327.0560898437502,-13.194853753624944
2026-01-27 01:45:00,01:45,2401.168,2462.5645,61.39645312499988,2.556941168839493
2026-01-27 01:50:00,01:50,2466.235,2376.273,-89.96205078125013,-3.647748522798927
