DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-27 00:00:00,00:00,2322.727,2275.286553667373,-47.440446332626834,-2.0424460701850387
2026-01-27 00:05:00,00:05,2227.459,2283.488120264386,56.029120264386165,2.515382786591635
2026-01-27 00:10:00,00:10,2099.923,2297.377502988014,197.45450298801416,9.402940154853972
2026-01-27 00:15:00,00:15,2013.382,2313.6693776465986,300.28737764659854,14.914575457940845
2026-01-27 00:20:00,00:20,2222.444,2337.3809386326075,114.93693863260751,5.171646108185741
2026-01-27 00:25:00,00:25,2400.763,2341.6198440492244,-59.14315595077551,-2.4635149721474177
2026-01-27 00:30:00,00:30,2394.474,2348.0601444227746,-46.413855577225604,-1.9383737546210817
2026-01-27 00:35:00,00:35,2415.124,2347.8958926612722,-67.22810733872757,-2.7836296330427577
2026-01-27 00:40:00,00:40,2436.619,2335.218876621654,-101.40012337834605,-4.161509180481071
2026-01-27 00:45:00,00:45,2378.368,2322.5065273743903,-55.86147262560962,-2.3487312571313446
2026-01-27 00:50:00,00:50,2316.153,2303.0175322714367,-13.135467728563071,-0.5671243535536328
2026-01-27 00:55:00,00:55,2356.146,2291.7130764845133,-64.43292351548689,-2.734674486024503
2026-01-27 01:00:00,01:00,2272.805,2275.6766266541026,2.8716266541027835,0.1263472517045142
2026-01-27 01:05:00,01:05,2172.498,2244.1513295167083,71.65332951670825,3.2982000221269825
2026-01-27 01:10:00,01:10,2214.762,2231.2756266266947,16.51362662669453,0.7456163067044915
2026-01-27 01:15:00,01:15,2108.232,2226.1588648867337,117.92686488673371,5.593637933905458
2026-01-27 01:20:00,01:20,2031.328,2230.015744190624,198.68774419062402,9.781174886115094
2026-01-27 01:25:00,01:25,1941.333,2247.839814025776,306.50681402577584,15.788471840007656
2026-01-27 01:30:00,01:30,1923.288,2302.1573915112185,378.8693915112185,19.69904619127341
2026-01-27 01:35:00,01:35,2138.886,2318.6300539164704,179.74405391647042,8.403629455542298
2026-01-27 01:40:00,01:40,2478.664,2344.23829664335,-134.42570335665005,-5.42331285549998
2026-01-27 01:45:00,01:45,2401.168,2347.5295897636565,-53.63841023634359,-2.233846621158685
2026-01-27 01:50:00,01:50,2466.235,2352.2567780154945,-113.97822198450558,-4.621547499914063
2026-01-27 01:55:00,01:55,2436.003,2348.3515180505606,-87.65148194943959,-3.5981680625779022
2026-01-27 02:00:00,02:00,2400.256,2335.2367512112896,-65.01924878871023,-2.7088464225778512
2026-01-27 02:05:00,02:05,2334.611,2318.1159146710215,-16.495085328978348,-0.706545344341235
2026-01-27 02:10:00,02:10,2263.725,2316.5412980747988,52.81629807479885,2.3331587571281345
2026-01-27 02:15:00,02:15,2324.838,2304.6401684543544,-20.19783154564584,-0.8687844721071248
2026-01-27 02:20:00,02:20,2308.508,2253.8776692161755,-54.63033078382432,-2.3664778629237726
2026-01-27 02:25:00,02:25,2259.92,2217.046636077778,-42.87336392222187,-1.8971186556259456
2026-01-27 02:30:00,02:30,2207.756,2187.91959256628,-19.83640743372007,-0.898487307189747
2026-01-27 02:35:00,02:35,2144.254,2148.7385737304635,4.48457373046358,0.20914377356710448
2026-01-27 02:40:00,02:40,2065.079,2137.900956069147,72.82195606914684,3.5263520702668925
2026-01-27 02:45:00,02:45,1996.997,2117.269244078749,120.27224407874905,6.02265522075141
2026-01-27 02:50:00,02:50,1961.161,2102.5978211645097,141.43682116450964,7.211892402740501
2026-01-27 02:55:00,02:55,1961.404,2100.9436158982444,139.5396158982444,7.114272016282438
2026-01-27 03:00:00,03:00,1910.153,2079.6308639340473,169.47786393404726,8.872475866281249
2026-01-27 03:05:00,03:05,1877.662,2069.373851232577,191.71185123257715,10.210136394759928
2026-01-27 03:10:00,03:10,1934.804,2086.33753389952,151.53353389952008,7.83198369961609
2026-01-27 03:15:00,03:15,1927.199,2111.1709599666356,183.9719599666355,9.546080086521188
2026-01-27 03:20:00,03:20,1965.724,2142.4546704106415,176.73067041064155,8.990614674829303
2026-01-27 03:25:00,03:25,2008.295,2219.0281790485787,210.73317904857868,10.493138659837259
2026-01-27 03:30:00,03:30,1946.232,2351.036557397266,404.80455739726585,20.799398910164147
2026-01-27 03:35:00,03:35,2178.973,2416.562277850365,237.58927785036485,10.903727483101665
2026-01-27 03:40:00,03:40,2627.665,2457.878450153044,-169.78654984695595,-6.46149908176864
2026-01-27 03:45:00,03:45,2584.219,2472.636191692874,-111.58280830712602,-4.317854187556319
2026-01-27 03:50:00,03:50,2601.33,2468.203496826528,-133.12650317347197,-5.117632256325494
2026-01-27 03:55:00,03:55,2562.012,2452.0014764554026,-110.01052354459762,-4.293911330024903
2026-01-27 04:00:00,04:00,2491.321,2390.0796810720317,-101.24131892796822,-4.063760508098644
2026-01-27 04:05:00,04:05,2483.302,2374.8920718719396,-108.40992812806053,-4.365555543709969
2026-01-27 04:10:00,04:10,2429.639,2345.3977609334297,-84.24123906657042,-3.4672327480160803
2026-01-27 04:15:00,04:15,2378.686,2296.6413927417066,-82.04460725829358,-3.4491566881166147
2026-01-27 04:20:00,04:20,2310.675,2260.6524826043333,-50.02251739566691,-2.1648443591447046
2026-01-27 04:25:00,04:25,2206.601,2238.8345224970153,32.2335224970152,1.4607771181566218
2026-01-27 04:30:00,04:30,2162.52,2232.8478917259376,70.32789172593766,3.2521267653449524
2026-01-27 04:35:00,04:35,2149.55,2220.0280659119685,70.47806591196832,3.278735824333852
2026-01-27 04:40:00,04:40,2136.883,2218.32305065038,81.44005065038027,3.8111609596959815
2026-01-27 04:45:00,04:45,2115.0,2217.622043137417,102.62204313741722,4.852106058506724
2026-01-27 04:50:00,04:50,2193.236,2207.4442046988893,14.208204698889404,0.6478192360005675
2026-01-27 04:55:00,04:55,2169.554,2209.959263510216,40.40526351021572,1.8623764843011843
2026-01-27 05:00:00,05:00,2129.125,2203.765894203439,74.64089420343907,3.505707471540613
2026-01-27 05:05:00,05:05,2154.697,2201.8397157305462,47.142715730546115,2.187904644158604
2026-01-27 05:10:00,05:10,2195.789,2195.5367529412915,-0.25224705870869,-0.011487764020527017
2026-01-27 05:15:00,05:15,2186.662,2195.094634955375,8.432634955375306,0.385639616702321
2026-01-27 05:20:00,05:20,2275.163,2202.2926087287046,-72.87039127129538,-3.2028646418430404
2026-01-27 05:25:00,05:25,2267.348,2219.701746793873,-47.64625320612686,-2.1014089238232003
2026-01-27 05:30:00,05:30,2308.566,2234.92732412193,-73.63867587806999,-3.1898016291529023
2026-01-27 05:35:00,05:35,2277.141,2270.6938435184593,-6.447156481540787,-0.28312504502535357
2026-01-27 05:40:00,05:40,2281.729,2287.335241982584,5.606241982584379,0.24570148262937358
2026-01-27 05:45:00,05:45,2307.648,2322.05097203168,14.402972031679838,0.6241407715422732
2026-01-27 05:50:00,05:50,2404.092,2335.8342415882,-68.2577584118003,-2.8392323759573386
2026-01-27 05:55:00,05:55,2437.348,2356.6338415279197,-80.71415847208027,-3.3115565964351528
2026-01-27 06:00:00,06:00,2442.982,2352.176664547507,-90.80533545249318,-3.7169874953025928
2026-01-27 06:05:00,06:05,2375.354,2361.4186073233823,-13.935392676617539,-0.5866659317565946
2026-01-27 06:10:00,06:10,2372.695,2372.215173879779,-0.47982612022133253,-0.020222831852443425
2026-01-27 06:15:00,06:15,2385.649,2384.879664307785,-0.7693356922150087,-0.03224848635381855
2026-01-27 06:20:00,06:20,2567.062,2414.0687688142907,-152.9932311857092,-5.95985726818087
2026-01-27 06:25:00,06:25,2464.716,2435.072773030925,-29.64322696907493,-1.2027035556662484
2026-01-27 06:30:00,06:30,2569.308,2452.1050241235216,-117.20297587647838,-4.56165535142063
2026-01-27 06:35:00,06:35,2562.304,2492.4091005737373,-69.89489942626278,-2.7278144758101606
2026-01-27 06:40:00,06:40,2562.628,2515.281221408794,-47.3467785912062,-1.8475868753172993
2026-01-27 06:45:00,06:45,2664.798,2526.145802459141,-138.65219754085865,-5.203103482547595
2026-01-27 06:50:00,06:50,2566.921,2569.0249115971483,2.1039115971484534,0.08196245997241262
2026-01-27 06:55:00,06:55,2602.851,2578.868223433882,-23.98277656611799,-0.9214041282469874
2026-01-27 07:00:00,07:00,2662.893,2605.74045419116,-57.15254580883993,-2.1462576907461144
2026-01-27 07:05:00,07:05,2620.551,2619.9251145372964,-0.6258854627035362,-0.023883735241311318
2026-01-27 07:10:00,07:10,2498.856,2632.4059134003237,133.54991340032348,5.344442152742033
2026-01-27 07:15:00,07:15,2597.301,2632.7610515152987,35.4600515152988,1.3652653856945651
2026-01-27 07:20:00,07:20,2730.94,2639.7238240400484,-91.21617595995167,-3.340101794984572
2026-01-27 07:25:00,07:25,2721.67,2654.055980863933,-67.61401913606687,-2.484284249599212
