Einheit;kW;kW;kW;kW;m;m;°C;W/m2;mm;;;;;
Signalname;PR_MI_SDR___:IO:Slot2:Prog_EWO_Prod:IST_wert/t;PR_MI_SDR___:IO:Slot2:Prog_EWO_Last:IST_wert/t;PR_MI_SDR___:Prog:EWO_Last:IST_wert/t;PR_MI_SDR___:IO:Slot3:SRL_Wirkleist_SOL:IST_wert/t;PR_M2_KWR2:KWR2N:Niveau:IST_wert/t;PR_M1_KWR1:KWR1N:Niveau:IST_wert/t;PR_MI_UBERGB:GW:Aussen_Temp:IST_wert/t;PR_MI_UBERGB:IO:Slot3:Solar_Irradiance:IST_wert/t;PR_MI_UBERGB:APPL:Regen:IST_mm_je_24h:IST_wert/t;PR_M1_KWR1:KWR1SDR:Modus_aktiv:RM_status_1/t;PR_M1_KWR1:KWR1SDR:Prog_Modus_aktiv:RM_status_1/t;PR_M1_KWR1:KWR1UEB:Modus_aktiv:RM_status_1/t;PR_M1_KWR1:KWR1N:Modus_aktiv:RM_status_1/t;
17.03.2026 00:00:00;1402.897;1712.132;1903.263;916.340;1.131;2.468;7.555;0.450;0.000;0.000;0.000;1.000;0.000;
17.03.2026 00:15:00;1002.258;1844.044;1856.123;424.815;1.156;2.439;7.487;0.450;0.000;0.000;0.000;1.000;0.000;
17.03.2026 00:30:00;1002.418;2099.295;2074.937;349.353;1.195;2.445;7.498;0.450;0.000;0.000;0.000;0.000;1.000;
17.03.2026 00:45:00;1002.311;2003.499;2091.021;317.624;1.233;2.483;7.457;0.450;0.000;0.000;0.000;0.000;1.000;
17.03.2026 01:00:00;1002.250;1756.374;1843.128;313.241;1.272;2.530;7.221;0.456;0.000;0.000;0.000;0.000;1.000;
17.03.2026 01:15:00;1002.255;1588.144;1626.210;256.211;1.311;2.566;7.198;0.450;0.000;0.000;0.000;0.000;1.000;
17.03.2026 01:30:00;1002.276;1485.249;1602.663;265.165;1.357;2.575;7.186;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 01:45:00;1002.278;2012.499;2147.224;1089.823;1.370;2.629;7.202;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 02:00:00;1002.255;1948.805;2157.612;1166.966;1.362;2.660;7.194;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 02:15:00;1002.255;1895.367;1927.663;1015.242;1.361;2.643;7.159;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 02:30:00;1002.374;1664.361;1734.906;1015.588;1.362;2.614;7.273;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 02:45:00;1002.291;1552.749;1616.703;488.365;1.381;2.569;7.196;0.450;0.000;0.000;0.000;1.000;0.000;
17.03.2026 03:00:00;1002.374;1554.624;1485.766;377.074;1.418;2.549;6.894;0.450;0.000;0.000;0.000;0.000;1.000;
17.03.2026 03:15:00;1002.250;1589.852;1601.431;328.499;1.454;2.574;6.699;0.450;0.000;0.000;0.000;0.000;1.000;
17.03.2026 03:30:00;1002.251;1558.374;1656.560;398.664;1.490;2.618;6.601;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 03:45:00;1002.253;2226.998;2148.719;883.493;1.512;2.685;6.400;0.425;0.000;0.000;1.000;0.000;0.000;
17.03.2026 04:00:00;1002.255;2084.116;2073.211;949.106;1.511;2.744;6.230;0.490;0.000;0.000;1.000;0.000;0.000;
17.03.2026 04:15:00;1002.307;1992.624;1956.654;976.738;1.513;2.740;6.099;0.453;0.000;0.000;1.000;0.000;0.000;
17.03.2026 04:30:00;1002.382;1849.749;1868.036;1010.167;1.517;2.718;5.972;0.488;0.000;0.000;1.000;0.000;0.000;
17.03.2026 04:45:00;1002.250;1699.374;1860.127;796.597;1.522;2.692;5.798;0.474;0.000;0.000;0.000;1.000;0.000;
