DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-28 00:00:00,1760.7825,2196.281,0.0
2026-02-28 00:05:00,1823.9587,2213.27025,0.0
2026-02-28 00:10:00,1887.31,2181.564,0.0
2026-02-28 00:15:00,1922.2311,2158.7512500000003,0.0
2026-02-28 00:20:00,1963.0538,2310.7622499999998,0.0
2026-02-28 00:25:00,2007.7896,2413.791,0.0
2026-02-28 00:30:00,2026.4532,2483.41275,0.0
2026-02-28 00:35:00,2026.062,2449.32175,0.0
2026-02-28 00:40:00,1995.8276,2445.75125,0.0
2026-02-28 00:45:00,1995.5972,2377.6185,0.0
2026-02-28 00:50:00,2004.0448,2329.72175,0.0
2026-02-28 00:55:00,2007.759,2242.1947499999997,0.0
2026-02-28 01:00:00,1824.2747,2166.5377499999995,0.0
2026-02-28 01:05:00,1795.5986,2116.69125,0.0
2026-02-28 01:10:00,1718.6547,2099.66025,0.0
2026-02-28 01:15:00,1695.0745,2047.7755,0.0
2026-02-28 01:20:00,1666.0178,1990.3505,0.0
2026-02-28 01:25:00,1645.3625,1983.0772499999998,0.0
2026-02-28 01:30:00,1630.2926,1940.1505,0.0
2026-02-28 01:35:00,1829.7769,2012.11425,0.0
2026-02-28 01:40:00,2008.5264,2252.085,0.0
2026-02-28 01:45:00,2027.7072,2429.25325,0.0
2026-02-28 01:50:00,2049.4246,2404.36275,0.0
2026-02-28 01:55:00,2048.9866,2372.50375,0.0
2026-02-28 02:00:00,2057.02,2377.5125000000003,0.0
2026-02-28 02:05:00,2015.298,2338.11875,0.0
2026-02-28 02:10:00,1943.2919,2283.9925000000003,0.0
2026-02-28 02:15:00,1880.2526,2195.6775000000002,0.0
2026-02-28 02:20:00,1819.0222,2117.2565,0.0
2026-02-28 02:25:00,1755.0354,2089.37425,0.0
2026-02-28 02:30:00,1703.3119,2012.48425,0.0
2026-02-28 02:35:00,1677.7019,1979.3197499999999,0.0
2026-02-28 02:40:00,1638.4669,1940.9785,0.0
2026-02-28 02:45:00,1598.6663,1899.725,0.0
2026-02-28 02:50:00,1564.996,1896.7324999999998,0.0
2026-02-28 02:55:00,1552.2972,1869.8132500000002,0.0
2026-02-28 03:00:00,1506.8665,1810.8762499999998,0.0
2026-02-28 03:05:00,1565.9656,1804.38675,0.0
2026-02-28 03:10:00,1562.7223,1845.165,0.0
2026-02-28 03:15:00,1553.1974,1815.8362500000003,0.0
2026-02-28 03:20:00,1551.3538,1813.0439999999999,0.0
