DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-26 00:00:00,1909.2424,2276.256,0.0
2026-02-26 00:05:00,2018.9237,2248.1127500000002,0.0
2026-02-26 00:10:00,2082.0242,2231.01275,0.0
2026-02-26 00:15:00,2046.6996,2203.4350000000004,0.0
2026-02-26 00:20:00,2091.0107,2242.8317500000003,0.0
2026-02-26 00:25:00,2082.6353,2396.36775,0.0
2026-02-26 00:30:00,2105.512,2448.05225,0.0
2026-02-26 00:35:00,2113.415,2421.3645,0.0
2026-02-26 00:40:00,2105.2935,2413.362,0.0
2026-02-26 00:45:00,2093.3784,2383.6435,0.0
2026-02-26 00:50:00,2081.352,2348.5057500000003,0.0
2026-02-26 00:55:00,2107.5361,2289.81925,0.0
2026-02-26 01:00:00,1877.8765,2283.6629999999996,0.0
2026-02-26 01:05:00,1894.3347,2205.0525,0.0
2026-02-26 01:10:00,1886.0394,2111.67875,0.0
2026-02-26 01:15:00,1870.7513,2052.24975,0.0
2026-02-26 01:20:00,1868.4861,2017.7107499999997,0.0
2026-02-26 01:25:00,1857.4725,1966.212,0.0
2026-02-26 01:30:00,1854.0914,1904.782,0.0
2026-02-26 01:35:00,1930.017,1924.56975,0.0
2026-02-26 01:40:00,1961.4943,2104.59875,0.0
2026-02-26 01:45:00,1991.4558,2385.4525000000003,0.0
2026-02-26 01:50:00,2019.9683,2396.9575,0.0
2026-02-26 01:55:00,1977.5261,2395.9605,0.0
2026-02-26 02:00:00,2026.2179,2365.6087500000003,0.0
2026-02-26 02:05:00,2050.3716,2316.11325,0.0
2026-02-26 02:10:00,2037.7322,2284.8897500000003,0.0
2026-02-26 02:15:00,1946.2296,2222.7715,0.0
2026-02-26 02:20:00,1903.6212,2152.9835000000003,0.0
2026-02-26 02:25:00,1872.7106,2057.50925,0.0
2026-02-26 02:30:00,1814.5352,2006.989,0.0
2026-02-26 02:35:00,1790.4764,1944.32625,0.0
2026-02-26 02:40:00,1738.6206,1918.1212500000001,0.0
2026-02-26 02:45:00,1723.3207,1884.87875,0.0
2026-02-26 02:50:00,1704.1006,1869.5729999999999,0.0
2026-02-26 02:55:00,1676.6967,1842.72275,0.0
2026-02-26 03:00:00,1619.9358,1783.597,0.0
2026-02-26 03:05:00,1621.3397,1729.3805,0.0
2026-02-26 03:10:00,1641.9708,1768.48775,0.0
2026-02-26 03:15:00,1666.0469,1818.4830000000002,0.0
2026-02-26 03:20:00,1735.8451,1757.8145,0.0
2026-02-26 03:25:00,1733.5092,1785.59,0.0
2026-02-26 03:30:00,1745.2191,1856.7745,0.0
2026-02-26 03:35:00,1994.1316,1963.57575,0.0
2026-02-26 03:40:00,2158.2666,2293.8317500000003,0.0
2026-02-26 03:45:00,2175.781,2530.729,0.0
2026-02-26 03:50:00,2250.7224,2476.2375,0.0
2026-02-26 03:55:00,2187.493,2488.218,0.0
2026-02-26 04:00:00,2122.3044,2464.5950000000003,0.0
2026-02-26 04:05:00,2133.0518,2451.83525,0.0
2026-02-26 04:10:00,2115.823,2386.5455,0.0
2026-02-26 04:15:00,2027.9624,2327.079,0.0
2026-02-26 04:20:00,1998.7804,2255.2285,0.0
2026-02-26 04:25:00,1972.0508,2186.6305,0.0
2026-02-26 04:30:00,1871.9574,2165.20275,0.0
2026-02-26 04:35:00,1886.0803,2093.88925,0.0
2026-02-26 04:40:00,1885.8375,2060.36675,0.0
2026-02-26 04:45:00,1840.2601,2053.8824999999997,0.0
2026-02-26 04:50:00,1854.009,2041.4982499999999,0.0
2026-02-26 04:55:00,1819.1982,2056.764,0.0
2026-02-26 05:00:00,1797.5526,2056.8815,0.0
2026-02-26 05:05:00,1806.5999,2000.5297500000001,0.0
2026-02-26 05:10:00,1813.8527,2018.0735,0.0
2026-02-26 05:15:00,1778.7567,2055.1295,0.0
2026-02-26 05:20:00,1777.8485,2029.62225,0.0
2026-02-26 05:25:00,1772.5732,2004.1792500000001,0.0
2026-02-26 05:30:00,1748.8746,2053.1365,0.0
2026-02-26 05:35:00,1839.411,2036.48925,0.0
2026-02-26 05:40:00,1884.4917,2066.9845,0.0
2026-02-26 05:45:00,1878.5073,2136.89075,0.0
2026-02-26 05:50:00,1908.203,2168.7245000000003,0.0
2026-02-26 05:55:00,1875.8265,2262.91475,0.0
2026-02-26 06:00:00,1962.9377,2289.502,0.0
2026-02-26 06:05:00,1989.8688,2278.248,0.0
2026-02-26 06:10:00,2003.0333,2317.95575,0.0
2026-02-26 06:15:00,1984.5599,2310.19025,0.0
2026-02-26 06:20:00,1990.9987,2359.79125,0.0
2026-02-26 06:25:00,1984.9713,2343.87975,0.0
2026-02-26 06:30:00,1985.2714,2408.9375,0.0
2026-02-26 06:35:00,2064.2734,2390.17825,0.0
2026-02-26 06:40:00,2104.5874,2489.40575,0.0
2026-02-26 06:45:00,2110.017,2483.73,4.6129033e-05
2026-02-26 06:50:00,2131.9758,2527.87375,3.9032257e-05
2026-02-26 06:55:00,2108.08,2516.102,2.1290321e-05
2026-02-26 07:00:00,2154.8606,2586.474,0.0
2026-02-26 07:05:00,2181.68,2607.47775,0.0
2026-02-26 07:10:00,2187.1526,2548.70075,0.0
2026-02-26 07:15:00,2161.2444,2503.8227500000003,9.773115e-05
2026-02-26 07:20:00,2152.342,2514.42225,0.00038006558
2026-02-26 07:25:00,2150.4336,2485.65625,0.0008904393
2026-02-26 07:30:00,2141.0994,2524.22775,0.00095044565
2026-02-26 07:35:00,2188.237,2594.646,0.001594296
2026-02-26 07:40:00,2200.014,2591.5115,0.002465027
