DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-03 00:00:00,2368.165,2310.6009999999997,0.0
2026-01-03 00:05:00,2374.9558,2251.254,0.0
2026-01-03 00:10:00,2433.0652,2203.8205,0.0
2026-01-03 00:15:00,2465.5508,2171.143,0.0
2026-01-03 00:20:00,2494.6902,2459.904,0.0
2026-01-03 00:25:00,2542.9788,2480.5744999999997,0.0
2026-01-03 00:30:00,2550.2632,2478.1525,0.0
2026-01-03 00:35:00,2561.095,2494.3720000000003,0.0
2026-01-03 00:40:00,2517.2666,2451.3125,0.0
2026-01-03 00:45:00,2517.4534,2368.4125000000004,0.0
2026-01-03 00:50:00,2488.8823,2330.9840000000004,0.0
2026-01-03 00:55:00,2468.787,2239.3735,0.0
2026-01-03 01:00:00,2330.5212,2202.0175,0.0
2026-01-03 01:05:00,2279.6265,2155.701,0.0
2026-01-03 01:10:00,2236.1816,2119.4605,0.0
2026-01-03 01:15:00,2217.18,2120.0935,0.0
2026-01-03 01:20:00,2174.9375,2021.8180000000002,0.0
2026-01-03 01:25:00,2185.2551,1930.2934999999998,0.0
2026-01-03 01:30:00,2208.4763,1885.6109999999999,0.0
2026-01-03 01:35:00,2271.594,2118.8720000000003,0.0
2026-01-03 01:40:00,2320.5884,2471.558,0.0
2026-01-03 01:45:00,2418.8494,2375.9735,0.0
2026-01-03 01:50:00,2481.0652,2414.562,0.0
2026-01-03 01:55:00,2523.4565,2376.7745,0.0
2026-01-03 02:00:00,2422.791,2316.587,0.0
2026-01-03 02:05:00,2400.5479,2312.488,0.0
2026-01-03 02:10:00,2342.3755,2243.565,0.0
2026-01-03 02:15:00,2302.254,2253.3395,0.0
2026-01-03 02:20:00,2228.8862,2119.204,0.0
2026-01-03 02:25:00,2177.8557,2084.7635,0.0
2026-01-03 02:30:00,2118.6846,1996.56,0.0
2026-01-03 02:35:00,2081.8308,1924.5355,0.0
2026-01-03 02:40:00,2049.1409,1881.009,0.0
2026-01-03 02:45:00,2044.9486,1879.1509999999998,0.0
2026-01-03 02:50:00,2038.4005,1825.7824999999998,0.0
2026-01-03 02:55:00,2024.9133,1784.4135,0.0
2026-01-03 03:00:00,1939.1893,1804.4524999999999,0.0
2026-01-03 03:05:00,1906.8785,1832.4825,0.0
2026-01-03 03:10:00,1882.4531,1817.837,0.0
2026-01-03 03:15:00,1915.8158,1838.838,0.0
2026-01-03 03:20:00,1956.0967,1904.455,0.0
2026-01-03 03:25:00,2043.707,1889.1219999999998,0.0
2026-01-03 03:30:00,2145.12,1846.5845,0.0
2026-01-03 03:35:00,2264.8994,2361.819,0.0
2026-01-03 03:40:00,2366.4683,2570.8419999999996,0.0
2026-01-03 03:45:00,2458.5894,2526.4625,0.0
2026-01-03 03:50:00,2519.5913,2454.8075,0.0
2026-01-03 03:55:00,2504.0056,2405.862,0.0
2026-01-03 04:00:00,2372.2195,2340.2895,0.0
2026-01-03 04:05:00,2344.648,2279.968,0.0
2026-01-03 04:10:00,2292.4512,2230.672,0.0
2026-01-03 04:15:00,2244.244,2215.5775000000003,0.0
2026-01-03 04:20:00,2182.4053,2180.6580000000004,0.0
2026-01-03 04:25:00,2145.3774,2129.723,0.0
