DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-29 00:00:00,2191.9602,2414.38925,0.0
2026-01-29 00:05:00,2201.6873,2443.455,0.0
2026-01-29 00:10:00,2249.061,2427.3475,0.0
2026-01-29 00:15:00,2319.341,2397.848,0.0
2026-01-29 00:20:00,2378.958,2603.60175,0.0
2026-01-29 00:25:00,2434.2246,2710.7242499999998,0.0
2026-01-29 00:30:00,2463.1748,2701.77875,0.0
2026-01-29 00:35:00,2460.8235,2659.04525,0.0
2026-01-29 00:40:00,2455.4333,2619.1,0.0
2026-01-29 00:45:00,2443.1528,2574.48275,0.0
2026-01-29 00:50:00,2421.3105,2508.4195,0.0
2026-01-29 00:55:00,2390.0708,2462.5755,0.0
2026-01-29 01:00:00,2220.0417,2417.64175,0.0
2026-01-29 01:05:00,2142.6992,2355.707,0.0
2026-01-29 01:10:00,2126.9326,2287.34175,0.0
2026-01-29 01:15:00,2103.9966,2263.67925,0.0
2026-01-29 01:20:00,2044.5231,2244.0015,0.0
2026-01-29 01:25:00,2080.5093,2220.3804999999998,0.0
2026-01-29 01:30:00,2129.877,2137.6865000000003,0.0
2026-01-29 01:35:00,2157.4182,2261.01,0.0
2026-01-29 01:40:00,2294.6646,2655.4475,0.0
2026-01-29 01:45:00,2374.9783,2578.3575,0.0
2026-01-29 01:50:00,2432.0422,2619.9255000000003,0.0
2026-01-29 01:55:00,2460.5251,2602.5744999999997,0.0
2026-01-29 02:00:00,2361.276,2564.1975,0.0
2026-01-29 02:05:00,2340.315,2503.11125,0.0
2026-01-29 02:10:00,2303.9824,2451.7110000000002,0.0
2026-01-29 02:15:00,2246.7148,2387.5445,0.0
2026-01-29 02:20:00,2183.1855,2314.0245,0.0
2026-01-29 02:25:00,2123.3564,2230.18125,0.0
2026-01-29 02:30:00,2087.1877,2203.6055,0.0
2026-01-29 02:35:00,2039.2928,2154.21,0.0
2026-01-29 02:40:00,2027.3304,2146.6620000000003,0.0
2026-01-29 02:45:00,1994.817,2125.7795,0.0
2026-01-29 02:50:00,1988.4379,2129.4535,0.0
2026-01-29 02:55:00,1963.5737,2119.8025000000002,0.0
2026-01-29 03:00:00,1926.6599,2067.6345,0.0
2026-01-29 03:05:00,1895.5798,2073.124,0.0
2026-01-29 03:10:00,1893.175,2106.91425,0.0
2026-01-29 03:15:00,1931.9832,2072.77825,0.0
2026-01-29 03:20:00,1853.1292,2049.91875,0.0
2026-01-29 03:25:00,1927.9274,2083.28175,0.0
2026-01-29 03:30:00,2087.406,2072.081,0.0
2026-01-29 03:35:00,2129.1602,2393.6685,0.0
2026-01-29 03:40:00,2382.197,2751.13175,0.0
2026-01-29 03:45:00,2473.7651,2719.08325,0.0
2026-01-29 03:50:00,2565.429,2697.6792499999997,0.0
2026-01-29 03:55:00,2552.0361,2675.029,0.0
2026-01-29 04:00:00,2459.714,2610.3785,0.0
2026-01-29 04:05:00,2446.3538,2571.88375,0.0
2026-01-29 04:10:00,2407.4102,2526.1485000000002,0.0
2026-01-29 04:15:00,2356.1328,2475.133,0.0
2026-01-29 04:20:00,2297.7087,2428.2685,0.0
2026-01-29 04:25:00,2244.0798,2403.1085000000003,0.0
2026-01-29 04:30:00,2202.5593,2375.6679999999997,0.0
2026-01-29 04:35:00,2160.7502,2328.756,0.0
2026-01-29 04:40:00,2147.1538,2274.53725,0.0
2026-01-29 04:45:00,2121.2134,2226.332,0.0
2026-01-29 04:50:00,2108.5505,2231.506,0.0
2026-01-29 04:55:00,2080.3489,2137.692,0.0
2026-01-29 05:00:00,2085.5476,2134.161,0.0
2026-01-29 05:05:00,2067.1106,2153.75975,0.0
2026-01-29 05:10:00,2073.198,2173.16925,0.0
2026-01-29 05:15:00,2066.327,2188.3372499999996,0.0
2026-01-29 05:20:00,2107.923,2195.9335,0.0
2026-01-29 05:25:00,2132.4834,2199.6724999999997,0.0
2026-01-29 05:30:00,2129.8032,2221.96275,0.0
2026-01-29 05:35:00,2155.1,2217.5782499999996,0.0
2026-01-29 05:40:00,2174.1433,2239.1884999999997,0.0
2026-01-29 05:45:00,2202.5725,2271.47025,0.0
2026-01-29 05:50:00,2219.3904,2354.54275,0.0
2026-01-29 05:55:00,2234.456,2353.3075,0.0
2026-01-29 06:00:00,2324.65,2362.93775,0.0
2026-01-29 06:05:00,2321.4568,2380.0060000000003,0.0
2026-01-29 06:10:00,2336.4512,2383.98075,0.0
2026-01-29 06:15:00,2359.5288,2350.228,0.0
2026-01-29 06:20:00,2417.0205,2418.675,0.0
2026-01-29 06:25:00,2452.1143,2428.344,0.0
2026-01-29 06:30:00,2456.8801,2474.4139999999998,0.0
2026-01-29 06:35:00,2484.3767,2507.6852499999995,0.0
2026-01-29 06:40:00,2507.4802,2518.2865,0.0
2026-01-29 06:45:00,2545.683,2541.057,0.0
2026-01-29 06:50:00,2545.4563,2577.1594999999998,0.0
2026-01-29 06:55:00,2540.2456,2570.1075,0.0
2026-01-29 07:00:00,2582.8423,2627.027,0.0
2026-01-29 07:05:00,2557.0254,2563.82225,0.0
2026-01-29 07:10:00,2543.7622,2498.69175,0.0
2026-01-29 07:15:00,2531.5962,2481.1822500000003,0.0
2026-01-29 07:20:00,2540.593,2527.45075,0.0
2026-01-29 07:25:00,2532.525,2521.85675,0.0
2026-01-29 07:30:00,2507.7139,2571.1894999999995,0.0
2026-01-29 07:35:00,2529.9636,2542.17975,0.0
2026-01-29 07:40:00,2546.386,2588.0032499999998,0.0
2026-01-29 07:45:00,2582.1204,2597.962,0.0
2026-01-29 07:50:00,2592.009,2606.2855,0.0
2026-01-29 07:55:00,2597.2766,2608.8705,0.0
2026-01-29 08:00:00,2638.323,2644.2827500000003,0.0
