DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-24 00:00:00,2349.843,2362.69775,0.0
2026-01-24 00:05:00,2320.5,2300.8762500000003,0.0
2026-01-24 00:10:00,2373.2903,2243.16575,0.0
2026-01-24 00:15:00,2401.2021,2200.30425,0.0
2026-01-24 00:20:00,2458.5989,2454.2745000000004,0.0
2026-01-24 00:25:00,2523.9253,2574.65625,0.0
2026-01-24 00:30:00,2535.0662,2560.95125,0.0
2026-01-24 00:35:00,2533.9585,2540.736,0.0
2026-01-24 00:40:00,2532.6309,2531.608,0.0
2026-01-24 00:45:00,2546.8713,2489.263,0.0
2026-01-24 00:50:00,2556.1697,2448.7465,0.0
2026-01-24 00:55:00,2527.7883,2319.3745,0.0
2026-01-24 01:00:00,2150.6716,2286.3944999999994,0.0
2026-01-24 01:05:00,2134.964,2291.002,0.0
2026-01-24 01:10:00,2142.754,2204.035,0.0
2026-01-24 01:15:00,2136.0938,2184.81675,0.0
2026-01-24 01:20:00,2178.7715,2103.1627500000004,0.0
2026-01-24 01:25:00,2205.3765,2010.53575,0.0
2026-01-24 01:30:00,2230.5063,1963.49475,0.0
2026-01-24 01:35:00,2260.8315,2117.94675,0.0
2026-01-24 01:40:00,2248.41,2498.18675,0.0
2026-01-24 01:45:00,2284.7903,2452.05775,0.0
2026-01-24 01:50:00,2293.7368,2460.4125,0.0
2026-01-24 01:55:00,2302.5803,2462.35675,0.0
2026-01-24 02:00:00,2323.3137,2418.9694999999997,0.0
2026-01-24 02:05:00,2278.4724,2382.6405,0.0
2026-01-24 02:10:00,2267.5715,2370.7195,0.0
2026-01-24 02:15:00,2222.1335,2312.70225,0.0
2026-01-24 02:20:00,2156.563,2210.9365,0.0
2026-01-24 02:25:00,2116.842,2145.4595000000004,0.0
2026-01-24 02:30:00,2042.7639,2078.26075,0.0
2026-01-24 02:35:00,1984.4858,1987.4157500000001,0.0
2026-01-24 02:40:00,1913.8535,1937.6254999999999,0.0
2026-01-24 02:45:00,1880.6014,1946.916,0.0
2026-01-24 02:50:00,1834.7766,1913.1795,0.0
2026-01-24 02:55:00,1910.2263,1884.02925,0.0
2026-01-24 03:00:00,1819.3873,1903.49975,0.0
2026-01-24 03:05:00,1842.0267,1899.8925000000002,0.0
2026-01-24 03:10:00,1813.3093,1921.182,0.0
2026-01-24 03:15:00,1874.2646,1913.43325,0.0
2026-01-24 03:20:00,1981.1278,1944.2312499999998,0.0
2026-01-24 03:25:00,2063.202,1970.04025,0.0
2026-01-24 03:30:00,2131.6042,1945.3782500000002,0.0
2026-01-24 03:35:00,2247.94,2285.2445,0.0
2026-01-24 03:40:00,2219.6787,2641.5769999999998,0.0
2026-01-24 03:45:00,2293.5789,2627.37,0.0
2026-01-24 03:50:00,2323.9028,2596.1847500000003,0.0
2026-01-24 03:55:00,2282.263,2548.9967500000002,0.0
2026-01-24 04:00:00,2279.1296,2512.7725,0.0
2026-01-24 04:05:00,2219.7634,2477.7175,0.0
2026-01-24 04:10:00,2240.6868,2382.5012500000003,0.0
2026-01-24 04:15:00,2219.8345,2312.9932500000004,0.0
2026-01-24 04:20:00,2155.5454,2286.7425,0.0
2026-01-24 04:25:00,2153.4446,2234.19625,0.0
2026-01-24 04:30:00,2071.9312,2214.7884999999997,0.0
2026-01-24 04:35:00,2040.3674,2199.005,0.0
2026-01-24 04:40:00,2025.0653,2159.96075,0.0
2026-01-24 04:45:00,1999.6649,2094.68725,0.0
2026-01-24 04:50:00,1978.2445,2100.763,0.0
2026-01-24 04:55:00,2030.2489,2102.1887500000003,0.0
2026-01-24 05:00:00,2003.2473,2128.7490000000003,0.0
2026-01-24 05:05:00,1980.0773,2139.114,0.0
2026-01-24 05:10:00,1975.5277,2100.0432499999997,0.0
2026-01-24 05:15:00,1987.5488,2107.92975,0.0
2026-01-24 05:20:00,1976.7214,2102.2345,0.0
2026-01-24 05:25:00,2012.8015,2135.88575,0.0
2026-01-24 05:30:00,1991.008,2114.514,0.0
2026-01-24 05:35:00,2015.45,2113.16575,0.0
2026-01-24 05:40:00,1982.0996,2084.2265,0.0
2026-01-24 05:45:00,2008.1293,2126.39575,0.0
2026-01-24 05:50:00,2014.867,2161.9429999999998,0.0
2026-01-24 05:55:00,2018.8624,2214.4555,0.0
2026-01-24 06:00:00,2063.0474,2211.16375,0.0
2026-01-24 06:05:00,2034.488,2193.2084999999997,0.0
2026-01-24 06:10:00,2047.4348,2214.0727500000003,0.0
2026-01-24 06:15:00,2065.5088,2200.99625,0.0
2026-01-24 06:20:00,2061.401,2227.6414999999997,0.0
2026-01-24 06:25:00,2104.8845,2211.3137500000003,0.0
2026-01-24 06:30:00,2081.4836,2163.3885,0.0
2026-01-24 06:35:00,2103.0996,2210.27625,0.0
2026-01-24 06:40:00,2088.3193,2146.4709999999995,0.0
2026-01-24 06:45:00,2094.911,2219.531,0.0
2026-01-24 06:50:00,2108.0598,2250.9342500000002,0.0
2026-01-24 06:55:00,2110.4648,2255.14325,0.0
2026-01-24 07:00:00,2077.685,2305.834,0.0
2026-01-24 07:05:00,2044.3507,2236.36575,0.0
2026-01-24 07:10:00,2061.893,2207.068,0.0
2026-01-24 07:15:00,2070.2634,2189.4235,0.0
2026-01-24 07:20:00,2061.3948,2175.79125,0.0
2026-01-24 07:25:00,2100.8574,2194.354,0.0
2026-01-24 07:30:00,2070.524,2181.80375,0.0
2026-01-24 07:35:00,2089.6943,2173.0280000000002,0.0
2026-01-24 07:40:00,2077.6187,2226.3475,0.0
2026-01-24 07:45:00,2079.975,2232.7835000000005,0.0
2026-01-24 07:50:00,2092.1965,2298.4085000000005,0.0
2026-01-24 07:55:00,2097.1929,2294.259,0.0
2026-01-24 08:00:00,2146.523,2299.66125,0.0
2026-01-24 08:05:00,2121.3296,2353.24525,2.1104925e-05
2026-01-24 08:10:00,2154.7505,2354.67725,4.8445396e-05
2026-01-24 08:15:00,2178.6462,2393.886,0.00053997745
2026-01-24 08:20:00,2207.776,2390.6785,0.0008238513
2026-01-24 08:25:00,2271.906,2367.239,0.001175608
2026-01-24 08:30:00,2272.5037,2384.91625,0.015338866
2026-01-24 08:35:00,2311.51,2408.8655,0.020215385
2026-01-24 08:40:00,2306.2756,2442.1425,0.025948988
2026-01-24 08:45:00,2322.9346,2441.83325,0.11912736
2026-01-24 08:50:00,2354.6116,2490.2672500000003,0.14723668
2026-01-24 08:55:00,2323.9912,2501.106,0.17939243
2026-01-24 09:00:00,2257.5857,2477.3485,0.41687506
2026-01-24 09:05:00,2222.4424,2537.5344999999998,0.49587288
2026-01-24 09:10:00,2259.3079,2464.14575,0.5827913
2026-01-24 09:15:00,2272.0996,2502.2569999999996,1.7040418
2026-01-24 09:20:00,2288.1548,2485.41075,1.9554622
2026-01-24 09:25:00,2339.6477,2489.0482500000003,2.2197423
2026-01-24 09:30:00,2343.4531,2511.62775,4.561343
2026-01-24 09:35:00,2373.2668,2579.1809999999996,5.078238
2026-01-24 09:40:00,2377.9097,2586.09675,5.6047316
2026-01-24 09:45:00,2382.0083,2582.717,8.10573
2026-01-24 09:50:00,2413.9592,2600.6632500000005,8.811211
2026-01-24 09:55:00,2378.2415,2566.4672499999997,9.512887
