DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-26 00:00:00,2069.0715,2349.39625,0.0
2026-01-26 00:05:00,2197.0208,2381.725,0.0
2026-01-26 00:10:00,2263.7207,2408.1684999999998,0.0
2026-01-26 00:15:00,2230.821,2334.91,0.0
2026-01-26 00:20:00,2269.7207,2460.7875,0.0
2026-01-26 00:25:00,2263.0374,2628.61725,0.0
2026-01-26 00:30:00,2286.6992,2589.16025,0.0
2026-01-26 00:35:00,2268.4822,2567.0015,0.0
2026-01-26 00:40:00,2240.8567,2540.091,0.0
2026-01-26 00:45:00,2223.1775,2445.51075,0.0
2026-01-26 00:50:00,2187.1382,2403.362,0.0
2026-01-26 00:55:00,2235.6804,2372.6465,0.0
2026-01-26 01:00:00,1990.9822,2296.06975,0.0
2026-01-26 01:05:00,2026.5394,2253.5947499999997,0.0
2026-01-26 01:10:00,2023.243,2196.45775,0.0
2026-01-26 01:15:00,2042.6138,2208.5835,0.0
2026-01-26 01:20:00,2042.909,2165.1875,0.0
2026-01-26 01:25:00,2038.1005,2182.24875,0.0
2026-01-26 01:30:00,2062.3923,2109.5184999999997,0.0
2026-01-26 01:35:00,2156.6123,2169.92675,0.0
2026-01-26 01:40:00,2201.8557,2562.3970000000004,0.0
2026-01-26 01:45:00,2244.2324,2539.264,0.0
2026-01-26 01:50:00,2254.14,2551.64125,0.0
2026-01-26 01:55:00,2230.2903,2536.1887500000003,0.0
2026-01-26 02:00:00,2222.7732,2509.1825,0.0
2026-01-26 02:05:00,2253.637,2413.9275,0.0
2026-01-26 02:10:00,2232.2888,2400.5744999999997,0.0
2026-01-26 02:15:00,2166.7834,2371.8665,0.0
2026-01-26 02:20:00,2120.4868,2263.56925,0.0
2026-01-26 02:25:00,2099.7063,2220.9755,0.0
2026-01-26 02:30:00,2014.9634,2161.45325,0.0
2026-01-26 02:35:00,2007.3451,2096.97275,0.0
2026-01-26 02:40:00,1956.3531,2053.7315,0.0
2026-01-26 02:45:00,1942.8593,2026.08175,0.0
2026-01-26 02:50:00,1908.8444,2003.1695,0.0
2026-01-26 02:55:00,1904.0784,2005.0355,0.0
2026-01-26 03:00:00,1846.306,1985.08625,0.0
2026-01-26 03:05:00,1873.6532,1998.48875,0.0
2026-01-26 03:10:00,1885.9056,2029.0465000000002,0.0
2026-01-26 03:15:00,1920.1803,2034.80625,0.0
2026-01-26 03:20:00,1989.1033,2033.4650000000001,0.0
2026-01-26 03:25:00,1988.2305,2072.10575,0.0
2026-01-26 03:30:00,2010.7584,2040.7692499999998,0.0
2026-01-26 03:35:00,2257.7302,2319.018,0.0
2026-01-26 03:40:00,2416.9082,2758.397,0.0
2026-01-26 03:45:00,2456.9104,2726.33325,0.0
2026-01-26 03:50:00,2523.6963,2677.88175,0.0
2026-01-26 03:55:00,2458.996,2697.40525,0.0
2026-01-26 04:00:00,2353.5742,2639.3675000000003,0.0
2026-01-26 04:05:00,2382.6135,2560.16125,0.0
2026-01-26 04:10:00,2354.6538,2529.8885,0.0
2026-01-26 04:15:00,2292.8752,2485.18325,0.0
2026-01-26 04:20:00,2258.0037,2474.8072500000003,0.0
2026-01-26 04:25:00,2240.1316,2460.9272499999997,0.0
2026-01-26 04:30:00,2139.8665,2426.8425,0.0
2026-01-26 04:35:00,2155.02,2354.7915,0.0
2026-01-26 04:40:00,2134.2156,2337.15625,0.0
2026-01-26 04:45:00,2106.168,2303.55125,0.0
2026-01-26 04:50:00,2092.9563,2252.49775,0.0
2026-01-26 04:55:00,2071.922,2208.55975,0.0
2026-01-26 05:00:00,2016.7909,2166.80525,0.0
2026-01-26 05:05:00,2040.62,2200.6197500000003,0.0
2026-01-26 05:10:00,2032.9487,2204.9347500000003,0.0
2026-01-26 05:15:00,2019.933,2196.91575,0.0
2026-01-26 05:20:00,2017.3737,2173.34325,0.0
2026-01-26 05:25:00,2012.5306,2217.5217500000003,0.0
2026-01-26 05:30:00,1984.6996,2222.3897500000003,0.0
2026-01-26 05:35:00,2079.855,2224.33,0.0
2026-01-26 05:40:00,2113.859,2259.5420000000004,0.0
2026-01-26 05:45:00,2139.4402,2285.91925,0.0
2026-01-26 05:50:00,2143.1682,2340.99925,0.0
2026-01-26 05:55:00,2110.1165,2361.40375,0.0
2026-01-26 06:00:00,2190.3728,2449.1435,0.0
2026-01-26 06:05:00,2228.322,2488.36575,0.0
2026-01-26 06:10:00,2226.4307,2487.84475,0.0
2026-01-26 06:15:00,2232.574,2484.40125,0.0
2026-01-26 06:20:00,2224.1511,2517.154,0.0
2026-01-26 06:25:00,2224.8748,2561.623,0.0
2026-01-26 06:30:00,2222.3337,2541.3825,0.0
2026-01-26 06:35:00,2288.0208,2551.956,0.0
2026-01-26 06:40:00,2303.1646,2592.3867499999997,0.0
2026-01-26 06:45:00,2332.4585,2583.96075,0.0
2026-01-26 06:50:00,2311.4321,2616.62575,0.0
2026-01-26 06:55:00,2305.7048,2607.8,0.0
2026-01-26 07:00:00,2262.2544,2639.23,0.0
2026-01-26 07:05:00,2293.4856,2625.0634999999997,0.0
2026-01-26 07:10:00,2281.7275,2500.30275,0.0
2026-01-26 07:15:00,2303.2363,2548.378,0.0
2026-01-26 07:20:00,2287.1426,2609.2675,0.0
2026-01-26 07:25:00,2291.79,2587.0725,0.0
2026-01-26 07:30:00,2298.506,2675.02025,0.0
2026-01-26 07:35:00,2369.5352,2678.9845,0.0
2026-01-26 07:40:00,2384.0413,2678.804,0.0
2026-01-26 07:45:00,2420.835,2740.8914999999997,0.0
2026-01-26 07:50:00,2389.5964,2858.9555,0.0
2026-01-26 07:55:00,2389.268,2838.63075,0.0
2026-01-26 08:00:00,2450.7437,2873.45625,0.0
2026-01-26 08:05:00,2490.7444,2836.752,2.782013e-05
2026-01-26 08:10:00,2491.188,2781.3037499999996,6.235546e-05
2026-01-26 08:15:00,2492.377,2828.64525,0.00066802924
2026-01-26 08:20:00,2476.7942,2836.3779999999997,0.000975045
2026-01-26 08:25:00,2476.741,2839.6242500000003,0.0013221734
2026-01-26 08:30:00,2476.7517,2855.80525,0.016373279
2026-01-26 08:35:00,2520.6008,2866.99025,0.020437045
2026-01-26 08:40:00,2513.4246,2874.2535,0.024855465
2026-01-26 08:45:00,2534.7842,2902.557,0.10812103
2026-01-26 08:50:00,2483.4846,2922.1487500000003,0.12668073
2026-01-26 08:55:00,2494.2961,2961.7885,0.1464274
2026-01-26 09:00:00,2519.886,2931.92275,0.3230782
2026-01-26 09:05:00,2560.8203,2934.31675,0.365391
2026-01-26 09:10:00,2567.6372,2869.40175,0.4098924
2026-01-26 09:15:00,2539.9998,2924.20125,1.1497624
2026-01-26 09:20:00,2522.897,2921.795,1.273373
2026-01-26 09:25:00,2517.2336,2925.95125,1.4027574
2026-01-26 09:30:00,2481.4158,2929.3305,2.8134043
2026-01-26 09:35:00,2516.197,2826.0045,3.0730515
2026-01-26 09:40:00,2490.0916,2810.1717499999995,3.344697
2026-01-26 09:45:00,2489.243,2831.29425,4.7925735
2026-01-26 09:50:00,2430.2932,2896.8805,5.1849294
2026-01-26 09:55:00,2440.2039,2856.0775,5.594399
2026-01-26 10:00:00,2489.2913,2880.3645,8.332622
2026-01-26 10:05:00,2518.32,2867.11475,8.949235
2026-01-26 10:10:00,2525.8513,2897.85525,9.589532
2026-01-26 10:15:00,2487.8735,2912.82,11.630094
2026-01-26 10:20:00,2484.8743,2902.9255,12.411004
2026-01-26 10:25:00,2485.0693,2890.0362499999997,13.21579
2026-01-26 10:30:00,2430.2117,2847.595,15.47024
2026-01-26 10:35:00,2486.94,2856.39025,16.410288
2026-01-26 10:40:00,2466.9302,2827.47075,17.376629
2026-01-26 10:45:00,2480.2383,2853.2740000000003,18.667553
2026-01-26 10:50:00,2435.737,2909.916,19.697586
2026-01-26 10:55:00,2425.772,2866.4337499999997,20.751003
2026-01-26 11:00:00,2454.8555,2856.7315,24.577732
2026-01-26 11:05:00,2471.952,2877.09625,25.807873
