DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-24 00:00:00,1790.391,2215.9894999999997,0.0
2026-02-24 00:05:00,1811.7162,2191.6745,0.0
2026-02-24 00:10:00,1825.1835,2112.02675,0.0
2026-02-24 00:15:00,1839.2302,2087.66775,0.0
2026-02-24 00:20:00,1866.4579,2141.7532499999998,0.0
2026-02-24 00:25:00,1890.2233,2305.52575,0.0
2026-02-24 00:30:00,1903.0587,2308.6925,0.0
2026-02-24 00:35:00,1912.5071,2320.60875,0.0
2026-02-24 00:40:00,1894.1108,2313.8085,0.0
2026-02-24 00:45:00,1896.3309,2290.4880000000003,0.0
2026-02-24 00:50:00,1903.9452,2215.64075,0.0
2026-02-24 00:55:00,1906.4768,2165.7940000000003,0.0
2026-02-24 01:00:00,1734.2832,2131.87625,0.0
2026-02-24 01:05:00,1715.0511,2064.8805,0.0
2026-02-24 01:10:00,1640.4557,2057.41275,0.0
2026-02-24 01:15:00,1603.1887,2007.34125,0.0
2026-02-24 01:20:00,1552.7695,1942.4947499999998,0.0
2026-02-24 01:25:00,1507.9685,1849.7115,0.0
2026-02-24 01:30:00,1475.9589,1838.437,0.0
2026-02-24 01:35:00,1685.226,1921.2055,0.0
2026-02-24 01:40:00,1880.1625,2174.2985000000003,0.0
2026-02-24 01:45:00,1889.4291,2331.9962499999997,0.0
2026-02-24 01:50:00,1899.5245,2322.35775,0.0
2026-02-24 01:55:00,1895.7662,2273.49375,0.0
2026-02-24 02:00:00,1882.8768,2267.187,0.0
2026-02-24 02:05:00,1858.2466,2202.7355,0.0
2026-02-24 02:10:00,1807.007,2173.45625,0.0
2026-02-24 02:15:00,1754.7084,2160.179,0.0
2026-02-24 02:20:00,1712.2902,2094.76875,0.0
2026-02-24 02:25:00,1665.9521,2039.1545,0.0
2026-02-24 02:30:00,1622.8745,1995.71875,0.0
2026-02-24 02:35:00,1614.2245,1962.67075,0.0
2026-02-24 02:40:00,1588.2749,1930.632,0.0
2026-02-24 02:45:00,1549.999,1889.2810000000002,0.0
2026-02-24 02:50:00,1530.6804,1887.16475,0.0
2026-02-24 02:55:00,1521.9639,1879.786,0.0
2026-02-24 03:00:00,1488.3735,1827.87975,0.0
2026-02-24 03:05:00,1542.2391,1819.9005,0.0
2026-02-24 03:10:00,1535.1969,1824.1645,0.0
2026-02-24 03:15:00,1521.9832,1846.9635000000003,0.0
2026-02-24 03:20:00,1506.0162,1818.12725,0.0
2026-02-24 03:25:00,1471.1875,1847.806,0.0
2026-02-24 03:30:00,1451.7269,1851.28,0.0
2026-02-24 03:35:00,1795.0214,2021.6582500000002,0.0
2026-02-24 03:40:00,2095.5723,2374.85625,0.0
2026-02-24 03:45:00,2107.408,2485.34375,0.0
2026-02-24 03:50:00,2124.6475,2501.70825,0.0
2026-02-24 03:55:00,2121.0208,2455.2647500000003,0.0
2026-02-24 04:00:00,2023.5045,2378.14125,0.0
2026-02-24 04:05:00,1961.5778,2374.63025,0.0
2026-02-24 04:10:00,1892.334,2307.5294999999996,0.0
2026-02-24 04:15:00,1834.1816,2239.725,0.0
2026-02-24 04:20:00,1781.4211,2198.8142500000004,0.0
2026-02-24 04:25:00,1732.5865,2115.2505,0.0
2026-02-24 04:30:00,1685.2329,2031.7667500000002,0.0
2026-02-24 04:35:00,1662.4541,2038.1315000000002,0.0
2026-02-24 04:40:00,1648.528,2048.2905,0.0
2026-02-24 04:45:00,1612.5406,1990.4395,0.0
