DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-19 00:00:00,2178.1755,2297.06625,0.0
2026-02-19 00:05:00,2182.1133,2286.418,0.0
2026-02-19 00:10:00,2211.8433,2269.29025,0.0
2026-02-19 00:15:00,2268.6714,2248.6147499999997,0.0
2026-02-19 00:20:00,2311.1982,2295.048,0.0
2026-02-19 00:25:00,2364.0925,2461.027,0.0
2026-02-19 00:30:00,2381.3206,2507.2197499999997,0.0
2026-02-19 00:35:00,2389.7407,2476.136,0.0
2026-02-19 00:40:00,2382.141,2450.37975,0.0
2026-02-19 00:45:00,2372.6726,2400.996,0.0
2026-02-19 00:50:00,2362.7864,2363.29925,0.0
2026-02-19 00:55:00,2337.0388,2294.7565,0.0
2026-02-19 01:00:00,2196.074,2275.78775,0.0
2026-02-19 01:05:00,2130.6794,2184.69425,0.0
2026-02-19 01:10:00,2115.1619,2101.04675,0.0
2026-02-19 01:15:00,2088.5508,2055.71875,0.0
2026-02-19 01:20:00,2026.1536,2045.3665,0.0
2026-02-19 01:25:00,2052.3096,1988.47225,0.0
2026-02-19 01:30:00,2071.9978,1931.39825,0.0
2026-02-19 01:35:00,2103.9722,1964.1355,0.0
2026-02-19 01:40:00,2198.628,2150.94875,0.0
2026-02-19 01:45:00,2269.9263,2417.18875,0.0
2026-02-19 01:50:00,2333.5012,2425.01425,0.0
2026-02-19 01:55:00,2362.1436,2426.3295,0.0
2026-02-19 02:00:00,2348.7488,2417.4992500000003,0.0
2026-02-19 02:05:00,2327.3552,2357.03375,0.0
2026-02-19 02:10:00,2300.866,2319.8157499999998,0.0
2026-02-19 02:15:00,2258.6526,2263.87475,0.0
2026-02-19 02:20:00,2191.9995,2190.02525,0.0
2026-02-19 02:25:00,2143.9397,2109.611,0.0
2026-02-19 02:30:00,2094.5854,2067.38,0.0
2026-02-19 02:35:00,2051.9307,2000.7025,0.0
2026-02-19 02:40:00,2026.9451,1980.5815000000002,0.0
2026-02-19 02:45:00,1999.9119,1967.06675,0.0
2026-02-19 02:50:00,1990.0499,1983.19375,0.0
2026-02-19 02:55:00,1973.8353,1960.18425,0.0
2026-02-19 03:00:00,1887.463,1893.84525,0.0
2026-02-19 03:05:00,1868.154,1854.80425,0.0
2026-02-19 03:10:00,1866.7913,1860.1032500000001,0.0
2026-02-19 03:15:00,1877.1816,1888.48325,0.0
2026-02-19 03:20:00,1799.9879,1834.8517499999998,0.0
2026-02-19 03:25:00,1868.4144,1855.076,0.0
2026-02-19 03:30:00,1995.2074,1910.95875,0.0
2026-02-19 03:35:00,2051.0317,1985.7945,0.0
2026-02-19 03:40:00,2245.1462,2304.84875,0.0
2026-02-19 03:45:00,2328.8003,2550.135,0.0
2026-02-19 03:50:00,2437.6458,2521.8595,0.0
2026-02-19 03:55:00,2457.033,2531.39175,0.0
2026-02-19 04:00:00,2364.4548,2501.40225,0.0
2026-02-19 04:05:00,2346.3804,2473.5905000000002,0.0
2026-02-19 04:10:00,2324.803,2411.76,0.0
2026-02-19 04:15:00,2289.2922,2366.678,0.0
2026-02-19 04:20:00,2229.0332,2323.57975,0.0
2026-02-19 04:25:00,2196.6628,2261.3334999999997,0.0
2026-02-19 04:30:00,2146.0637,2237.2752499999997,0.0
2026-02-19 04:35:00,2110.7886,2155.452,0.0
2026-02-19 04:40:00,2084.8284,2109.63,0.0
2026-02-19 04:45:00,2067.1165,2086.5955,0.0
2026-02-19 04:50:00,2052.5625,2057.332,0.0
2026-02-19 04:55:00,2025.8228,2045.46225,0.0
2026-02-19 05:00:00,2037.1069,2074.51,0.0
2026-02-19 05:05:00,2017.049,2034.60025,0.0
2026-02-19 05:10:00,2023.6018,2057.5395,0.0
2026-02-19 05:15:00,2018.5039,2085.1795,0.0
2026-02-19 05:20:00,2033.6838,2061.16625,0.0
2026-02-19 05:25:00,2056.8198,2038.4300000000003,0.0
2026-02-19 05:30:00,2041.6124,2090.1155,0.0
2026-02-19 05:35:00,2058.3972,2079.08025,0.0
2026-02-19 05:40:00,2076.0083,2100.94425,0.0
2026-02-19 05:45:00,2091.0254,2141.8772500000005,0.0
2026-02-19 05:50:00,2120.8337,2178.69675,0.0
2026-02-19 05:55:00,2134.545,2274.59575,0.0
