DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-04 00:00:00,2200.3113,2198.93025,0.0
2026-03-04 00:05:00,2201.2751,2170.0265,0.0
2026-03-04 00:10:00,2226.7568,2175.4695,0.0
2026-03-04 00:15:00,2255.2932,2142.88375,0.0
2026-03-04 00:20:00,2286.6343,2200.24875,0.0
2026-03-04 00:25:00,2338.9102,2382.99775,0.0
2026-03-04 00:30:00,2356.5898,2404.5205,0.0
2026-03-04 00:35:00,2377.2563,2361.8982499999997,0.0
2026-03-04 00:40:00,2364.0947,2348.50075,0.0
2026-03-04 00:45:00,2351.7102,2315.0252499999997,0.0
2026-03-04 00:50:00,2351.8982,2236.28075,0.0
2026-03-04 00:55:00,2345.181,2172.8235,0.0
2026-03-04 01:00:00,2212.4827,2112.0632499999997,0.0
2026-03-04 01:05:00,2143.1875,2053.3067499999997,0.0
2026-03-04 01:10:00,2116.3884,1990.975,0.0
2026-03-04 01:15:00,2066.05,1916.7725,0.0
2026-03-04 01:20:00,1960.2421,1871.8205,0.0
2026-03-04 01:25:00,1974.2324,1872.6365,0.0
2026-03-04 01:30:00,2025.1523,1822.41425,0.0
2026-03-04 01:35:00,2058.5793,1827.15575,0.0
2026-03-04 01:40:00,2204.5007,2119.523,0.0
2026-03-04 01:45:00,2275.981,2284.398,0.0
2026-03-04 01:50:00,2374.074,2302.20925,0.0
2026-03-04 01:55:00,2435.985,2279.3975,0.0
2026-03-04 02:00:00,2331.7524,2236.13225,0.0
2026-03-04 02:05:00,2310.849,2212.8555,0.0
2026-03-04 02:10:00,2285.307,2152.5745,0.0
2026-03-04 02:15:00,2208.3599,2129.297,0.0
2026-03-04 02:20:00,2154.4438,2084.213,0.0
2026-03-04 02:25:00,2104.4888,1994.3215,0.0
2026-03-04 02:30:00,2052.3958,1949.961,0.0
2026-03-04 02:35:00,2000.7961,1885.5355,0.0
2026-03-04 02:40:00,1977.0065,1853.27725,0.0
2026-03-04 02:45:00,1947.8945,1829.22375,0.0
2026-03-04 02:50:00,1915.1212,1842.529,0.0
2026-03-04 02:55:00,1918.9982,1774.88575,0.0
2026-03-04 03:00:00,1831.4193,1750.147,0.0
2026-03-04 03:05:00,1781.5233,1766.2607500000001,0.0
2026-03-04 03:10:00,1815.977,1758.0935,0.0
2026-03-04 03:15:00,1786.8069,1755.7070000000003,0.0
2026-03-04 03:20:00,1792.8114,1748.684,0.0
2026-03-04 03:25:00,1719.7787,1782.7575000000002,0.0
2026-03-04 03:30:00,1861.0488,1833.86025,0.0
2026-03-04 03:35:00,1984.4976,1963.905,0.0
2026-03-04 03:40:00,2249.3572,2318.1994999999997,0.0
2026-03-04 03:45:00,2375.94,2461.3859999999995,0.0
2026-03-04 03:50:00,2447.7512,2437.7484999999997,0.0
2026-03-04 03:55:00,2443.6702,2438.04,0.0
2026-03-04 04:00:00,2307.8425,2341.8495,0.0
2026-03-04 04:05:00,2281.6438,2345.3875000000003,0.0
2026-03-04 04:10:00,2265.3174,2275.991,0.0
2026-03-04 04:15:00,2187.6023,2226.564,0.0
2026-03-04 04:20:00,2139.8894,2160.57675,0.0
2026-03-04 04:25:00,2114.0244,2143.1895,0.0
2026-03-04 04:30:00,2067.2253,2087.8582499999998,0.0
2026-03-04 04:35:00,2035.8431,2073.698,0.0
2026-03-04 04:40:00,2033.3185,2040.525,0.0
2026-03-04 04:45:00,2013.3717,2022.551,0.0
2026-03-04 04:50:00,2007.1564,2017.739,0.0
2026-03-04 04:55:00,2015.9888,1992.31425,0.0
2026-03-04 05:00:00,1927.6534,1981.3617499999998,0.0
2026-03-04 05:05:00,1905.8151,1961.6085,0.0
2026-03-04 05:10:00,1916.3448,1972.3892500000002,0.0
2026-03-04 05:15:00,1875.2437,1966.2952500000001,0.0
2026-03-04 05:20:00,1919.4243,1971.0932500000001,0.0
2026-03-04 05:25:00,1937.2877,1976.4,0.0
2026-03-04 05:30:00,1953.1383,1989.7555,0.0
2026-03-04 05:35:00,1975.5355,2028.79575,0.0
2026-03-04 05:40:00,2009.9636,2050.06525,0.0
2026-03-04 05:45:00,2033.9386,2109.3705,0.00028228574
2026-03-04 05:50:00,2058.6284,2155.1937500000004,0.00022285715
2026-03-04 05:55:00,2101.3118,2216.0965,0.00013371429
2026-03-04 06:00:00,2159.3523,2244.852,0.0
2026-03-04 06:05:00,2153.464,2229.1504999999997,0.0
2026-03-04 06:10:00,2174.5427,2260.25625,0.0
2026-03-04 06:15:00,2178.048,2276.9354999999996,0.0
2026-03-04 06:20:00,2213.614,2317.1767499999996,0.0
2026-03-04 06:25:00,2240.156,2352.07225,0.0
2026-03-04 06:30:00,2252.4824,2340.01925,0.0
2026-03-04 06:35:00,2268.0713,2402.73075,0.0
2026-03-04 06:40:00,2297.1028,2417.0475,0.0
2026-03-04 06:45:00,2310.8262,2456.566,0.0
2026-03-04 06:50:00,2332.41,2460.2552499999997,0.0
2026-03-04 06:55:00,2352.1216,2500.98325,0.0
2026-03-04 07:00:00,2347.8916,2498.5695,0.0
2026-03-04 07:05:00,2330.724,2501.63475,0.0080280155
2026-03-04 07:10:00,2332.481,2388.6277499999997,0.018910436
2026-03-04 07:15:00,2311.9404,2378.66075,0.057344418
2026-03-04 07:20:00,2311.9116,2415.88075,0.08932201
2026-03-04 07:25:00,2321.1396,2461.2995,0.13021642
2026-03-04 07:30:00,2309.2288,2471.71425,0.24890468
2026-03-04 07:35:00,2323.5627,2519.34675,0.3343401
2026-03-04 07:40:00,2349.6074,2437.519,0.4369049
2026-03-04 07:45:00,2362.398,2481.9515,0.82735425
2026-03-04 07:50:00,2394.6494,2510.94725,1.0386536
2026-03-04 07:55:00,2419.9756,2506.2340000000004,1.2837608
2026-03-04 08:00:00,2492.7385,2540.08025,2.6421847
2026-03-04 08:05:00,2483.3447,2586.08325,3.1811903
2026-03-04 08:10:00,2489.6208,2577.9435,3.7799094
2026-03-04 08:15:00,2495.8958,2643.0635,6.678737
2026-03-04 08:20:00,2478.9993,2573.7039999999997,7.7308016
2026-03-04 08:25:00,2477.281,2561.92125,8.843393
2026-03-04 08:30:00,2464.0444,2587.29875,13.429338
2026-03-04 08:35:00,2450.4116,2566.6904999999997,15.047485
2026-03-04 08:40:00,2444.6904,2527.9445,16.707315
2026-03-04 08:45:00,2440.1987,2579.9770000000003,22.263084
2026-03-04 08:50:00,2445.2385,2488.4207499999998,24.327332
2026-03-04 08:55:00,2433.1287,2509.03525,26.396753
2026-03-04 09:00:00,2400.3237,2512.3405,33.976826
2026-03-04 09:05:00,2383.214,2452.154,36.404625
2026-03-04 09:10:00,2375.5544,2433.73875,38.801537
2026-03-04 09:15:00,2344.6375,2382.70625,44.8369
2026-03-04 09:20:00,2328.771,2422.97025,47.37363
2026-03-04 09:25:00,2313.4888,2415.574,49.873352
2026-03-04 09:30:00,2287.8713,2368.58875,56.688427
2026-03-04 09:35:00,2264.5562,2384.1855,59.314125
2026-03-04 09:40:00,2250.8333,2358.4395,61.896088
2026-03-04 09:45:00,2243.425,2311.46675,70.972084
2026-03-04 09:50:00,2238.5798,2311.4915,73.72162
2026-03-04 09:55:00,2229.6348,2314.9042500000005,76.42299
2026-03-04 10:00:00,1966.2261,2301.64625,88.42511
2026-03-04 10:05:00,1945.4058,2313.1675,91.33372
2026-03-04 10:10:00,1928.818,2374.2115,94.18397
2026-03-04 10:15:00,1881.8707,2404.87425,100.355644
2026-03-04 10:20:00,1890.6558,2360.498,103.18214
2026-03-04 10:25:00,1847.2253,2344.0955,105.9436
2026-03-04 10:30:00,1839.2366,2283.36425,118.16548
2026-03-04 10:35:00,1827.8893,2288.79375,121.02514
2026-03-04 10:40:00,1822.5157,2257.9127500000004,123.80648
2026-03-04 10:45:00,1825.3353,2293.6632500000005,145.80635
2026-03-04 10:50:00,1824.8564,2265.40275,148.83434
2026-03-04 10:55:00,1811.8694,2231.17775,151.76625
2026-03-04 11:00:00,1495.8524,2205.97825,166.79446
2026-03-04 11:05:00,1486.9879,2184.786,169.75027
2026-03-04 11:10:00,1470.4154,2242.57675,172.59927
2026-03-04 11:15:00,1449.4779,2249.129,169.66463
2026-03-04 11:20:00,1468.9603,2291.8995,172.21167
2026-03-04 11:25:00,1462.6672,2352.824,174.65538
2026-03-04 11:30:00,1569.2097,2412.679,183.21568
2026-03-04 11:35:00,1594.3389,2360.26875,185.52502
2026-03-04 11:40:00,1630.8369,2439.72625,187.72112
2026-03-04 11:45:00,1709.6676,2465.24575,179.38452
2026-03-04 11:50:00,1722.044,2485.948,181.2489
2026-03-04 11:55:00,1672.8939,2446.1425,183.00624
2026-03-04 12:00:00,1445.9468,2448.0325,206.85565
2026-03-04 12:05:00,1447.6288,2347.534,208.57777
2026-03-04 12:10:00,1379.3057,2240.25975,210.18
2026-03-04 12:15:00,1398.4574,2174.489,236.5271
2026-03-04 12:20:00,1456.3715,2123.15375,238.0347
2026-03-04 12:25:00,1348.6388,2098.13325,239.40454
2026-03-04 12:30:00,1341.906,2111.862,247.468
2026-03-04 12:35:00,1243.737,2107.7254999999996,248.58202
2026-03-04 12:40:00,1300.0828,2044.2855,249.54672
2026-03-04 12:45:00,1301.0076,2058.38425,256.19653
2026-03-04 12:50:00,1340.8373,2033.1842500000002,256.87424
2026-03-04 12:55:00,1291.1721,2052.33525,257.3992
2026-03-04 13:00:00,1295.6858,2044.4009999999998,252.79185
2026-03-04 13:05:00,1401.0006,2096.6455,252.99931
2026-03-04 13:10:00,1342.3427,2058.4545,253.04926
2026-03-04 13:15:00,1316.871,2004.2424999999998,242.64317
2026-03-04 13:20:00,1315.6278,2055.619,242.39626
2026-03-04 13:25:00,1379.1241,2067.4725,242.00194
2026-03-04 13:30:00,1338.2758,2041.3335000000002,250.39648
2026-03-04 13:35:00,1275.4695,2029.769,249.68184
2026-03-04 13:40:00,1246.5188,2025.519,248.81433
2026-03-04 13:45:00,1429.889,2069.46025,251.86093
2026-03-04 13:50:00,1340.9899,2061.84725,250.66844
2026-03-04 13:55:00,1225.1383,2054.0702499999998,249.32445
2026-03-04 14:00:00,1306.0887,2012.86425,239.06587
2026-03-04 14:05:00,1419.9275,2056.97675,237.4696
2026-03-04 14:10:00,1337.2908,2032.0164999999997,235.7197
2026-03-04 14:15:00,1321.0569,2040.73075,249.20898
2026-03-04 14:20:00,1326.2728,2045.469,247.03247
2026-03-04 14:25:00,1423.3069,2056.6814999999997,244.7002
2026-03-04 14:30:00,1332.7843,2030.52275,243.35777
2026-03-04 14:35:00,1311.6693,2037.7375,240.70145
2026-03-04 14:40:00,1237.5974,2032.0567499999997,237.89265
2026-03-04 14:45:00,1466.3345,2012.79325,245.0024
2026-03-04 14:50:00,1366.2446,2021.5475000000001,241.75087
2026-03-04 14:55:00,1234.127,2059.6997499999998,238.33615
2026-03-04 15:00:00,1346.6733,2095.40775,247.25243
2026-03-04 15:05:00,1485.3741,2086.8487499999997,243.32108
2026-03-04 15:10:00,1402.866,2079.6767499999996,239.23105
2026-03-04 15:15:00,1311.9701,2072.529,250.18755
2026-03-04 15:20:00,1236.2706,2082.16575,245.51385
2026-03-04 15:25:00,1450.8364,2125.8824999999997,240.68532
2026-03-04 15:30:00,1414.5737,2111.7520000000004,241.52818
2026-03-04 15:35:00,1426.6881,2130.3315000000002,236.29189
2026-03-04 15:40:00,1395.7458,2176.1017500000003,230.91615
2026-03-04 15:45:00,1632.4865,2148.34725,215.5591
2026-03-04 15:50:00,1518.3516,2197.7484999999997,210.17932
2026-03-04 15:55:00,1401.5017,2256.27225,204.6892
