DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-25 00:00:00,2143.4265,2243.0205,0.0
2026-02-25 00:05:00,2147.653,2228.73725,0.0
2026-02-25 00:10:00,2179.1572,2230.115,0.0
2026-02-25 00:15:00,2231.5344,2209.15225,0.0
2026-02-25 00:20:00,2276.1616,2233.6842500000002,0.0
2026-02-25 00:25:00,2311.7263,2362.6142499999996,0.0
2026-02-25 00:30:00,2344.9011,2427.54425,0.0
2026-02-25 00:35:00,2349.1091,2392.017,0.0
2026-02-25 00:40:00,2328.8853,2378.02575,0.0
2026-02-25 00:45:00,2314.3127,2356.227,0.0
2026-02-25 00:50:00,2291.0212,2269.07325,0.0
2026-02-25 00:55:00,2274.8423,2215.3835,0.0
2026-02-25 01:00:00,2152.6143,2157.8284999999996,0.0
2026-02-25 01:05:00,2091.394,2106.532,0.0
2026-02-25 01:10:00,2070.3105,2054.759,0.0
2026-02-25 01:15:00,2026.84,1990.23225,0.0
2026-02-25 01:20:00,1966.5754,1952.6577499999999,0.0
2026-02-25 01:25:00,1964.0814,1940.1150000000002,0.0
2026-02-25 01:30:00,2005.745,1900.3187500000001,0.0
2026-02-25 01:35:00,2026.0514,1861.29775,0.0
2026-02-25 01:40:00,2137.149,2083.194,0.0
2026-02-25 01:45:00,2200.0742,2326.84125,0.0
2026-02-25 01:50:00,2273.047,2318.52975,0.0
2026-02-25 01:55:00,2324.4773,2303.44525,0.0
2026-02-25 02:00:00,2271.1108,2280.55425,0.0
2026-02-25 02:05:00,2256.1794,2281.08,0.0
2026-02-25 02:10:00,2224.71,2216.93825,0.0
2026-02-25 02:15:00,2179.8003,2195.4339999999997,0.0
2026-02-25 02:20:00,2122.0808,2139.07025,0.0
2026-02-25 02:25:00,2052.279,2046.6145,0.0
2026-02-25 02:30:00,2011.6246,2006.391,0.0
2026-02-25 02:35:00,1954.4835,1932.8712500000001,0.0
2026-02-25 02:40:00,1940.1914,1924.89575,0.0
2026-02-25 02:45:00,1910.5106,1899.181,0.0
2026-02-25 02:50:00,1888.0966,1896.62625,0.0
2026-02-25 02:55:00,1890.6538,1813.3092500000002,0.0
2026-02-25 03:00:00,1794.9205,1782.0305,0.0
2026-02-25 03:05:00,1766.1842,1792.8152499999999,0.0
2026-02-25 03:10:00,1776.7985,1804.1842499999998,0.0
2026-02-25 03:15:00,1761.1703,1798.9767500000003,0.0
2026-02-25 03:20:00,1794.2515,1808.6755,0.0
2026-02-25 03:25:00,1743.3224,1833.3737500000002,0.0
2026-02-25 03:30:00,1873.4183,1873.2962499999999,0.0
2026-02-25 03:35:00,2016.5181,1990.28475,0.0
2026-02-25 03:40:00,2251.931,2251.63925,0.0
2026-02-25 03:45:00,2373.3289,2532.8469999999998,0.0
2026-02-25 03:50:00,2493.8413,2518.93125,0.0
2026-02-25 03:55:00,2472.9011,2513.3717500000002,0.0
2026-02-25 04:00:00,2374.4065,2398.3559999999998,0.0
