DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-20 00:00:00,2032.4441,2146.6235,0.0
2026-02-20 00:05:00,2145.7686,2134.6095,0.0
2026-02-20 00:10:00,2221.4807,2126.49575,0.0
2026-02-20 00:15:00,2200.1309,2106.343,0.0
2026-02-20 00:20:00,2261.5403,2256.7884999999997,0.0
2026-02-20 00:25:00,2262.3062,2374.38025,0.0
2026-02-20 00:30:00,2271.58,2413.1749999999997,0.0
2026-02-20 00:35:00,2304.464,2411.95375,0.0
2026-02-20 00:40:00,2308.6277,2364.67075,0.0
2026-02-20 00:45:00,2295.305,2342.9685,0.0
2026-02-20 00:50:00,2284.8425,2306.9415,0.0
2026-02-20 00:55:00,2305.122,2237.79925,0.0
2026-02-20 01:00:00,2008.6007,2159.664,0.0
2026-02-20 01:05:00,2020.0518,2120.33575,0.0
2026-02-20 01:10:00,2030.5525,2039.47525,0.0
2026-02-20 01:15:00,2016.6508,2034.6705000000002,0.0
2026-02-20 01:20:00,2030.0112,1956.66025,0.0
2026-02-20 01:25:00,2029.6338,1907.21525,0.0
2026-02-20 01:30:00,2017.6819,1880.36925,0.0
2026-02-20 01:35:00,2132.9631,1959.45775,0.0
2026-02-20 01:40:00,2199.2024,2200.77775,0.0
2026-02-20 01:45:00,2212.4072,2355.4065,0.0
2026-02-20 01:50:00,2251.7405,2362.08125,0.0
2026-02-20 01:55:00,2195.1296,2375.3917500000002,0.0
2026-02-20 02:00:00,2229.5242,2304.65575,0.0
2026-02-20 02:05:00,2250.5437,2277.35025,0.0
2026-02-20 02:10:00,2229.802,2232.2427500000003,0.0
2026-02-20 02:15:00,2171.6755,2146.61375,0.0
2026-02-20 02:20:00,2120.241,2109.6835,0.0
2026-02-20 02:25:00,2094.8608,2017.18425,0.0
2026-02-20 02:30:00,2044.0851,1987.521,0.0
2026-02-20 02:35:00,2037.4,1950.51825,0.0
2026-02-20 02:40:00,1984.922,1919.07475,0.0
2026-02-20 02:45:00,1966.621,1862.5137499999998,0.0
2026-02-20 02:50:00,1942.1956,1856.77175,0.0
2026-02-20 02:55:00,1917.325,1827.6709999999998,0.0
2026-02-20 03:00:00,1817.9855,1792.75075,0.0
2026-02-20 03:05:00,1822.6213,1806.89225,0.0
2026-02-20 03:10:00,1854.0487,1790.33775,0.0
2026-02-20 03:15:00,1872.8672,1830.6695,0.0
2026-02-20 03:20:00,1931.0474,1820.4485,0.0
2026-02-20 03:25:00,1946.0571,1852.4334999999999,0.0
2026-02-20 03:30:00,1956.9625,1857.8762499999998,0.0
2026-02-20 03:35:00,2197.338,2087.86825,0.0
2026-02-20 03:40:00,2366.7197,2359.5975,0.0
2026-02-20 03:45:00,2379.645,2560.09825,0.0
2026-02-20 03:50:00,2439.778,2506.4365000000003,0.0
2026-02-20 03:55:00,2378.7136,2485.9627499999997,0.0
2026-02-20 04:00:00,2304.3672,2416.55575,0.0
