DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-01 00:00:00,1853.9476,2221.075,0.0
2026-03-01 00:05:00,1989.2518,2240.7239999999997,0.0
2026-03-01 00:10:00,2040.7189,2248.594,0.0
2026-03-01 00:15:00,2069.5725,2245.8675000000003,0.0
2026-03-01 00:20:00,2071.1548,2310.416,0.0
2026-03-01 00:25:00,2119.156,2524.764,0.0
2026-03-01 00:30:00,2118.7095,2563.62925,0.0
2026-03-01 00:35:00,2153.807,2519.22975,0.0
2026-03-01 00:40:00,2165.9622,2487.45125,0.0
2026-03-01 00:45:00,2125.3315,2440.755,0.0
2026-03-01 00:50:00,2136.2195,2390.693,0.0
2026-03-01 00:55:00,2105.7363,2317.275,0.0
2026-03-01 01:00:00,2024.8049,2285.5205,0.0
2026-03-01 01:05:00,1979.5204,2260.03225,0.0
2026-03-01 01:10:00,1933.8135,2205.22,0.0
2026-03-01 01:15:00,1963.1163,2145.7352499999997,0.0
2026-03-01 01:20:00,1940.9342,2064.12025,0.0
2026-03-01 01:25:00,1952.1317,2028.718,0.0
2026-03-01 01:30:00,1955.6699,1982.68725,0.0
2026-03-01 01:35:00,2007.7294,2014.4307499999998,0.0
2026-03-01 01:40:00,2047.4841,2265.44225,0.0
2026-03-01 01:45:00,2055.3306,2463.28075,0.0
2026-03-01 01:50:00,2020.9922,2476.4317499999997,0.0
2026-03-01 01:55:00,2043.3763,2445.5020000000004,0.0
2026-03-01 02:00:00,2021.4526,2422.87825,0.0
2026-03-01 02:05:00,1999.5646,2365.8887499999996,0.0
2026-03-01 02:10:00,1975.2963,2301.2185,0.0
2026-03-01 02:15:00,1909.1498,2213.21175,0.0
2026-03-01 02:20:00,1867.1593,2145.1865,0.0
2026-03-01 02:25:00,1839.6687,2065.4049999999997,0.0
2026-03-01 02:30:00,1814.9764,2053.1645,0.0
2026-03-01 02:35:00,1771.2109,2009.6369999999997,0.0
2026-03-01 02:40:00,1723.044,1969.4160000000002,0.0
2026-03-01 02:45:00,1692.2017,1922.2875000000001,0.0
2026-03-01 02:50:00,1649.7295,1932.2085,0.0
2026-03-01 02:55:00,1645.7809,1872.867,0.0
2026-03-01 03:00:00,1704.9324,1834.7839999999999,0.0
2026-03-01 03:05:00,1671.292,1854.7635,0.0
2026-03-01 03:10:00,1681.484,1880.115,0.0
2026-03-01 03:15:00,1704.4274,1883.6165,0.0
2026-03-01 03:20:00,1738.5704,1912.0837500000002,0.0
2026-03-01 03:25:00,1782.7635,1898.327,0.0
2026-03-01 03:30:00,1784.9205,1889.98975,0.0
2026-03-01 03:35:00,1967.3656,2055.2189999999996,0.0
2026-03-01 03:40:00,2046.796,2376.55275,0.0
2026-03-01 03:45:00,2078.8755,2508.4902500000003,0.0
2026-03-01 03:50:00,2108.9158,2495.8782499999998,0.0
2026-03-01 03:55:00,2058.393,2501.0820000000003,0.0
2026-03-01 04:00:00,2057.2266,2451.681,0.0
2026-03-01 04:05:00,2064.6753,2401.03825,0.0
2026-03-01 04:10:00,2046.0533,2341.00175,0.0
2026-03-01 04:15:00,1992.9639,2296.1145,0.0
2026-03-01 04:20:00,1944.5521,2232.49775,0.0
2026-03-01 04:25:00,1934.9899,2234.1735,0.0
2026-03-01 04:30:00,1896.9001,2202.0195000000003,0.0
2026-03-01 04:35:00,1855.2009,2179.2245,0.0
2026-03-01 04:40:00,1801.0785,2114.7067500000003,0.0
2026-03-01 04:45:00,1775.5968,2054.9745,0.0
2026-03-01 04:50:00,1758.6016,2020.654,0.0
2026-03-01 04:55:00,1732.2638,1995.536,0.0
2026-03-01 05:00:00,1718.8143,1953.09825,0.0
2026-03-01 05:05:00,1717.6407,1928.1017500000003,0.0
2026-03-01 05:10:00,1701.4196,1951.15675,0.0
2026-03-01 05:15:00,1669.6267,1942.8715,0.0
2026-03-01 05:20:00,1660.0189,1940.4092500000002,0.0
2026-03-01 05:25:00,1659.6453,1941.7442499999997,0.0
2026-03-01 05:30:00,1639.5215,1903.2137500000001,0.0
2026-03-01 05:35:00,1683.8914,1879.8220000000001,0.0
2026-03-01 05:40:00,1677.607,1908.1675,0.0
2026-03-01 05:45:00,1668.0801,1905.9375,0.0
2026-03-01 05:50:00,1679.5328,1936.7122499999998,0.0
2026-03-01 05:55:00,1642.139,1968.54925,0.0
2026-03-01 06:00:00,1658.447,1944.0242500000002,0.0
2026-03-01 06:05:00,1678.5955,1963.2869999999998,2.471464e-05
2026-03-01 06:10:00,1682.7585,1969.7125,5.7667494e-05
2026-03-01 06:15:00,1659.2931,1997.693,7.7647055e-05
2026-03-01 06:20:00,1665.4893,1987.766,0.00010588235
2026-03-01 06:25:00,1683.0803,2024.1950000000002,0.00012705883
2026-03-01 06:30:00,1671.9735,2012.39,0.00042309277
2026-03-01 06:35:00,1732.4579,2015.4175,0.00046540203
2026-03-01 06:40:00,1742.042,2007.5885000000003,0.00046540203
2026-03-01 06:45:00,1738.4337,2004.1045,0.0010158769
2026-03-01 06:50:00,1762.839,2050.5285000000003,0.00081270153
2026-03-01 06:55:00,1718.6909,2043.9295000000002,0.0004571446
2026-03-01 07:00:00,1712.6954,2038.7585,0.0
2026-03-01 07:05:00,1735.5244,2115.95375,0.0
2026-03-01 07:10:00,1737.9581,2085.96425,0.0
2026-03-01 07:15:00,1711.7328,2006.9299999999998,0.0
2026-03-01 07:20:00,1703.4355,1971.05625,0.0
2026-03-01 07:25:00,1721.2413,1988.57575,0.0
2026-03-01 07:30:00,1707.8824,2047.27475,0.0050753714
2026-03-01 07:35:00,1736.2084,2058.57775,0.016494958
2026-03-01 07:40:00,1735.6309,2035.0124999999998,0.03320139
2026-03-01 07:45:00,1727.3468,2057.4269999999997,0.08264151
2026-03-01 07:50:00,1742.5004,2034.27775,0.12677959
2026-03-01 07:55:00,1709.441,2115.589,0.18218698
2026-03-01 08:00:00,1811.2378,2123.7397499999997,0.42274955
2026-03-01 08:05:00,1823.3496,2164.184,0.5612
2026-03-01 08:10:00,1827.0748,2126.55675,0.7239586
2026-03-01 08:15:00,1809.9016,2197.43525,1.3722233
2026-03-01 08:20:00,1804.1884,2199.398,1.6899929
2026-03-01 08:25:00,1824.7744,2225.6507500000002,2.0443976
2026-03-01 08:30:00,1821.6145,2212.13,3.2683578
2026-03-01 08:35:00,1848.2075,2193.3095000000003,3.8444355
2026-03-01 08:40:00,1847.2773,2191.39925,4.469677
2026-03-01 08:45:00,1849.3132,2217.60625,6.2263694
2026-03-01 08:50:00,1858.604,2173.2457499999996,7.1071663
2026-03-01 08:55:00,1826.9124,2137.1605,8.048753
2026-03-01 09:00:00,1939.8962,2197.07975,10.810808
2026-03-01 09:05:00,1899.3553,2124.2419999999997,12.084939
2026-03-01 09:10:00,1859.6328,2075.02475,13.42548
2026-03-01 09:15:00,1835.6954,2067.612,16.148954
2026-03-01 09:20:00,1809.1194,2050.448,17.731888
2026-03-01 09:25:00,1790.5353,2054.96125,19.363605
2026-03-01 09:30:00,1788.2529,2011.3020000000001,22.785793
2026-03-01 09:35:00,1760.4419,1993.73775,24.631615
2026-03-01 09:40:00,1731.0321,2007.08375,26.504768
2026-03-01 09:45:00,1736.0881,2015.60125,31.27444
2026-03-01 09:50:00,1725.7252,1994.817,33.363686
2026-03-01 09:55:00,1707.7714,1966.022,35.452927
2026-03-01 10:00:00,1774.1378,1937.638,41.968266
2026-03-01 10:05:00,1779.5029,1896.462,44.268665
2026-03-01 10:10:00,1748.2656,1887.2015000000001,46.528667
2026-03-01 10:15:00,1730.5935,1929.3565,50.435623
2026-03-01 10:20:00,1721.3363,1971.52375,52.651295
2026-03-01 10:25:00,1693.2867,1952.68275,54.778713
2026-03-01 10:30:00,1688.2572,1887.1442499999998,61.7883
2026-03-01 10:35:00,1692.3978,1837.5465,63.864834
2026-03-01 10:40:00,1661.6436,1794.8347500000002,65.79738
2026-03-01 10:45:00,1654.2144,1874.173,77.87461
2026-03-01 10:50:00,1646.4226,1830.57275,79.70887
2026-03-01 10:55:00,1628.2708,1892.55275,81.32185
2026-03-01 11:00:00,1685.1984,1817.6557500000001,89.208336
2026-03-01 11:05:00,1738.7554,1733.06125,90.414536
2026-03-01 11:10:00,1711.4578,1770.1525,91.42598
2026-03-01 11:15:00,1685.951,1782.0612500000002,89.33221
2026-03-01 11:20:00,1654.4196,1697.28125,90.17717
2026-03-01 11:25:00,1625.3737,1730.4857499999998,91.07988
2026-03-01 11:30:00,1577.931,1643.17425,95.36289
2026-03-01 11:35:00,1602.5083,1613.00425,96.68117
2026-03-01 11:40:00,1557.9081,1637.17575,98.31722
2026-03-01 11:45:00,1528.961,1590.10625,94.851265
2026-03-01 11:50:00,1502.4702,1518.8497500000003,97.247894
2026-03-01 11:55:00,1488.7355,1740.32775,100.19759
2026-03-01 12:00:00,1450.0165,1510.369,116.25221
2026-03-01 12:05:00,1462.6107,1508.985,121.01888
2026-03-01 12:10:00,1425.9167,1519.76275,126.428444
2026-03-01 12:15:00,1402.7174,1435.6595000000002,147.88853
2026-03-01 12:20:00,1378.4856,1442.817,154.87553
2026-03-01 12:25:00,1359.2148,1436.4985000000001,162.07845
2026-03-01 12:30:00,1309.5443,1446.47775,174.13834
2026-03-01 12:35:00,1349.0461,1432.74075,181.46939
2026-03-01 12:40:00,1336.0984,1389.2805,188.50183
2026-03-01 12:45:00,1327.5322,1402.623,199.60915
2026-03-01 12:50:00,1315.1326,1394.41475,205.65767
2026-03-01 12:55:00,1308.9769,1348.9615,210.87178
2026-03-01 13:00:00,1307.8107,1409.5172499999999,210.916
2026-03-01 13:05:00,1342.3788,1451.694,213.90494
2026-03-01 13:10:00,1332.7451,1434.599,215.82585
2026-03-01 13:15:00,1330.5258,1523.5,207.94249
2026-03-01 13:20:00,1322.5582,1515.0475000000001,208.01619
2026-03-01 13:25:00,1320.7533,1421.46825,207.35284
2026-03-01 13:30:00,1296.0013,1346.50425,213.67451
2026-03-01 13:35:00,1318.0457,1403.058,211.75607
2026-03-01 13:40:00,1320.559,1357.1222500000001,209.3752
2026-03-01 13:45:00,1313.9758,1470.3220000000001,210.01877
2026-03-01 13:50:00,1322.889,1393.3845,206.9579
2026-03-01 13:55:00,1314.1926,1431.50325,203.72612
2026-03-01 14:00:00,1279.3826,1392.08225,193.35107
2026-03-01 14:05:00,1298.2073,1416.1465,190.18477
2026-03-01 14:10:00,1308.8611,1424.0517499999999,187.03719
2026-03-01 14:15:00,1328.2405,1483.234,195.98619
2026-03-01 14:20:00,1350.8196,1487.0412500000002,192.6076
2026-03-01 14:25:00,1387.8995,1548.5187500000002,189.18909
2026-03-01 14:30:00,1386.1777,1570.66375,186.59207
