DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-12 00:00:00,2176.281,2305.8255,0.0
2026-02-12 00:05:00,2178.6714,2317.315,0.0
2026-02-12 00:10:00,2209.9204,2289.20925,0.0
2026-02-12 00:15:00,2271.6956,2275.20125,0.0
2026-02-12 00:20:00,2311.9097,2383.89525,0.0
2026-02-12 00:25:00,2352.4844,2492.41275,0.0
2026-02-12 00:30:00,2381.2966,2509.45425,0.0
2026-02-12 00:35:00,2381.747,2480.20525,0.0
2026-02-12 00:40:00,2374.048,2457.743,0.0
2026-02-12 00:45:00,2351.3696,2410.40475,0.0
2026-02-12 00:50:00,2335.6565,2354.5190000000002,0.0
2026-02-12 00:55:00,2321.9446,2297.0472499999996,0.0
2026-02-12 01:00:00,2146.2747,2278.01125,0.0
2026-02-12 01:05:00,2077.4841,2188.1082499999998,0.0
2026-02-12 01:10:00,2063.4006,2100.8075,0.0
2026-02-12 01:15:00,2044.2047,2058.012,0.0
2026-02-12 01:20:00,1975.324,2067.2169999999996,0.0
2026-02-12 01:25:00,2000.421,1997.5655000000002,0.0
2026-02-12 01:30:00,2042.4529,1939.3265000000001,0.0
2026-02-12 01:35:00,2061.0388,2014.3719999999998,0.0
2026-02-12 01:40:00,2183.3215,2262.5122499999998,0.0
2026-02-12 01:45:00,2257.1768,2422.4849999999997,0.0
2026-02-12 01:50:00,2308.8865,2414.12425,0.0
2026-02-12 01:55:00,2347.018,2407.083,0.0
2026-02-12 02:00:00,2283.4404,2410.92675,0.0
2026-02-12 02:05:00,2257.4812,2360.8959999999997,0.0
2026-02-12 02:10:00,2220.1133,2316.83925,0.0
2026-02-12 02:15:00,2162.3716,2259.76925,0.0
2026-02-12 02:20:00,2112.7756,2173.6465,0.0
2026-02-12 02:25:00,2053.2278,2109.625,0.0
2026-02-12 02:30:00,2013.5145,2060.6435,0.0
2026-02-12 02:35:00,1973.5267,2014.0577500000002,0.0
2026-02-12 02:40:00,1957.0391,2002.4142500000003,0.0
2026-02-12 02:45:00,1940.1232,1994.0945,0.0
2026-02-12 02:50:00,1922.0604,2001.78775,0.0
2026-02-12 02:55:00,1934.1327,1982.1695,0.0
2026-02-12 03:00:00,1822.4529,1932.593,0.0
2026-02-12 03:05:00,1775.3743,1914.44825,0.0
2026-02-12 03:10:00,1799.1743,1910.8355000000001,0.0
2026-02-12 03:15:00,1823.5222,1909.49975,0.0
2026-02-12 03:20:00,1779.9717,1862.011,0.0
2026-02-12 03:25:00,1797.6947,1893.3125,0.0
2026-02-12 03:30:00,1945.8041,1934.51125,0.0
2026-02-12 03:35:00,2000.0387,2112.7667500000002,0.0
2026-02-12 03:40:00,2222.2573,2387.85475,0.0
2026-02-12 03:45:00,2315.3833,2577.847,0.0
2026-02-12 03:50:00,2374.8538,2538.4905,0.0
2026-02-12 03:55:00,2377.3945,2518.76975,0.0
2026-02-12 04:00:00,2310.7092,2462.8025,0.0
2026-02-12 04:05:00,2286.077,2453.10725,0.0
2026-02-12 04:10:00,2257.826,2403.7905,0.0
2026-02-12 04:15:00,2213.7927,2326.63075,0.0
2026-02-12 04:20:00,2157.421,2291.965,0.0
2026-02-12 04:25:00,2114.1816,2262.7267500000003,0.0
2026-02-12 04:30:00,2079.79,2252.72725,0.0
2026-02-12 04:35:00,2039.951,2180.83025,0.0
2026-02-12 04:40:00,2032.7628,2135.26525,0.0
2026-02-12 04:45:00,2013.3469,2111.69875,0.0
2026-02-12 04:50:00,1995.3243,2072.286,0.0
2026-02-12 04:55:00,1994.8889,2042.763,0.0
2026-02-12 05:00:00,1928.56,2053.57,0.0
2026-02-12 05:05:00,1908.9893,2038.4,0.0
2026-02-12 05:10:00,1916.8646,2061.5315,0.0
2026-02-12 05:15:00,1913.3452,2094.671,0.0
2026-02-12 05:20:00,1958.3046,2092.3882500000004,0.0
2026-02-12 05:25:00,1976.4259,2087.48675,0.0
2026-02-12 05:30:00,1998.323,2126.08425,0.0
2026-02-12 05:35:00,2017.5204,2126.69325,0.0
2026-02-12 05:40:00,2047.247,2158.4105,0.0
2026-02-12 05:45:00,2066.123,2166.01875,0.0
