DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-20 00:00:00,2028.2784,2416.5892500000004,0.0
2026-01-20 00:05:00,2043.8488,2431.085,0.0
2026-01-20 00:10:00,2070.874,2410.7055,0.0
2026-01-20 00:15:00,2114.8086,2341.2235,0.0
2026-01-20 00:20:00,2135.6006,2530.04225,0.0
2026-01-20 00:25:00,2211.4756,2681.8289999999997,0.0
2026-01-20 00:30:00,2248.338,2648.4797499999995,0.0
2026-01-20 00:35:00,2240.2175,2637.15625,0.0
2026-01-20 00:40:00,2203.5388,2584.52275,0.0
2026-01-20 00:45:00,2191.3389,2516.844,0.0
2026-01-20 00:50:00,2147.638,2462.71975,0.0
2026-01-20 00:55:00,2116.3672,2422.75625,0.0
2026-01-20 01:00:00,1958.2783,2358.99775,0.0
2026-01-20 01:05:00,1919.5035,2300.35275,0.0
2026-01-20 01:10:00,1833.356,2259.4545,0.0
2026-01-20 01:15:00,1825.7625,2221.491,0.0
2026-01-20 01:20:00,1786.3708,2189.2200000000003,0.0
2026-01-20 01:25:00,1808.4915,2177.1642500000003,0.0
2026-01-20 01:30:00,1866.2131,2140.96625,0.0
2026-01-20 01:35:00,1916.6908,2220.9702500000003,0.0
2026-01-20 01:40:00,1976.5518,2596.4182499999997,0.0
2026-01-20 01:45:00,2065.0354,2590.1817499999997,0.0
2026-01-20 01:50:00,2126.9722,2580.6169999999997,0.0
2026-01-20 01:55:00,2159.9514,2553.77375,0.0
2026-01-20 02:00:00,2049.2551,2506.6745,0.0
2026-01-20 02:05:00,2026.5344,2453.9685,0.0
2026-01-20 02:10:00,1953.4833,2442.81225,0.0
2026-01-20 02:15:00,1909.8755,2347.54475,0.0
2026-01-20 02:20:00,1827.1768,2272.2487499999997,0.0
2026-01-20 02:25:00,1778.4465,2213.8755,0.0
2026-01-20 02:30:00,1747.0839,2172.35375,0.0
2026-01-20 02:35:00,1701.6509,2114.49875,0.0
2026-01-20 02:40:00,1656.4711,2093.9134999999997,0.0
2026-01-20 02:45:00,1656.3285,2086.56625,0.0
2026-01-20 02:50:00,1653.2006,2034.08675,0.0
2026-01-20 02:55:00,1663.1093,1997.34875,0.0
2026-01-20 03:00:00,1644.8762,2001.9132499999998,0.0
2026-01-20 03:05:00,1628.5499,2002.09325,0.0
2026-01-20 03:10:00,1591.966,2035.27175,0.0
2026-01-20 03:15:00,1629.7648,2030.4837499999999,0.0
2026-01-20 03:20:00,1640.156,2017.9812500000003,0.0
2026-01-20 03:25:00,1698.3705,2033.536,0.0
2026-01-20 03:30:00,1818.3711,2037.46325,0.0
2026-01-20 03:35:00,1915.9191,2302.5915,0.0
2026-01-20 03:40:00,2025.0028,2706.624,0.0
2026-01-20 03:45:00,2126.69,2679.13925,0.0
2026-01-20 03:50:00,2233.3035,2669.33925,0.0
2026-01-20 03:55:00,2233.2703,2614.00075,0.0
2026-01-20 04:00:00,2144.1838,2602.458,0.0
2026-01-20 04:05:00,2142.576,2530.97125,0.0
2026-01-20 04:10:00,2072.7305,2454.2805,0.0
2026-01-20 04:15:00,2024.7274,2428.5919999999996,0.0
2026-01-20 04:20:00,1944.593,2399.2529999999997,0.0
2026-01-20 04:25:00,1900.7241,2340.649,0.0
2026-01-20 04:30:00,1855.8203,2287.72075,0.0
2026-01-20 04:35:00,1823.5411,2257.913,0.0
2026-01-20 04:40:00,1786.4519,2247.95525,0.0
2026-01-20 04:45:00,1796.166,2240.3705,0.0
2026-01-20 04:50:00,1810.5654,2201.5077499999998,0.0
2026-01-20 04:55:00,1807.0872,2199.3355,0.0
2026-01-20 05:00:00,1750.1556,2167.37275,0.0
2026-01-20 05:05:00,1751.8153,2181.07925,0.0
2026-01-20 05:10:00,1742.3531,2186.08675,0.0
2026-01-20 05:15:00,1784.9985,2144.25825,0.0
2026-01-20 05:20:00,1808.5327,2131.1515,0.0
2026-01-20 05:25:00,1848.0421,2168.3035,0.0
2026-01-20 05:30:00,1910.5151,2214.32825,0.0
2026-01-20 05:35:00,1956.0317,2278.8250000000003,0.0
2026-01-20 05:40:00,1981.0897,2294.268,0.0
2026-01-20 05:45:00,2025.9131,2320.2305,0.0
2026-01-20 05:50:00,2051.0305,2350.02175,0.0
2026-01-20 05:55:00,2069.2124,2425.8525,0.0
2026-01-20 06:00:00,2087.1665,2421.068,0.0
2026-01-20 06:05:00,2092.788,2448.5122499999998,0.0
2026-01-20 06:10:00,2108.9736,2456.2169999999996,0.0
2026-01-20 06:15:00,2131.2056,2455.9355,0.0
2026-01-20 06:20:00,2156.0042,2489.7395,0.0
2026-01-20 06:25:00,2199.259,2513.882,0.0
2026-01-20 06:30:00,2225.0488,2543.79525,0.0
2026-01-20 06:35:00,2259.0254,2545.91875,0.0
2026-01-20 06:40:00,2270.8613,2575.37575,0.0
2026-01-20 06:45:00,2299.42,2607.4435,0.0
2026-01-20 06:50:00,2301.6682,2647.1985,0.0
2026-01-20 06:55:00,2324.4524,2665.7935,0.0
2026-01-20 07:00:00,2277.1943,2705.3565,0.0
2026-01-20 07:05:00,2283.0356,2614.882,0.0
2026-01-20 07:10:00,2289.8743,2553.06775,0.0
2026-01-20 07:15:00,2307.4258,2606.6105,0.0
2026-01-20 07:20:00,2313.5256,2657.8489999999997,0.0
2026-01-20 07:25:00,2342.5674,2674.68125,0.0
2026-01-20 07:30:00,2354.409,2663.999,0.0
2026-01-20 07:35:00,2378.1082,2646.3542500000003,0.0
2026-01-20 07:40:00,2381.21,2652.2865,0.0
2026-01-20 07:45:00,2402.0078,2690.0914999999995,0.00022492089
2026-01-20 07:50:00,2397.1448,2722.13475,0.00028415248
2026-01-20 07:55:00,2411.5886,2713.7925000000005,0.00032985987
2026-01-20 08:00:00,2373.9158,2753.08075,0.00080961996
2026-01-20 08:05:00,2387.9714,2758.44925,0.0009350683
2026-01-20 08:10:00,2405.49,2752.484,0.0010777045
2026-01-20 08:15:00,2432.6,2792.94375,0.008865435
2026-01-20 08:20:00,2450.0144,2834.85975,0.009874435
2026-01-20 08:25:00,2489.9165,2835.08375,0.011070224
2026-01-20 08:30:00,2509.3474,2815.04,0.12541279
2026-01-20 08:35:00,2525.9658,2832.8052500000003,0.14801821
2026-01-20 08:40:00,2526.523,2773.8925,0.17263421
2026-01-20 08:45:00,2540.2031,2815.219,0.7924563
2026-01-20 08:50:00,2522.55,2868.13725,0.8501866
2026-01-20 08:55:00,2531.0046,2859.529,0.8991471
2026-01-20 09:00:00,2494.9758,2834.1462500000002,2.0749211
2026-01-20 09:05:00,2495.0576,2845.5555,2.301657
2026-01-20 09:10:00,2489.7905,2837.5930000000003,2.555724
2026-01-20 09:15:00,2493.573,2848.78925,8.000338
2026-01-20 09:20:00,2478.1199,2842.75675,8.302485
2026-01-20 09:25:00,2493.8875,2833.13775,8.400707
2026-01-20 09:30:00,2488.773,2830.4975,16.541435
2026-01-20 09:35:00,2477.2664,2825.03775,16.76582
2026-01-20 09:40:00,2461.372,2779.83,17.08775
2026-01-20 09:45:00,2465.9353,2833.99825,24.23364
2026-01-20 09:50:00,2440.694,2805.88275,24.562962
2026-01-20 09:55:00,2437.849,2750.62575,24.797642
2026-01-20 10:00:00,2464.066,2797.7785000000003,37.25687
2026-01-20 10:05:00,2462.9011,2853.3652500000003,37.54024
2026-01-20 10:10:00,2486.1445,2905.73025,37.84713
2026-01-20 10:15:00,2510.4504,2903.0605,45.083454
2026-01-20 10:20:00,2507.6663,2895.89125,45.539165
2026-01-20 10:25:00,2526.9192,2920.3269999999998,45.999615
2026-01-20 10:30:00,2521.5103,2913.82775,52.92171
2026-01-20 10:35:00,2489.596,2892.9482500000004,53.289246
2026-01-20 10:40:00,2468.9956,2900.0695,53.58497
2026-01-20 10:45:00,2452.1094,2828.745,58.76825
2026-01-20 10:50:00,2405.166,2825.254,59.077465
2026-01-20 10:55:00,2381.2502,2795.32175,59.393425
2026-01-20 11:00:00,2329.9124,2802.3452500000003,69.95993
2026-01-20 11:05:00,2300.7878,2861.8912499999997,70.27591
2026-01-20 11:10:00,2297.3496,2778.5887500000003,70.537575
2026-01-20 11:15:00,2295.668,2729.795,78.66609
2026-01-20 11:20:00,2296.9412,2772.7635,78.79568
2026-01-20 11:25:00,2328.355,2836.5832499999997,78.868164
2026-01-20 11:30:00,2328.5454,2846.271,84.55932
2026-01-20 11:35:00,2317.8682,2904.31525,84.62404
2026-01-20 11:40:00,2325.2803,2924.83075,84.71111
2026-01-20 11:45:00,2334.6982,2873.3017499999996,86.662254
2026-01-20 11:50:00,2317.8833,2900.04775,86.808914
2026-01-20 11:55:00,2311.299,2852.7005,86.92071
2026-01-20 12:00:00,2180.426,2828.985,85.50369
2026-01-20 12:05:00,2169.3318,2769.5415000000003,85.35706
2026-01-20 12:10:00,2125.65,2715.0817500000003,85.111115
2026-01-20 12:15:00,2080.529,2686.27725,87.7977
2026-01-20 12:20:00,2060.0627,2661.402,87.55541
2026-01-20 12:25:00,2075.991,2644.27425,87.33515
2026-01-20 12:30:00,2049.2908,2622.0197500000004,91.32828
2026-01-20 12:35:00,2028.2902,2650.55,91.03189
2026-01-20 12:40:00,2027.0834,2597.4015,90.6598
2026-01-20 12:45:00,2030.9873,2569.01475,88.71798
2026-01-20 12:50:00,2036.514,2590.499,88.13864
2026-01-20 12:55:00,2025.2091,2636.982,87.477264
2026-01-20 13:00:00,2020.396,2640.4184999999998,87.469795
2026-01-20 13:05:00,2036.1698,2625.23275,86.7535
2026-01-20 13:10:00,2008.6937,2691.67425,86.029564
2026-01-20 13:15:00,2005.306,2622.94225,88.48262
2026-01-20 13:20:00,1996.5886,2614.575,87.69335
2026-01-20 13:25:00,2022.026,2647.2945,86.84469
2026-01-20 13:30:00,2023.6786,2550.7922500000004,92.91121
2026-01-20 13:35:00,2020.1581,2593.3565,91.746254
2026-01-20 13:40:00,2023.8882,2628.6887500000003,90.47136
2026-01-20 13:45:00,2041.0264,2640.54425,85.79024
2026-01-20 13:50:00,2069.4688,2591.1385,84.45041
2026-01-20 13:55:00,2051.6938,2617.76825,83.00614
2026-01-20 14:00:00,2044.2771,2602.58075,77.41727
2026-01-20 14:05:00,2068.121,2626.1715000000004,75.64459
2026-01-20 14:10:00,2055.594,2630.8785,73.69805
2026-01-20 14:15:00,2072.0056,2651.1710000000003,58.376717
2026-01-20 14:20:00,2071.413,2616.4087499999996,56.697094
2026-01-20 14:25:00,2109.4746,2642.15325,55.096287
2026-01-20 14:30:00,2115.1729,2631.77175,52.560047
2026-01-20 14:35:00,2111.262,2606.92325,51.368866
2026-01-20 14:40:00,2107.8308,2554.0685,50.188118
2026-01-20 14:45:00,2119.25,2613.14475,42.764645
2026-01-20 14:50:00,2133.9404,2597.9252500000002,41.141872
2026-01-20 14:55:00,2117.9744,2610.238,39.24285
2026-01-20 15:00:00,2111.3394,2598.23275,30.158129
2026-01-20 15:05:00,2123.3247,2618.8990000000003,28.533886
2026-01-20 15:10:00,2128.9766,2579.679,26.882229
2026-01-20 15:15:00,2170.733,2602.9610000000002,24.743755
2026-01-20 15:20:00,2184.8945,2618.75775,22.869007
2026-01-20 15:25:00,2231.395,2657.64775,20.802408
