DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-15 00:00:00,2182.6904,2179.95925,0.0
2026-02-15 00:05:00,2177.8264,2170.3917500000002,0.0
2026-02-15 00:10:00,2213.9182,2159.92875,0.0
2026-02-15 00:15:00,2248.6072,2134.7872500000003,0.0
2026-02-15 00:20:00,2268.6448,2288.2512500000003,0.0
2026-02-15 00:25:00,2331.1145,2430.7799999999997,0.0
2026-02-15 00:30:00,2368.9575,2456.3675,0.0
2026-02-15 00:35:00,2399.3093,2418.49825,0.0
2026-02-15 00:40:00,2377.6086,2385.071,0.0
2026-02-15 00:45:00,2384.5454,2364.506,0.0
2026-02-15 00:50:00,2366.4065,2305.37675,0.0
2026-02-15 00:55:00,2344.1973,2220.75425,0.0
2026-02-15 01:00:00,2208.4075,2161.8990000000003,0.0
2026-02-15 01:05:00,2141.4807,2105.62375,0.0
2026-02-15 01:10:00,2079.8005,2077.375,0.0
2026-02-15 01:15:00,2041.3018,2024.11325,0.0
2026-02-15 01:20:00,1978.3918,1936.78675,0.0
2026-02-15 01:25:00,1965.505,1903.8485,0.0
2026-02-15 01:30:00,1973.1523,1857.4322499999998,0.0
2026-02-15 01:35:00,2018.2029,1938.523,0.0
2026-02-15 01:40:00,2058.8337,2166.6795,0.0
2026-02-15 01:45:00,2139.647,2334.8644999999997,0.0
2026-02-15 01:50:00,2204.7588,2372.5995,0.0
2026-02-15 01:55:00,2250.5444,2339.57825,0.0
2026-02-15 02:00:00,2302.3599,2318.87425,0.0
2026-02-15 02:05:00,2278.0732,2290.8225,0.0
2026-02-15 02:10:00,2225.6594,2216.6639999999998,0.0
2026-02-15 02:15:00,2194.382,2127.4002499999997,0.0
2026-02-15 02:20:00,2115.36,2055.08975,0.0
2026-02-15 02:25:00,2034.312,1951.09625,0.0
2026-02-15 02:30:00,1989.385,1928.80575,0.0
2026-02-15 02:35:00,1959.2527,1875.72725,0.0
2026-02-15 02:40:00,1910.6908,1853.1512500000001,0.0
2026-02-15 02:45:00,1890.1068,1815.2099999999998,0.0
2026-02-15 02:50:00,1899.2477,1823.07625,0.0
2026-02-15 02:55:00,1886.8104,1758.88025,0.0
2026-02-15 03:00:00,1811.7318,1728.4782500000001,0.0
2026-02-15 03:05:00,1775.53,1770.9225,0.0
2026-02-15 03:10:00,1730.4181,1762.40825,0.0
2026-02-15 03:15:00,1766.3674,1769.9225000000001,0.0
2026-02-15 03:20:00,1788.7943,1835.9922500000002,0.0
2026-02-15 03:25:00,1842.6954,1822.588,0.0
2026-02-15 03:30:00,1935.0256,1816.3377500000001,0.0
2026-02-15 03:35:00,2050.2979,2011.89475,0.0
2026-02-15 03:40:00,2119.8762,2290.6925,0.0
2026-02-15 03:45:00,2208.4045,2429.10575,0.0
2026-02-15 03:50:00,2281.6843,2427.3485,0.0
2026-02-15 03:55:00,2282.3955,2412.51725,0.0
2026-02-15 04:00:00,2291.0525,2350.0919999999996,0.0
2026-02-15 04:05:00,2258.1665,2278.3085,0.0
2026-02-15 04:10:00,2216.3247,2202.05525,0.0
2026-02-15 04:15:00,2179.5234,2163.08025,0.0
2026-02-15 04:20:00,2100.855,2097.092,0.0
2026-02-15 04:25:00,2034.082,2068.79725,0.0
2026-02-15 04:30:00,1997.1449,2050.134,0.0
2026-02-15 04:35:00,1966.6512,2028.41725,0.0
2026-02-15 04:40:00,1928.9758,1958.42825,0.0
2026-02-15 04:45:00,1901.6802,1890.4737499999999,0.0
2026-02-15 04:50:00,1912.1604,1891.89725,0.0
2026-02-15 04:55:00,1893.4209,1885.074,0.0
2026-02-15 05:00:00,1921.5199,1841.384,0.0
2026-02-15 05:05:00,1893.6963,1835.00725,0.0
2026-02-15 05:10:00,1858.6891,1841.1177500000001,0.0
2026-02-15 05:15:00,1864.1417,1838.075,0.0
2026-02-15 05:20:00,1832.8875,1856.8395,0.0
2026-02-15 05:25:00,1807.3925,1823.643,0.0
2026-02-15 05:30:00,1827.4943,1837.2032499999998,0.0
2026-02-15 05:35:00,1839.317,1854.5555,0.0
2026-02-15 05:40:00,1826.9208,1866.03375,0.0
2026-02-15 05:45:00,1855.856,1885.8155,0.0
2026-02-15 05:50:00,1892.8466,1888.83175,0.0
2026-02-15 05:55:00,1908.6747,1934.9279999999999,0.0
2026-02-15 06:00:00,1950.0166,1939.0775,0.0
2026-02-15 06:05:00,1944.7643,1913.72675,0.0
2026-02-15 06:10:00,1924.7992,1945.744,0.0
2026-02-15 06:15:00,1946.5143,1928.9835000000003,0.0
2026-02-15 06:20:00,1927.4779,1929.946,0.0
2026-02-15 06:25:00,1919.5465,1963.95775,0.0
2026-02-15 06:30:00,1936.0781,1936.0535,0.0
2026-02-15 06:35:00,1950.771,1959.58225,0.0
2026-02-15 06:40:00,1930.9385,1963.9557499999999,0.0
2026-02-15 06:45:00,1955.1084,1968.9959999999999,0.0
2026-02-15 06:50:00,1990.5981,2020.4265,0.0
2026-02-15 06:55:00,1988.4453,2018.548,0.0
2026-02-15 07:00:00,1982.8596,2007.1105,0.0
2026-02-15 07:05:00,1971.4668,2018.91075,0.00028645465
2026-02-15 07:10:00,1953.3737,2009.3380000000002,0.0007262073
2026-02-15 07:15:00,1968.0607,1937.4875000000002,0.0005716522
2026-02-15 07:20:00,1942.3154,1944.57825,0.00082175
2026-02-15 07:25:00,1932.0549,1982.15325,0.0010478589
2026-02-15 07:30:00,1937.6532,2012.7422500000002,0.001199478
2026-02-15 07:35:00,1952.5842,2028.39675,0.0013022905
2026-02-15 07:40:00,1938.2567,2000.232,0.0014635648
2026-02-15 07:45:00,1970.7117,2013.2710000000002,0.010893605
2026-02-15 07:50:00,2004.1259,2058.13675,0.014909874
2026-02-15 07:55:00,2007.6945,2059.5335,0.020003531
2026-02-15 08:00:00,1974.6605,2062.728,0.15078612
2026-02-15 08:05:00,1974.748,2070.5535,0.17603694
2026-02-15 08:10:00,1985.4822,2066.4417500000004,0.19393718
2026-02-15 08:15:00,2024.9863,2132.49425,0.5348357
2026-02-15 08:20:00,2034.4357,2189.2174999999997,0.537576
2026-02-15 08:25:00,2057.6006,2183.303,0.5281739
2026-02-15 08:30:00,2079.5215,2149.4805,0.9642326
2026-02-15 08:35:00,2103.1194,2099.6105,0.96335524
2026-02-15 08:40:00,2096.9856,2107.89075,0.9580033
2026-02-15 08:45:00,2112.4011,2177.087,1.5046544
2026-02-15 08:50:00,2126.184,2205.6272499999995,1.3652442
2026-02-15 08:55:00,2122.3372,2177.2487499999997,1.2282747
2026-02-15 09:00:00,2126.3906,2211.264,2.4513936
2026-02-15 09:05:00,2119.6948,2137.397,2.7509103
2026-02-15 09:10:00,2112.1633,2161.00675,3.288806
2026-02-15 09:15:00,2130.2166,2197.197,7.936638
2026-02-15 09:20:00,2101.8813,2195.462,8.936847
2026-02-15 09:25:00,2097.3247,2173.83125,9.828063
2026-02-15 09:30:00,2081.8577,2107.652,15.791306
2026-02-15 09:35:00,2081.0686,2134.32,17.441774
2026-02-15 09:40:00,2057.7373,2118.855,18.841238
2026-02-15 09:45:00,2068.9622,2091.015,22.586931
2026-02-15 09:50:00,2071.67,2061.28475,21.727457
2026-02-15 09:55:00,2067.2827,2046.31475,20.317959
2026-02-15 10:00:00,2074.2039,2018.8529999999998,22.935265
2026-02-15 10:05:00,2064.4111,2030.595,23.867838
2026-02-15 10:10:00,2062.469,2006.5142499999997,25.683647
2026-02-15 10:15:00,2089.9526,2036.7640000000001,32.706673
2026-02-15 10:20:00,2075.2454,2119.5155,32.486687
2026-02-15 10:25:00,2079.9988,2072.2932499999997,30.818575
2026-02-15 10:30:00,2069.6865,2041.32825,34.268654
2026-02-15 10:35:00,2071.5762,2023.3025,31.726536
2026-02-15 10:40:00,2048.528,2009.4069999999997,30.803246
2026-02-15 10:45:00,2058.0767,1983.5855000000001,36.10171
2026-02-15 10:50:00,2051.7246,1959.472,42.79617
2026-02-15 10:55:00,2059.0347,1924.4955,52.302376
2026-02-15 11:00:00,1910.0771,1844.01975,68.730934
2026-02-15 11:05:00,1902.4794,1897.6982500000001,78.68055
2026-02-15 11:10:00,1854.123,1932.539,87.00428
2026-02-15 11:15:00,1880.1151,1909.6960000000001,96.82093
2026-02-15 11:20:00,1863.1321,1882.8207499999999,102.08085
2026-02-15 11:25:00,1867.4794,1899.311,105.63692
2026-02-15 11:30:00,1833.933,1807.28325,111.55774
2026-02-15 11:35:00,1843.1831,1763.923,111.868065
2026-02-15 11:40:00,1811.6569,1860.0245000000002,112.03115
2026-02-15 11:45:00,1818.5338,1866.4125000000001,121.918755
2026-02-15 11:50:00,1838.2982,1861.69175,126.376
2026-02-15 11:55:00,1840.9347,1900.585,130.78955
2026-02-15 12:00:00,1677.0422,1848.60375,135.7834
2026-02-15 12:05:00,1698.5609,1841.4567499999998,130.586
2026-02-15 12:10:00,1580.9347,1854.09375,122.35284
2026-02-15 12:15:00,1653.6877,1759.25925,122.19851
2026-02-15 12:20:00,1604.2557,1695.4234999999999,119.7747
2026-02-15 12:25:00,1605.452,1680.9212499999999,121.583275
2026-02-15 12:30:00,1548.3197,1742.762,136.84308
2026-02-15 12:35:00,1538.4156,1704.5617499999998,142.42693
2026-02-15 12:40:00,1539.9744,1625.7085000000002,147.45729
2026-02-15 12:45:00,1525.554,1630.3452499999999,156.35385
2026-02-15 12:50:00,1569.4434,1675.46925,156.63524
2026-02-15 12:55:00,1563.7115,1690.404,154.94986
2026-02-15 13:00:00,1490.592,1636.465,162.41885
2026-02-15 13:05:00,1503.9032,1665.2354999999998,160.89748
2026-02-15 13:10:00,1415.382,1663.01425,160.68422
2026-02-15 13:15:00,1523.0853,1673.781,157.11186
2026-02-15 13:20:00,1493.2606,1664.903,159.93816
2026-02-15 13:25:00,1486.6194,1666.3725000000002,162.80147
2026-02-15 13:30:00,1452.131,1637.288,168.22
2026-02-15 13:35:00,1445.7338,1668.8672499999998,165.98424
2026-02-15 13:40:00,1485.4292,1645.1682500000002,159.97684
2026-02-15 13:45:00,1466.0331,1669.6390000000001,150.32286
2026-02-15 13:50:00,1482.7853,1655.498,136.72751
2026-02-15 13:55:00,1494.4711,1650.9085,121.054474
2026-02-15 14:00:00,1564.8258,1625.2262499999997,102.83249
2026-02-15 14:05:00,1554.6603,1611.0155,89.384926
2026-02-15 14:10:00,1519.5635,1689.4372499999997,80.99531
2026-02-15 14:15:00,1590.6726,1731.3674999999998,73.81299
2026-02-15 14:20:00,1596.8202,1667.1595,82.838974
2026-02-15 14:25:00,1623.2222,1798.55575,96.20557
2026-02-15 14:30:00,1620.6588,1817.165,97.1099
2026-02-15 14:35:00,1659.4343,1789.6245,101.21967
2026-02-15 14:40:00,1663.1201,1834.02825,99.44013
2026-02-15 14:45:00,1683.7495,1766.7755000000002,86.54184
2026-02-15 14:50:00,1714.794,1825.3672499999998,78.15492
2026-02-15 14:55:00,1722.7494,1857.2745000000002,68.38201
2026-02-15 15:00:00,1863.2878,1893.4,55.55447
2026-02-15 15:05:00,1849.4664,1909.12075,47.30105
2026-02-15 15:10:00,1836.0063,1909.8705,41.64002
2026-02-15 15:15:00,1907.1897,1881.13425,39.070885
2026-02-15 15:20:00,1900.8108,1963.3587499999999,41.9355
2026-02-15 15:25:00,1930.625,1963.924,45.31478
2026-02-15 15:30:00,1941.2747,1960.955,36.28341
2026-02-15 15:35:00,1996.336,1970.6172499999998,29.260118
2026-02-15 15:40:00,1980.6147,2010.2295,19.647978
2026-02-15 15:45:00,2025.0756,2049.529,10.4916935
2026-02-15 15:50:00,2047.807,2033.89875,9.634646
2026-02-15 15:55:00,2056.5789,2086.927,11.690959
2026-02-15 16:00:00,2156.1143,2116.3189999999995,10.679962
2026-02-15 16:05:00,2153.192,2118.7445000000002,9.405648
2026-02-15 16:10:00,2164.36,2167.50375,6.4504547
2026-02-15 16:15:00,2225.5916,2162.345,2.6955526
2026-02-15 16:20:00,2238.7356,2206.3830000000003,1.0898986
2026-02-15 16:25:00,2275.351,2206.0647499999995,0.29680273
2026-02-15 16:30:00,2302.9543,2255.78825,0.0
2026-02-15 16:35:00,2356.0376,2258.804,0.0
2026-02-15 16:40:00,2349.9873,2309.2795,0.0
2026-02-15 16:45:00,2389.9602,2333.1369999999997,0.0
2026-02-15 16:50:00,2398.3496,2351.4825,0.038829494
2026-02-15 16:55:00,2418.9978,2385.6295,0.027735353
2026-02-15 17:00:00,2481.7197,2414.0855,0.0
2026-02-15 17:05:00,2490.619,2441.339,0.0
2026-02-15 17:10:00,2504.7412,2481.8867499999997,0.0
2026-02-15 17:15:00,2549.1606,2551.93375,0.0
2026-02-15 17:20:00,2563.1343,2542.83025,0.0
2026-02-15 17:25:00,2593.7905,2550.001,0.0
2026-02-15 17:30:00,2615.685,2625.2685,0.0
2026-02-15 17:35:00,2653.8696,2623.60625,0.0
2026-02-15 17:40:00,2640.3398,2626.16525,0.0
2026-02-15 17:45:00,2669.024,2639.5625,0.0
2026-02-15 17:50:00,2671.4817,2585.6185000000005,0.0
2026-02-15 17:55:00,2676.1118,2624.402,0.0
2026-02-15 18:00:00,2679.13,2630.73325,0.0
2026-02-15 18:05:00,2678.1326,2637.6295,0.0
2026-02-15 18:10:00,2684.0432,2645.478,0.0
2026-02-15 18:15:00,2706.257,2652.709,0.0
2026-02-15 18:20:00,2703.5366,2666.7850000000003,0.0
2026-02-15 18:25:00,2718.6096,2626.331,0.0
2026-02-15 18:30:00,2722.8794,2639.2905,0.0
2026-02-15 18:35:00,2740.281,2633.09825,0.0
2026-02-15 18:40:00,2718.2783,2651.866,0.0
2026-02-15 18:45:00,2735.5913,2674.0637500000003,0.0
2026-02-15 18:50:00,2732.9617,2644.70775,0.0
2026-02-15 18:55:00,2721.1167,2614.36175,0.0
2026-02-15 19:00:00,2710.0896,2579.39275,0.0
2026-02-15 19:05:00,2707.345,2652.59,0.0
2026-02-15 19:10:00,2709.2786,2707.737,0.0
2026-02-15 19:15:00,2721.6108,2662.886,0.0
