DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-06 00:00:00,2068.6843,2211.5207499999997,0.0
2026-02-06 00:05:00,2075.6829,2203.46325,0.0
2026-02-06 00:10:00,2115.662,2199.2124999999996,0.0
2026-02-06 00:15:00,2167.1746,2153.543,0.0
2026-02-06 00:20:00,2223.0298,2354.816,0.0
2026-02-06 00:25:00,2272.459,2444.29725,0.0
2026-02-06 00:30:00,2312.467,2421.0854999999997,0.0
2026-02-06 00:35:00,2318.2126,2436.4385,0.0
2026-02-06 00:40:00,2309.7402,2394.44525,0.0
2026-02-06 00:45:00,2287.909,2375.29,0.0
2026-02-06 00:50:00,2272.0671,2343.2639999999997,0.0
2026-02-06 00:55:00,2258.051,2255.5777499999995,0.0
2026-02-06 01:00:00,2058.1963,2149.1495,0.0
2026-02-06 01:05:00,1992.171,2119.19275,0.0
2026-02-06 01:10:00,1986.371,2059.15075,0.0
2026-02-06 01:15:00,1965.9114,2029.39725,0.0
2026-02-06 01:20:00,1883.0687,2003.67425,0.0
2026-02-06 01:25:00,1915.2896,1941.3749999999998,0.0
2026-02-06 01:30:00,1992.5061,1945.57775,0.0
2026-02-06 01:35:00,2014.476,2055.8875000000003,0.0
2026-02-06 01:40:00,2174.718,2354.60275,0.0
2026-02-06 01:45:00,2256.6519,2427.38825,0.0
2026-02-06 01:50:00,2321.0967,2432.78975,0.0
2026-02-06 01:55:00,2371.2637,2408.192,0.0
2026-02-06 02:00:00,2213.0789,2373.36625,0.0
2026-02-06 02:05:00,2193.7917,2345.32975,0.0
2026-02-06 02:10:00,2160.686,2292.70325,0.0
2026-02-06 02:15:00,2090.4329,2223.71475,0.0
2026-02-06 02:20:00,2014.3612,2165.915,0.0
2026-02-06 02:25:00,1951.6183,2072.5955,0.0
2026-02-06 02:30:00,1924.5371,2037.9830000000002,0.0
2026-02-06 02:35:00,1864.0181,1998.38925,0.0
2026-02-06 02:40:00,1846.8235,1961.2337499999999,0.0
2026-02-06 02:45:00,1815.9801,1939.6245000000001,0.0
2026-02-06 02:50:00,1786.2358,1937.65,0.0
2026-02-06 02:55:00,1791.0905,1880.216,0.0
2026-02-06 03:00:00,1720.2498,1868.0685,0.0
2026-02-06 03:05:00,1669.1273,1896.6395,0.0
2026-02-06 03:10:00,1722.8229,1901.406,0.0
2026-02-06 03:15:00,1728.5187,1916.51075,0.0
2026-02-06 03:20:00,1724.6658,1892.1825,0.0
2026-02-06 03:25:00,1669.8898,1910.88175,0.0
2026-02-06 03:30:00,1841.496,1916.02125,0.0
2026-02-06 03:35:00,1971.8418,2257.4422499999996,0.0
2026-02-06 03:40:00,2218.0015,2486.527,0.0
2026-02-06 03:45:00,2371.2678,2606.7262499999997,0.0
2026-02-06 03:50:00,2409.193,2621.4135,0.0
2026-02-06 03:55:00,2389.8474,2612.4195,0.0
2026-02-06 04:00:00,2265.7358,2529.3900000000003,0.0
2026-02-06 04:05:00,2250.834,2479.3122500000004,0.0
2026-02-06 04:10:00,2217.8496,2416.3360000000002,0.0
2026-02-06 04:15:00,2157.36,2351.93725,0.0
2026-02-06 04:20:00,2084.9795,2332.94625,0.0
2026-02-06 04:25:00,2035.5562,2296.26725,0.0
2026-02-06 04:30:00,2014.4929,2219.35625,0.0
