DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-17 00:00:00,2171.5017,2331.933,0.0
2026-01-17 00:05:00,2190.869,2270.20075,0.0
2026-01-17 00:10:00,2251.8442,2219.3540000000003,0.0
2026-01-17 00:15:00,2343.1367,2172.38475,0.0
2026-01-17 00:20:00,2426.5232,2419.6670000000004,0.0
2026-01-17 00:25:00,2486.1243,2539.798,0.0
2026-01-17 00:30:00,2537.906,2529.21675,0.0
2026-01-17 00:35:00,2527.0093,2521.19225,0.0
2026-01-17 00:40:00,2493.8103,2479.42375,0.0
2026-01-17 00:45:00,2474.0522,2440.27675,0.0
2026-01-17 00:50:00,2420.8713,2404.3505,0.0
2026-01-17 00:55:00,2379.1248,2276.59925,0.0
2026-01-17 01:00:00,2258.4607,2248.85,0.0
2026-01-17 01:05:00,2184.6042,2225.191,0.0
2026-01-17 01:10:00,2155.8127,2167.505,0.0
2026-01-17 01:15:00,2143.8955,2146.19325,0.0
2026-01-17 01:20:00,2059.2559,2063.82425,0.0
2026-01-17 01:25:00,2106.7434,1983.887,0.0
2026-01-17 01:30:00,2150.64,1938.143,0.0
2026-01-17 01:35:00,2178.8638,2119.259,0.0
2026-01-17 01:40:00,2332.5674,2495.90325,0.0
2026-01-17 01:45:00,2430.0596,2439.99125,0.0
2026-01-17 01:50:00,2488.6177,2471.872,0.0
2026-01-17 01:55:00,2530.1602,2453.01325,0.0
2026-01-17 02:00:00,2359.1487,2391.02975,0.0
2026-01-17 02:05:00,2330.981,2357.368,0.0
2026-01-17 02:10:00,2291.2227,2357.16075,0.0
2026-01-17 02:15:00,2223.284,2327.31075,0.0
2026-01-17 02:20:00,2172.8203,2204.1495,0.0
2026-01-17 02:25:00,2085.486,2146.91375,0.0
2026-01-17 02:30:00,2019.6726,2070.768,0.0
2026-01-17 02:35:00,1976.935,1973.5634999999997,0.0
2026-01-17 02:40:00,1924.1089,1948.36125,0.0
2026-01-17 02:45:00,1908.8842,1945.49725,0.0
2026-01-17 02:50:00,1853.699,1911.21925,0.0
2026-01-17 02:55:00,1870.2117,1889.3880000000001,0.0
2026-01-17 03:00:00,1845.1177,1895.388,0.0
2026-01-17 03:05:00,1794.054,1884.4925,0.0
2026-01-17 03:10:00,1823.4703,1890.18725,0.0
2026-01-17 03:15:00,1935.7919,1923.5610000000001,0.0
2026-01-17 03:20:00,1895.5326,1941.41925,0.0
2026-01-17 03:25:00,1967.8805,1943.4109999999998,0.0
2026-01-17 03:30:00,2143.82,1904.15075,0.0
2026-01-17 03:35:00,2195.4397,2270.96925,0.0
2026-01-17 03:40:00,2375.5684,2604.24575,0.0
2026-01-17 03:45:00,2503.4456,2583.3412500000004,0.0
2026-01-17 03:50:00,2484.3413,2543.7365,0.0
2026-01-17 03:55:00,2493.0364,2490.23425,0.0
2026-01-17 04:00:00,2351.667,2445.59025,0.0
2026-01-17 04:05:00,2332.5488,2406.8959999999997,0.0
2026-01-17 04:10:00,2285.2178,2332.6014999999998,0.0
2026-01-17 04:15:00,2208.2446,2282.89275,0.0
2026-01-17 04:20:00,2156.7676,2241.9475,0.0
2026-01-17 04:25:00,2098.7058,2190.46975,0.0
2026-01-17 04:30:00,2069.6274,2167.3959999999997,0.0
2026-01-17 04:35:00,2035.204,2150.44675,0.0
2026-01-17 04:40:00,2010.9774,2134.7309999999998,0.0
2026-01-17 04:45:00,1987.1045,2043.5409999999997,0.0
2026-01-17 04:50:00,1969.3297,2050.3630000000003,0.0
2026-01-17 04:55:00,1965.4305,2073.52725,0.0
2026-01-17 05:00:00,2043.655,2109.03925,0.0
2026-01-17 05:05:00,2038.7953,2137.69425,0.0
2026-01-17 05:10:00,2025.3221,2091.26675,0.0
2026-01-17 05:15:00,1995.6223,2085.66,0.0
2026-01-17 05:20:00,2013.0433,2082.103,0.0
2026-01-17 05:25:00,2011.2687,2103.8667499999997,0.0
2026-01-17 05:30:00,1989.1837,2056.57975,0.0
2026-01-17 05:35:00,1996.711,2072.1904999999997,0.0
2026-01-17 05:40:00,1983.0027,2035.22825,0.0
2026-01-17 05:45:00,1998.756,2047.7715000000003,0.0
2026-01-17 05:50:00,2003.6486,2110.0057500000003,0.0
2026-01-17 05:55:00,2033.0693,2159.25475,0.0
2026-01-17 06:00:00,2128.7961,2160.2630000000004,0.0
2026-01-17 06:05:00,2126.2554,2216.12075,0.0
2026-01-17 06:10:00,2126.7903,2194.17,0.0
2026-01-17 06:15:00,2114.286,2154.59825,0.0
2026-01-17 06:20:00,2135.054,2198.02925,0.0
2026-01-17 06:25:00,2136.4285,2199.2527499999997,0.0
2026-01-17 06:30:00,2120.6804,2171.3959999999997,0.0
2026-01-17 06:35:00,2122.9922,2180.23675,0.0
2026-01-17 06:40:00,2126.1704,2139.13,0.0
2026-01-17 06:45:00,2143.5652,2183.7642499999997,0.0
2026-01-17 06:50:00,2158.9604,2237.897,0.0
2026-01-17 06:55:00,2176.7937,2225.45975,0.0
2026-01-17 07:00:00,2164.1514,2293.8587500000003,0.0
2026-01-17 07:05:00,2148.581,2201.1494999999995,0.0
2026-01-17 07:10:00,2147.7957,2181.4702500000003,0.0
2026-01-17 07:15:00,2124.554,2174.39475,0.0
2026-01-17 07:20:00,2143.3809,2197.5732500000004,0.0
2026-01-17 07:25:00,2140.9949,2181.83825,0.0
2026-01-17 07:30:00,2133.6714,2193.97375,0.0
2026-01-17 07:35:00,2140.5842,2180.8230000000003,0.0
2026-01-17 07:40:00,2143.6404,2218.87475,0.0
2026-01-17 07:45:00,2157.4688,2212.4747500000003,0.0
2026-01-17 07:50:00,2176.4597,2273.93825,0.0
2026-01-17 07:55:00,2197.1033,2272.4497499999998,0.0
2026-01-17 08:00:00,2210.16,2290.5252499999997,0.0
2026-01-17 08:05:00,2201.2522,2318.8135,1.0072805e-05
2026-01-17 08:10:00,2214.3416,2318.39925,2.3743041e-05
2026-01-17 08:15:00,2211.015,2348.5634999999997,0.00026844593
2026-01-17 08:20:00,2258.8804,2356.50325,0.00042118243
2026-01-17 08:25:00,2273.0674,2347.6482499999997,0.0006155743
2026-01-17 08:30:00,2277.4744,2368.68475,0.008216194
2026-01-17 08:35:00,2293.7373,2359.9995,0.011068218
2026-01-17 08:40:00,2309.5876,2408.792,0.014526113
2026-01-17 08:45:00,2336.4106,2422.41425,0.06798029
2026-01-17 08:50:00,2360.888,2463.53775,0.08556884
2026-01-17 08:55:00,2373.16,2466.80675,0.10601688
2026-01-17 09:00:00,2427.6113,2444.08475,0.25012505
2026-01-17 09:05:00,2414.431,2524.64,0.30171335
2026-01-17 09:10:00,2419.4814,2465.066,0.3593463
2026-01-17 09:15:00,2413.68,2496.8017499999996,1.0644685
2026-01-17 09:20:00,2448.2236,2506.209,1.2371559
2026-01-17 09:25:00,2444.6877,2485.286,1.4221781
2026-01-17 09:30:00,2448.9065,2493.8224999999998,2.9607456
2026-01-17 09:35:00,2457.2805,2581.426,3.3398976
2026-01-17 09:40:00,2465.8574,2586.8175,3.7368076
2026-01-17 09:45:00,2489.6277,2567.105,5.481573
2026-01-17 09:50:00,2504.2502,2586.7015,6.046337
2026-01-17 09:55:00,2503.0515,2520.51325,6.6288495
2026-01-17 10:00:00,2448.8816,2580.956,9.9991455
2026-01-17 10:05:00,2434.5903,2595.6,10.842933
2026-01-17 10:10:00,2432.6538,2586.0555000000004,11.701632
2026-01-17 10:15:00,2430.27,2610.0522499999997,14.257336
2026-01-17 10:20:00,2426.1125,2632.12875,15.252126
2026-01-17 10:25:00,2388.2153,2596.9044999999996,16.25189
2026-01-17 10:30:00,2388.2542,2584.875,19.002539
2026-01-17 10:35:00,2362.936,2546.98975,20.102547
2026-01-17 10:40:00,2325.8035,2521.3185000000003,21.194885
2026-01-17 10:45:00,2319.3433,2510.48275,22.641811
2026-01-17 10:50:00,2306.7266,2502.083,23.727524
2026-01-17 10:55:00,2268.1414,2534.53675,24.792076
2026-01-17 11:00:00,2223.254,2551.447,29.09201
2026-01-17 11:05:00,2200.2454,2555.487,30.233118
2026-01-17 11:10:00,2191.5625,2589.9225,31.337862
2026-01-17 11:15:00,2180.5703,2545.6865,35.63007
2026-01-17 11:20:00,2185.054,2534.05825,36.742947
2026-01-17 11:25:00,2173.582,2546.95425,37.79377
2026-01-17 11:30:00,2187.7876,2586.2255,40.515087
2026-01-17 11:35:00,2204.4517,2558.742,41.46457
2026-01-17 11:40:00,2185.8416,2574.9939999999997,42.330486
2026-01-17 11:45:00,2211.638,2640.19075,43.762142
2026-01-17 11:50:00,2223.432,2564.50475,44.44819
2026-01-17 11:55:00,2195.0068,2540.75225,45.027454
2026-01-17 12:00:00,2141.2307,2602.2877500000004,45.053745
2026-01-17 12:05:00,2115.634,2502.79225,45.39853
2026-01-17 12:10:00,2105.9443,2492.13375,45.63756
2026-01-17 12:15:00,2074.7322,2489.40925,48.673283
2026-01-17 12:20:00,2066.0798,2494.79925,48.751823
2026-01-17 12:25:00,2041.0062,2544.181,48.764145
2026-01-17 12:30:00,2043.1158,2483.508,52.750072
2026-01-17 12:35:00,2057.4624,2472.65875,52.67505
2026-01-17 12:40:00,2037.4553,2445.63625,52.580017
2026-01-17 12:45:00,2052.521,2467.0795,53.692627
2026-01-17 12:50:00,2066.7515,2535.6355,53.60905
2026-01-17 12:55:00,2050.9133,2516.21625,53.557884
2026-01-17 13:00:00,1979.5771,2435.95475,55.56503
2026-01-17 13:05:00,1973.2661,2486.8542500000003,55.626965
2026-01-17 13:10:00,1976.3661,2488.3289999999997,55.74199
2026-01-17 13:15:00,1989.9327,2490.66275,59.26957
2026-01-17 13:20:00,1997.3156,2545.6465,59.445965
2026-01-17 13:25:00,1983.1571,2473.273,59.622364
2026-01-17 13:30:00,2011.6715,2525.10375,65.39802
2026-01-17 13:35:00,2011.3358,2541.0612499999997,65.5294
2026-01-17 13:40:00,1987.3561,2515.918,65.60126
2026-01-17 13:45:00,2004.4849,2484.03625,66.31027
2026-01-17 13:50:00,2000.5242,2450.1397500000003,66.198204
2026-01-17 13:55:00,1961.8021,2470.45475,65.96368
2026-01-17 14:00:00,2027.6099,2480.049,64.80756
2026-01-17 14:05:00,2029.153,2544.9782499999997,64.27639
2026-01-17 14:10:00,2037.5658,2539.29,63.59345
2026-01-17 14:15:00,2050.9556,2536.42775,53.653595
2026-01-17 14:20:00,2062.0703,2526.408,52.836678
2026-01-17 14:25:00,2067.2554,2514.12875,51.916332
2026-01-17 14:30:00,2092.2751,2495.77425,50.9769
2026-01-17 14:35:00,2106.6858,2475.911,49.874317
2026-01-17 14:40:00,2093.0325,2563.9025,48.692726
2026-01-17 14:45:00,2123.6162,2587.0005,47.52561
2026-01-17 14:50:00,2135.7766,2560.1855,46.213566
2026-01-17 14:55:00,2111.468,2572.791,44.84876
2026-01-17 15:00:00,2216.8381,2625.1875,39.482887
2026-01-17 15:05:00,2224.7515,2581.0675,38.17212
2026-01-17 15:10:00,2221.7666,2608.1885,36.83258
2026-01-17 15:15:00,2215.9783,2543.1575,34.258144
2026-01-17 15:20:00,2210.6072,2517.6852499999995,32.91487
2026-01-17 15:25:00,2204.8252,2537.33325,31.551523
2026-01-17 15:30:00,2202.7698,2559.734,30.48634
2026-01-17 15:35:00,2211.5142,2569.34225,29.074358
2026-01-17 15:40:00,2193.8008,2553.9845,27.646772
2026-01-17 15:45:00,2221.13,2573.9775,25.30958
2026-01-17 15:50:00,2236.2683,2570.0502500000002,23.909855
2026-01-17 15:55:00,2236.2188,2561.168,22.5041
2026-01-17 16:00:00,2313.571,2618.29275,19.678797
2026-01-17 16:05:00,2331.667,2657.489,18.361723
2026-01-17 16:10:00,2339.6836,2657.9965,17.04746
2026-01-17 16:15:00,2340.0383,2651.4895,21.076292
2026-01-17 16:20:00,2383.491,2662.6425,19.35647
2026-01-17 16:25:00,2414.3413,2672.0535,17.670517
2026-01-17 16:30:00,2429.8335,2774.97975,0.0
2026-01-17 16:35:00,2462.0251,2762.6145,0.0
2026-01-17 16:40:00,2464.1191,2787.5420000000004,0.0
2026-01-17 16:45:00,2502.1643,2781.47775,0.0
2026-01-17 16:50:00,2524.976,2811.4449999999997,0.0
2026-01-17 16:55:00,2532.4473,2828.6275,0.0
2026-01-17 17:00:00,2542.0132,2796.344,0.0
2026-01-17 17:05:00,2547.457,2824.8554999999997,0.0
2026-01-17 17:10:00,2552.9436,2821.45675,0.0
2026-01-17 17:15:00,2540.1465,2823.4852499999997,0.0
2026-01-17 17:20:00,2577.61,2808.52225,0.0
2026-01-17 17:25:00,2594.6016,2891.2602500000003,0.0
2026-01-17 17:30:00,2604.4456,2944.1182500000004,0.0
2026-01-17 17:35:00,2627.2505,2865.2607500000004,0.0
2026-01-17 17:40:00,2648.549,2911.07975,0.0
2026-01-17 17:45:00,2674.3496,2944.7125,0.0
2026-01-17 17:50:00,2693.8584,2965.3637499999995,0.0
2026-01-17 17:55:00,2708.5376,2985.848,0.0
2026-01-17 18:00:00,2693.0432,2969.6965,0.0
2026-01-17 18:05:00,2696.873,2935.956,0.0
2026-01-17 18:10:00,2692.7415,2906.43425,0.0
2026-01-17 18:15:00,2687.384,2963.61775,0.0
2026-01-17 18:20:00,2697.922,2891.716,0.0
2026-01-17 18:25:00,2675.8457,2875.3959999999997,0.0
2026-01-17 18:30:00,2679.497,2856.0395,0.0
2026-01-17 18:35:00,2663.6946,2866.134,0.0
2026-01-17 18:40:00,2671.2705,2939.1059999999998,0.0
2026-01-17 18:45:00,2659.487,2914.3815,0.0
2026-01-17 18:50:00,2655.6943,2907.2352499999997,0.0
2026-01-17 18:55:00,2645.6733,2866.33425,0.0
2026-01-17 19:00:00,2585.687,2886.27875,0.0
2026-01-17 19:05:00,2584.7905,2960.90725,0.0
2026-01-17 19:10:00,2573.6304,2897.0755,0.0
2026-01-17 19:15:00,2560.0688,2894.3065,0.0
2026-01-17 19:20:00,2552.9949,2808.5465,0.0
2026-01-17 19:25:00,2515.3545,2799.8507499999996,0.0
2026-01-17 19:30:00,2515.8342,2779.336,0.0
2026-01-17 19:35:00,2486.665,2777.4389999999994,0.0
2026-01-17 19:40:00,2482.75,2784.53375,0.0
2026-01-17 19:45:00,2466.82,2777.791,0.0
2026-01-17 19:50:00,2445.6868,2790.05175,0.0
2026-01-17 19:55:00,2433.9094,2700.063,0.0
2026-01-17 20:00:00,2382.674,2685.9049999999997,0.0
2026-01-17 20:05:00,2367.2986,2628.277,0.0
2026-01-17 20:10:00,2362.2856,2614.67825,0.0
2026-01-17 20:15:00,2323.6367,2616.1385,0.0
2026-01-17 20:20:00,2307.0005,2539.68125,0.0
2026-01-17 20:25:00,2247.3853,2541.80525,0.0
2026-01-17 20:30:00,2229.092,2530.62,0.0
2026-01-17 20:35:00,2192.1091,2474.48925,0.0
2026-01-17 20:40:00,2194.4521,2449.8769999999995,0.0
2026-01-17 20:45:00,2157.3962,2461.248,0.0
2026-01-17 20:50:00,2146.1235,2476.4385,0.0
2026-01-17 20:55:00,2141.5852,2422.72525,0.0
2026-01-17 21:00:00,2225.426,2395.2434999999996,0.0
2026-01-17 21:05:00,2240.3887,2580.99475,0.0
2026-01-17 21:10:00,2258.2847,2623.4225,0.0
2026-01-17 21:15:00,2272.045,2585.31475,0.0
2026-01-17 21:20:00,2284.407,2555.0495,0.0
2026-01-17 21:25:00,2254.4395,2540.16375,0.0
2026-01-17 21:30:00,2255.336,2542.52825,0.0
2026-01-17 21:35:00,2207.5288,2511.92025,0.0
2026-01-17 21:40:00,2203.5344,2474.59075,0.0
2026-01-17 21:45:00,2158.6199,2446.62225,0.0
2026-01-17 21:50:00,2132.5405,2404.679,0.0
2026-01-17 21:55:00,2107.3503,2353.31925,0.0
2026-01-17 22:00:00,2032.672,2305.3925,0.0
2026-01-17 22:05:00,2030.0515,2415.64075,0.0
2026-01-17 22:10:00,2011.6786,2406.8072500000003,0.0
2026-01-17 22:15:00,2012.039,2360.27425,0.0
2026-01-17 22:20:00,2032.677,2373.4595,0.0
2026-01-17 22:25:00,2045.3671,2395.80375,0.0
2026-01-17 22:30:00,2076.8557,2327.5777500000004,0.0
2026-01-17 22:35:00,2077.523,2489.728,0.0
2026-01-17 22:40:00,2121.2993,2515.6205,0.0
2026-01-17 22:45:00,2135.5552,2477.3144999999995,0.0
2026-01-17 22:50:00,2121.9565,2472.9770000000003,0.0
2026-01-17 22:55:00,2141.5005,2407.0862500000003,0.0
2026-01-17 23:00:00,2083.8428,2386.97925,0.0
2026-01-17 23:05:00,2080.256,2506.61325,0.0
2026-01-17 23:10:00,2091.1099,2536.648,0.0
2026-01-17 23:15:00,2049.4397,2503.20475,0.0
2026-01-17 23:20:00,2042.126,2473.4002499999997,0.0
2026-01-17 23:25:00,1994.8285,2422.2485,0.0
2026-01-17 23:30:00,1968.3967,2390.63375,0.0
2026-01-17 23:35:00,1930.9337,2332.124,0.0
2026-01-17 23:40:00,1926.3933,2250.97275,0.0
2026-01-17 23:45:00,1901.6819,2233.0229999999997,0.0
2026-01-17 23:50:00,1893.0295,2238.683,0.0
2026-01-17 23:55:00,1879.7925,2408.1127500000002,0.0
2026-01-18 00:00:00,1903.2935,2430.70425,0.0
2026-01-18 00:05:00,1927.4352,2400.614,0.0
2026-01-18 00:10:00,1946.8322,2370.09925,0.0
2026-01-18 00:15:00,1988.5876,2314.361,0.0
2026-01-18 00:20:00,2046.7533,2405.1775,0.0
2026-01-18 00:25:00,2073.222,2593.19,0.0
2026-01-18 00:30:00,2119.5186,2592.30175,0.0
2026-01-18 00:35:00,2097.022,2558.2465,0.0
2026-01-18 00:40:00,2097.1938,2521.81875,0.0
2026-01-18 00:45:00,2078.1926,2514.481,0.0
2026-01-18 00:50:00,2027.8501,2425.14375,0.0
2026-01-18 00:55:00,2016.7717,2359.2595,0.0
2026-01-18 01:00:00,1901.0043,2308.65875,0.0
2026-01-18 01:05:00,1863.4388,2287.9225,0.0
2026-01-18 01:10:00,1813.5966,2243.97,0.0
2026-01-18 01:15:00,1791.5265,2192.86575,0.0
2026-01-18 01:20:00,1686.6376,2126.8154999999997,0.0
2026-01-18 01:25:00,1696.2626,2052.77325,0.0
2026-01-18 01:30:00,1765.9965,2005.047,0.0
