DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-08 00:00:00,2026.8229,2143.6105000000002,0.0
2026-03-08 00:05:00,2025.1787,2156.13525,0.0
2026-03-08 00:10:00,2050.805,2154.7749999999996,0.0
2026-03-08 00:15:00,2093.726,2148.12,0.0
2026-03-08 00:20:00,2138.9644,2217.066,0.0
2026-03-08 00:25:00,2178.0898,2419.45125,0.0
2026-03-08 00:30:00,2205.986,2400.80175,0.0
2026-03-08 00:35:00,2213.338,2371.2267500000003,0.0
2026-03-08 00:40:00,2203.6445,2334.06725,0.0
2026-03-08 00:45:00,2191.078,2272.27425,0.0
2026-03-08 00:50:00,2181.4478,2243.53125,0.0
2026-03-08 00:55:00,2170.957,2158.156,0.0
2026-03-08 01:00:00,2040.1888,2124.02075,0.0
2026-03-08 01:05:00,1966.8326,2081.9655,0.0
2026-03-08 01:10:00,1927.5227,2026.80175,0.0
2026-03-08 01:15:00,1922.0067,1972.0175,0.0
2026-03-08 01:20:00,1814.6663,1901.8075,0.0
2026-03-08 01:25:00,1829.2817,1856.04725,0.0
2026-03-08 01:30:00,1881.4835,1838.5237499999998,0.0
2026-03-08 01:35:00,1915.7819,1933.6565,0.0
2026-03-08 01:40:00,2039.3977,2235.8865,0.0
2026-03-08 01:45:00,2106.163,2332.6449999999995,0.0
2026-03-08 01:50:00,2202.01,2326.67475,0.0
2026-03-08 01:55:00,2257.6804,2318.25975,0.0
2026-03-08 02:00:00,2144.1187,2294.069,0.0
2026-03-08 02:05:00,2108.3652,2240.6555,0.0
2026-03-08 02:10:00,2080.2278,2205.5515,0.0
2026-03-08 02:15:00,2021.204,2104.2155000000002,0.0
2026-03-08 02:20:00,1946.9266,2008.45075,0.0
2026-03-08 02:25:00,1907.3234,1937.7945,0.0
2026-03-08 02:30:00,1870.3885,1928.2314999999999,0.0
2026-03-08 02:35:00,1828.2511,1879.50425,0.0
2026-03-08 02:40:00,1794.3435,1834.31575,0.0
2026-03-08 02:45:00,1782.872,1802.163,0.0
2026-03-08 02:50:00,1735.7213,1807.69,0.0
2026-03-08 02:55:00,1771.7532,1747.7259999999999,0.0
2026-03-08 03:00:00,1726.2698,1729.234,0.0
2026-03-08 03:05:00,1661.2152,1723.6677499999998,0.0
2026-03-08 03:10:00,1685.0985,1758.41075,0.0
2026-03-08 03:15:00,1626.998,1751.2002499999999,0.0
2026-03-08 03:20:00,1671.124,1771.2425,0.0
2026-03-08 03:25:00,1531.6228,1769.8625000000002,0.0
2026-03-08 03:30:00,1634.2274,1758.5832500000001,0.0
2026-03-08 03:35:00,1812.3418,1971.1242499999998,0.0
2026-03-08 03:40:00,2081.3916,2346.35225,0.0
2026-03-08 03:45:00,2197.009,2363.491,0.0
2026-03-08 03:50:00,2282.6577,2355.7524999999996,0.0
2026-03-08 03:55:00,2238.039,2363.4125,0.0
2026-03-08 04:00:00,2138.5923,2309.7039999999997,0.0
2026-03-08 04:05:00,2110.6084,2279.1985000000004,0.0
2026-03-08 04:10:00,2102.2053,2220.4437499999995,0.0
2026-03-08 04:15:00,2052.1619,2166.85475,0.0
2026-03-08 04:20:00,1968.225,2131.761,0.0
2026-03-08 04:25:00,1946.3424,2117.5122499999998,0.0
2026-03-08 04:30:00,1919.8799,2093.97725,0.0
2026-03-08 04:35:00,1875.5303,2060.42125,0.0
2026-03-08 04:40:00,1866.6826,2004.655,0.0
2026-03-08 04:45:00,1854.8329,1951.78125,0.0
2026-03-08 04:50:00,1841.1516,1910.0702500000002,0.0
2026-03-08 04:55:00,1844.7689,1868.5555,0.0
2026-03-08 05:00:00,1789.858,1843.1857499999999,0.0
2026-03-08 05:05:00,1749.2932,1806.67625,0.0
2026-03-08 05:10:00,1774.8995,1836.3555,0.0
2026-03-08 05:15:00,1754.9148,1819.3880000000001,0.0
2026-03-08 05:20:00,1729.6542,1824.355,0.0
2026-03-08 05:25:00,1714.7067,1833.0904999999998,0.0
2026-03-08 05:30:00,1731.2711,1809.55325,0.0
2026-03-08 05:35:00,1720.6746,1781.509,0.0
2026-03-08 05:40:00,1735.2185,1796.2265,0.0
