DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-06 00:00:00,1797.689,2059.64575,0.0
2026-03-06 00:05:00,1911.4691,2040.5405,0.0
2026-03-06 00:10:00,1958.0387,2023.36175,0.0
2026-03-06 00:15:00,1936.8827,1993.279,0.0
2026-03-06 00:20:00,1974.6241,2188.33075,0.0
2026-03-06 00:25:00,1963.1329,2310.85525,0.0
2026-03-06 00:30:00,1973.2698,2325.161,0.0
2026-03-06 00:35:00,1985.6217,2292.7825000000003,0.0
2026-03-06 00:40:00,1967.7218,2253.32325,0.0
2026-03-06 00:45:00,1954.4761,2209.772,0.0
2026-03-06 00:50:00,1935.0302,2155.875,0.0
2026-03-06 00:55:00,1962.6719,2084.47725,0.0
2026-03-06 01:00:00,1736.1223,2017.6570000000002,0.0
2026-03-06 01:05:00,1767.6337,1981.1644999999999,0.0
2026-03-06 01:10:00,1777.9915,1940.35025,0.0
2026-03-06 01:15:00,1774.9833,1940.65875,0.0
2026-03-06 01:20:00,1790.7588,1863.74225,0.0
2026-03-06 01:25:00,1778.6492,1811.261,0.0
2026-03-06 01:30:00,1787.9098,1779.8962499999998,0.0
2026-03-06 01:35:00,1910.3035,1915.5355,0.0
2026-03-06 01:40:00,1980.4202,2208.62,0.0
2026-03-06 01:45:00,1997.2241,2300.848,0.0
2026-03-06 01:50:00,2022.8606,2269.5495,0.0
2026-03-06 01:55:00,1987.1985,2280.2365,0.0
2026-03-06 02:00:00,1929.5426,2199.80575,0.0
2026-03-06 02:05:00,1950.4161,2174.23525,0.0
2026-03-06 02:10:00,1939.107,2131.659,0.0
2026-03-06 02:15:00,1857.9249,2066.6475,0.0
2026-03-06 02:20:00,1822.3701,1980.6327500000002,0.0
2026-03-06 02:25:00,1796.5076,1924.1395000000002,0.0
2026-03-06 02:30:00,1722.8744,1858.101,0.0
2026-03-06 02:35:00,1716.27,1859.88425,0.0
2026-03-06 02:40:00,1690.0468,1790.1675,0.0
2026-03-06 02:45:00,1661.9194,1726.79875,0.0
2026-03-06 02:50:00,1640.8134,1737.61875,0.0
2026-03-06 02:55:00,1606.7523,1699.299,0.0
2026-03-06 03:00:00,1563.764,1671.0700000000002,0.0
2026-03-06 03:05:00,1589.2471,1670.76875,0.0
2026-03-06 03:10:00,1618.0287,1676.0162500000001,0.0
2026-03-06 03:15:00,1622.9222,1685.3452499999999,0.0
2026-03-06 03:20:00,1681.2828,1696.083,0.0
2026-03-06 03:25:00,1682.8469,1717.5910000000001,0.0
2026-03-06 03:30:00,1690.5878,1710.9985,0.0
2026-03-06 03:35:00,1904.5945,2006.47025,0.0
2026-03-06 03:40:00,2041.4458,2290.32975,0.0
2026-03-06 03:45:00,2050.8633,2352.295,0.0
2026-03-06 03:50:00,2106.5327,2295.2870000000003,0.0
2026-03-06 03:55:00,2054.0632,2292.4295,0.0
2026-03-06 04:00:00,1951.5516,2258.98225,0.0
2026-03-06 04:05:00,1973.7572,2220.0902499999997,0.0
2026-03-06 04:10:00,1960.6833,2199.73875,0.0
2026-03-06 04:15:00,1900.038,2170.1735,0.0
2026-03-06 04:20:00,1879.1622,2109.813,0.0
2026-03-06 04:25:00,1863.0681,2095.46475,0.0
2026-03-06 04:30:00,1782.9047,2060.10825,0.0
2026-03-06 04:35:00,1826.4142,2040.4005,0.0
2026-03-06 04:40:00,1829.9197,2014.39425,0.0
2026-03-06 04:45:00,1800.8555,1997.8995,0.0
2026-03-06 04:50:00,1803.1737,1993.582,0.0
2026-03-06 04:55:00,1771.2458,1939.47,0.0
2026-03-06 05:00:00,1700.839,1908.292,0.0
2026-03-06 05:05:00,1720.0879,1876.9805000000001,0.0
2026-03-06 05:10:00,1722.1564,1856.06525,0.0
2026-03-06 05:15:00,1691.7003,1858.402,0.0
2026-03-06 05:20:00,1699.2432,1924.50275,0.0
2026-03-06 05:25:00,1701.5272,1911.5727499999998,0.0
2026-03-06 05:30:00,1663.7343,1919.4495000000002,0.0
2026-03-06 05:35:00,1767.1292,1957.46775,0.0
2026-03-06 05:40:00,1807.3737,1960.108,0.0
2026-03-06 05:45:00,1806.9376,1998.60675,0.00038628574
2026-03-06 05:50:00,1827.3228,2083.9764999999998,0.00030457144
2026-03-06 05:55:00,1790.9708,2120.534,0.00017828571
2026-03-06 06:00:00,1861.0065,2110.57375,0.0
2026-03-06 06:05:00,1903.044,2142.84825,0.0
2026-03-06 06:10:00,1914.154,2171.1899999999996,0.0
2026-03-06 06:15:00,1916.6437,2181.3894999999998,0.0
2026-03-06 06:20:00,1935.126,2235.54325,0.0
2026-03-06 06:25:00,1943.0177,2239.15175,0.0
2026-03-06 06:30:00,1946.2896,2271.1665,0.0
2026-03-06 06:35:00,2062.3135,2305.1795,0.0
2026-03-06 06:40:00,2119.5051,2352.048,0.0
2026-03-06 06:45:00,2131.881,2403.45325,0.0
2026-03-06 06:50:00,2148.204,2447.64175,0.0
2026-03-06 06:55:00,2127.0823,2501.3475,0.0
2026-03-06 07:00:00,2071.2107,2542.9312499999996,0.0
2026-03-06 07:05:00,2100.6663,2507.273,0.01088242
2026-03-06 07:10:00,2093.4026,2385.4392500000004,0.024976047
2026-03-06 07:15:00,2082.6335,2316.5865,0.073794425
2026-03-06 07:20:00,2070.8367,2357.03275,0.11192155
2026-03-06 07:25:00,2077.424,2406.15125,0.1581968
2026-03-06 07:30:00,2055.3008,2431.8177499999997,0.29373714
2026-03-06 07:35:00,2121.8777,2491.8865,0.38340202
2026-03-06 07:40:00,2136.0752,2542.025,0.4878701
2026-03-06 07:45:00,2140.8613,2477.578,0.9009177
2026-03-06 07:50:00,2133.6448,2541.6935,1.1047041
2026-03-06 07:55:00,2120.7424,2594.802,1.3360378
2026-03-06 08:00:00,2204.282,2563.4945,2.6950283
2026-03-06 08:05:00,2239.3364,2612.743,3.185418
2026-03-06 08:10:00,2245.916,2577.6639999999998,3.7244236
2026-03-06 08:15:00,2189.797,2601.49175,6.4931726
2026-03-06 08:20:00,2188.7346,2602.73875,7.435332
2026-03-06 08:25:00,2198.7598,2612.48575,8.434036
2026-03-06 08:30:00,2132.108,2560.74875,12.728212
2026-03-06 08:35:00,2176.342,2580.836,14.199936
2026-03-06 08:40:00,2163.291,2580.41225,15.726167
2026-03-06 08:45:00,2146.5623,2545.884,20.934776
2026-03-06 08:50:00,2129.9746,2531.9807499999997,22.886497
2026-03-06 08:55:00,2115.087,2466.4,24.879608
2026-03-06 09:00:00,2123.9531,2484.8435,32.123547
2026-03-06 09:05:00,2133.22,2482.03175,34.566788
