DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-14 00:00:00,2035.0846,2283.89325,0.0
2026-02-14 00:05:00,2037.7612,2273.14025,0.0
2026-02-14 00:10:00,2063.3965,2244.80325,0.0
2026-02-14 00:15:00,2098.374,2209.587,0.0
2026-02-14 00:20:00,2148.781,2354.0989999999997,0.0
2026-02-14 00:25:00,2191.38,2486.43725,0.0
2026-02-14 00:30:00,2229.073,2512.97925,0.0
2026-02-14 00:35:00,2244.0789,2492.4700000000003,0.0
2026-02-14 00:40:00,2232.9604,2502.2119999999995,0.0
2026-02-14 00:45:00,2231.987,2451.573,0.0
2026-02-14 00:50:00,2217.1526,2382.09025,0.0
2026-02-14 00:55:00,2203.2097,2323.60525,0.0
2026-02-14 01:00:00,2075.1633,2270.03025,0.0
2026-02-14 01:05:00,2013.7667,2232.2855,0.0
2026-02-14 01:10:00,1992.9895,2221.30225,0.0
2026-02-14 01:15:00,1971.7607,2154.67375,0.0
2026-02-14 01:20:00,1916.3972,2108.17125,0.0
2026-02-14 01:25:00,1924.2573,2052.29375,0.0
2026-02-14 01:30:00,1958.9749,2003.801,0.0
2026-02-14 01:35:00,1970.8793,2083.2414999999996,0.0
2026-02-14 01:40:00,2072.3423,2328.1549999999997,0.0
2026-02-14 01:45:00,2143.139,2509.08925,0.0
2026-02-14 01:50:00,2177.9514,2475.3672500000002,0.0
2026-02-14 01:55:00,2218.0872,2446.7325,0.0
2026-02-14 02:00:00,2168.0503,2426.74025,0.0
2026-02-14 02:05:00,2146.6423,2409.52575,0.0
2026-02-14 02:10:00,2098.3416,2340.3869999999997,0.0
2026-02-14 02:15:00,2066.0566,2246.5895,0.0
2026-02-14 02:20:00,2029.8047,2193.35925,0.0
2026-02-14 02:25:00,1954.5394,2140.53325,0.0
2026-02-14 02:30:00,1915.7281,2073.1237499999997,0.0
2026-02-14 02:35:00,1865.0197,2028.2675000000002,0.0
2026-02-14 02:40:00,1825.3494,1987.01675,0.0
2026-02-14 02:45:00,1818.7611,1951.5455,0.0
2026-02-14 02:50:00,1751.5908,1912.8252499999999,0.0
2026-02-14 02:55:00,1776.4388,1879.18775,0.0
2026-02-14 03:00:00,1725.1516,1833.10075,0.0
2026-02-14 03:05:00,1666.9241,1848.85075,0.0
2026-02-14 03:10:00,1716.3285,1850.30675,0.0
2026-02-14 03:15:00,1759.7286,1845.11825,0.0
2026-02-14 03:20:00,1761.3983,1870.7849999999999,0.0
2026-02-14 03:25:00,1740.9976,1866.2754999999997,0.0
2026-02-14 03:30:00,1883.9999,1858.91625,0.0
2026-02-14 03:35:00,1947.318,2061.97525,0.0
2026-02-14 03:40:00,2135.8574,2369.83,0.0
2026-02-14 03:45:00,2233.5889,2518.864,0.0
2026-02-14 03:50:00,2226.9194,2510.57175,0.0
2026-02-14 03:55:00,2212.867,2448.94,0.0
2026-02-14 04:00:00,2157.7808,2436.29075,0.0
2026-02-14 04:05:00,2132.4768,2365.1459999999997,0.0
2026-02-14 04:10:00,2104.318,2300.85625,0.0
