DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-08 00:00:00,2097.1602,2266.38475,0.0
2026-02-08 00:05:00,2214.446,2249.3655000000003,0.0
2026-02-08 00:10:00,2290.2205,2225.27175,0.0
2026-02-08 00:15:00,2262.2876,2166.7290000000003,0.0
2026-02-08 00:20:00,2303.2283,2374.545,0.0
2026-02-08 00:25:00,2306.2954,2477.2797499999997,0.0
2026-02-08 00:30:00,2320.782,2474.0420000000004,0.0
2026-02-08 00:35:00,2312.5,2433.6395,0.0
2026-02-08 00:40:00,2302.3193,2389.16075,0.0
2026-02-08 00:45:00,2285.0562,2381.713,0.0
2026-02-08 00:50:00,2267.6743,2308.9855,0.0
2026-02-08 00:55:00,2302.2302,2235.32575,0.0
2026-02-08 01:00:00,2091.4617,2180.03975,0.0
2026-02-08 01:05:00,2118.27,2142.3855000000003,0.0
2026-02-08 01:10:00,2121.2612,2106.4525,0.0
2026-02-08 01:15:00,2115.3862,2057.861,0.0
2026-02-08 01:20:00,2101.9,1983.8249999999998,0.0
2026-02-08 01:25:00,2108.052,1932.2769999999998,0.0
2026-02-08 01:30:00,2097.672,1887.67975,0.0
2026-02-08 01:35:00,2160.305,2026.075,0.0
2026-02-08 01:40:00,2214.3447,2301.97425,0.0
2026-02-08 01:45:00,2236.6443,2364.3845,0.0
2026-02-08 01:50:00,2256.5608,2374.21025,0.0
2026-02-08 01:55:00,2231.2861,2357.4845,0.0
2026-02-08 02:00:00,2240.7266,2326.2839999999997,0.0
2026-02-08 02:05:00,2276.3308,2290.5955,0.0
2026-02-08 02:10:00,2256.1655,2192.55325,0.0
2026-02-08 02:15:00,2180.873,2136.84325,0.0
2026-02-08 02:20:00,2125.288,2095.8855,0.0
2026-02-08 02:25:00,2110.3442,2003.1997500000002,0.0
2026-02-08 02:30:00,2040.1655,1969.3777499999999,0.0
2026-02-08 02:35:00,2009.4827,1912.62,0.0
2026-02-08 02:40:00,1972.6531,1887.4102500000001,0.0
2026-02-08 02:45:00,1959.7605,1845.221,0.0
2026-02-08 02:50:00,1947.1008,1848.266,0.0
2026-02-08 02:55:00,1928.0032,1821.13575,0.0
2026-02-08 03:00:00,1869.0299,1787.7169999999999,0.0
2026-02-08 03:05:00,1885.5381,1814.259,0.0
2026-02-08 03:10:00,1907.885,1795.1305,0.0
2026-02-08 03:15:00,1926.2711,1812.231,0.0
2026-02-08 03:20:00,1966.7485,1842.49625,0.0
2026-02-08 03:25:00,1987.8805,1844.5205,0.0
2026-02-08 03:30:00,1979.4537,1866.404,0.0
2026-02-08 03:35:00,2175.8818,2157.6814999999997,0.0
2026-02-08 03:40:00,2338.926,2385.6415,0.0
2026-02-08 03:45:00,2354.529,2485.22075,0.0
2026-02-08 03:50:00,2419.2922,2471.5967499999997,0.0
2026-02-08 03:55:00,2382.2168,2429.9315,0.0
2026-02-08 04:00:00,2263.0903,2377.763,0.0
2026-02-08 04:05:00,2282.7842,2299.70225,0.0
2026-02-08 04:10:00,2258.8252,2213.86375,0.0
2026-02-08 04:15:00,2193.2473,2182.39275,0.0
2026-02-08 04:20:00,2153.4082,2121.1892500000004,0.0
2026-02-08 04:25:00,2146.8652,2095.20775,0.0
2026-02-08 04:30:00,2042.4043,2070.6495,0.0
2026-02-08 04:35:00,2042.6786,2044.817,0.0
