DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-09 00:00:00,2382.7686,2376.3839999999996,0.0
2026-01-09 00:05:00,2384.8909,2394.8233333333333,0.0
2026-01-09 00:10:00,2452.791,2371.0616666666665,0.0
2026-01-09 00:15:00,2494.594,2340.3676666666665,0.0
2026-01-09 00:20:00,2548.184,2553.436,0.0
2026-01-09 00:25:00,2607.2927,2689.4266666666667,0.0
2026-01-09 00:30:00,2626.5537,2693.483333333333,0.0
2026-01-09 00:35:00,2624.7322,2656.094666666667,0.0
2026-01-09 00:40:00,2584.2188,2628.787333333333,0.0
2026-01-09 00:45:00,2567.5732,2523.1626666666666,0.0
2026-01-09 00:50:00,2528.1707,2443.992666666667,0.0
2026-01-09 00:55:00,2507.7603,2404.7239999999997,0.0
2026-01-09 01:00:00,2344.5242,2329.0243333333333,0.0
2026-01-09 01:05:00,2287.6035,2270.2653333333333,0.0
2026-01-09 01:10:00,2241.3853,2244.931,0.0
2026-01-09 01:15:00,2223.2683,2178.756,0.0
2026-01-09 01:20:00,2184.9275,2112.615666666667,0.0
2026-01-09 01:25:00,2189.5872,2079.4476666666665,0.0
2026-01-09 01:30:00,2218.7588,2043.095,0.0
2026-01-09 01:35:00,2280.0522,2169.811666666667,0.0
2026-01-09 01:40:00,2336.8965,2518.7116666666666,0.0
2026-01-09 01:45:00,2431.8655,2529.9030000000002,0.0
2026-01-09 01:50:00,2501.9429,2520.7676666666666,0.0
2026-01-09 01:55:00,2536.0298,2502.361333333333,0.0
2026-01-09 02:00:00,2446.1023,2457.779,0.0
2026-01-09 02:05:00,2423.4878,2372.1879999999996,0.0
2026-01-09 02:10:00,2360.6477,2328.481,0.0
2026-01-09 02:15:00,2301.9573,2270.721666666667,0.0
2026-01-09 02:20:00,2223.0525,2195.128,0.0
2026-01-09 02:25:00,2154.971,2116.970333333333,0.0
2026-01-09 02:30:00,2087.2622,2006.5999999999997,0.0
2026-01-09 02:35:00,2051.6775,2002.003333333333,0.0
2026-01-09 02:40:00,2011.8871,1960.8456666666668,0.0
2026-01-09 02:45:00,2000.409,1903.4716666666666,0.0
2026-01-09 02:50:00,1998.747,1902.1643333333334,0.0
2026-01-09 02:55:00,1991.495,1888.625,0.0
2026-01-09 03:00:00,1913.2036,1878.7653333333335,0.0
2026-01-09 03:05:00,1864.7045,1901.9546666666665,0.0
2026-01-09 03:10:00,1851.257,1924.157,0.0
