DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-27 00:00:00,2022.9441,2413.66325,0.0
2026-01-27 00:05:00,2145.3813,2394.4370000000004,0.0
2026-01-27 00:10:00,2216.636,2394.40825,0.0
2026-01-27 00:15:00,2188.8423,2353.7735,0.0
2026-01-27 00:20:00,2237.6023,2507.4265,0.0
2026-01-27 00:25:00,2231.7583,2657.01175,0.0
2026-01-27 00:30:00,2264.965,2638.4445,0.0
2026-01-27 00:35:00,2270.1821,2636.3005,0.0
2026-01-27 00:40:00,2248.3835,2584.53025,0.0
2026-01-27 00:45:00,2240.2517,2518.8755,0.0
2026-01-27 00:50:00,2206.5903,2447.90525,0.0
2026-01-27 00:55:00,2245.8315,2418.36875,0.0
2026-01-27 01:00:00,1964.6709,2358.24075,0.0
2026-01-27 01:05:00,1992.3622,2307.43125,0.0
2026-01-27 01:10:00,1983.8163,2271.5190000000002,0.0
2026-01-27 01:15:00,1991.7809,2207.34325,0.0
2026-01-27 01:20:00,1992.7612,2151.252,0.0
2026-01-27 01:25:00,1981.2107,2127.75125,0.0
2026-01-27 01:30:00,1991.4799,2087.8907499999996,0.0
2026-01-27 01:35:00,2095.3577,2187.3872499999998,0.0
2026-01-27 01:40:00,2140.9204,2564.1012499999997,0.0
2026-01-27 01:45:00,2179.8328,2561.4629999999997,0.0
2026-01-27 01:50:00,2196.2083,2554.276,0.0
2026-01-27 01:55:00,2163.8904,2544.386,0.0
2026-01-27 02:00:00,2179.0242,2513.2265,0.0
2026-01-27 02:05:00,2202.772,2449.98475,0.0
2026-01-27 02:10:00,2172.6143,2407.26825,0.0
2026-01-27 02:15:00,2110.6792,2324.5420000000004,0.0
2026-01-27 02:20:00,2061.813,2259.93975,0.0
2026-01-27 02:25:00,2028.2048,2220.55825,0.0
2026-01-27 02:30:00,1955.5657,2176.5927500000003,0.0
2026-01-27 02:35:00,1953.0569,2122.0995000000003,0.0
2026-01-27 02:40:00,1900.968,2080.004,0.0
2026-01-27 02:45:00,1901.1482,2063.75475,0.0
2026-01-27 02:50:00,1864.5255,2019.5385,0.0
2026-01-27 02:55:00,1850.4828,1970.0700000000002,0.0
2026-01-27 03:00:00,1792.4137,1978.7622499999998,0.0
2026-01-27 03:05:00,1816.2612,1978.4697500000002,0.0
2026-01-27 03:10:00,1831.385,2016.0462499999999,0.0
2026-01-27 03:15:00,1855.0964,1988.283,0.0
2026-01-27 03:20:00,1913.3041,2002.5817499999998,0.0
2026-01-27 03:25:00,1910.0249,2036.5355,0.0
2026-01-27 03:30:00,1927.8928,2030.94775,0.0
2026-01-27 03:35:00,2160.127,2277.23025,0.0
2026-01-27 03:40:00,2307.7922,2709.66075,0.0
2026-01-27 03:45:00,2347.5344,2677.06775,0.0
2026-01-27 03:50:00,2403.9448,2657.5872499999996,0.0
2026-01-27 03:55:00,2346.5972,2590.39275,0.0
2026-01-27 04:00:00,2216.75,2588.87525,0.0
2026-01-27 04:05:00,2233.009,2514.9325000000003,0.0
2026-01-27 04:10:00,2200.5347,2413.5294999999996,0.0
2026-01-27 04:15:00,2146.9783,2379.733,0.0
2026-01-27 04:20:00,2117.338,2366.244,0.0
2026-01-27 04:25:00,2096.1636,2307.97025,0.0
2026-01-27 04:30:00,2003.3182,2249.99175,0.0
2026-01-27 04:35:00,2048.5244,2273.55075,0.0
2026-01-27 04:40:00,2043.228,2264.12225,0.0
2026-01-27 04:45:00,2028.0942,2243.62875,0.0
2026-01-27 04:50:00,2027.0171,2212.2525,0.0
2026-01-27 04:55:00,1994.423,2206.15825,0.0
2026-01-27 05:00:00,1940.9226,2185.4375,0.0
2026-01-27 05:05:00,1957.6682,2181.62575,0.0
2026-01-27 05:10:00,1941.2313,2170.6542499999996,0.0
2026-01-27 05:15:00,1929.0054,2146.04475,0.0
2026-01-27 05:20:00,1931.2222,2130.432,0.0
2026-01-27 05:25:00,1927.2942,2160.0125,0.0
2026-01-27 05:30:00,1894.967,2202.72025,0.0
2026-01-27 05:35:00,2004.5804,2234.37725,0.0
2026-01-27 05:40:00,2039.613,2258.2422500000002,0.0
2026-01-27 05:45:00,2065.1226,2280.04975,0.0
2026-01-27 05:50:00,2078.5415,2313.3912499999997,0.0
2026-01-27 05:55:00,2041.9824,2376.6180000000004,0.0
2026-01-27 06:00:00,2111.558,2421.862,0.0
2026-01-27 06:05:00,2144.3115,2447.2529999999997,0.0
2026-01-27 06:10:00,2141.004,2490.2569999999996,0.0
2026-01-27 06:15:00,2155.8843,2487.313,0.0
2026-01-27 06:20:00,2165.854,2503.486,0.0
2026-01-27 06:25:00,2164.9102,2514.956,0.0
2026-01-27 06:30:00,2173.9995,2537.5515,0.0
2026-01-27 06:35:00,2280.2249,2578.2414999999996,0.0
2026-01-27 06:40:00,2316.0571,2621.827,0.0
2026-01-27 06:45:00,2352.496,2649.3937499999997,0.0
2026-01-27 06:50:00,2351.5754,2694.919,0.0
2026-01-27 06:55:00,2334.5476,2724.13925,0.0
2026-01-27 07:00:00,2313.9875,2733.58975,0.0
2026-01-27 07:05:00,2349.6362,2649.14325,0.0
2026-01-27 07:10:00,2340.2505,2598.955,0.0
2026-01-27 07:15:00,2335.0564,2663.3597499999996,0.0
