DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-15 00:00:00,2184.5442,2439.23475,0.0
2026-01-15 00:05:00,2188.0908,2448.94675,0.0
2026-01-15 00:10:00,2257.427,2433.7365,0.0
2026-01-15 00:15:00,2302.2397,2384.6324999999997,0.0
2026-01-15 00:20:00,2340.8992,2574.07825,0.0
2026-01-15 00:25:00,2401.878,2686.5045,0.0
2026-01-15 00:30:00,2428.6953,2691.20625,0.0
2026-01-15 00:35:00,2438.042,2635.11575,0.0
2026-01-15 00:40:00,2409.7922,2614.55375,0.0
2026-01-15 00:45:00,2405.92,2601.975,0.0
2026-01-15 00:50:00,2361.7202,2546.6115,0.0
2026-01-15 00:55:00,2346.995,2464.4345,0.0
2026-01-15 01:00:00,2223.5054,2416.1132500000003,0.0
2026-01-15 01:05:00,2145.046,2369.683,0.0
2026-01-15 01:10:00,2082.2068,2283.626,0.0
2026-01-15 01:15:00,2045.309,2263.01825,0.0
2026-01-15 01:20:00,1997.384,2200.14475,0.0
2026-01-15 01:25:00,1984.8083,2173.57,0.0
2026-01-15 01:30:00,2021.4613,2116.5837500000002,0.0
2026-01-15 01:35:00,2101.7012,2212.7355,0.0
2026-01-15 01:40:00,2178.0098,2609.22875,0.0
2026-01-15 01:45:00,2306.6548,2572.54525,0.0
2026-01-15 01:50:00,2388.5967,2620.7725,0.0
2026-01-15 01:55:00,2461.6794,2596.89225,0.0
2026-01-15 02:00:00,2372.2212,2551.9937499999996,0.0
2026-01-15 02:05:00,2360.648,2490.4530000000004,0.0
2026-01-15 02:10:00,2267.5613,2452.714,0.0
2026-01-15 02:15:00,2234.3318,2378.303,0.0
2026-01-15 02:20:00,2144.3035,2302.90725,0.0
2026-01-15 02:25:00,2087.8792,2244.82925,0.0
2026-01-15 02:30:00,2015.5231,2211.2000000000003,0.0
2026-01-15 02:35:00,1958.034,2158.26025,0.0
2026-01-15 02:40:00,1937.405,2126.38475,0.0
2026-01-15 02:45:00,1940.7102,2095.3332499999997,0.0
2026-01-15 02:50:00,1934.3983,2070.18175,0.0
2026-01-15 02:55:00,1915.94,2051.26325,0.0
2026-01-15 03:00:00,1877.9249,2002.4637500000001,0.0
2026-01-15 03:05:00,1821.0787,2047.4464999999998,0.0
2026-01-15 03:10:00,1826.8599,2105.348,0.0
2026-01-15 03:15:00,1839.5072,2068.6405,0.0
2026-01-15 03:20:00,1834.6752,2067.17425,0.0
2026-01-15 03:25:00,1912.2175,2056.5535,0.0
2026-01-15 03:30:00,2031.144,2020.0149999999999,0.0
2026-01-15 03:35:00,2165.35,2368.7365,0.0
2026-01-15 03:40:00,2287.0696,2691.9294999999997,0.0
2026-01-15 03:45:00,2425.7715,2683.6217500000002,0.0
2026-01-15 03:50:00,2528.5852,2635.004,0.0
2026-01-15 03:55:00,2579.9966,2635.30725,0.0
2026-01-15 04:00:00,2468.089,2576.9685,0.0
2026-01-15 04:05:00,2467.033,2531.7995,0.0
2026-01-15 04:10:00,2411.3154,2464.741,0.0
2026-01-15 04:15:00,2372.4016,2419.4365,0.0
2026-01-15 04:20:00,2298.6611,2371.12925,0.0
2026-01-15 04:25:00,2241.6812,2344.4077500000003,0.0
2026-01-15 04:30:00,2169.2395,2330.67225,0.0
2026-01-15 04:35:00,2132.7087,2287.9667499999996,0.0
2026-01-15 04:40:00,2086.7449,2219.9715,0.0
2026-01-15 04:45:00,2076.8162,2132.77,0.0
2026-01-15 04:50:00,2071.8567,2134.336,0.0
2026-01-15 04:55:00,2046.6315,2084.15125,0.0
2026-01-15 05:00:00,2015.4374,2093.10275,0.0
2026-01-15 05:05:00,1985.2493,2111.29325,0.0
2026-01-15 05:10:00,1996.5125,2090.8182500000003,0.0
2026-01-15 05:15:00,2010.4329,2119.7827500000003,0.0
2026-01-15 05:20:00,2021.0879,2102.5045,0.0
2026-01-15 05:25:00,2026.5312,2088.647,0.0
2026-01-15 05:30:00,2061.315,2133.028,0.0
2026-01-15 05:35:00,2099.2666,2157.12475,0.0
2026-01-15 05:40:00,2119.673,2167.2889999999998,0.0
2026-01-15 05:45:00,2168.0989,2189.2235,0.0
2026-01-15 05:50:00,2190.4172,2248.079,0.0
2026-01-15 05:55:00,2227.8916,2232.6760000000004,0.0
2026-01-15 06:00:00,2320.2964,2276.99525,0.0
2026-01-15 06:05:00,2318.8835,2282.08325,0.0
2026-01-15 06:10:00,2340.8303,2298.6585,0.0
2026-01-15 06:15:00,2368.373,2280.35325,0.0
