DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-16 00:00:00,2162.5,2138.55875,0.0
2026-02-16 00:05:00,2174.146,2180.84825,0.0
2026-02-16 00:10:00,2202.0654,2182.5025,0.0
2026-02-16 00:15:00,2259.5771,2176.13075,0.0
2026-02-16 00:20:00,2300.0076,2251.66475,0.0
2026-02-16 00:25:00,2351.9353,2360.86575,0.0
2026-02-16 00:30:00,2377.983,2362.53125,0.0
2026-02-16 00:35:00,2390.8833,2367.19125,0.0
2026-02-16 00:40:00,2385.0837,2371.2025,0.0
2026-02-16 00:45:00,2367.164,2329.435,0.0
2026-02-16 00:50:00,2363.7903,2263.1767499999996,0.0
2026-02-16 00:55:00,2347.7856,2195.37775,0.0
2026-02-16 01:00:00,2184.0713,2175.4725,0.0
2026-02-16 01:05:00,2115.2761,2097.4865,0.0
2026-02-16 01:10:00,2104.7058,2056.143,0.0
2026-02-16 01:15:00,2102.671,2001.3920000000003,0.0
2026-02-16 01:20:00,2019.8734,1955.5935,0.0
2026-02-16 01:25:00,2055.95,1940.87825,0.0
2026-02-16 01:30:00,2112.5837,1916.1865,0.0
2026-02-16 01:35:00,2127.4956,1935.44875,0.0
2026-02-16 01:40:00,2273.1821,2180.3332499999997,0.0
2026-02-16 01:45:00,2352.2932,2423.89275,0.0
2026-02-16 01:50:00,2411.3145,2373.834,0.0
2026-02-16 01:55:00,2438.0046,2386.53575,0.0
2026-02-16 02:00:00,2338.1062,2372.2110000000002,0.0
2026-02-16 02:05:00,2317.5972,2309.80625,0.0
2026-02-16 02:10:00,2274.9392,2247.1807500000004,0.0
2026-02-16 02:15:00,2221.5374,2209.1215,0.0
2026-02-16 02:20:00,2166.0222,2134.0975,0.0
2026-02-16 02:25:00,2108.518,2042.13775,0.0
2026-02-16 02:30:00,2058.5244,1993.182,0.0
2026-02-16 02:35:00,2017.3604,1950.751,0.0
2026-02-16 02:40:00,1989.6106,1908.15225,0.0
2026-02-16 02:45:00,1964.6613,1871.2057499999999,0.0
2026-02-16 02:50:00,1930.5159,1831.59175,0.0
2026-02-16 02:55:00,1939.052,1811.94025,0.0
2026-02-16 03:00:00,1840.5929,1824.0887500000001,0.0
2026-02-16 03:05:00,1784.0498,1785.30825,0.0
2026-02-16 03:10:00,1834.4954,1812.618,0.0
2026-02-16 03:15:00,1924.1016,1883.69275,0.0
2026-02-16 03:20:00,1897.4645,1923.028,0.0
2026-02-16 03:25:00,1937.6571,1930.0140000000001,0.0
2026-02-16 03:30:00,2125.5388,1904.0235000000002,0.0
2026-02-16 03:35:00,2193.7578,2178.794,0.0
2026-02-16 03:40:00,2423.3154,2482.55425,0.0
2026-02-16 03:45:00,2511.416,2624.2655,0.0
2026-02-16 03:50:00,2516.1777,2615.556,0.0
2026-02-16 03:55:00,2492.5833,2590.57425,0.0
2026-02-16 04:00:00,2397.7156,2527.4492499999997,0.0
2026-02-16 04:05:00,2376.3604,2441.99575,0.0
2026-02-16 04:10:00,2343.9727,2396.71,0.0
2026-02-16 04:15:00,2296.841,2380.35025,0.0
2026-02-16 04:20:00,2237.7825,2312.44025,0.0
2026-02-16 04:25:00,2198.872,2238.7162500000004,0.0
2026-02-16 04:30:00,2158.6982,2236.6724999999997,0.0
2026-02-16 04:35:00,2129.3955,2197.897,0.0
2026-02-16 04:40:00,2107.6267,2165.81725,0.0
2026-02-16 04:45:00,2090.6245,2127.87275,0.0
2026-02-16 04:50:00,2071.539,2119.749,0.0
2026-02-16 04:55:00,2064.5938,2123.0685000000003,0.0
