DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-18 00:00:00,2244.7085,2212.838,0.0
2026-02-18 00:05:00,2254.1084,2209.958,0.0
2026-02-18 00:10:00,2257.547,2210.73825,0.0
2026-02-18 00:15:00,2272.1052,2209.43275,0.0
2026-02-18 00:20:00,2316.9268,2213.57,0.0
2026-02-18 00:25:00,2347.196,2373.13075,0.0
2026-02-18 00:30:00,2374.5872,2446.9995,0.0
2026-02-18 00:35:00,2367.577,2407.3255,0.0
2026-02-18 00:40:00,2389.772,2361.9865,0.0
2026-02-18 00:45:00,2382.7668,2340.13225,0.0
2026-02-18 00:50:00,2385.3367,2252.6814999999997,0.0
2026-02-18 00:55:00,2385.066,2202.5755,0.0
2026-02-18 01:00:00,2079.4873,2132.0175,0.0
2026-02-18 01:05:00,2094.532,2077.404,0.0
2026-02-18 01:10:00,2073.4392,2012.1689999999999,0.0
2026-02-18 01:15:00,2076.4397,1989.153,0.0
2026-02-18 01:20:00,2121.032,1936.9415,0.0
2026-02-18 01:25:00,2122.197,1930.6892500000001,0.0
2026-02-18 01:30:00,2162.755,1902.60875,0.0
2026-02-18 01:35:00,2195.8076,1873.5162500000001,0.0
2026-02-18 01:40:00,2203.0557,2093.262,0.0
2026-02-18 01:45:00,2236.1387,2339.9925,0.0
2026-02-18 01:50:00,2251.405,2341.89275,0.0
2026-02-18 01:55:00,2250.1035,2321.47975,0.0
2026-02-18 02:00:00,2335.3206,2303.7485,0.0
2026-02-18 02:05:00,2320.987,2313.107,0.0
2026-02-18 02:10:00,2291.5842,2235.16475,0.0
2026-02-18 02:15:00,2278.495,2225.6269999999995,0.0
2026-02-18 02:20:00,2224.0837,2165.665,0.0
2026-02-18 02:25:00,2171.1667,2062.96025,0.0
2026-02-18 02:30:00,2118.3281,2020.35975,0.0
2026-02-18 02:35:00,2066.0867,1941.3289999999997,0.0
2026-02-18 02:40:00,2004.1017,1918.25025,0.0
2026-02-18 02:45:00,1977.0172,1880.7625000000003,0.0
2026-02-18 02:50:00,1961.0842,1893.1004999999998,0.0
2026-02-18 02:55:00,1966.4178,1813.493,0.0
2026-02-18 03:00:00,1834.566,1782.5814999999998,0.0
2026-02-18 03:05:00,1882.6619,1817.053,0.0
2026-02-18 03:10:00,1842.9337,1812.33125,0.0
2026-02-18 03:15:00,1882.6411,1807.3290000000002,0.0
2026-02-18 03:20:00,1962.2383,1797.51,0.0
2026-02-18 03:25:00,1988.6091,1826.0304999999998,0.0
2026-02-18 03:30:00,2057.94,1867.44825,0.0
2026-02-18 03:35:00,2154.0818,1982.36075,0.0
2026-02-18 03:40:00,2157.0583,2247.7507499999997,0.0
2026-02-18 03:45:00,2236.4055,2521.29675,0.0
2026-02-18 03:50:00,2264.1694,2503.02825,0.0
2026-02-18 03:55:00,2228.5752,2488.30925,0.0
2026-02-18 04:00:00,2280.1172,2391.1555,0.0
2026-02-18 04:05:00,2268.6882,2365.2195,0.0
2026-02-18 04:10:00,2248.1804,2297.3030000000003,0.0
2026-02-18 04:15:00,2247.8872,2298.0732500000004,0.0
2026-02-18 04:20:00,2203.9487,2256.8315000000002,0.0
2026-02-18 04:25:00,2172.6008,2187.5739999999996,0.0
2026-02-18 04:30:00,2134.9102,2146.84425,0.0
2026-02-18 04:35:00,2102.372,2085.0655,0.0
2026-02-18 04:40:00,2068.6763,2055.1835,0.0
2026-02-18 04:45:00,2053.4016,2062.91025,0.0
2026-02-18 04:50:00,2053.9075,2032.3275,0.0
2026-02-18 04:55:00,2055.7383,2037.2665,0.0
2026-02-18 05:00:00,2022.4781,2003.408,0.0
2026-02-18 05:05:00,2035.019,2015.67,0.0
2026-02-18 05:10:00,2016.6404,2005.7512499999998,0.0
2026-02-18 05:15:00,2039.6981,2021.8134999999997,0.0
2026-02-18 05:20:00,2057.157,2027.4607500000002,0.0
2026-02-18 05:25:00,2073.782,2032.1507500000002,0.0
2026-02-18 05:30:00,2095.943,2061.03325,0.0
2026-02-18 05:35:00,2131.66,2075.85675,0.0
2026-02-18 05:40:00,2136.5647,2115.01375,0.0
2026-02-18 05:45:00,2180.0154,2181.944,0.0
2026-02-18 05:50:00,2198.3035,2226.6705,0.0
2026-02-18 05:55:00,2173.5864,2306.2887499999997,0.0
2026-02-18 06:00:00,2226.1038,2291.5815000000002,0.0
2026-02-18 06:05:00,2238.3086,2288.2505,0.0
2026-02-18 06:10:00,2235.5994,2339.98275,0.0
2026-02-18 06:15:00,2260.2363,2380.01075,0.0
2026-02-18 06:20:00,2283.3916,2352.5782499999996,0.0
2026-02-18 06:25:00,2312.3416,2404.35675,0.0
2026-02-18 06:30:00,2339.5884,2386.2675,0.0
2026-02-18 06:35:00,2360.6199,2468.9695,0.0
2026-02-18 06:40:00,2379.5737,2434.031,0.0
2026-02-18 06:45:00,2399.2095,2482.0077499999998,0.00028387096
2026-02-18 06:50:00,2410.8599,2479.29075,0.00022709677
2026-02-18 06:55:00,2396.6836,2505.50375,0.00013129032
2026-02-18 07:00:00,2398.4116,2559.468,0.0
2026-02-18 07:05:00,2401.8062,2567.32175,0.0
2026-02-18 07:10:00,2405.2505,2454.29,0.0
2026-02-18 07:15:00,2413.3325,2434.6725,0.0
2026-02-18 07:20:00,2411.2834,2456.00475,0.0
2026-02-18 07:25:00,2434.0674,2500.75425,0.0
2026-02-18 07:30:00,2443.01,2493.65775,0.0
2026-02-18 07:35:00,2450.8281,2546.6975,0.0
2026-02-18 07:40:00,2468.2456,2539.9445,0.0
2026-02-18 07:45:00,2487.5938,2563.76875,0.0
2026-02-18 07:50:00,2497.311,2564.5305,0.0010209735
2026-02-18 07:55:00,2485.1667,2554.411,0.003016087
2026-02-18 08:00:00,2526.8682,2591.38475,0.027845535
2026-02-18 08:05:00,2536.9597,2624.32425,0.043949537
2026-02-18 08:10:00,2534.8728,2623.18475,0.062977314
2026-02-18 08:15:00,2548.8232,2621.2755,0.18718934
2026-02-18 08:20:00,2546.16,2611.6695,0.2395859
2026-02-18 08:25:00,2577.412,2630.8064999999997,0.29568106
2026-02-18 08:30:00,2595.2803,2635.9184999999998,0.6050892
2026-02-18 08:35:00,2604.6687,2675.0275,0.7091793
2026-02-18 08:40:00,2620.9194,2648.18725,0.81519693
2026-02-18 08:45:00,2636.9924,2732.5645,1.4647602
2026-02-18 08:50:00,2642.1885,2662.0587499999997,1.6319067
2026-02-18 08:55:00,2626.8284,2677.14675,1.7943174
2026-02-18 09:00:00,2659.7263,2694.62175,3.684558
2026-02-18 09:05:00,2654.4758,2669.729,3.9619524
2026-02-18 09:10:00,2648.5923,2639.8317500000003,4.223556
2026-02-18 09:15:00,2638.1846,2627.4145,8.194162
2026-02-18 09:20:00,2606.2212,2643.7617499999997,8.621574
2026-02-18 09:25:00,2607.7966,2634.84775,9.0277605
2026-02-18 09:30:00,2602.886,2596.26525,13.202266
2026-02-18 09:35:00,2571.2878,2587.94025,13.721806
2026-02-18 09:40:00,2565.6619,2534.1440000000002,14.222404
2026-02-18 09:45:00,2565.3315,2586.30075,16.74699
2026-02-18 09:50:00,2553.3474,2523.30775,17.284681
2026-02-18 09:55:00,2551.1697,2478.576,17.811586
2026-02-18 10:00:00,2552.9692,2462.8627500000002,20.786118
2026-02-18 10:05:00,2550.8525,2499.5190000000002,21.374767
2026-02-18 10:10:00,2537.4338,2586.4719999999998,21.958176
2026-02-18 10:15:00,2524.0188,2562.8955,26.492416
2026-02-18 10:20:00,2495.7004,2537.4815,27.149645
2026-02-18 10:25:00,2486.383,2510.52725,27.786333
2026-02-18 10:30:00,2488.8152,2455.85275,32.921383
2026-02-18 10:35:00,2454.1582,2454.93275,33.590477
2026-02-18 10:40:00,2443.4602,2443.19925,34.219093
2026-02-18 10:45:00,2444.168,2421.2735,36.017635
2026-02-18 10:50:00,2439.999,2469.2695000000003,36.562313
2026-02-18 10:55:00,2436.6714,2436.5905000000002,37.045376
2026-02-18 11:00:00,2374.5327,2454.1285000000003,39.969215
2026-02-18 11:05:00,2391.7703,2416.87725,40.337353
2026-02-18 11:10:00,2387.0708,2430.2419999999997,40.64501
2026-02-18 11:15:00,2407.2717,2447.42325,41.935265
2026-02-18 11:20:00,2412.6382,2466.134,42.16981
2026-02-18 11:25:00,2426.529,2514.76075,42.385487
2026-02-18 11:30:00,2465.3577,2577.4365,44.177235
2026-02-18 11:35:00,2478.1729,2541.59725,44.414867
2026-02-18 11:40:00,2503.6526,2606.362,44.68325
2026-02-18 11:45:00,2523.2124,2601.10075,47.41314
2026-02-18 11:50:00,2531.116,2678.81175,47.816666
2026-02-18 11:55:00,2525.4272,2641.98525,48.30267
2026-02-18 12:00:00,2392.2712,2649.99075,50.44319
2026-02-18 12:05:00,2377.5173,2538.8825,51.166412
2026-02-18 12:10:00,2371.711,2438.045,51.977757
2026-02-18 12:15:00,2358.5574,2312.594,56.921886
2026-02-18 12:20:00,2300.7644,2249.599,57.8582
2026-02-18 12:25:00,2278.76,2213.74325,58.76505
2026-02-18 12:30:00,2262.511,2235.8205,65.68393
2026-02-18 12:35:00,2208.0168,2255.772,66.48486
2026-02-18 12:40:00,2186.4197,2217.0775,67.119835
2026-02-18 12:45:00,2162.3665,2193.67175,69.79955
2026-02-18 12:50:00,2154.399,2180.487,69.971054
2026-02-18 12:55:00,2150.1782,2180.7375,69.83684
2026-02-18 13:00:00,2178.5022,2193.3742500000003,73.40253
2026-02-18 13:05:00,2190.791,2187.1902499999997,72.48302
2026-02-18 13:10:00,2186.807,2253.17925,71.26359
2026-02-18 13:15:00,2183.8923,2224.2467500000002,69.41588
2026-02-18 13:20:00,2178.5503,2258.017,67.96506
2026-02-18 13:25:00,2174.5942,2226.1859999999997,66.580894
2026-02-18 13:30:00,2205.24,2203.8625,67.74818
2026-02-18 13:35:00,2194.814,2253.378,66.830025
2026-02-18 13:40:00,2204.5476,2264.36575,66.35876
2026-02-18 13:45:00,2212.4673,2321.7309999999998,68.08501
2026-02-18 13:50:00,2233.43,2262.717,68.908966
2026-02-18 13:55:00,2224.6335,2250.88825,70.58602
2026-02-18 14:00:00,2039.7878,2220.3552499999996,73.7054
2026-02-18 14:05:00,2052.2166,2253.8244999999997,77.43254
2026-02-18 14:10:00,2050.133,2243.638,82.05588
2026-02-18 14:15:00,2036.5204,2262.53525,81.81954
2026-02-18 14:20:00,2035.7544,2243.78725,87.20514
2026-02-18 14:25:00,2026.9814,2284.65475,92.80648
2026-02-18 14:30:00,2073.667,2263.6805,94.11485
2026-02-18 14:35:00,2072.3767,2334.665,99.29845
2026-02-18 14:40:00,2084.3054,2291.305,104.09946
2026-02-18 14:45:00,2087.7085,2313.46925,109.0557
2026-02-18 14:50:00,2108.4634,2313.0507500000003,112.51845
2026-02-18 14:55:00,2087.7493,2321.5190000000002,115.00317
2026-02-18 15:00:00,2135.0486,2388.3737499999997,112.338104
2026-02-18 15:05:00,2145.8818,2369.7145,112.31987
2026-02-18 15:10:00,2158.8762,2369.519,111.12719
2026-02-18 15:15:00,2175.633,2336.1090000000004,105.25692
2026-02-18 15:20:00,2165.2664,2367.8630000000003,102.282005
2026-02-18 15:25:00,2176.7288,2421.75725,98.62681
2026-02-18 15:30:00,2217.2483,2374.755,82.90582
2026-02-18 15:35:00,2205.5586,2372.07375,78.8956
2026-02-18 15:40:00,2228.1882,2409.1670000000004,74.68424
2026-02-18 15:45:00,2224.3396,2368.38025,61.158516
2026-02-18 15:50:00,2252.6992,2392.0237500000003,57.49755
2026-02-18 15:55:00,2243.574,2454.7630000000004,54.005928
2026-02-18 16:00:00,2338.4595,2369.25025,46.693184
2026-02-18 16:05:00,2358.5667,2476.51775,44.091705
2026-02-18 16:10:00,2353.5222,2489.74875,41.816338
2026-02-18 16:15:00,2398.5344,2503.38925,39.336952
