DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-25 00:00:00,2166.1797,2386.01775,0.0
2026-01-25 00:05:00,2172.297,2365.14125,0.0
2026-01-25 00:10:00,2201.5383,2334.79275,0.0
2026-01-25 00:15:00,2248.1536,2263.99825,0.0
2026-01-25 00:20:00,2284.2915,2365.2715,0.0
2026-01-25 00:25:00,2310.3848,2556.7545,0.0
2026-01-25 00:30:00,2323.5647,2529.2687499999997,0.0
2026-01-25 00:35:00,2316.7368,2503.37075,0.0
2026-01-25 00:40:00,2290.7932,2434.93425,0.0
2026-01-25 00:45:00,2296.8599,2440.51875,0.0
2026-01-25 00:50:00,2277.4478,2347.72925,0.0
2026-01-25 00:55:00,2244.7134,2280.11675,0.0
2026-01-25 01:00:00,2079.1172,2229.0519999999997,0.0
2026-01-25 01:05:00,2009.9513,2217.6282499999998,0.0
2026-01-25 01:10:00,1987.2277,2166.47925,0.0
2026-01-25 01:15:00,1975.8372,2116.4232500000003,0.0
2026-01-25 01:20:00,1897.2843,2039.3024999999998,0.0
2026-01-25 01:25:00,1924.8003,1974.05125,0.0
2026-01-25 01:30:00,1970.5029,1931.201,0.0
2026-01-25 01:35:00,1986.4817,2069.277,0.0
2026-01-25 01:40:00,2123.1719,2445.5115,0.0
2026-01-25 01:45:00,2201.9153,2404.85475,0.0
2026-01-25 01:50:00,2265.1968,2384.8025,0.0
2026-01-25 01:55:00,2303.0283,2404.31625,0.0
2026-01-25 02:00:00,2191.816,2357.9695,0.0
2026-01-25 02:05:00,2170.487,2323.3165,0.0
2026-01-25 02:10:00,2130.3364,2254.1955,0.0
2026-01-25 02:15:00,2103.4346,2222.6714999999995,0.0
2026-01-25 02:20:00,2047.5236,2199.3485,0.0
2026-01-25 02:25:00,1995.2292,2135.8675,0.0
2026-01-25 02:30:00,1938.5599,2093.29475,0.0
2026-01-25 02:35:00,1896.5356,2023.1040000000003,0.0
2026-01-25 02:40:00,1848.9261,1977.0095000000001,0.0
2026-01-25 02:45:00,1831.9109,1946.10475,0.0
2026-01-25 02:50:00,1774.5913,1922.22975,0.0
2026-01-25 02:55:00,1782.1459,1922.5784999999998,0.0
2026-01-25 03:00:00,1739.2725,1873.7885,0.0
2026-01-25 03:05:00,1682.096,1870.3110000000001,0.0
2026-01-25 03:10:00,1736.7178,1871.16025,0.0
2026-01-25 03:15:00,1736.6658,1866.7967499999997,0.0
2026-01-25 03:20:00,1706.7007,1871.24925,0.0
2026-01-25 03:25:00,1671.1691,1906.7545,0.0
2026-01-25 03:30:00,1853.3059,1911.61175,0.0
2026-01-25 03:35:00,1950.6976,2153.152,0.0
2026-01-25 03:40:00,2177.7454,2549.9995,0.0
2026-01-25 03:45:00,2330.3044,2551.0967499999997,0.0
2026-01-25 03:50:00,2374.398,2516.20875,0.0
2026-01-25 03:55:00,2389.7092,2489.9494999999997,0.0
2026-01-25 04:00:00,2178.3813,2454.27975,0.0
2026-01-25 04:05:00,2143.0295,2356.7335,0.0
2026-01-25 04:10:00,2108.6755,2286.5950000000003,0.0
2026-01-25 04:15:00,2060.7534,2244.28325,0.0
2026-01-25 04:20:00,1984.979,2198.836,0.0
2026-01-25 04:25:00,1937.1819,2142.783,0.0
2026-01-25 04:30:00,1899.4078,2122.174,0.0
2026-01-25 04:35:00,1853.5626,2072.51275,0.0
2026-01-25 04:40:00,1828.1075,2041.3174999999999,0.0
2026-01-25 04:45:00,1815.4141,1984.0217499999999,0.0
2026-01-25 04:50:00,1775.5055,2014.2169999999999,0.0
2026-01-25 04:55:00,1787.0564,1988.8829999999998,0.0
2026-01-25 05:00:00,1746.3428,1959.4482500000001,0.0
2026-01-25 05:05:00,1716.2837,1931.8225000000002,0.0
2026-01-25 05:10:00,1730.1339,1915.0625,0.0
2026-01-25 05:15:00,1707.5098,1930.10925,0.0
2026-01-25 05:20:00,1727.5342,1901.444,0.0
2026-01-25 05:25:00,1732.1265,1899.641,0.0
2026-01-25 05:30:00,1734.8655,1923.53075,0.0
2026-01-25 05:35:00,1741.3466,1916.82425,0.0
2026-01-25 05:40:00,1775.888,1997.56175,0.0
2026-01-25 05:45:00,1804.8328,2027.781,0.0
2026-01-25 05:50:00,1820.1893,2021.576,0.0
2026-01-25 05:55:00,1847.295,2040.176,0.0
2026-01-25 06:00:00,1919.7053,2085.618,0.0
2026-01-25 06:05:00,1907.042,2091.281,0.0
2026-01-25 06:10:00,1906.4244,2079.909,0.0
2026-01-25 06:15:00,1902.8463,2076.0204999999996,0.0
2026-01-25 06:20:00,1924.3748,2063.1772499999997,0.0
2026-01-25 06:25:00,1929.549,2097.327,0.0
2026-01-25 06:30:00,1915.3079,2114.06875,0.0
2026-01-25 06:35:00,1912.4119,2083.9805,0.0
2026-01-25 06:40:00,1917.8121,2092.03125,0.0
2026-01-25 06:45:00,1942.7518,2096.973,0.0
2026-01-25 06:50:00,1943.544,2103.62275,0.0
2026-01-25 06:55:00,1954.5433,2111.27575,0.0
2026-01-25 07:00:00,1955.1101,2111.8867499999997,0.0
2026-01-25 07:05:00,1940.4891,2091.16025,0.0
2026-01-25 07:10:00,1939.9777,2053.014,0.0
2026-01-25 07:15:00,1940.9741,2089.2782500000003,0.0
2026-01-25 07:20:00,1959.7292,2112.03675,0.0
2026-01-25 07:25:00,1955.2393,2124.46025,0.0
2026-01-25 07:30:00,1943.0255,2128.13975,0.0
2026-01-25 07:35:00,1936.6234,2116.95125,0.0
2026-01-25 07:40:00,1942.5254,2103.9115,0.0
2026-01-25 07:45:00,1968.3094,2039.43775,0.0
2026-01-25 07:50:00,1970.0298,2119.758,0.0
2026-01-25 07:55:00,1982.1782,2126.851,0.0
2026-01-25 08:00:00,2008.3119,2157.1752500000002,0.0
2026-01-25 08:05:00,2002.153,2146.4302500000003,1.654818e-05
2026-01-25 08:10:00,2014.2781,2168.72925,3.7413276e-05
2026-01-25 08:15:00,2034.7195,2196.4700000000003,0.0004042117
2026-01-25 08:20:00,2071.6118,2193.9489999999996,0.0005970608
2026-01-25 08:25:00,2076.6926,2235.73125,0.00082230853
2026-01-25 08:30:00,2074.4363,2251.568,0.010358907
2026-01-25 08:35:00,2069.5737,2171.898,0.013166599
2026-01-25 08:40:00,2075.063,2189.7487499999997,0.016299393
2026-01-25 08:45:00,2103.2234,2225.64675,0.0722965
2026-01-25 08:50:00,2104.224,2268.3605,0.08637813
2026-01-25 08:55:00,2103.2874,2261.327,0.10180858
2026-01-25 09:00:00,2175.7163,2287.2267500000003,0.22928129
2026-01-25 09:05:00,2162.0515,2279.05225,0.26461145
2026-01-25 09:10:00,2157.4688,2298.98675,0.3025471
2026-01-25 09:15:00,2165.1023,2320.986,0.86317474
2026-01-25 09:20:00,2188.437,2328.33375,0.96998906
2026-01-25 09:25:00,2178.258,2310.04975,1.0812649
2026-01-25 09:30:00,2170.7004,2298.2795,2.1885233
2026-01-25 09:35:00,2172.2993,2348.536,2.4059358
2026-01-25 09:40:00,2180.5461,2353.13125,2.6291075
2026-01-25 09:45:00,2212.1091,2362.13825,3.7720675
2026-01-25 09:50:00,2218.2925,2356.96025,4.075684
2026-01-25 09:55:00,2230.4946,2389.42775,4.3824697
2026-01-25 10:00:00,2198.1672,2358.10225,6.4906735
2026-01-25 10:05:00,2177.4543,2415.6969999999997,6.9169526
2026-01-25 10:10:00,2160.8706,2373.87425,7.3449864
2026-01-25 10:15:00,2153.0286,2373.9799999999996,8.819811
2026-01-25 10:20:00,2164.6208,2385.9905,9.314222
2026-01-25 10:25:00,2145.813,2340.53875,9.816591
2026-01-25 10:30:00,2139.156,2351.5245000000004,11.376981
2026-01-25 10:35:00,2146.418,2379.9745000000003,11.954376
2026-01-25 10:40:00,2137.8938,2339.66025,12.54711
2026-01-25 10:45:00,2161.4622,2364.3092500000002,13.373735
2026-01-25 10:50:00,2170.5688,2368.7355,14.015141
2026-01-25 10:55:00,2178.8875,2367.82025,14.678816
2026-01-25 11:00:00,2067.9114,2319.462,17.30473
2026-01-25 11:05:00,2048.204,2314.8595,18.109776
2026-01-25 11:10:00,2036.3285,2365.27525,18.941156
2026-01-25 11:15:00,2025.3435,2338.0175,21.768032
2026-01-25 11:20:00,2033.5199,2386.07575,22.723701
2026-01-25 11:25:00,2025.7811,2341.8235,23.69454
2026-01-25 11:30:00,2021.117,2359.1945,25.7801
2026-01-25 11:35:00,2033.0166,2325.5167500000002,26.808826
2026-01-25 11:40:00,2019.365,2362.8925000000004,27.836111
2026-01-25 11:45:00,2046.8688,2398.0674999999997,29.299587
2026-01-25 11:50:00,2062.2793,2408.71775,30.326462
2026-01-25 11:55:00,2059.7102,2373.00575,31.337246
2026-01-25 12:00:00,1919.9977,2347.786,32.015682
2026-01-25 12:05:00,1894.5977,2329.8117500000003,32.97036
2026-01-25 12:10:00,1882.3878,2279.52825,33.893166
2026-01-25 12:15:00,1847.525,2310.26125,36.9766
2026-01-25 12:20:00,1830.773,2265.88475,37.882153
2026-01-25 12:25:00,1811.7169,2233.74675,38.7415
2026-01-25 12:30:00,1791.5417,2256.727,42.81692
2026-01-25 12:35:00,1797.42,2235.5675,43.633846
2026-01-25 12:40:00,1774.6501,2269.3097500000003,44.389084
2026-01-25 12:45:00,1778.9083,2271.8647499999997,46.114597
2026-01-25 12:50:00,1800.7096,2222.32825,46.742264
2026-01-25 12:55:00,1797.3694,2255.09,47.29147
2026-01-25 13:00:00,1737.2994,2242.60775,49.548435
2026-01-25 13:05:00,1719.3805,2277.6505,49.941284
2026-01-25 13:10:00,1723.498,2258.554,50.24742
2026-01-25 13:15:00,1707.0046,2241.40525,53.527264
2026-01-25 13:20:00,1708.234,2197.09,53.6924
2026-01-25 13:25:00,1694.0748,2207.1435,53.78811
2026-01-25 13:30:00,1682.2125,2233.3372500000005,58.877926
2026-01-25 13:35:00,1682.0437,2249.57525,58.855343
2026-01-25 13:40:00,1666.2743,2244.8035,58.777332
2026-01-25 13:45:00,1666.0599,2186.2084999999997,59.299442
2026-01-25 13:50:00,1689.0371,2179.36675,59.137558
2026-01-25 13:55:00,1672.0593,2165.79475,58.946617
2026-01-25 14:00:00,1714.316,2193.8514999999998,58.039684
2026-01-25 14:05:00,1712.4109,2241.0344999999998,57.81204
2026-01-25 14:10:00,1718.9524,2215.1719999999996,57.55568
2026-01-25 14:15:00,1730.6476,2281.7697500000004,48.939667
2026-01-25 14:20:00,1763.1539,2237.839,48.63113
2026-01-25 14:25:00,1792.1353,2303.69775,48.257732
2026-01-25 14:30:00,1810.4519,2308.3104999999996,47.88159
2026-01-25 14:35:00,1835.391,2333.6065,47.34259
2026-01-25 14:40:00,1834.2244,2383.1345,46.7
2026-01-25 14:45:00,1870.8383,2360.2222500000003,46.021862
2026-01-25 14:50:00,1901.0424,2353.1997499999998,45.13192
2026-01-25 14:55:00,1891.9017,2345.6394999999998,44.10128
2026-01-25 15:00:00,1967.7161,2358.8705,39.003338
2026-01-25 15:05:00,1968.714,2362.34475,37.77729
2026-01-25 15:10:00,1968.6163,2362.06525,36.421764
2026-01-25 15:15:00,1963.1033,2380.71325,33.76561
2026-01-25 15:20:00,1981.7417,2402.23975,32.26948
2026-01-25 15:25:00,2006.4307,2376.0995,30.71159
2026-01-25 15:30:00,2006.9044,2395.55975,29.419163
2026-01-25 15:35:00,2036.5846,2388.35,27.787191
2026-01-25 15:40:00,2043.7737,2458.8207500000003,26.1599
2026-01-25 15:45:00,2085.7534,2504.5702499999998,23.71549
2026-01-25 15:50:00,2125.8113,2507.224,22.214815
2026-01-25 15:55:00,2141.8965,2528.71075,20.78194
2026-01-25 16:00:00,2183.101,2518.923,18.132605
2026-01-25 16:05:00,2195.1792,2552.39625,16.975773
2026-01-25 16:10:00,2203.965,2591.3720000000003,15.908901
2026-01-25 16:15:00,2209.3235,2597.3855,19.979294
2026-01-25 16:20:00,2244.6362,2589.04675,18.758108
2026-01-25 16:25:00,2271.1743,2584.1077499999997,17.61595
2026-01-25 16:30:00,2269.6025,2627.87675,0.0
2026-01-25 16:35:00,2293.2073,2664.0,0.0
2026-01-25 16:40:00,2304.4158,2675.87,0.0
2026-01-25 16:45:00,2340.9282,2671.02525,0.0
2026-01-25 16:50:00,2379.9648,2726.5215,0.0
2026-01-25 16:55:00,2394.4739,2741.1495,0.0
2026-01-25 17:00:00,2486.544,2751.6710000000003,0.0
