DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-07 00:00:00,1927.6704,2075.2000000000003,0.0
2026-03-07 00:05:00,2047.687,2093.0192500000003,0.0
2026-03-07 00:10:00,2107.1453,2081.5682500000003,0.0
2026-03-07 00:15:00,2117.1628,2056.3115,0.0
2026-03-07 00:20:00,2122.9846,2255.6014999999998,0.0
2026-03-07 00:25:00,2180.767,2371.46975,0.0
2026-03-07 00:30:00,2175.0947,2388.84475,0.0
2026-03-07 00:35:00,2177.5405,2349.78975,0.0
2026-03-07 00:40:00,2198.0833,2341.99775,0.0
2026-03-07 00:45:00,2157.018,2260.68725,0.0
2026-03-07 00:50:00,2193.46,2213.49625,0.0
2026-03-07 00:55:00,2137.2742,2136.089,0.0
2026-03-07 01:00:00,2083.0027,2084.991,0.0
2026-03-07 01:05:00,2026.764,2056.10575,0.0
2026-03-07 01:10:00,2004.7638,2032.216,0.0
2026-03-07 01:15:00,2038.6606,1968.658,0.0
2026-03-07 01:20:00,2016.8414,1890.5425,0.0
2026-03-07 01:25:00,2052.6394,1881.4284999999998,0.0
2026-03-07 01:30:00,2047.1863,1859.0204999999999,0.0
2026-03-07 01:35:00,2091.8477,1962.2130000000002,0.0
2026-03-07 01:40:00,2151.4565,2282.61,0.0
2026-03-07 01:45:00,2154.3704,2338.415,0.0
2026-03-07 01:50:00,2156.8298,2284.3345,0.0
2026-03-07 01:55:00,2157.6152,2272.04925,0.0
2026-03-07 02:00:00,2108.5042,2253.244,0.0
2026-03-07 02:05:00,2085.5527,2198.475,0.0
2026-03-07 02:10:00,2029.1493,2128.91875,0.0
2026-03-07 02:15:00,1981.4944,2082.11175,0.0
2026-03-07 02:20:00,1944.3597,1985.99075,0.0
2026-03-07 02:25:00,1933.1802,1970.409,0.0
2026-03-07 02:30:00,1915.3693,1911.4724999999999,0.0
2026-03-07 02:35:00,1861.7599,1877.85075,0.0
2026-03-07 02:40:00,1838.2797,1838.7545,0.0
2026-03-07 02:45:00,1818.6464,1805.34475,0.0
