DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-10 00:00:00,2128.5383,2168.333,0.0
2026-02-10 00:05:00,2131.588,2127.1265000000003,0.0
2026-02-10 00:10:00,2170.375,2072.5155,0.0
2026-02-10 00:15:00,2211.7634,2062.4590000000003,0.0
2026-02-10 00:20:00,2253.7437,2208.3732499999996,0.0
2026-02-10 00:25:00,2316.8252,2314.3160000000003,0.0
2026-02-10 00:30:00,2341.6738,2341.313,0.0
2026-02-10 00:35:00,2361.4976,2347.61225,0.0
2026-02-10 00:40:00,2346.297,2330.46225,0.0
2026-02-10 00:45:00,2331.7305,2282.71375,0.0
2026-02-10 00:50:00,2334.275,2213.0032499999998,0.0
2026-02-10 00:55:00,2318.8574,2202.9572500000004,0.0
2026-02-10 01:00:00,2218.9983,2130.58,0.0
2026-02-10 01:05:00,2147.635,2067.71525,0.0
2026-02-10 01:10:00,2137.039,2044.07025,0.0
2026-02-10 01:15:00,2087.9885,1975.0142500000002,0.0
2026-02-10 01:20:00,2014.0955,1907.978,0.0
2026-02-10 01:25:00,2050.7568,1826.554,0.0
2026-02-10 01:30:00,2075.2068,1819.817,0.0
2026-02-10 01:35:00,2101.9434,1949.8087500000001,0.0
2026-02-10 01:40:00,2206.2297,2226.6875,0.0
2026-02-10 01:45:00,2274.125,2297.54475,0.0
2026-02-10 01:50:00,2335.8315,2303.94275,0.0
2026-02-10 01:55:00,2374.7278,2277.46025,0.0
2026-02-10 02:00:00,2317.6213,2261.8537499999998,0.0
2026-02-10 02:05:00,2288.8733,2221.4259999999995,0.0
2026-02-10 02:10:00,2262.0256,2133.8405000000002,0.0
2026-02-10 02:15:00,2202.5667,2108.94475,0.0
2026-02-10 02:20:00,2157.3267,2051.50075,0.0
2026-02-10 02:25:00,2113.6628,2016.422,0.0
2026-02-10 02:30:00,2055.2495,1946.46125,0.0
2026-02-10 02:35:00,2013.3969,1894.9180000000001,0.0
2026-02-10 02:40:00,1967.0781,1836.131,0.0
2026-02-10 02:45:00,1957.8342,1806.6570000000002,0.0
2026-02-10 02:50:00,1907.494,1776.4755,0.0
2026-02-10 02:55:00,1919.9943,1760.0425,0.0
2026-02-10 03:00:00,1865.4747,1748.4412499999999,0.0
2026-02-10 03:05:00,1810.0437,1749.47375,0.0
2026-02-10 03:10:00,1842.1718,1775.8155000000002,0.0
2026-02-10 03:15:00,1823.7947,1786.2145,0.0
2026-02-10 03:20:00,1826.4489,1777.0787500000001,0.0
2026-02-10 03:25:00,1767.8959,1810.95775,0.0
2026-02-10 03:30:00,1882.549,1796.38475,0.0
2026-02-10 03:35:00,2000.2305,2055.5150000000003,0.0
2026-02-10 03:40:00,2228.346,2364.952,0.0
2026-02-10 03:45:00,2341.3044,2424.8545000000004,0.0
2026-02-10 03:50:00,2416.2817,2413.0947499999997,0.0
2026-02-10 03:55:00,2416.792,2351.868,0.0
2026-02-10 04:00:00,2312.894,2321.7365,0.0
2026-02-10 04:05:00,2280.988,2261.57675,0.0
2026-02-10 04:10:00,2266.6924,2214.22175,0.0
2026-02-10 04:15:00,2188.6787,2172.60725,0.0
2026-02-10 04:20:00,2136.4658,2119.10575,0.0
2026-02-10 04:25:00,2120.8364,2064.85025,0.0
2026-02-10 04:30:00,2068.3967,1977.3284999999998,0.0
