DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-23 00:00:00,2064.0361,2326.64725,0.0
2026-01-23 00:05:00,2183.5518,2338.43425,0.0
2026-01-23 00:10:00,2259.9456,2341.25025,0.0
2026-01-23 00:15:00,2230.6863,2279.199,0.0
2026-01-23 00:20:00,2277.881,2480.61625,0.0
2026-01-23 00:25:00,2283.9731,2643.32575,0.0
2026-01-23 00:30:00,2297.4495,2580.42575,0.0
2026-01-23 00:35:00,2292.4836,2568.94525,0.0
2026-01-23 00:40:00,2272.709,2542.788,0.0
2026-01-23 00:45:00,2252.722,2467.305,0.0
2026-01-23 00:50:00,2228.6514,2392.844,0.0
2026-01-23 00:55:00,2264.7659,2318.34125,0.0
2026-01-23 01:00:00,1992.8756,2197.7062499999997,0.0
2026-01-23 01:05:00,2013.3506,2176.97475,0.0
2026-01-23 01:10:00,2024.447,2164.5657499999998,0.0
2026-01-23 01:15:00,2040.5101,2116.573,0.0
2026-01-23 01:20:00,2047.1393,2105.7960000000003,0.0
2026-01-23 01:25:00,2052.9841,2055.392,0.0
2026-01-23 01:30:00,2068.4456,2041.0235000000002,0.0
2026-01-23 01:35:00,2185.386,2184.0795000000003,0.0
2026-01-23 01:40:00,2262.7297,2518.752,0.0
2026-01-23 01:45:00,2286.241,2499.282,0.0
2026-01-23 01:50:00,2316.103,2493.5755000000004,0.0
2026-01-23 01:55:00,2280.607,2456.87625,0.0
2026-01-23 02:00:00,2253.3345,2434.8647499999997,0.0
2026-01-23 02:05:00,2271.3909,2393.41175,0.0
2026-01-23 02:10:00,2254.4448,2336.04525,0.0
2026-01-23 02:15:00,2183.7795,2295.207,0.0
2026-01-23 02:20:00,2126.858,2210.1285000000003,0.0
2026-01-23 02:25:00,2115.0032,2133.56825,0.0
2026-01-23 02:30:00,2034.9141,2036.49625,0.0
2026-01-23 02:35:00,2017.2751,2025.96075,0.0
2026-01-23 02:40:00,1980.8428,1957.9390000000003,0.0
2026-01-23 02:45:00,1963.8702,1921.2287500000002,0.0
2026-01-23 02:50:00,1934.1224,1930.739,0.0
2026-01-23 02:55:00,1916.1475,1900.91075,0.0
2026-01-23 03:00:00,1865.5709,1894.59325,0.0
2026-01-23 03:05:00,1874.6224,1909.6039999999998,0.0
2026-01-23 03:10:00,1896.1771,1947.7962499999999,0.0
2026-01-23 03:15:00,1932.6683,1939.2095,0.0
2026-01-23 03:20:00,1987.3473,1927.34975,0.0
2026-01-23 03:25:00,2002.2736,1946.76725,0.0
2026-01-23 03:30:00,2017.0922,1937.61575,0.0
2026-01-23 03:35:00,2259.841,2307.03575,0.0
2026-01-23 03:40:00,2438.5608,2596.8345,0.0
2026-01-23 03:45:00,2459.394,2580.1829999999995,0.0
2026-01-23 03:50:00,2529.3962,2617.1065,0.0
2026-01-23 03:55:00,2471.046,2617.11925,0.0
2026-01-23 04:00:00,2352.3904,2547.11375,0.0
2026-01-23 04:05:00,2362.0837,2508.56225,0.0
2026-01-23 04:10:00,2340.3494,2446.0465000000004,0.0
2026-01-23 04:15:00,2276.8816,2389.1495,0.0
2026-01-23 04:20:00,2230.575,2365.82225,0.0
2026-01-23 04:25:00,2223.4148,2331.24875,0.0
2026-01-23 04:30:00,2120.3843,2287.1537500000004,0.0
2026-01-23 04:35:00,2136.9944,2250.43225,0.0
2026-01-23 04:40:00,2140.1226,2237.8197499999997,0.0
2026-01-23 04:45:00,2104.957,2178.32925,0.0
2026-01-23 04:50:00,2103.3184,2164.8355,0.0
