DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-04 00:00:00,2130.7925,2358.8665,0.0
2026-02-04 00:05:00,2133.7612,2352.831,0.0
2026-02-04 00:10:00,2178.723,2347.462,0.0
2026-02-04 00:15:00,2242.1448,2321.7742500000004,0.0
2026-02-04 00:20:00,2294.2053,2430.89275,0.0
2026-02-04 00:25:00,2341.5825,2595.6135000000004,0.0
2026-02-04 00:30:00,2372.4868,2632.74125,0.0
2026-02-04 00:35:00,2369.73,2630.135,0.0
2026-02-04 00:40:00,2356.5183,2551.641,0.0
2026-02-04 00:45:00,2339.1865,2460.95625,0.0
2026-02-04 00:50:00,2324.7761,2380.6394999999998,0.0
2026-02-04 00:55:00,2296.7078,2361.3019999999997,0.0
2026-02-04 01:00:00,2141.1367,2285.84825,0.0
2026-02-04 01:05:00,2069.7112,2221.07225,0.0
2026-02-04 01:10:00,2046.994,2178.09975,0.0
2026-02-04 01:15:00,1999.507,2154.5985,0.0
2026-02-04 01:20:00,1936.8438,2109.89275,0.0
2026-02-04 01:25:00,1943.3867,2065.93025,0.0
2026-02-04 01:30:00,1994.4879,2055.1887500000003,0.0
2026-02-04 01:35:00,2025.4285,2099.81475,0.0
2026-02-04 01:40:00,2137.862,2441.39675,0.0
2026-02-04 01:45:00,2209.2966,2508.38525,0.0
2026-02-04 01:50:00,2285.0713,2498.0167500000002,0.0
2026-02-04 01:55:00,2338.4084,2456.666,0.0
2026-02-04 02:00:00,2253.1372,2417.7659999999996,0.0
2026-02-04 02:05:00,2236.4744,2420.14525,0.0
2026-02-04 02:10:00,2203.354,2418.02375,0.0
2026-02-04 02:15:00,2193.0657,2357.445,0.0
2026-02-04 02:20:00,2138.1448,2267.7895,0.0
2026-02-04 02:25:00,2065.187,2195.30875,0.0
2026-02-04 02:30:00,2027.2101,2130.93275,0.0
2026-02-04 02:35:00,1961.8551,2077.86025,0.0
2026-02-04 02:40:00,1928.0963,2037.156,0.0
2026-02-04 02:45:00,1893.1378,2017.49975,0.0
2026-02-04 02:50:00,1848.6677,1999.979,0.0
2026-02-04 02:55:00,1838.4213,1965.15675,0.0
2026-02-04 03:00:00,1764.3314,1940.875,0.0
2026-02-04 03:05:00,1739.1477,1973.8452499999999,0.0
2026-02-04 03:10:00,1751.7415,2017.7255,0.0
2026-02-04 03:15:00,1713.74,1981.161,0.0
2026-02-04 03:20:00,1714.7539,1948.30325,0.0
2026-02-04 03:25:00,1692.653,1981.6260000000002,0.0
2026-02-04 03:30:00,1827.0907,1954.5680000000002,0.0
2026-02-04 03:35:00,1940.694,2203.6095,0.0
2026-02-04 03:40:00,2170.8352,2537.42175,0.0
2026-02-04 03:45:00,2274.6377,2623.83475,0.0
2026-02-04 03:50:00,2399.8079,2594.4015,0.0
2026-02-04 03:55:00,2386.702,2582.08275,0.0
2026-02-04 04:00:00,2291.1165,2513.684,0.0
2026-02-04 04:05:00,2262.0996,2453.699,0.0
2026-02-04 04:10:00,2230.7656,2381.6005,0.0
2026-02-04 04:15:00,2177.8855,2372.3374999999996,0.0
2026-02-04 04:20:00,2131.6538,2355.81225,0.0
2026-02-04 04:25:00,2071.8713,2274.9375,0.0
2026-02-04 04:30:00,2051.8809,2262.59425,0.0
2026-02-04 04:35:00,2013.1034,2186.9030000000002,0.0
2026-02-04 04:40:00,2017.284,2157.8602499999997,0.0
2026-02-04 04:45:00,1994.1644,2161.25225,0.0
2026-02-04 04:50:00,1999.8322,2173.37125,0.0
2026-02-04 04:55:00,2007.3729,2182.6025,0.0
2026-02-04 05:00:00,2021.2247,2183.889,0.0
2026-02-04 05:05:00,1997.4949,2223.27425,0.0
2026-02-04 05:10:00,2016.0128,2204.4362499999997,0.0
2026-02-04 05:15:00,1998.8185,2208.601,0.0
2026-02-04 05:20:00,2036.8622,2225.36375,0.0
2026-02-04 05:25:00,2071.9556,2210.73425,0.0
2026-02-04 05:30:00,2076.4758,2274.64375,0.0
2026-02-04 05:35:00,2112.2307,2253.2395,0.0
2026-02-04 05:40:00,2132.636,2309.6794999999997,0.0
2026-02-04 05:45:00,2168.1423,2360.6245,0.0
2026-02-04 05:50:00,2200.9868,2395.77925,0.0
2026-02-04 05:55:00,2232.9233,2467.6267500000004,0.0
2026-02-04 06:00:00,2376.5725,2458.8235,0.0
2026-02-04 06:05:00,2359.2297,2501.76675,0.0
2026-02-04 06:10:00,2379.7021,2600.20175,0.0
2026-02-04 06:15:00,2369.9167,2606.44375,0.0
2026-02-04 06:20:00,2381.612,2533.9525,0.0
2026-02-04 06:25:00,2397.9993,2582.6279999999997,0.0
2026-02-04 06:30:00,2382.445,2565.54425,0.0
2026-02-04 06:35:00,2401.6677,2570.1675000000005,0.0
2026-02-04 06:40:00,2413.416,2546.4925,0.0
2026-02-04 06:45:00,2439.8452,2585.83075,0.00022
2026-02-04 06:50:00,2468.596,2636.7492500000003,0.00017387097
2026-02-04 06:55:00,2489.3518,2683.9695,0.00010290322
2026-02-04 07:00:00,2495.2222,2753.978,0.0
2026-02-04 07:05:00,2473.197,2675.9335,0.0
2026-02-04 07:10:00,2488.4194,2604.44175,0.0
2026-02-04 07:15:00,2484.067,2587.89375,0.0
2026-02-04 07:20:00,2501.9373,2596.3272500000003,0.0
2026-02-04 07:25:00,2501.8699,2607.60225,0.0
2026-02-04 07:30:00,2499.846,2623.3455,0.0
2026-02-04 07:35:00,2513.3792,2676.89275,0.0
2026-02-04 07:40:00,2528.794,2716.535,0.0
2026-02-04 07:45:00,2545.8,2720.57125,0.0
2026-02-04 07:50:00,2560.323,2702.99325,0.0
2026-02-04 07:55:00,2576.9968,2703.8334999999997,0.0
2026-02-04 08:00:00,2595.942,2707.6185,0.0
2026-02-04 08:05:00,2582.517,2749.70875,0.006636519
2026-02-04 08:10:00,2605.68,2770.784,0.015082998
2026-02-04 08:15:00,2617.9963,2724.66175,0.056300636
2026-02-04 08:20:00,2647.973,2786.6357500000004,0.08362904
2026-02-04 08:25:00,2650.439,2756.3275,0.11568342
2026-02-04 08:30:00,2657.2856,2782.64475,0.26057562
2026-02-04 08:35:00,2666.0503,2801.14775,0.33259752
2026-02-04 08:40:00,2683.1174,2807.1572499999997,0.41390693
2026-02-04 08:45:00,2696.5002,2840.9309999999996,0.8028602
2026-02-04 08:50:00,2706.121,2839.939,0.963878
2026-02-04 08:55:00,2705.3586,2804.0072499999997,1.1416104
2026-02-04 09:00:00,2635.4602,2798.52975,2.526554
2026-02-04 09:05:00,2610.3523,2774.67475,2.928697
2026-02-04 09:10:00,2614.9966,2746.21025,3.3571587
2026-02-04 09:15:00,2604.803,2780.4089999999997,6.9727077
2026-02-04 09:20:00,2609.642,2812.27475,7.8101664
2026-02-04 09:25:00,2594.695,2779.8585000000003,8.652449
2026-02-04 09:30:00,2586.2424,2789.0345,13.2983265
2026-02-04 09:35:00,2581.5598,2767.257,14.426702
2026-02-04 09:40:00,2579.338,2763.759,15.499605
2026-02-04 09:45:00,2577.811,2837.5462500000003,18.782204
2026-02-04 09:50:00,2579.5188,2753.69775,19.803663
2026-02-04 09:55:00,2571.3152,2717.36575,20.689543
2026-02-04 10:00:00,2543.967,2736.90025,24.279583
2026-02-04 10:05:00,2535.842,2763.393,24.904913
2026-02-04 10:10:00,2531.2856,2809.9765,25.35557
2026-02-04 10:15:00,2512.2192,2768.8057500000004,30.17289
2026-02-04 10:20:00,2499.0647,2808.73725,30.398811
2026-02-04 10:25:00,2490.4968,2773.395,30.528202
2026-02-04 10:30:00,2456.1326,2733.931,35.473946
2026-02-04 10:35:00,2440.6096,2722.5955000000004,35.52871
2026-02-04 10:40:00,2420.5867,2731.27125,35.600143
2026-02-04 10:45:00,2407.5183,2672.49225,36.98376
2026-02-04 10:50:00,2408.1694,2697.7602500000003,37.22529
2026-02-04 10:55:00,2399.0732,2699.3497500000003,37.61716
2026-02-04 11:00:00,2305.375,2700.9485,40.758083
2026-02-04 11:05:00,2286.5264,2681.60675,41.620575
2026-02-04 11:10:00,2289.2034,2686.95575,42.70132
2026-02-04 11:15:00,2265.4624,2681.966,45.065247
2026-02-04 11:20:00,2285.673,2730.161,46.49409
2026-02-04 11:25:00,2305.1948,2720.3737499999997,48.022686
