DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-27 00:00:00,2031.9358,2140.305,0.0
2026-02-27 00:05:00,2027.8025,2123.87875,0.0
2026-02-27 00:10:00,2063.9575,2103.88575,0.0
2026-02-27 00:15:00,2109.3352,2086.4625,0.0
2026-02-27 00:20:00,2169.8154,2231.53775,0.0
2026-02-27 00:25:00,2221.3516,2355.309,0.0
2026-02-27 00:30:00,2266.6677,2428.4877500000002,0.0
2026-02-27 00:35:00,2281.979,2387.06875,0.0
2026-02-27 00:40:00,2281.7515,2362.9072499999997,0.0
2026-02-27 00:45:00,2263.5,2325.6185,0.0
2026-02-27 00:50:00,2250.0435,2273.419,0.0
2026-02-27 00:55:00,2250.3066,2218.085,0.0
2026-02-27 01:00:00,2099.3826,2145.695,0.0
2026-02-27 01:05:00,2036.0674,2085.215,0.0
2026-02-27 01:10:00,2018.7997,2039.3542499999999,0.0
2026-02-27 01:15:00,1966.388,2024.9735,0.0
2026-02-27 01:20:00,1872.822,1939.6125,0.0
2026-02-27 01:25:00,1874.1208,1897.2599999999998,0.0
2026-02-27 01:30:00,1943.7037,1875.03125,0.0
2026-02-27 01:35:00,1967.8247,1948.43875,0.0
2026-02-27 01:40:00,2111.4727,2198.9305,0.0
2026-02-27 01:45:00,2187.736,2367.31725,0.0
2026-02-27 01:50:00,2279.9043,2369.6315,0.0
2026-02-27 01:55:00,2344.0908,2379.656,0.0
2026-02-27 02:00:00,2185.6323,2299.99675,0.0
2026-02-27 02:05:00,2166.0464,2272.48275,0.0
2026-02-27 02:10:00,2137.5908,2235.16025,0.0
2026-02-27 02:15:00,2080.4805,2158.12325,0.0
2026-02-27 02:20:00,2015.2126,2108.0164999999997,0.0
2026-02-27 02:25:00,1957.3306,2026.7717499999999,0.0
2026-02-27 02:30:00,1919.3074,1974.2069999999999,0.0
2026-02-27 02:35:00,1862.2988,1942.9865,0.0
2026-02-27 02:40:00,1837.3627,1905.4902499999998,0.0
2026-02-27 02:45:00,1806.6953,1823.3629999999998,0.0
2026-02-27 02:50:00,1765.1935,1827.7205,0.0
2026-02-27 02:55:00,1769.9312,1802.321,0.0
2026-02-27 03:00:00,1675.3176,1765.674,0.0
2026-02-27 03:05:00,1634.5305,1762.71825,0.0
2026-02-27 03:10:00,1681.0654,1748.42075,0.0
2026-02-27 03:15:00,1649.2697,1773.3642499999999,0.0
2026-02-27 03:20:00,1693.1313,1780.728,0.0
2026-02-27 03:25:00,1628.9781,1797.8095,0.0
2026-02-27 03:30:00,1774.806,1804.30025,0.0
2026-02-27 03:35:00,1892.7838,2045.213,0.0
2026-02-27 03:40:00,2118.2913,2291.75875,0.0
2026-02-27 03:45:00,2238.928,2485.4094999999998,0.0
2026-02-27 03:50:00,2297.8872,2422.915,0.0
2026-02-27 03:55:00,2283.1064,2435.57875,0.0
2026-02-27 04:00:00,2201.158,2388.91325,0.0
2026-02-27 04:05:00,2180.9292,2349.7665,0.0
2026-02-27 04:10:00,2163.8672,2304.225,0.0
2026-02-27 04:15:00,2110.6682,2293.5045,0.0
2026-02-27 04:20:00,2043.5431,2240.29525,0.0
2026-02-27 04:25:00,2010.421,2219.17925,0.0
2026-02-27 04:30:00,1979.9467,2156.1965,0.0
2026-02-27 04:35:00,1939.4309,2105.2380000000003,0.0
2026-02-27 04:40:00,1936.1552,2082.3005000000003,0.0
2026-02-27 04:45:00,1913.7253,2071.4285,0.0
2026-02-27 04:50:00,1896.9036,2048.16275,0.0
2026-02-27 04:55:00,1904.2854,2023.87025,0.0
2026-02-27 05:00:00,1781.6489,1976.15325,0.0
2026-02-27 05:05:00,1760.6694,1944.33525,0.0
2026-02-27 05:10:00,1776.4836,1911.8875000000003,0.0
2026-02-27 05:15:00,1764.6241,1928.77725,0.0
2026-02-27 05:20:00,1803.4375,1986.4045,0.0
2026-02-27 05:25:00,1819.138,1985.74725,0.0
2026-02-27 05:30:00,1850.0677,2020.779,0.0
2026-02-27 05:35:00,1862.2112,2055.0565,0.0
2026-02-27 05:40:00,1892.2378,2049.933,0.0
2026-02-27 05:45:00,1899.8602,2068.447,0.0
2026-02-27 05:50:00,1905.0564,2136.9522500000003,0.0
2026-02-27 05:55:00,1944.422,2205.24875,0.0
2026-02-27 06:00:00,1971.8727,2189.445,0.0
2026-02-27 06:05:00,1963.3129,2220.61825,0.0
2026-02-27 06:10:00,1989.4268,2247.0119999999997,0.0
2026-02-27 06:15:00,1998.0856,2232.4695,0.0
2026-02-27 06:20:00,2040.7451,2287.4657500000003,0.0
2026-02-27 06:25:00,2083.4214,2300.67875,0.0
2026-02-27 06:30:00,2105.0583,2354.84225,0.0
2026-02-27 06:35:00,2137.6824,2381.1127500000002,0.0
2026-02-27 06:40:00,2178.7634,2419.509,0.0
2026-02-27 06:45:00,2207.494,2454.836,0.0
2026-02-27 06:50:00,2230.2715,2485.06325,0.0
2026-02-27 06:55:00,2263.3037,2557.2702499999996,0.0
2026-02-27 07:00:00,2271.3083,2620.36975,0.0
2026-02-27 07:05:00,2252.4321,2590.241,1.3587522e-05
2026-02-27 07:10:00,2250.55,2461.63025,0.00010190641
2026-02-27 07:15:00,2233.0964,2415.17675,0.0002714754
2026-02-27 07:20:00,2225.922,2450.7084999999997,0.00064068194
2026-02-27 07:25:00,2241.6116,2494.7135,0.0012542164
2026-02-27 07:30:00,2230.7537,2525.589,0.0012263815
2026-02-27 07:35:00,2261.2578,2568.1794999999997,0.0019468806
2026-02-27 07:40:00,2292.9072,2654.31825,0.002906524
2026-02-27 07:45:00,2322.1387,2591.0945,0.012645085
2026-02-27 07:50:00,2354.019,2623.0570000000002,0.017347183
2026-02-27 07:55:00,2386.5833,2690.129,0.023088988
2026-02-27 08:00:00,2441.2014,2639.5544999999997,0.14850952
2026-02-27 08:05:00,2444.1978,2730.974,0.1886535
2026-02-27 08:10:00,2450.9639,2701.15175,0.234413
2026-02-27 08:15:00,2480.677,2703.27175,0.6313274
2026-02-27 08:20:00,2466.558,2682.02725,0.7537915
2026-02-27 08:25:00,2457.1965,2669.92875,0.8849884
2026-02-27 08:30:00,2449.0793,2636.59175,1.7458742
2026-02-27 08:35:00,2433.8293,2650.921,1.9927814
2026-02-27 08:40:00,2439.0193,2648.3442499999996,2.2482753
2026-02-27 08:45:00,2429.3801,2638.6625,3.9903433
2026-02-27 08:50:00,2426.8945,2639.066,4.4129453
2026-02-27 08:55:00,2422.4495,2613.8875,4.839169
2026-02-27 09:00:00,2436.171,2653.0074999999997,9.948306
2026-02-27 09:05:00,2429.3782,2637.46775,10.747329
2026-02-27 09:10:00,2419.2976,2607.51075,11.540035
2026-02-27 09:15:00,2420.0894,2639.832,22.59111
2026-02-27 09:20:00,2401.968,2615.95275,24.01614
2026-02-27 09:25:00,2381.7668,2607.21175,25.425734
2026-02-27 09:30:00,2366.0312,2577.1955,37.611168
2026-02-27 09:35:00,2337.7388,2613.08475,39.54456
2026-02-27 09:40:00,2328.7773,2571.5685,41.454952
2026-02-27 09:45:00,2319.4072,2535.15575,49.35355
2026-02-27 09:50:00,2295.0078,2532.60375,51.47196
2026-02-27 09:55:00,2282.8433,2459.34825,53.559555
2026-02-27 10:00:00,2212.315,2517.8190000000004,63.057045
2026-02-27 10:05:00,2204.2473,2552.8025,65.354
2026-02-27 10:10:00,2197.8125,2588.57825,67.612526
2026-02-27 10:15:00,2183.383,2516.45825,82.108215
2026-02-27 10:20:00,2205.2417,2596.0872499999996,84.66934
2026-02-27 10:25:00,2191.7263,2619.634,87.17708
2026-02-27 10:30:00,2186.612,2695.60175,103.91451
2026-02-27 10:35:00,2161.3367,2664.848,106.69566
2026-02-27 10:40:00,2174.0403,2602.20875,109.40776
2026-02-27 10:45:00,2176.031,2549.773,115.97906
2026-02-27 10:50:00,2155.1636,2576.08475,118.63836
2026-02-27 10:55:00,2145.1748,2554.7785,121.22126
2026-02-27 11:00:00,1989.5898,2570.6952499999998,132.0036
2026-02-27 11:05:00,1972.38,2535.09375,134.58319
2026-02-27 11:10:00,1960.3016,2575.81375,137.07338
2026-02-27 11:15:00,1944.3864,2527.39775,142.99239
2026-02-27 11:20:00,1967.7711,2576.174,145.35672
2026-02-27 11:25:00,1955.5087,2577.2985,147.624
2026-02-27 11:30:00,1961.005,2634.3325,155.33322
2026-02-27 11:35:00,1963.25,2607.212,157.4803
2026-02-27 11:40:00,1984.7656,2691.39825,159.52393
2026-02-27 11:45:00,2028.4869,2728.444,170.10939
2026-02-27 11:50:00,2018.5995,2755.53925,172.03868
2026-02-27 11:55:00,2013.2699,2659.8065,173.85309
2026-02-27 12:00:00,1766.8522,2597.1772499999997,181.10928
2026-02-27 12:05:00,1761.0321,2502.621,182.74109
2026-02-27 12:10:00,1780.4347,2402.272,184.25134
2026-02-27 12:15:00,1581.7026,2311.3,200.00087
2026-02-27 12:20:00,1598.002,2311.68475,201.36604
2026-02-27 12:25:00,1581.1215,2282.8545,202.60028
2026-02-27 12:30:00,1540.5757,2257.7304999999997,224.48563
2026-02-27 12:35:00,1498.2072,2207.35675,225.55714
2026-02-27 12:40:00,1502.49,2202.544,226.48436
2026-02-27 12:45:00,1498.2122,2115.3189999999995,234.84743
2026-02-27 12:50:00,1485.5135,2124.0415,235.50732
2026-02-27 12:55:00,1504.1245,2123.558,236.01436
2026-02-27 13:00:00,1435.4625,2137.82375,250.2
2026-02-27 13:05:00,1423.9015,2135.8765,250.41705
2026-02-27 13:10:00,1411.6672,2062.435,250.47624
2026-02-27 13:15:00,1388.0259,2162.99125,248.77257
2026-02-27 13:20:00,1454.0594,2097.59875,248.51378
2026-02-27 13:25:00,1462.7118,2079.542,248.09421
2026-02-27 13:30:00,1462.279,2129.08775,256.44852
2026-02-27 13:35:00,1446.8384,2144.78725,255.68883
2026-02-27 13:40:00,1425.3942,2124.48375,254.7666
2026-02-27 13:45:00,1540.5107,2149.5840000000003,259.8516
2026-02-27 13:50:00,1455.4568,2207.6760000000004,258.5699
2026-02-27 13:55:00,1497.8385,2199.26075,257.12585
2026-02-27 14:00:00,1485.105,2167.66375,257.13132
2026-02-27 14:05:00,1504.7715,2176.6735000000003,255.33894
2026-02-27 14:10:00,1425.5288,2193.5654999999997,253.38324
2026-02-27 14:15:00,1450.762,2185.38875,235.34248
2026-02-27 14:20:00,1508.137,2140.59275,233.20079
2026-02-27 14:25:00,1531.9575,2174.09575,230.9022
2026-02-27 14:30:00,1529.3219,2197.324,218.45734
2026-02-27 14:35:00,1568.1542,2145.16975,215.97057
2026-02-27 14:40:00,1562.8914,2189.91425,213.345
2026-02-27 14:45:00,1621.9176,2193.3415,211.99779
2026-02-27 14:50:00,1573.1638,2185.1695,209.06749
2026-02-27 14:55:00,1643.5342,2184.1345,205.99368
2026-02-27 15:00:00,1705.4231,2145.43025,195.86221
2026-02-27 15:05:00,1747.9996,2163.46825,192.62338
2026-02-27 15:10:00,1732.4907,2190.53175,189.25688
2026-02-27 15:15:00,1803.7467,2165.9542500000002,179.52399
2026-02-27 15:20:00,1849.2443,2170.35325,176.03093
2026-02-27 15:25:00,1847.709,2149.107,172.43213
2026-02-27 15:30:00,1896.6052,2199.3725,148.11838
2026-02-27 15:35:00,1917.5039,2226.205,144.77344
2026-02-27 15:40:00,1913.1685,2207.6105,141.34494
2026-02-27 15:45:00,1946.4432,2227.35225,119.73393
2026-02-27 15:50:00,1947.2489,2205.2887499999997,116.618614
2026-02-27 15:55:00,1933.0925,2241.5022499999995,113.44148
2026-02-27 16:00:00,1994.5162,2253.8385,101.29209
