DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-21 00:00:00,2229.7825,2229.69675,0.0
2026-02-21 00:05:00,2247.1965,2245.518,0.0
2026-02-21 00:10:00,2287.6086,2218.0795,0.0
2026-02-21 00:15:00,2353.7905,2180.1752500000002,0.0
2026-02-21 00:20:00,2401.6475,2324.77625,0.0
2026-02-21 00:25:00,2468.603,2449.3575,0.0
2026-02-21 00:30:00,2493.1104,2498.531,0.0
2026-02-21 00:35:00,2504.9126,2471.05875,0.0
2026-02-21 00:40:00,2480.6948,2463.0049999999997,0.0
2026-02-21 00:45:00,2472.326,2402.69975,0.0
2026-02-21 00:50:00,2448.7483,2335.21775,0.0
2026-02-21 00:55:00,2415.2185,2280.82525,0.0
2026-02-21 01:00:00,2285.3818,2210.85725,0.0
2026-02-21 01:05:00,2216.265,2160.1085,0.0
2026-02-21 01:10:00,2206.0884,2172.959,0.0
2026-02-21 01:15:00,2198.9836,2096.6045,0.0
2026-02-21 01:20:00,2113.5586,2057.6710000000003,0.0
2026-02-21 01:25:00,2167.9211,2027.7802499999998,0.0
2026-02-21 01:30:00,2216.7542,1988.56,0.0
2026-02-21 01:35:00,2240.2456,2064.554,0.0
2026-02-21 01:40:00,2373.3923,2310.97225,0.0
2026-02-21 01:45:00,2456.4756,2478.316,0.0
2026-02-21 01:50:00,2506.9915,2454.933,0.0
2026-02-21 01:55:00,2517.7725,2416.7545,0.0
2026-02-21 02:00:00,2409.6533,2409.183,0.0
2026-02-21 02:05:00,2391.2856,2381.89425,0.0
2026-02-21 02:10:00,2363.3135,2313.7295,0.0
2026-02-21 02:15:00,2313.6313,2240.862,0.0
2026-02-21 02:20:00,2241.2346,2155.8067499999997,0.0
2026-02-21 02:25:00,2199.958,2130.149,0.0
2026-02-21 02:30:00,2152.9246,2049.9002499999997,0.0
2026-02-21 02:35:00,2114.1936,2013.4292500000001,0.0
2026-02-21 02:40:00,2083.5237,1983.904,0.0
2026-02-21 02:45:00,2043.9963,1931.7259999999999,0.0
2026-02-21 02:50:00,2023.5974,1926.24,0.0
2026-02-21 02:55:00,2008.1191,1908.786,0.0
2026-02-21 03:00:00,1919.1116,1844.54375,0.0
2026-02-21 03:05:00,1872.6385,1843.6992500000001,0.0
2026-02-21 03:10:00,1889.3926,1863.11475,0.0
2026-02-21 03:15:00,1934.5273,1863.58125,0.0
2026-02-21 03:20:00,1849.983,1859.384,0.0
2026-02-21 03:25:00,1914.1816,1837.2514999999999,0.0
2026-02-21 03:30:00,2034.2273,1815.2352500000002,0.0
2026-02-21 03:35:00,2047.1161,2031.65175,0.0
2026-02-21 03:40:00,2229.2576,2296.3360000000002,0.0
2026-02-21 03:45:00,2301.4685,2459.25475,0.0
2026-02-21 03:50:00,2354.108,2450.8665,0.0
2026-02-21 03:55:00,2372.3706,2380.6265,0.0
2026-02-21 04:00:00,2310.2366,2375.93875,0.0
2026-02-21 04:05:00,2290.913,2300.98275,0.0
2026-02-21 04:10:00,2267.6616,2241.6275,0.0
2026-02-21 04:15:00,2232.763,2223.0609999999997,0.0
2026-02-21 04:20:00,2174.4668,2186.942,0.0
2026-02-21 04:25:00,2141.7285,2166.1237499999997,0.0
2026-02-21 04:30:00,2104.1858,2115.4139999999998,0.0
2026-02-21 04:35:00,2072.722,2062.356,0.0
2026-02-21 04:40:00,2054.7659,2024.70975,0.0
2026-02-21 04:45:00,2025.1296,1972.41875,0.0
2026-02-21 04:50:00,2005.138,1961.33525,0.0
2026-02-21 04:55:00,1997.5912,1943.614,0.0
2026-02-21 05:00:00,1978.7625,1948.24525,0.0
2026-02-21 05:05:00,1957.7002,1943.6992500000001,0.0
2026-02-21 05:10:00,1960.6381,1968.71275,0.0
2026-02-21 05:15:00,1953.1974,1941.66975,0.0
2026-02-21 05:20:00,1963.7316,1945.761,0.0
2026-02-21 05:25:00,1985.8577,1942.28175,0.0
2026-02-21 05:30:00,1993.0785,1984.34125,0.0
2026-02-21 05:35:00,2009.667,2037.1665,0.0
2026-02-21 05:40:00,2028.7921,2032.1539999999998,0.0
2026-02-21 05:45:00,2045.6577,2041.75075,0.0
2026-02-21 05:50:00,2052.211,2004.3429999999998,0.0
2026-02-21 05:55:00,2074.9895,2085.77,0.0
2026-02-21 06:00:00,2095.223,2109.0550000000003,0.0
2026-02-21 06:05:00,2065.99,2075.35375,0.0
2026-02-21 06:10:00,2071.2263,2061.3720000000003,0.0
2026-02-21 06:15:00,2057.8423,2072.4297500000002,0.0
2026-02-21 06:20:00,2048.8628,2057.3345,0.0
2026-02-21 06:25:00,2080.5828,2087.76575,0.0
2026-02-21 06:30:00,2088.412,2112.16925,0.0
2026-02-21 06:35:00,2110.033,2077.90575,0.0
2026-02-21 06:40:00,2149.7944,2146.377,0.0
2026-02-21 06:45:00,2187.6118,2154.79575,0.0
2026-02-21 06:50:00,2208.7563,2196.841,0.0
2026-02-21 06:55:00,2229.1814,2226.5812499999997,0.0
2026-02-21 07:00:00,2196.911,2268.23175,0.0
2026-02-21 07:05:00,2161.5166,2203.9115,8.831889e-05
2026-02-21 07:10:00,2165.5342,2147.835,0.00020381282
2026-02-21 07:15:00,2139.369,2139.04,0.0002660459
2026-02-21 07:20:00,2116.7642,2125.1947499999997,0.00038549508
2026-02-21 07:25:00,2149.3252,2157.28625,0.0005158033
2026-02-21 07:30:00,2153.2656,2129.93825,0.00037098042
2026-02-21 07:35:00,2179.8801,2179.5159999999996,0.00045376117
2026-02-21 07:40:00,2226.9521,2242.297,0.0005426738
2026-02-21 07:45:00,2274.8948,2296.5682500000003,0.001938913
2026-02-21 07:50:00,2306.649,2348.06175,0.0022292817
2026-02-21 07:55:00,2327.886,2312.0440000000003,0.0025196504
2026-02-21 08:00:00,2313.3254,2302.8125,0.013922768
2026-02-21 08:05:00,2293.41,2313.27825,0.015407862
2026-02-21 08:10:00,2305.1099,2382.815,0.017078595
2026-02-21 08:15:00,2282.8274,2401.86575,0.042225476
2026-02-21 08:20:00,2290.5242,2351.065,0.047876086
2026-02-21 08:25:00,2320.0205,2381.31425,0.055170514
2026-02-21 08:30:00,2309.219,2380.4235,0.10987284
2026-02-21 08:35:00,2342.6091,2347.9655,0.12984972
2026-02-21 08:40:00,2355.6946,2393.52025,0.15455797
2026-02-21 08:45:00,2392.6626,2432.17675,0.2938992
2026-02-21 08:50:00,2419.617,2460.85475,0.35184333
2026-02-21 08:55:00,2436.0942,2445.426,0.42065194
2026-02-21 09:00:00,2505.1113,2474.2095,0.94745773
2026-02-21 09:05:00,2486.0615,2447.1099999999997,1.1237901
2026-02-21 09:10:00,2490.584,2444.082,1.3217036
2026-02-21 09:15:00,2478.4116,2407.1319999999996,2.8172557
2026-02-21 09:20:00,2452.893,2396.66475,3.2388792
2026-02-21 09:25:00,2452.0151,2358.80375,3.6788342
2026-02-21 09:30:00,2426.8608,2365.65425,5.7934103
2026-02-21 09:35:00,2421.079,2353.434,6.4374237
2026-02-21 09:40:00,2406.9033,2310.42825,7.0814366
2026-02-21 09:45:00,2405.3452,2344.4972500000003,8.786392
2026-02-21 09:50:00,2404.8203,2324.68125,9.487393
2026-02-21 09:55:00,2404.9717,2285.10425,10.157581
2026-02-21 10:00:00,2448.3333,2313.9492499999997,12.227128
2026-02-21 10:05:00,2434.8118,2334.05275,12.882153
2026-02-21 10:10:00,2439.2507,2286.4915,13.481282
2026-02-21 10:15:00,2446.6245,2262.66075,16.492294
2026-02-21 10:20:00,2420.805,2278.44075,17.077637
2026-02-21 10:25:00,2415.0835,2272.736,17.607527
2026-02-21 10:30:00,2394.4792,2242.92875,20.968153
2026-02-21 10:35:00,2369.0515,2214.9235,21.47057
2026-02-21 10:40:00,2349.3667,2188.0685,21.922983
2026-02-21 10:45:00,2321.7888,2178.46275,23.115465
2026-02-21 10:50:00,2304.9336,2106.308,23.497478
2026-02-21 10:55:00,2297.9539,2104.8095000000003,23.840057
2026-02-21 11:00:00,2275.2327,2082.51,25.769627
2026-02-21 11:05:00,2253.8555,2082.52625,26.072025
2026-02-21 11:10:00,2254.6902,2086.32175,26.33761
2026-02-21 11:15:00,2262.4912,2135.334,27.234333
2026-02-21 11:20:00,2242.3938,2132.5505,27.417656
2026-02-21 11:25:00,2249.75,2079.652,27.547062
2026-02-21 11:30:00,2225.1465,2065.04,28.636086
2026-02-21 11:35:00,2220.9072,2029.76325,28.63888
2026-02-21 11:40:00,2216.646,2053.5505,28.566193
2026-02-21 11:45:00,2206.671,2043.0834999999997,29.934753
2026-02-21 11:50:00,2207.6936,2029.7287500000002,29.678497
2026-02-21 11:55:00,2237.215,2063.07125,29.325043
2026-02-21 12:00:00,2244.9448,2014.2435,29.779715
2026-02-21 12:05:00,2220.394,1995.74275,29.196276
2026-02-21 12:10:00,2205.5007,1922.0595,28.539906
2026-02-21 12:15:00,2200.9644,1953.6715000000002,29.994728
2026-02-21 12:20:00,2164.5322,1960.9827500000001,29.241749
2026-02-21 12:25:00,2147.9524,1944.2595000000001,28.528057
2026-02-21 12:30:00,2119.5122,1956.59625,30.745821
2026-02-21 12:35:00,2110.9568,1884.3985,30.18661
2026-02-21 12:40:00,2115.077,1862.5715,29.807789
2026-02-21 12:45:00,2106.9426,1862.84875,30.649616
2026-02-21 12:50:00,2118.6023,1911.50125,30.776377
2026-02-21 12:55:00,2173.748,1880.5362500000003,31.231218
2026-02-21 13:00:00,2136.352,1895.8932499999999,33.9388
2026-02-21 13:05:00,2103.6436,1950.2672499999999,35.245052
2026-02-21 13:10:00,2071.4092,1936.3875,36.92226
2026-02-21 13:15:00,2048.6284,1938.9125,38.64672
2026-02-21 13:20:00,2004.459,1929.978,40.819027
2026-02-21 13:25:00,1959.0349,1868.0255,43.13642
