DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-12 00:00:00,2320.0935,2338.7977499999997,0.0
2026-01-12 00:05:00,2340.1443,2355.5950000000003,0.0
2026-01-12 00:10:00,2395.712,2344.4452499999998,0.0
2026-01-12 00:15:00,2438.4429,2312.3775,0.0
2026-01-12 00:20:00,2469.7178,2382.71825,0.0
2026-01-12 00:25:00,2521.6118,2551.0585,0.0
2026-01-12 00:30:00,2541.9004,2542.1765,0.0
2026-01-12 00:35:00,2548.5508,2536.56725,0.0
2026-01-12 00:40:00,2515.0356,2498.89275,0.0
2026-01-12 00:45:00,2510.29,2433.8312499999997,0.0
2026-01-12 00:50:00,2484.4983,2391.2307499999997,0.0
2026-01-12 00:55:00,2452.4033,2376.91875,0.0
2026-01-12 01:00:00,2334.1199,2305.832,0.0
2026-01-12 01:05:00,2294.7534,2300.6474999999996,0.0
2026-01-12 01:10:00,2271.3506,2256.9355,0.0
2026-01-12 01:15:00,2261.0405,2250.368,0.0
2026-01-12 01:20:00,2236.9128,2222.24775,0.0
2026-01-12 01:25:00,2256.1162,2233.4872499999997,0.0
2026-01-12 01:30:00,2285.8726,2185.67125,0.0
2026-01-12 01:35:00,2349.6682,2223.52525,0.0
2026-01-12 01:40:00,2387.651,2515.92825,0.0
2026-01-12 01:45:00,2484.2983,2511.02125,0.0
2026-01-12 01:50:00,2535.803,2501.079,0.0
2026-01-12 01:55:00,2558.548,2482.7732499999997,0.0
2026-01-12 02:00:00,2637.5718,2419.0054999999998,0.0
2026-01-12 02:05:00,2633.7324,2352.2219999999998,0.0
2026-01-12 02:10:00,2586.7107,2359.18025,0.0
2026-01-12 02:15:00,2556.9893,2341.111,0.0
2026-01-12 02:20:00,2507.3008,2262.3979999999997,0.0
2026-01-12 02:25:00,2489.2046,2249.582,0.0
2026-01-12 02:30:00,2446.1926,2164.3995,0.0
2026-01-12 02:35:00,2418.373,2143.67875,0.0
2026-01-12 02:40:00,2397.3855,2120.5365,0.0
2026-01-12 02:45:00,2389.355,2112.165,0.0
2026-01-12 02:50:00,2384.0042,2111.6259999999997,0.0
2026-01-12 02:55:00,2360.1519,2102.88625,0.0
2026-01-12 03:00:00,2198.4475,2074.247,0.0
2026-01-12 03:05:00,2162.106,2078.5645,0.0
2026-01-12 03:10:00,2144.229,2107.1675,0.0
2026-01-12 03:15:00,2168.586,2103.5215,0.0
2026-01-12 03:20:00,2167.053,2111.79625,0.0
2026-01-12 03:25:00,2217.519,2129.21775,0.0
2026-01-12 03:30:00,2292.9094,2111.564,0.0
2026-01-12 03:35:00,2407.3518,2291.145,0.0
2026-01-12 03:40:00,2502.501,2619.2912499999998,0.0
2026-01-12 03:45:00,2625.636,2611.63325,0.0
2026-01-12 03:50:00,2705.6252,2568.84625,0.0
2026-01-12 03:55:00,2700.1436,2549.6459999999997,0.0
2026-01-12 04:00:00,2607.752,2514.7287499999998,0.0
2026-01-12 04:05:00,2610.1023,2460.25075,0.0
2026-01-12 04:10:00,2563.857,2417.3419999999996,0.0
2026-01-12 04:15:00,2542.267,2377.9754999999996,0.0
2026-01-12 04:20:00,2501.1318,2386.562,0.0
2026-01-12 04:25:00,2484.3838,2381.37975,0.0
2026-01-12 04:30:00,2452.902,2359.0535,0.0
2026-01-12 04:35:00,2449.4507,2310.2857499999996,0.0
2026-01-12 04:40:00,2438.8242,2302.748,0.0
2026-01-12 04:45:00,2452.333,2286.133,0.0
2026-01-12 04:50:00,2467.5952,2280.395,0.0
2026-01-12 04:55:00,2447.3242,2255.245,0.0
2026-01-12 05:00:00,2308.855,2228.84325,0.0
2026-01-12 05:05:00,2296.802,2225.26075,0.0
2026-01-12 05:10:00,2279.7607,2252.40875,0.0
2026-01-12 05:15:00,2300.8342,2256.629,0.0
2026-01-12 05:20:00,2294.5461,2259.7555,0.0
2026-01-12 05:25:00,2299.9412,2293.42325,0.0
2026-01-12 05:30:00,2316.0095,2271.27825,0.0
2026-01-12 05:35:00,2344.486,2292.1837499999997,0.0
2026-01-12 05:40:00,2360.366,2308.96725,0.0
2026-01-12 05:45:00,2413.9585,2316.1235,0.0
2026-01-12 05:50:00,2435.403,2367.4224999999997,0.0
