DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-05 00:00:00,1818.0504,2188.744,0.0
2026-03-05 00:05:00,1841.2314,2162.641,0.0
2026-03-05 00:10:00,1861.4601,2148.32325,0.0
2026-03-05 00:15:00,1881.0828,2095.5907500000003,0.0
2026-03-05 00:20:00,1918.0889,2192.4275,0.0
2026-03-05 00:25:00,1950.9579,2365.52025,0.0
2026-03-05 00:30:00,1969.1466,2375.74925,0.0
2026-03-05 00:35:00,1976.418,2355.32175,0.0
2026-03-05 00:40:00,1949.7136,2338.4809999999998,0.0
2026-03-05 00:45:00,1953.7749,2294.2445000000002,0.0
2026-03-05 00:50:00,1961.8066,2258.07,0.0
2026-03-05 00:55:00,1962.5905,2197.3852500000003,0.0
2026-03-05 01:00:00,1793.5946,2182.746,0.0
2026-03-05 01:05:00,1764.4811,2114.921,0.0
2026-03-05 01:10:00,1681.4178,2014.39975,0.0
2026-03-05 01:15:00,1653.1505,1970.67475,0.0
2026-03-05 01:20:00,1606.6459,1922.0542500000001,0.0
2026-03-05 01:25:00,1577.2374,1871.7932500000002,0.0
2026-03-05 01:30:00,1555.0653,1840.7907499999997,0.0
2026-03-05 01:35:00,1742.3726,1881.3770000000002,0.0
2026-03-05 01:40:00,1923.7188,2126.801,0.0
2026-03-05 01:45:00,1942.2975,2306.3945,0.0
2026-03-05 01:50:00,1962.396,2306.33775,0.0
2026-03-05 01:55:00,1962.0183,2320.8197499999997,0.0
2026-03-05 02:00:00,1978.2737,2265.39425,0.0
2026-03-05 02:05:00,1952.5667,2219.6949999999997,0.0
2026-03-05 02:10:00,1887.8514,2205.17775,0.0
2026-03-05 02:15:00,1823.968,2137.95575,0.0
2026-03-05 02:20:00,1763.8177,2069.09425,0.0
2026-03-05 02:25:00,1698.6589,1970.5085,0.0
2026-03-05 02:30:00,1643.1378,1915.389,0.0
2026-03-05 02:35:00,1625.0049,1865.2150000000001,0.0
2026-03-05 02:40:00,1581.3395,1832.1435,0.0
2026-03-05 02:45:00,1535.2352,1803.0705000000003,0.0
2026-03-05 02:50:00,1500.0739,1772.45275,0.0
2026-03-05 02:55:00,1481.9019,1744.56975,0.0
2026-03-05 03:00:00,1473.1052,1701.0412500000002,0.0
2026-03-05 03:05:00,1553.1056,1675.25025,0.0
2026-03-05 03:10:00,1542.7598,1706.1492500000002,0.0
2026-03-05 03:15:00,1536.6442,1756.2907500000001,0.0
2026-03-05 03:20:00,1582.813,1744.66075,0.0
2026-03-05 03:25:00,1535.0298,1759.522,0.0
2026-03-05 03:30:00,1537.667,1814.23425,0.0
2026-03-05 03:35:00,1893.1903,2003.2545,0.0
2026-03-05 03:40:00,2156.3184,2395.756,0.0
2026-03-05 03:45:00,2164.373,2512.1175000000003,0.0
2026-03-05 03:50:00,2135.9612,2461.874,0.0
2026-03-05 03:55:00,2130.1921,2454.0415,0.0
2026-03-05 04:00:00,2059.4543,2399.34625,0.0
2026-03-05 04:05:00,2006.4935,2397.58425,0.0
2026-03-05 04:10:00,1937.8866,2316.227,0.0
2026-03-05 04:15:00,1880.4905,2273.21375,0.0
2026-03-05 04:20:00,1820.1096,2193.58825,0.0
2026-03-05 04:25:00,1765.9967,2135.6975,0.0
2026-03-05 04:30:00,1714.6106,2082.13875,0.0
2026-03-05 04:35:00,1702.8127,2039.04475,0.0
2026-03-05 04:40:00,1697.526,2009.8652499999998,0.0
2026-03-05 04:45:00,1662.1025,2007.4254999999998,0.0
2026-03-05 04:50:00,1645.3073,1999.5240000000001,0.0
2026-03-05 04:55:00,1636.4431,1995.98625,0.0
2026-03-05 05:00:00,1577.8995,1984.376,0.0
2026-03-05 05:05:00,1581.092,1932.83475,0.0
2026-03-05 05:10:00,1566.258,1974.499,0.0
2026-03-05 05:15:00,1568.6449,1988.3852499999998,0.0
2026-03-05 05:20:00,1570.8455,1974.833,0.0
2026-03-05 05:25:00,1584.1353,1958.2912500000002,0.0
2026-03-05 05:30:00,1582.973,2025.5305,0.0
2026-03-05 05:35:00,1667.1625,1995.7017500000002,0.0
2026-03-05 05:40:00,1735.347,2028.6050000000002,0.0
2026-03-05 05:45:00,1741.0748,2100.6555,0.0003417143
2026-03-05 05:50:00,1763.2408,2168.7815,0.00027485716
2026-03-05 05:55:00,1773.3656,2235.6695,0.00016342857
2026-03-05 06:00:00,1804.6118,2243.2415,0.0
2026-03-05 06:05:00,1814.9813,2203.04,0.0
2026-03-05 06:10:00,1817.9663,2259.977,0.0
2026-03-05 06:15:00,1837.3608,2245.97375,0.0
2026-03-05 06:20:00,1858.491,2303.1330000000003,0.0
2026-03-05 06:25:00,1890.2426,2302.5922499999997,0.0
2026-03-05 06:30:00,1901.7261,2355.59475,0.0
2026-03-05 06:35:00,1966.8517,2331.96525,0.0
2026-03-05 06:40:00,2011.4846,2421.0985,0.0
2026-03-05 06:45:00,2022.9681,2461.82525,0.0
2026-03-05 06:50:00,2049.857,2489.6052499999996,0.0
2026-03-05 06:55:00,2055.094,2436.28125,0.0
2026-03-05 07:00:00,2090.389,2580.647,0.0
2026-03-05 07:05:00,2059.5894,2584.26075,0.009722819
2026-03-05 07:10:00,2025.6544,2479.87425,0.022656843
2026-03-05 07:15:00,2025.0979,2487.26675,0.06795237
2026-03-05 07:20:00,2022.9863,2468.3795,0.10500332
2026-03-05 07:25:00,2034.6862,2447.15275,0.15127857
2026-03-05 07:30:00,2034.0891,2497.526,0.286547
2026-03-05 07:35:00,2065.694,2530.81725,0.38128728
2026-03-05 07:40:00,2093.446,2560.6045000000004,0.4942143
2026-03-05 07:45:00,2099.292,2566.14,0.92815185
2026-03-05 07:50:00,2116.6685,2581.7870000000003,1.1569812
2026-03-05 07:55:00,2118.736,2585.094,1.4205575
2026-03-05 08:00:00,2136.439,2567.84625,2.906403
2026-03-05 08:05:00,2165.804,2633.0,3.4802856
2026-03-05 08:10:00,2187.0518,2678.98125,4.11441
2026-03-05 08:15:00,2189.7048,2751.5655,7.2370243
2026-03-05 08:20:00,2180.188,2693.286,8.342448
2026-03-05 08:25:00,2174.6543,2695.79925,9.506807
2026-03-05 08:30:00,2160.639,2677.0495,14.384836
2026-03-05 08:35:00,2162.781,2709.3157499999998,16.061766
2026-03-05 08:40:00,2138.0403,2721.78925,17.773968
2026-03-05 08:45:00,2124.8958,2741.916,23.606915
2026-03-05 08:50:00,2107.5042,2674.72625,25.712551
2026-03-05 08:55:00,2086.474,2660.2200000000003,27.807838
2026-03-05 09:00:00,2037.1874,2574.3022499999997,35.675667
2026-03-05 09:05:00,2021.4242,2544.11575,38.09729
2026-03-05 09:10:00,2001.5415,2554.04225,40.467945
2026-03-05 09:15:00,1978.1504,2556.51175,46.6116
2026-03-05 09:20:00,1959.7919,2497.4979999999996,49.09955
2026-03-05 09:25:00,1935.0994,2523.2135,51.54376
2026-03-05 09:30:00,1911.2667,2517.38625,58.437675
2026-03-05 09:35:00,1901.5259,2501.968,61.005066
2026-03-05 09:40:00,1854.7656,2434.102,63.541477
2026-03-05 09:45:00,1831.813,2454.34,72.74624
2026-03-05 09:50:00,1802.9214,2365.15125,75.47971
2026-03-05 09:55:00,1779.0388,2339.21975,78.18911
2026-03-05 10:00:00,1734.2402,2301.38675,90.44498
2026-03-05 10:05:00,1719.2614,2335.7777499999997,93.436615
2026-03-05 10:10:00,1702.0283,2327.41125,96.40357
2026-03-05 10:15:00,1680.8977,2348.10125,102.79196
2026-03-05 10:20:00,1666.7515,2353.6505,105.76942
2026-03-05 10:25:00,1651.6859,2352.02,108.686485
2026-03-05 10:30:00,1634.5486,2315.396,121.308075
2026-03-05 10:35:00,1625.7949,2298.0515,124.304146
2026-03-05 10:40:00,1594.6718,2283.996,127.194115
2026-03-05 10:45:00,1578.2582,2261.694,149.7864
2026-03-05 10:50:00,1566.7742,2281.1105000000002,152.82605
2026-03-05 10:55:00,1553.2139,2297.1052499999996,155.69681
2026-03-05 11:00:00,1556.2145,2330.4165000000003,170.87793
2026-03-05 11:05:00,1558.4081,2333.5544999999997,173.57303
2026-03-05 11:10:00,1549.6415,2334.4807499999997,176.07338
2026-03-05 11:15:00,1547.2012,2284.92875,172.622
2026-03-05 11:20:00,1544.3834,2279.6532500000003,174.71922
2026-03-05 11:25:00,1551.9398,2272.9837500000003,176.6827
2026-03-05 11:30:00,1549.5807,2353.24025,184.80139
2026-03-05 11:35:00,1587.7521,2370.99225,186.61049
2026-03-05 11:40:00,1621.6389,2334.39975,188.33148
2026-03-05 11:45:00,1627.86,2416.339,179.55699
2026-03-05 11:50:00,1652.1898,2478.495,181.07942
2026-03-05 11:55:00,1644.5431,2415.04225,182.57507
2026-03-05 12:00:00,1569.4023,2433.18775,206.18945
2026-03-05 12:05:00,1544.3375,2282.593,207.85495
2026-03-05 12:10:00,1500.954,2173.94125,209.5038
2026-03-05 12:15:00,1464.2885,2140.19875,235.9278
2026-03-05 12:20:00,1420.152,2053.8019999999997,237.66989
2026-03-05 12:25:00,1385.1649,1989.0897499999999,239.32637
2026-03-05 12:30:00,1352.7965,1925.029,247.713
2026-03-05 12:35:00,1352.108,1936.6705000000002,249.16006
2026-03-05 12:40:00,1368.7369,1917.641,250.44252
2026-03-05 12:45:00,1353.283,1928.2815,257.3992
2026-03-05 12:50:00,1349.4261,1904.7297499999997,258.2963
2026-03-05 12:55:00,1344.5016,1882.9917500000001,258.9505
2026-03-05 13:00:00,1232.2516,1875.6527500000002,254.32858
2026-03-05 13:05:00,1249.8739,1852.80375,254.42079
2026-03-05 13:10:00,1258.4633,1853.5652499999999,254.24791
2026-03-05 13:15:00,1262.0884,1877.4045,243.47974
2026-03-05 13:20:00,1268.1185,1894.32975,242.84955
2026-03-05 13:25:00,1272.071,1926.453,242.02036
2026-03-05 13:30:00,1271.062,1981.4852500000002,249.9226
2026-03-05 13:35:00,1294.6904,1919.29075,248.7035
2026-03-05 13:40:00,1310.59,1883.3117499999998,247.33154
2026-03-05 13:45:00,1315.5061,1931.05325,249.86826
2026-03-05 13:50:00,1326.287,1955.4305,248.23683
2026-03-05 13:55:00,1317.8832,1969.94175,246.5083
2026-03-05 14:00:00,1240.4833,1928.95275,236.06818
2026-03-05 14:05:00,1251.771,1924.6497499999998,234.2808
2026-03-05 14:10:00,1254.5663,1942.7755,232.43347
2026-03-05 14:15:00,1256.9082,1951.3522500000001,245.68263
2026-03-05 14:20:00,1261.1172,1943.98875,243.55403
2026-03-05 14:25:00,1263.8555,1956.5900000000001,241.3256
2026-03-05 14:30:00,1265.1876,1954.0245,240.12364
2026-03-05 14:35:00,1286.2334,1929.26275,237.65591
2026-03-05 14:40:00,1315.5042,1925.0535,235.05579
2026-03-05 14:45:00,1324.8313,1965.80475,242.27815
2026-03-05 14:50:00,1343.0516,1990.5812500000002,239.2526
2026-03-05 14:55:00,1343.8463,1932.2124999999996,236.05548
2026-03-05 15:00:00,1328.6378,2002.873,245.04875
2026-03-05 15:05:00,1320.9865,2056.31075,241.28046
2026-03-05 15:10:00,1367.2384,2060.1295,237.31384
2026-03-05 15:15:00,1361.5347,2096.59875,248.24486
2026-03-05 15:20:00,1403.0914,2068.91175,243.64626
2026-03-05 15:25:00,1433.2457,2171.79925,238.87404
2026-03-05 15:30:00,1448.9907,2183.9922500000002,239.72025
2026-03-05 15:35:00,1510.5588,2240.79675,234.52242
2026-03-05 15:40:00,1547.8398,2262.746,229.18515
2026-03-05 15:45:00,1580.4641,2265.7455,213.94518
2026-03-05 15:50:00,1617.6953,2287.7560000000003,208.62517
2026-03-05 15:55:00,1610.0912,2328.21725,203.2086
2026-03-05 16:00:00,1646.9991,2276.8795,173.62114
2026-03-05 16:05:00,1677.6511,2368.4832499999998,168.73552
2026-03-05 16:10:00,1702.4279,2364.02175,163.78934
2026-03-05 16:15:00,1720.8882,2368.2980000000002,145.10094
2026-03-05 16:20:00,1729.4082,2361.56525,140.44408
2026-03-05 16:25:00,1755.1517,2332.995,135.71341
2026-03-05 16:30:00,1768.7313,2395.6795,131.44774
2026-03-05 16:35:00,1790.644,2385.45975,126.52688
2026-03-05 16:40:00,1838.1377,2408.86425,121.51338
2026-03-05 16:45:00,1859.0599,2430.0845,116.17283
2026-03-05 16:50:00,1895.9666,2473.986,110.969406
2026-03-05 16:55:00,1902.0968,2504.63875,105.65134
2026-03-05 17:00:00,1886.9824,2500.649,99.334885
2026-03-05 17:05:00,1903.965,2482.55575,93.84031
2026-03-05 17:10:00,1919.0002,2531.87025,88.2541
2026-03-05 17:15:00,1946.4464,2524.4784999999997,82.45179
2026-03-05 17:20:00,1972.1505,2581.0645,76.80356
2026-03-05 17:25:00,2009.2924,2640.9662500000004,71.1663
2026-03-05 17:30:00,2033.3615,2678.42425,70.27693
2026-03-05 17:35:00,2055.9834,2731.9175,64.364655
2026-03-05 17:40:00,2070.0647,2745.4764999999998,58.56607
2026-03-05 17:45:00,2091.4512,2721.7357500000003,40.797894
2026-03-05 17:50:00,2112.9014,2766.17175,36.590553
2026-03-05 17:55:00,2120.7544,2795.0962500000005,32.552475
2026-03-05 18:00:00,2123.9502,2835.30625,21.995728
2026-03-05 18:05:00,2113.6738,2858.8495,19.224266
2026-03-05 18:10:00,2095.513,2744.74775,16.62414
2026-03-05 18:15:00,2103.8696,2767.2659999999996,13.514338
2026-03-05 18:20:00,2103.8674,2783.148,11.374696
2026-03-05 18:25:00,2117.223,2814.288,9.404727
2026-03-05 18:30:00,2126.5083,2790.54875,8.644817
2026-03-05 18:35:00,2147.2627,2823.33875,6.793609
2026-03-05 18:40:00,2159.1416,2815.61025,5.137792
2026-03-05 18:45:00,2172.8857,2863.683,3.989563
2026-03-05 18:50:00,2176.6409,2875.51925,2.622567
2026-03-05 18:55:00,2180.7358,2770.2577499999998,1.4729859
2026-03-05 19:00:00,2151.8572,2788.755,0.0
2026-03-05 19:05:00,2154.1692,2803.009,0.0
2026-03-05 19:10:00,2139.6052,2782.6187499999996,0.0
2026-03-05 19:15:00,2126.8567,2782.8794999999996,0.0
2026-03-05 19:20:00,2109.0295,2783.9079999999994,0.0
2026-03-05 19:25:00,2101.991,2751.801,0.0
2026-03-05 19:30:00,2089.2124,2741.74275,0.0
2026-03-05 19:35:00,2088.3372,2670.1377500000003,0.0
2026-03-05 19:40:00,2069.5188,2666.55125,0.0
2026-03-05 19:45:00,2059.1516,2658.7120000000004,0.0
2026-03-05 19:50:00,2048.3533,2647.4174999999996,0.0
2026-03-05 19:55:00,2036.6136,2612.7925,0.0
2026-03-05 20:00:00,2044.4072,2586.8355,0.0
2026-03-05 20:05:00,2041.9973,2539.8985,0.0
2026-03-05 20:10:00,2002.2677,2560.257,0.0
2026-03-05 20:15:00,1964.9786,2496.9682500000004,0.0
2026-03-05 20:20:00,1938.0487,2497.193,0.0
2026-03-05 20:25:00,1907.6863,2448.9645,0.0
2026-03-05 20:30:00,1881.3907,2418.35275,0.0
2026-03-05 20:35:00,1897.4396,2378.6324999999997,0.0
2026-03-05 20:40:00,1873.4495,2340.607,0.0
2026-03-05 20:45:00,1849.6985,2335.2802500000003,0.0
2026-03-05 20:50:00,1831.6355,2311.69975,0.0
2026-03-05 20:55:00,1812.842,2295.50975,0.0
2026-03-05 21:00:00,1817.3597,2310.0575,0.0
2026-03-05 21:05:00,1899.786,2352.60675,0.0
2026-03-05 21:10:00,1936.8137,2452.3375,0.0
2026-03-05 21:15:00,1915.9557,2414.53925,0.0
2026-03-05 21:20:00,1906.4038,2418.274,0.0
2026-03-05 21:25:00,1884.0914,2383.555,0.0
2026-03-05 21:30:00,1854.6508,2401.5995,0.0
2026-03-05 21:35:00,1888.9299,2370.62175,0.0
2026-03-05 21:40:00,1854.608,2324.891,0.0
2026-03-05 21:45:00,1815.5732,2308.091,0.0
2026-03-05 21:50:00,1790.494,2270.1205,0.0
2026-03-05 21:55:00,1757.9478,2227.4350000000004,0.0
2026-03-05 22:00:00,1759.8823,2189.70375,0.0
2026-03-05 22:05:00,1793.6353,2210.043,0.0
2026-03-05 22:10:00,1781.7582,2185.24825,0.0
2026-03-05 22:15:00,1757.3856,2222.72725,0.0
2026-03-05 22:20:00,1759.8818,2233.20325,0.0
2026-03-05 22:25:00,1747.671,2220.18275,0.0
2026-03-05 22:30:00,1730.8174,2165.3667499999997,0.0
2026-03-05 22:35:00,1811.8888,2219.94125,0.0
2026-03-05 22:40:00,1820.1285,2249.8137500000003,0.0
2026-03-05 22:45:00,1797.5238,2240.071,0.0
2026-03-05 22:50:00,1792.127,2209.7075,0.0
2026-03-05 22:55:00,1771.073,2185.901,0.0
2026-03-05 23:00:00,1775.7338,2171.9267499999996,0.0
2026-03-05 23:05:00,1812.6631,2186.3050000000003,0.0
2026-03-05 23:10:00,1816.8124,2267.425,0.0
2026-03-05 23:15:00,1785.7946,2203.83625,0.0
2026-03-05 23:20:00,1757.9551,2223.40625,0.0
2026-03-05 23:25:00,1736.899,2206.7690000000002,0.0
2026-03-05 23:30:00,1702.7426,2125.802,0.0
2026-03-05 23:35:00,1684.7667,2069.18625,0.0
2026-03-05 23:40:00,1642.5278,2036.6834999999999,0.0
2026-03-05 23:45:00,1605.5919,1946.4422499999998,0.0
2026-03-05 23:50:00,1596.7372,1955.6535,0.0
2026-03-05 23:55:00,1576.7896,2060.3085,0.0
2026-03-06 00:00:00,1592.2047,2059.64575,0.0
2026-03-06 00:05:00,1653.232,2040.5405,0.0
2026-03-06 00:10:00,1694.9214,2023.36175,0.0
2026-03-06 00:15:00,1700.7986,1993.279,0.0
2026-03-06 00:20:00,1748.8158,2188.33075,0.0
2026-03-06 00:25:00,1780.2245,2310.85525,0.0
2026-03-06 00:30:00,1782.5114,2325.161,0.0
