DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-23 00:00:00,1767.1311,2201.06725,0.0
2026-02-23 00:05:00,1812.0067,2191.87575,0.0
2026-02-23 00:10:00,1852.4994,2203.47575,0.0
2026-02-23 00:15:00,1876.734,2203.52525,0.0
2026-02-23 00:20:00,1910.861,2264.9627499999997,0.0
2026-02-23 00:25:00,1942.5514,2369.29325,0.0
2026-02-23 00:30:00,1957.6953,2376.9894999999997,0.0
2026-02-23 00:35:00,1967.5983,2383.61675,0.0
2026-02-23 00:40:00,1942.6904,2389.59675,0.0
2026-02-23 00:45:00,1944.0139,2359.87075,0.0
2026-02-23 00:50:00,1946.2328,2286.5477499999997,0.0
2026-02-23 00:55:00,1943.8062,2211.178,0.0
2026-02-23 01:00:00,1749.4694,2188.0730000000003,0.0
2026-02-23 01:05:00,1722.517,2081.38075,0.0
2026-02-23 01:10:00,1640.9778,2035.118,0.0
2026-02-23 01:15:00,1607.6357,1969.49375,0.0
2026-02-23 01:20:00,1561.5599,1921.266,0.0
2026-02-23 01:25:00,1524.8467,1916.87975,0.0
2026-02-23 01:30:00,1498.6959,1893.6934999999999,0.0
2026-02-23 01:35:00,1722.5175,1935.0594999999998,0.0
2026-02-23 01:40:00,1931.9744,2179.80475,0.0
2026-02-23 01:45:00,1947.92,2422.949,0.0
2026-02-23 01:50:00,1963.1749,2368.4480000000003,0.0
2026-02-23 01:55:00,1962.6023,2396.455,0.0
2026-02-23 02:00:00,1990.5945,2365.17375,0.0
2026-02-23 02:05:00,1969.4249,2313.24025,0.0
2026-02-23 02:10:00,1902.5428,2269.19275,0.0
2026-02-23 02:15:00,1841.8877,2227.3645,0.0
2026-02-23 02:20:00,1781.7317,2145.149,0.0
2026-02-23 02:25:00,1726.6144,2076.3725,0.0
2026-02-23 02:30:00,1669.7241,2027.89975,0.0
2026-02-23 02:35:00,1639.9619,1971.9279999999999,0.0
2026-02-23 02:40:00,1603.5625,1933.4045,0.0
2026-02-23 02:45:00,1559.582,1925.0179999999998,0.0
2026-02-23 02:50:00,1535.0303,1886.16625,0.0
2026-02-23 02:55:00,1525.3889,1857.5235,0.0
2026-02-23 03:00:00,1507.1132,1842.7800000000002,0.0
2026-02-23 03:05:00,1573.3431,1823.0005,0.0
2026-02-23 03:10:00,1567.515,1855.90975,0.0
2026-02-23 03:15:00,1553.639,1910.9967499999998,0.0
2026-02-23 03:20:00,1548.461,1941.1689999999999,0.0
2026-02-23 03:25:00,1510.9507,1946.0755,0.0
2026-02-23 03:30:00,1494.189,1918.7585,0.0
2026-02-23 03:35:00,1849.6871,2183.54675,0.0
2026-02-23 03:40:00,2134.928,2471.5472499999996,0.0
2026-02-23 03:45:00,2140.6978,2610.2509999999997,0.0
2026-02-23 03:50:00,2149.6006,2615.80525,0.0
2026-02-23 03:55:00,2139.8293,2575.3997499999996,0.0
2026-02-23 04:00:00,2070.8035,2513.0845,0.0
2026-02-23 04:05:00,1999.5952,2444.5807499999996,0.0
2026-02-23 04:10:00,1923.2078,2375.411,0.0
2026-02-23 04:15:00,1875.417,2364.1317499999996,0.0
2026-02-23 04:20:00,1831.4552,2318.99075,0.0
2026-02-23 04:25:00,1801.4401,2220.1505,0.0
2026-02-23 04:30:00,1764.8466,2214.2765,0.0
2026-02-23 04:35:00,1732.2554,2188.02775,0.0
2026-02-23 04:40:00,1709.9022,2150.436,0.0
2026-02-23 04:45:00,1682.3933,2113.35725,0.0
2026-02-23 04:50:00,1677.2642,2123.46125,0.0
2026-02-23 04:55:00,1679.7312,2112.35325,0.0
2026-02-23 05:00:00,1638.2588,2101.05575,0.0
2026-02-23 05:05:00,1631.9811,2051.26225,0.0
2026-02-23 05:10:00,1606.9458,1996.49475,0.0
2026-02-23 05:15:00,1603.6547,2047.8305,0.0
2026-02-23 05:20:00,1604.6904,2035.314,0.0
2026-02-23 05:25:00,1616.3981,2055.49775,0.0
2026-02-23 05:30:00,1615.118,2077.73775,0.0
2026-02-23 05:35:00,1686.8865,2104.95725,0.0
2026-02-23 05:40:00,1739.7369,2109.828,0.0
2026-02-23 05:45:00,1743.5293,2201.03075,0.0
2026-02-23 05:50:00,1760.0399,2207.5282500000003,0.0
2026-02-23 05:55:00,1770.1807,2302.41925,0.0
2026-02-23 06:00:00,1796.7822,2316.48275,0.0
2026-02-23 06:05:00,1851.3804,2349.5645,0.0
2026-02-23 06:10:00,1906.3818,2431.72075,0.0
2026-02-23 06:15:00,1933.4028,2505.96525,0.0
2026-02-23 06:20:00,1955.9426,2518.3540000000003,0.0
2026-02-23 06:25:00,1993.268,2511.35875,0.0
2026-02-23 06:30:00,1999.3898,2505.572,0.0
2026-02-23 06:35:00,2007.9698,2495.9429999999998,0.0
2026-02-23 06:40:00,1994.0156,2471.51925,0.0
2026-02-23 06:45:00,1989.2567,2450.804,0.0003016129
2026-02-23 06:50:00,1998.5709,2500.0829999999996,0.00024129031
2026-02-23 06:55:00,1994.1426,2524.3712499999997,0.00014193548
2026-02-23 07:00:00,2058.7727,2644.243,0.0
2026-02-23 07:05:00,2026.9946,2622.6265000000003,0.0
2026-02-23 07:10:00,1989.2753,2547.332,0.0
2026-02-23 07:15:00,1990.7057,2525.26525,0.0
2026-02-23 07:20:00,2002.7667,2533.77325,0.0
2026-02-23 07:25:00,2022.9337,2626.33525,0.0
2026-02-23 07:30:00,2030.8998,2616.71375,0.0
2026-02-23 07:35:00,2091.3206,2672.94325,0.0
2026-02-23 07:40:00,2127.4863,2706.8952500000005,0.0
2026-02-23 07:45:00,2138.266,2711.15,0.00018733459
2026-02-23 07:50:00,2152.9014,2723.8315,0.00197638
2026-02-23 07:55:00,2154.4634,2722.8725,0.0043836297
2026-02-23 08:00:00,2167.7515,2716.098,0.03712738
2026-02-23 08:05:00,2162.0386,2729.77275,0.05629439
2026-02-23 08:10:00,2159.7798,2755.9492499999997,0.07894209
2026-02-23 08:15:00,2171.3547,2734.7574999999997,0.23177779
2026-02-23 08:20:00,2189.859,2744.32625,0.2949619
2026-02-23 08:25:00,2215.7559,2768.1372499999998,0.3634884
2026-02-23 08:30:00,2223.9253,2817.92575,0.7445769
2026-02-23 08:35:00,2236.381,2876.90125,0.875478
2026-02-23 08:40:00,2219.8176,2839.175,1.011461
2026-02-23 08:45:00,2222.0576,2795.28925,1.8296967
2026-02-23 08:50:00,2223.9106,2793.884,2.0547872
2026-02-23 08:55:00,2214.945,2787.0555,2.2815492
2026-02-23 09:00:00,2274.443,2815.4677500000003,4.737289
2026-02-23 09:05:00,2248.0483,2774.965,5.1604867
2026-02-23 09:10:00,2216.1934,2750.3952499999996,5.5857897
2026-02-23 09:15:00,2210.4458,2736.10925,11.039397
2026-02-23 09:20:00,2205.7463,2738.79675,11.875891
2026-02-23 09:25:00,2207.2327,2771.12425,12.763519
2026-02-23 09:30:00,2203.4824,2785.1605,19.236504
2026-02-23 09:35:00,2193.7612,2811.17225,20.689592
2026-02-23 09:40:00,2156.7566,2673.91325,22.280684
2026-02-23 09:45:00,2153.2053,2684.537,27.362148
2026-02-23 09:50:00,2139.579,2663.74925,29.55913
2026-02-23 09:55:00,2127.4246,2629.6169999999997,31.98413
2026-02-23 10:00:00,2065.235,2664.55975,39.301483
2026-02-23 10:05:00,2046.1008,2636.51725,42.635994
2026-02-23 10:10:00,2020.7628,2618.06975,46.195835
2026-02-23 10:15:00,1993.3217,2600.44,58.657528
2026-02-23 10:20:00,1977.9929,2575.527,63.04657
2026-02-23 10:25:00,1956.6671,2581.05525,67.374
2026-02-23 10:30:00,1932.8451,2548.53675,82.92969
2026-02-23 10:35:00,1931.9047,2542.5202499999996,87.43001
2026-02-23 10:40:00,1894.801,2520.81075,91.48267
2026-02-23 10:45:00,1868.2034,2496.568,98.2931
2026-02-23 10:50:00,1842.585,2472.7345,101.17422
2026-02-23 10:55:00,1825.471,2469.915,103.20505
2026-02-23 11:00:00,1891.3704,2517.7195,111.23012
2026-02-23 11:05:00,1904.4558,2541.8999999999996,111.21697
2026-02-23 11:10:00,1912.0656,2466.94875,110.19408
2026-02-23 11:15:00,1913.3125,2475.5907500000003,111.07521
2026-02-23 11:20:00,1909.1605,2484.0085,108.50868
2026-02-23 11:25:00,1918.7192,2463.61525,105.454185
2026-02-23 11:30:00,1911.7596,2448.879,105.86936
2026-02-23 11:35:00,1972.7411,2531.9272499999997,102.26015
2026-02-23 11:40:00,2026.699,2525.454,98.70964
2026-02-23 11:45:00,2026.9441,2532.9629999999997,100.522804
2026-02-23 11:50:00,2043.675,2588.3915,97.5096
2026-02-23 11:55:00,2036.9764,2611.14025,95.156166
2026-02-23 12:00:00,1971.5889,2509.5215,96.63213
2026-02-23 12:05:00,1898.7585,2352.83075,96.13682
2026-02-23 12:10:00,1824.786,2271.1862499999997,96.62606
2026-02-23 12:15:00,1774.1373,2188.2110000000002,105.577385
2026-02-23 12:20:00,1720.574,2140.8765,107.891975
2026-02-23 12:25:00,1680.6104,2128.01125,110.9268
2026-02-23 12:30:00,1643.656,2061.35275,126.25197
2026-02-23 12:35:00,1604.022,2041.7135,130.80504
2026-02-23 12:40:00,1588.9978,2024.03125,135.77661
2026-02-23 12:45:00,1569.6671,1987.357,145.7432
2026-02-23 12:50:00,1558.2,2073.2475,151.35043
2026-02-23 12:55:00,1561.9528,2064.0114999999996,156.99493
2026-02-23 13:00:00,1426.5402,1990.2735,172.06183
2026-02-23 13:05:00,1454.8345,2080.46475,177.72093
2026-02-23 13:10:00,1483.4497,2020.07975,183.08405
2026-02-23 13:15:00,1478.6464,2138.8655,186.88135
2026-02-23 13:20:00,1498.7758,2042.1262499999998,191.42987
2026-02-23 13:25:00,1505.3833,2097.2977499999997,195.4961
2026-02-23 13:30:00,1494.9368,2093.3759999999997,206.18991
2026-02-23 13:35:00,1512.2102,2092.39075,209.20032
2026-02-23 13:40:00,1480.4962,2031.7340000000002,211.51195
2026-02-23 13:45:00,1452.7052,1988.1472500000002,218.24571
2026-02-23 13:50:00,1449.8751,1996.406,218.98228
2026-02-23 13:55:00,1439.0745,2010.81875,218.80334
2026-02-23 14:00:00,1448.1748,2007.0552500000001,219.02228
2026-02-23 14:05:00,1447.5404,2095.88275,216.83206
2026-02-23 14:10:00,1440.3253,2099.0865,213.7289
2026-02-23 14:15:00,1438.3729,2102.1765,196.55675
2026-02-23 14:20:00,1446.2609,2076.7625,192.33614
2026-02-23 14:25:00,1449.5787,2136.24525,187.6605
2026-02-23 14:30:00,1451.3119,2096.36,174.66684
2026-02-23 14:35:00,1473.1552,1984.954,169.70454
2026-02-23 14:40:00,1487.3395,2081.06775,164.68974
2026-02-23 14:45:00,1491.689,2156.7345,160.83073
2026-02-23 14:50:00,1511.5883,2146.9187500000003,156.06143
2026-02-23 14:55:00,1514.0916,2102.64275,151.62444
2026-02-23 15:00:00,1523.0669,2143.9485000000004,142.61104
2026-02-23 15:05:00,1542.629,2169.34175,139.30655
2026-02-23 15:10:00,1562.7957,2161.7025000000003,136.4908
2026-02-23 15:15:00,1592.7247,2197.3895,129.59198
2026-02-23 15:20:00,1634.3312,2344.069,127.60754
2026-02-23 15:25:00,1674.4845,2325.08725,125.880394
2026-02-23 15:30:00,1702.6456,2339.7645,109.15485
2026-02-23 15:35:00,1735.1516,2382.09875,107.90165
2026-02-23 15:40:00,1756.9292,2384.5755,106.68249
2026-02-23 15:45:00,1778.5139,2392.358,91.58859
2026-02-23 15:50:00,1818.4552,2381.31225,90.42203
2026-02-23 15:55:00,1831.2115,2429.419,89.12107
2026-02-23 16:00:00,1808.0491,2411.945,80.539566
2026-02-23 16:05:00,1818.5393,2428.541,78.94854
2026-02-23 16:10:00,1827.8654,2514.5295,77.14257
2026-02-23 16:15:00,1847.3379,2523.01425,74.21312
2026-02-23 16:20:00,1868.5585,2523.33225,72.03885
2026-02-23 16:25:00,1897.8553,2486.76975,69.68888
2026-02-23 16:30:00,1914.943,2520.0389999999998,73.763885
2026-02-23 16:35:00,1937.4491,2568.68075,70.834984
2026-02-23 16:40:00,1957.6228,2516.81625,67.750656
2026-02-23 16:45:00,1971.8989,2544.02975,62.59072
2026-02-23 16:50:00,2000.0408,2547.8905,59.336285
2026-02-23 16:55:00,2010.8893,2606.06475,55.972675
2026-02-23 17:00:00,1990.083,2600.347,57.478592
2026-02-23 17:05:00,1994.9337,2611.88225,53.594517
2026-02-23 17:10:00,1994.7812,2608.65125,49.653534
2026-02-23 17:15:00,2018.4974,2659.9674999999997,0.0
2026-02-23 17:20:00,2035.878,2719.63725,0.0
2026-02-23 17:25:00,2065.876,2756.90125,0.0
2026-02-23 17:30:00,2086.286,2801.732,0.0
2026-02-23 17:35:00,2105.861,2748.029,0.0
2026-02-23 17:40:00,2114.0488,2744.65425,0.0
2026-02-23 17:45:00,2131.8982,2775.8689999999997,0.0
2026-02-23 17:50:00,2145.0325,2777.8807500000003,0.0
2026-02-23 17:55:00,2158.3442,2897.0652499999997,0.0
2026-02-23 18:00:00,2232.2634,2831.993,0.0
2026-02-23 18:05:00,2236.7004,2873.06075,0.0
2026-02-23 18:10:00,2222.3096,2829.00275,0.0
2026-02-23 18:15:00,2223.221,2812.3757499999997,0.0
2026-02-23 18:20:00,2235.741,2837.4362499999997,0.0
2026-02-23 18:25:00,2244.556,2797.632,0.0
2026-02-23 18:30:00,2249.686,2814.472,0.0
2026-02-23 18:35:00,2306.704,2852.38525,0.0
2026-02-23 18:40:00,2320.7617,2885.14425,0.0
2026-02-23 18:45:00,2322.6423,2908.1270000000004,0.0
2026-02-23 18:50:00,2320.3484,2817.3452500000003,0.0
2026-02-23 18:55:00,2311.806,2819.054,0.0
2026-02-23 19:00:00,2240.5896,2786.56,0.0
2026-02-23 19:05:00,2271.4258,2825.7105,0.0
2026-02-23 19:10:00,2276.1116,2859.593,0.0
2026-02-23 19:15:00,2254.3767,2839.9057500000004,0.0
2026-02-23 19:20:00,2241.8643,2788.957,0.0
2026-02-23 19:25:00,2227.4128,2798.44575,0.0
2026-02-23 19:30:00,2202.718,2798.66725,0.0
2026-02-23 19:35:00,2213.7952,2776.21825,0.0
2026-02-23 19:40:00,2176.3203,2731.3815,0.0
2026-02-23 19:45:00,2145.2156,2758.524,0.0
2026-02-23 19:50:00,2120.5764,2676.14275,0.0
2026-02-23 19:55:00,2090.7688,2632.3605,0.0
2026-02-23 20:00:00,2128.5671,2639.5305,0.0
2026-02-23 20:05:00,2129.8672,2593.41025,0.0
2026-02-23 20:10:00,2094.7766,2604.92,0.0
2026-02-23 20:15:00,2053.3547,2564.1772499999997,0.0
2026-02-23 20:20:00,2038.9406,2547.99475,0.0
2026-02-23 20:25:00,2015.3278,2565.824,0.0
2026-02-23 20:30:00,1985.8507,2528.1035,0.0
2026-02-23 20:35:00,1994.053,2501.6315,0.0
2026-02-23 20:40:00,1940.5907,2441.3225,0.0
2026-02-23 20:45:00,1901.9065,2366.991,0.0
2026-02-23 20:50:00,1878.8837,2349.963,0.0
2026-02-23 20:55:00,1855.0212,2381.874,0.0
2026-02-23 21:00:00,1872.9427,2321.25375,0.0
2026-02-23 21:05:00,1984.5786,2393.9089999999997,0.0
2026-02-23 21:10:00,2047.274,2515.9685,0.0
2026-02-23 21:15:00,2023.3351,2491.3410000000003,0.0
2026-02-23 21:20:00,2006.027,2477.5992499999998,0.0
2026-02-23 21:25:00,1979.6761,2455.0385,0.0
2026-02-23 21:30:00,1935.2052,2397.2645,0.0
2026-02-23 21:35:00,1965.6105,2407.63425,0.0
2026-02-23 21:40:00,1926.324,2368.827,0.0
2026-02-23 21:45:00,1871.367,2304.535,0.0
2026-02-23 21:50:00,1836.1364,2295.3305,0.0
2026-02-23 21:55:00,1794.7721,2275.0397500000004,0.0
2026-02-23 22:00:00,1773.4617,2178.48225,0.0
2026-02-23 22:05:00,1811.3438,2201.11875,0.0
2026-02-23 22:10:00,1801.3214,2249.087,0.0
2026-02-23 22:15:00,1772.5339,2247.9927500000003,0.0
2026-02-23 22:20:00,1773.9226,2250.7667500000002,0.0
2026-02-23 22:25:00,1758.4475,2240.8575,0.0
2026-02-23 22:30:00,1734.3289,2158.763,0.0
2026-02-23 22:35:00,1864.4752,2217.067,0.0
2026-02-23 22:40:00,1912.3279,2325.4515,0.0
2026-02-23 22:45:00,1885.5299,2344.6275,0.0
2026-02-23 22:50:00,1877.5465,2303.6395,0.0
2026-02-23 22:55:00,1853.1047,2283.491,0.0
2026-02-23 23:00:00,1821.9865,2209.0765,0.0
2026-02-23 23:05:00,1880.248,2254.8865,0.0
2026-02-23 23:10:00,1914.924,2317.278,0.0
2026-02-23 23:15:00,1888.9777,2314.5297499999997,0.0
2026-02-23 23:20:00,1869.8019,2278.5462500000003,0.0
2026-02-23 23:25:00,1855.6967,2282.7347499999996,0.0
2026-02-23 23:30:00,1816.8859,2254.33675,0.0
2026-02-23 23:35:00,1818.8541,2220.82675,0.0
2026-02-23 23:40:00,1782.8905,2178.91175,0.0
2026-02-23 23:45:00,1735.2322,2108.477,0.0
2026-02-23 23:50:00,1718.6461,2067.2465,0.0
2026-02-23 23:55:00,1692.0156,2146.4942499999997,0.0
2026-02-24 00:00:00,1748.9562,2215.9894999999997,0.0
2026-02-24 00:05:00,1765.8739,2191.6745,0.0
2026-02-24 00:10:00,1760.7422,2112.02675,0.0
2026-02-24 00:15:00,1750.3562,2087.66775,0.0
2026-02-24 00:20:00,1783.6113,2141.7532499999998,0.0
2026-02-24 00:25:00,1805.2189,2305.52575,0.0
2026-02-24 00:30:00,1802.5515,2308.6925,0.0
2026-02-24 00:35:00,1853.3197,2320.60875,0.0
2026-02-24 00:40:00,1820.6958,2313.8085,0.0
2026-02-24 00:45:00,1795.738,2290.4880000000003,0.0
2026-02-24 00:50:00,1797.3693,2215.64075,0.0
2026-02-24 00:55:00,1783.8604,2165.7940000000003,0.0
2026-02-24 01:00:00,1740.3689,2131.87625,0.0
2026-02-24 01:05:00,1717.7765,2064.8805,0.0
2026-02-24 01:10:00,1638.2664,2057.41275,0.0
2026-02-24 01:15:00,1592.0952,2007.34125,0.0
2026-02-24 01:20:00,1524.0697,1942.4947499999998,0.0
2026-02-24 01:25:00,1476.8064,1849.7115,0.0
2026-02-24 01:30:00,1438.5245,1838.437,0.0
2026-02-24 01:35:00,1655.1461,1921.2055,0.0
2026-02-24 01:40:00,1882.6583,2174.2985000000003,0.0
2026-02-24 01:45:00,1892.2687,2331.9962499999997,0.0
2026-02-24 01:50:00,1912.7361,2322.35775,0.0
2026-02-24 01:55:00,1911.6511,2273.49375,0.0
2026-02-24 02:00:00,1904.1077,2267.187,0.0
2026-02-24 02:05:00,1877.6256,2202.7355,0.0
2026-02-24 02:10:00,1830.8683,2173.45625,0.0
2026-02-24 02:15:00,1774.6895,2160.179,0.0
2026-02-24 02:20:00,1725.7858,2094.76875,0.0
2026-02-24 02:25:00,1681.963,2039.1545,0.0
2026-02-24 02:30:00,1632.8479,1995.71875,0.0
2026-02-24 02:35:00,1603.5446,1962.67075,0.0
2026-02-24 02:40:00,1568.753,1930.632,0.0
2026-02-24 02:45:00,1523.9218,1889.2810000000002,0.0
2026-02-24 02:50:00,1505.4254,1887.16475,0.0
2026-02-24 02:55:00,1499.2657,1879.786,0.0
2026-02-24 03:00:00,1481.6765,1827.87975,0.0
2026-02-24 03:05:00,1547.1271,1819.9005,0.0
2026-02-24 03:10:00,1551.8928,1824.1645,0.0
