DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-17 00:00:00,2132.376,2149.087,0.0
2026-02-17 00:05:00,2137.2983,2116.03575,0.0
2026-02-17 00:10:00,2158.4905,2051.10675,0.0
2026-02-17 00:15:00,2200.7808,2022.3452500000003,0.0
2026-02-17 00:20:00,2238.2598,2078.105,0.0
2026-02-17 00:25:00,2284.5457,2220.05325,0.0
2026-02-17 00:30:00,2303.9155,2271.10675,0.0
2026-02-17 00:35:00,2324.4546,2281.926,0.0
2026-02-17 00:40:00,2326.688,2290.04,0.0
2026-02-17 00:45:00,2323.112,2253.51,0.0
2026-02-17 00:50:00,2326.584,2185.8199999999997,0.0
2026-02-17 00:55:00,2333.9595,2158.9355000000005,0.0
2026-02-17 01:00:00,2160.456,2083.184,0.0
2026-02-17 01:05:00,2110.127,2033.7749999999999,0.0
2026-02-17 01:10:00,2083.1013,2025.16025,0.0
2026-02-17 01:15:00,2062.5999,1977.721,0.0
2026-02-17 01:20:00,1959.9978,1886.537,0.0
2026-02-17 01:25:00,1971.5361,1803.36825,0.0
2026-02-17 01:30:00,2031.2349,1790.2417500000001,0.0
2026-02-17 01:35:00,2054.983,1886.76325,0.0
2026-02-17 01:40:00,2224.5168,2140.82875,0.0
2026-02-17 01:45:00,2302.3499,2313.7125,0.0
2026-02-17 01:50:00,2407.6135,2324.577,0.0
2026-02-17 01:55:00,2476.368,2289.353,0.0
2026-02-17 02:00:00,2266.5156,2266.20525,0.0
2026-02-17 02:05:00,2244.7427,2193.43325,0.0
2026-02-17 02:10:00,2198.412,2127.38325,0.0
2026-02-17 02:15:00,2121.3838,2132.07625,0.0
2026-02-17 02:20:00,2065.093,2072.665,0.0
2026-02-17 02:25:00,2002.8812,2036.1330000000003,0.0
2026-02-17 02:30:00,1958.2058,1962.77275,0.0
2026-02-17 02:35:00,1918.6566,1924.9465,0.0
2026-02-17 02:40:00,1929.1193,1877.7667499999998,0.0
2026-02-17 02:45:00,1914.0007,1826.3432500000001,0.0
2026-02-17 02:50:00,1919.3308,1825.1995000000002,0.0
2026-02-17 02:55:00,1945.153,1821.2975000000001,0.0
2026-02-17 03:00:00,1833.5033,1799.6254999999999,0.0
2026-02-17 03:05:00,1792.6304,1774.987,0.0
2026-02-17 03:10:00,1826.5529,1799.2160000000001,0.0
2026-02-17 03:15:00,1860.3876,1804.39325,0.0
2026-02-17 03:20:00,1830.0475,1785.914,0.0
2026-02-17 03:25:00,1833.6875,1805.29475,0.0
2026-02-17 03:30:00,1969.0775,1801.741,0.0
2026-02-17 03:35:00,2058.4546,1950.81075,0.0
2026-02-17 03:40:00,2244.386,2304.18975,0.0
2026-02-17 03:45:00,2365.3767,2405.5122499999998,0.0
2026-02-17 03:50:00,2412.6956,2402.66725,0.0
2026-02-17 03:55:00,2440.3486,2348.37925,0.0
2026-02-17 04:00:00,2290.7812,2294.81175,0.0
2026-02-17 04:05:00,2266.238,2280.1085000000003,0.0
2026-02-17 04:10:00,2225.2256,2230.843,0.0
2026-02-17 04:15:00,2155.8357,2176.8284999999996,0.0
2026-02-17 04:20:00,2101.173,2142.31,0.0
2026-02-17 04:25:00,2045.7593,2066.64025,0.0
2026-02-17 04:30:00,2002.7046,1978.2855,0.0
2026-02-17 04:35:00,1967.4242,2008.24,0.0
2026-02-17 04:40:00,1986.5684,2011.3797499999998,0.0
2026-02-17 04:45:00,1980.1448,1960.41275,0.0
2026-02-17 04:50:00,1981.8126,1984.26425,0.0
2026-02-17 04:55:00,2007.2375,1955.925,0.0
2026-02-17 05:00:00,1914.1265,1913.74575,0.0
2026-02-17 05:05:00,1906.1273,1910.2250000000001,0.0
2026-02-17 05:10:00,1908.949,1915.54025,0.0
2026-02-17 05:15:00,1892.6621,1917.8835000000001,0.0
2026-02-17 05:20:00,1933.737,1913.4399999999998,0.0
2026-02-17 05:25:00,1951.0482,1921.14625,0.0
2026-02-17 05:30:00,1951.3284,1947.2292499999999,0.0
2026-02-17 05:35:00,1987.4513,1955.0332500000002,0.0
2026-02-17 05:40:00,2019.6532,1981.76925,0.0
2026-02-17 05:45:00,2058.191,2028.8890000000001,0.0
2026-02-17 05:50:00,2083.7332,2086.49325,0.0
2026-02-17 05:55:00,2151.464,2146.98325,0.0
2026-02-17 06:00:00,2195.5369,2168.43175,0.0
2026-02-17 06:05:00,2199.422,2189.883,0.0
2026-02-17 06:10:00,2222.8872,2208.3957499999997,0.0
2026-02-17 06:15:00,2256.5437,2210.11675,0.0
2026-02-17 06:20:00,2287.8955,2263.2825,0.0
2026-02-17 06:25:00,2312.8608,2256.166,0.0
2026-02-17 06:30:00,2324.6514,2290.084,0.0
2026-02-17 06:35:00,2339.368,2340.0615000000003,0.0
2026-02-17 06:40:00,2378.4485,2349.4759999999997,0.0
2026-02-17 06:45:00,2388.252,2406.9755,0.0
2026-02-17 06:50:00,2406.7617,2409.6414999999997,0.0
2026-02-17 06:55:00,2432.9922,2474.03125,0.0
