DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-12 00:00:00,1910.2261,2060.68025,0.0
2026-03-12 00:05:00,1951.5656,2034.2345,0.0
2026-03-12 00:10:00,1993.4437,2013.16775,0.0
2026-03-12 00:15:00,2019.1915,1956.9375,0.0
2026-03-12 00:20:00,2046.8499,2127.96025,0.0
2026-03-12 00:25:00,2058.7627,2289.0912500000004,0.0
2026-03-12 00:30:00,2073.8245,2277.5159999999996,0.0
2026-03-12 00:35:00,2125.434,2257.59275,0.0
2026-03-12 00:40:00,2142.166,2246.3239999999996,0.0
2026-03-12 00:45:00,2135.3047,2206.74875,0.0
2026-03-12 00:50:00,2138.0059,2172.1495,0.0
2026-03-12 00:55:00,2123.9705,2108.61775,0.0
2026-03-12 01:00:00,2009.1825,2063.8145,0.0
2026-03-12 01:05:00,1909.6075,1993.6145000000001,0.0
2026-03-12 01:10:00,1861.8762,1908.7615,0.0
2026-03-12 01:15:00,1874.5854,1874.56175,0.0
2026-03-12 01:20:00,1881.9996,1812.37175,0.0
2026-03-12 01:25:00,1824.4447,1793.58575,0.0
2026-03-12 01:30:00,1871.613,1763.7692499999998,0.0
2026-03-12 01:35:00,1988.188,1856.31075,0.0
2026-03-12 01:40:00,2101.2148,2164.2315,0.0
2026-03-12 01:45:00,2105.3638,2249.202,0.0
2026-03-12 01:50:00,2099.3987,2236.87475,0.0
2026-03-12 01:55:00,2087.5537,2231.38225,0.0
2026-03-12 02:00:00,2089.5496,2165.48725,0.0
2026-03-12 02:05:00,2074.557,2132.19425,0.0
2026-03-12 02:10:00,2025.242,2118.2157500000003,0.0
2026-03-12 02:15:00,1980.942,2062.42375,0.0
2026-03-12 02:20:00,1943.3907,1998.0315,0.0
2026-03-12 02:25:00,1883.3594,1905.086,0.0
2026-03-12 02:30:00,1852.0049,1841.2975000000001,0.0
2026-03-12 02:35:00,1805.986,1789.127,0.0
2026-03-12 02:40:00,1790.332,1748.9427500000002,0.0
2026-03-12 02:45:00,1757.0997,1707.6607500000002,0.0
2026-03-12 02:50:00,1720.2244,1676.6912499999999,0.0
2026-03-12 02:55:00,1700.1648,1650.4645000000003,0.0
2026-03-12 03:00:00,1671.9076,1607.57725,0.0
2026-03-12 03:05:00,1721.1288,1596.71625,0.0
2026-03-12 03:10:00,1782.9794,1656.8685,0.0
2026-03-12 03:15:00,1814.6733,1691.4047500000001,0.0
2026-03-12 03:20:00,1760.3877,1683.3825,0.0
2026-03-12 03:25:00,1709.5446,1707.1525000000001,0.0
2026-03-12 03:30:00,1756.3427,1722.00225,0.0
2026-03-12 03:35:00,2033.2317,2002.3717499999998,0.0
2026-03-12 03:40:00,2352.555,2393.52425,0.0
2026-03-12 03:45:00,2347.351,2409.88025,0.0
2026-03-12 03:50:00,2318.3423,2391.6355000000003,0.0
2026-03-12 03:55:00,2320.3591,2362.4914999999996,0.0
2026-03-12 04:00:00,2185.9758,2290.5945,0.0
2026-03-12 04:05:00,2094.1853,2276.9532499999996,0.0
2026-03-12 04:10:00,2028.3207,2195.228,0.0
2026-03-12 04:15:00,1999.5149,2149.4565000000002,0.0
2026-03-12 04:20:00,1958.9454,2090.881,0.0
2026-03-12 04:25:00,1889.8021,2044.4365,0.0
2026-03-12 04:30:00,1879.5084,1995.105,0.0
2026-03-12 04:35:00,1862.2594,1953.02775,0.0
2026-03-12 04:40:00,1869.2802,1931.65625,0.0
