DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-02 00:00:00,2161.9583,2301.6895,0.0
2026-02-02 00:05:00,2306.1174,2344.33875,0.0
2026-02-02 00:10:00,2346.5884,2357.81775,0.0
2026-02-02 00:15:00,2358.5732,2297.50475,0.0
2026-02-02 00:20:00,2360.4946,2457.04,0.0
2026-02-02 00:25:00,2418.4949,2560.5345,0.0
2026-02-02 00:30:00,2412.3257,2502.5687500000004,0.0
2026-02-02 00:35:00,2388.8813,2494.9885,0.0
2026-02-02 00:40:00,2399.642,2482.8774999999996,0.0
2026-02-02 00:45:00,2360.5444,2398.5245,0.0
2026-02-02 00:50:00,2395.8523,2336.2137500000003,0.0
2026-02-02 00:55:00,2328.6536,2302.8100000000004,0.0
2026-02-02 01:00:00,2293.7407,2232.78225,0.0
2026-02-02 01:05:00,2215.631,2169.8872499999998,0.0
2026-02-02 01:10:00,2174.8867,2115.1412499999997,0.0
2026-02-02 01:15:00,2233.0945,2103.12875,0.0
2026-02-02 01:20:00,2200.1106,2069.29825,0.0
2026-02-02 01:25:00,2239.2217,2074.2725,0.0
2026-02-02 01:30:00,2235.139,2014.2042500000002,0.0
2026-02-02 01:35:00,2286.0352,2113.4035,0.0
2026-02-02 01:40:00,2355.9482,2481.10775,0.0
2026-02-02 01:45:00,2375.189,2453.1322499999997,0.0
2026-02-02 01:50:00,2368.9807,2459.5099999999998,0.0
2026-02-02 01:55:00,2382.732,2472.3450000000003,0.0
2026-02-02 02:00:00,2379.06,2448.8720000000003,0.0
2026-02-02 02:05:00,2354.9414,2372.5867500000004,0.0
2026-02-02 02:10:00,2294.4438,2315.0335,0.0
2026-02-02 02:15:00,2240.4229,2254.15,0.0
2026-02-02 02:20:00,2203.0225,2166.68575,0.0
2026-02-02 02:25:00,2188.3708,2108.9407499999998,0.0
2026-02-02 02:30:00,2163.5452,2084.045,0.0
2026-02-02 02:35:00,2089.284,2021.7982499999998,0.0
2026-02-02 02:40:00,2054.4373,1979.7095,0.0
2026-02-02 02:45:00,2035.6633,1944.1574999999998,0.0
2026-02-02 02:50:00,2025.8307,1934.8125,0.0
2026-02-02 02:55:00,2003.6042,1928.1730000000002,0.0
2026-02-02 03:00:00,2121.5273,1946.16425,0.0
2026-02-02 03:05:00,2079.0532,1962.14575,0.0
2026-02-02 03:10:00,2084.2688,1981.0305,0.0
2026-02-02 03:15:00,2140.756,1982.9615,0.0
2026-02-02 03:20:00,2156.705,2007.03725,0.0
2026-02-02 03:25:00,2220.6602,2048.7945,0.0
2026-02-02 03:30:00,2212.285,1994.6059999999998,0.0
2026-02-02 03:35:00,2390.1094,2390.65125,0.0
2026-02-02 03:40:00,2491.156,2751.6667500000003,0.0
2026-02-02 03:45:00,2521.6052,2712.523,0.0
2026-02-02 03:50:00,2568.3103,2669.605,0.0
2026-02-02 03:55:00,2522.6335,2676.522,0.0
2026-02-02 04:00:00,2511.749,2618.40875,0.0
2026-02-02 04:05:00,2517.9453,2537.3822499999997,0.0
2026-02-02 04:10:00,2478.6108,2484.0775,0.0
2026-02-02 04:15:00,2434.523,2465.2435,0.0
2026-02-02 04:20:00,2393.9446,2445.04075,0.0
2026-02-02 04:25:00,2398.9404,2394.01375,0.0
