DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-21 00:00:00,2152.626,2460.27675,0.0
2026-01-21 00:05:00,2158.3264,2483.27775,0.0
2026-01-21 00:10:00,2197.0166,2491.9065,0.0
2026-01-21 00:15:00,2271.3896,2418.9435,0.0
2026-01-21 00:20:00,2332.913,2534.53025,0.0
2026-01-21 00:25:00,2368.3655,2731.25225,0.0
2026-01-21 00:30:00,2406.24,2709.0875,0.0
2026-01-21 00:35:00,2396.736,2681.9942499999997,0.0
2026-01-21 00:40:00,2386.1274,2646.9382499999997,0.0
2026-01-21 00:45:00,2367.4846,2557.08475,0.0
2026-01-21 00:50:00,2335.4805,2508.8064999999997,0.0
2026-01-21 00:55:00,2303.7488,2472.284,0.0
2026-01-21 01:00:00,2205.8074,2401.34575,0.0
2026-01-21 01:05:00,2136.8267,2339.409,0.0
2026-01-21 01:10:00,2116.1958,2297.0699999999997,0.0
2026-01-21 01:15:00,2104.0237,2278.5405,0.0
2026-01-21 01:20:00,2064.449,2225.34425,0.0
2026-01-21 01:25:00,2081.486,2170.82325,0.0
2026-01-21 01:30:00,2114.0557,2132.72275,0.0
2026-01-21 01:35:00,2141.708,2235.8005,0.0
2026-01-21 01:40:00,2244.516,2611.40475,0.0
2026-01-21 01:45:00,2320.2812,2612.00725,0.0
2026-01-21 01:50:00,2363.203,2598.13025,0.0
2026-01-21 01:55:00,2392.6995,2530.0195000000003,0.0
2026-01-21 02:00:00,2318.1104,2495.8825,0.0
2026-01-21 02:05:00,2290.9216,2444.3820000000005,0.0
2026-01-21 02:10:00,2254.1472,2473.6144999999997,0.0
2026-01-21 02:15:00,2239.866,2427.4530000000004,0.0
2026-01-21 02:20:00,2187.353,2347.42875,0.0
2026-01-21 02:25:00,2114.8691,2296.86625,0.0
2026-01-21 02:30:00,2067.601,2228.717,0.0
2026-01-21 02:35:00,2020.6561,2213.3827499999998,0.0
2026-01-21 02:40:00,1982.3643,2153.1565,0.0
