DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-03 00:00:00,2159.6812,2118.5389999999998,0.0
2026-03-03 00:05:00,2152.044,2102.9755,0.0
2026-03-03 00:10:00,2166.1387,2041.5272499999999,0.0
2026-03-03 00:15:00,2176.0835,2035.2532500000002,0.0
2026-03-03 00:20:00,2207.5183,2054.0895,0.0
2026-03-03 00:25:00,2253.4775,2234.76975,0.0
2026-03-03 00:30:00,2269.9626,2233.5925,0.0
2026-03-03 00:35:00,2293.442,2239.8855000000003,0.0
2026-03-03 00:40:00,2281.339,2210.3865,0.0
2026-03-03 00:45:00,2277.6223,2187.09175,0.0
2026-03-03 00:50:00,2275.463,2119.77825,0.0
2026-03-03 00:55:00,2271.9795,2037.074,0.0
2026-03-03 01:00:00,2153.739,2025.336,0.0
2026-03-03 01:05:00,2084.0947,1964.36925,0.0
2026-03-03 01:10:00,2062.0725,1926.5970000000002,0.0
2026-03-03 01:15:00,2018.8918,1902.1647500000001,0.0
2026-03-03 01:20:00,1937.6376,1846.1535000000001,0.0
2026-03-03 01:25:00,1956.1382,1769.0417499999999,0.0
2026-03-03 01:30:00,1994.5607,1749.1654999999998,0.0
2026-03-03 01:35:00,2016.9717,1783.01025,0.0
2026-03-03 01:40:00,2136.6677,2053.5425,0.0
2026-03-03 01:45:00,2202.437,2228.6572499999997,0.0
2026-03-03 01:50:00,2283.3066,2191.6605,0.0
2026-03-03 01:55:00,2329.2166,2145.4435,0.0
2026-03-03 02:00:00,2210.4446,2152.56325,0.0
2026-03-03 02:05:00,2181.455,2086.62225,0.0
2026-03-03 02:10:00,2160.0188,2084.1679999999997,0.0
2026-03-03 02:15:00,2079.7104,2024.228,0.0
2026-03-03 02:20:00,2038.0331,1959.5014999999999,0.0
2026-03-03 02:25:00,2004.7166,1913.6795000000002,0.0
2026-03-03 02:30:00,1957.7782,1866.3115,0.0
2026-03-03 02:35:00,1925.3881,1842.9582500000001,0.0
2026-03-03 02:40:00,1909.6633,1825.6447500000002,0.0
2026-03-03 02:45:00,1894.5303,1793.77225,0.0
2026-03-03 02:50:00,1879.2737,1799.1657500000001,0.0
2026-03-03 02:55:00,1893.5466,1773.938,0.0
2026-03-03 03:00:00,1828.8152,1709.25,0.0
2026-03-03 03:05:00,1768.5367,1710.9475,0.0
2026-03-03 03:10:00,1793.7303,1701.211,0.0
2026-03-03 03:15:00,1767.5839,1751.0212500000002,0.0
2026-03-03 03:20:00,1778.8467,1703.5562499999999,0.0
2026-03-03 03:25:00,1665.3976,1722.327,0.0
2026-03-03 03:30:00,1781.27,1735.23175,0.0
2026-03-03 03:35:00,1942.4353,1865.8890000000001,0.0
2026-03-03 03:40:00,2206.822,2260.3860000000004,0.0
2026-03-03 03:45:00,2339.2507,2378.26525,0.0
2026-03-03 03:50:00,2424.837,2385.73825,0.0
2026-03-03 03:55:00,2426.0442,2350.78475,0.0
2026-03-03 04:00:00,2268.2175,2275.22175,0.0
2026-03-03 04:05:00,2230.335,2254.3515,0.0
2026-03-03 04:10:00,2210.488,2184.5477499999997,0.0
2026-03-03 04:15:00,2126.735,2128.0795,0.0
