DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-22 00:00:00,2118.904,2228.35975,0.0
2026-02-22 00:05:00,2163.6697,2234.1549999999997,0.0
2026-02-22 00:10:00,2216.1653,2224.16275,0.0
2026-02-22 00:15:00,2252.85,2204.1975,0.0
2026-02-22 00:20:00,2305.0745,2322.17725,0.0
2026-02-22 00:25:00,2351.331,2495.99025,0.0
2026-02-22 00:30:00,2379.7861,2510.03,0.0
2026-02-22 00:35:00,2371.3623,2466.9390000000003,0.0
2026-02-22 00:40:00,2335.478,2455.6735,0.0
2026-02-22 00:45:00,2344.6582,2436.983,0.0
2026-02-22 00:50:00,2355.863,2390.66475,0.0
2026-02-22 00:55:00,2356.1702,2310.751,0.0
2026-02-22 01:00:00,2187.799,2279.7945,0.0
2026-02-22 01:05:00,2147.6982,2203.469,0.0
2026-02-22 01:10:00,2068.3667,2178.4325,0.0
2026-02-22 01:15:00,2038.6697,2103.16025,0.0
2026-02-22 01:20:00,1986.5604,2030.77975,0.0
2026-02-22 01:25:00,1955.1718,1973.4450000000002,0.0
2026-02-22 01:30:00,1927.4214,1934.248,0.0
2026-02-22 01:35:00,2100.7144,1998.18675,0.0
2026-02-22 01:40:00,2281.1082,2226.56,0.0
2026-02-22 01:45:00,2295.5713,2409.1137500000004,0.0
2026-02-22 01:50:00,2311.3027,2432.8419999999996,0.0
2026-02-22 01:55:00,2308.718,2392.1115,0.0
2026-02-22 02:00:00,2373.426,2392.55725,0.0
2026-02-22 02:05:00,2323.79,2341.6924999999997,0.0
2026-02-22 02:10:00,2244.742,2273.4205,0.0
2026-02-22 02:15:00,2177.6953,2199.41275,0.0
2026-02-22 02:20:00,2104.6047,2126.6549999999997,0.0
2026-02-22 02:25:00,2040.2865,2026.413,0.0
2026-02-22 02:30:00,1980.3507,1996.1475,0.0
2026-02-22 02:35:00,1932.7262,1952.59825,0.0
2026-02-22 02:40:00,1893.8221,1932.9582500000001,0.0
2026-02-22 02:45:00,1851.1865,1879.03675,0.0
2026-02-22 02:50:00,1821.2203,1894.92,0.0
2026-02-22 02:55:00,1807.4636,1810.6150000000002,0.0
2026-02-22 03:00:00,1743.409,1786.4792499999999,0.0
2026-02-22 03:05:00,1797.3254,1814.657,0.0
2026-02-22 03:10:00,1800.6652,1817.271,0.0
2026-02-22 03:15:00,1792.057,1837.382,0.0
2026-02-22 03:20:00,1782.9427,1878.2235,0.0
2026-02-22 03:25:00,1752.6556,1868.3435000000002,0.0
2026-02-22 03:30:00,1734.3309,1877.1825,0.0
2026-02-22 03:35:00,2067.9243,2103.5080000000003,0.0
2026-02-22 03:40:00,2352.32,2365.92325,0.0
2026-02-22 03:45:00,2359.7463,2496.4262499999995,0.0
2026-02-22 03:50:00,2369.1829,2488.1632499999996,0.0
2026-02-22 03:55:00,2361.622,2485.7185,0.0
2026-02-22 04:00:00,2323.8574,2425.604,0.0
2026-02-22 04:05:00,2248.2708,2359.3737499999997,0.0
2026-02-22 04:10:00,2186.7368,2280.53075,0.0
2026-02-22 04:15:00,2143.938,2251.16925,0.0
2026-02-22 04:20:00,2099.6294,2189.2515000000003,0.0
2026-02-22 04:25:00,2070.1433,2188.3962500000002,0.0
2026-02-22 04:30:00,2033.004,2141.7400000000002,0.0
2026-02-22 04:35:00,1970.6471,2125.95425,0.0
2026-02-22 04:40:00,1931.88,2057.419,0.0
2026-02-22 04:45:00,1903.2795,2003.461,0.0
2026-02-22 04:50:00,1893.6622,1978.7632500000002,0.0
2026-02-22 04:55:00,1892.4534,1973.7462500000001,0.0
2026-02-22 05:00:00,1895.8362,1935.2275,0.0
2026-02-22 05:05:00,1862.9081,1914.33925,0.0
2026-02-22 05:10:00,1838.6538,1939.9745,0.0
2026-02-22 05:15:00,1834.899,1915.64575,0.0
2026-02-22 05:20:00,1825.5999,1926.1442500000003,0.0
2026-02-22 05:25:00,1838.4603,1905.53125,0.0
2026-02-22 05:30:00,1834.2727,1887.7345,0.0
2026-02-22 05:35:00,1831.6792,1891.2232500000002,0.0
2026-02-22 05:40:00,1846.6034,1899.135,0.0
2026-02-22 05:45:00,1848.1443,1915.30725,0.0
2026-02-22 05:50:00,1866.4225,1942.8615,0.0
2026-02-22 05:55:00,1878.5961,1967.2825,0.0
2026-02-22 06:00:00,1883.0596,1959.44625,0.0
2026-02-22 06:05:00,1878.1185,1950.99275,0.0
2026-02-22 06:10:00,1884.8424,1968.4655,0.0
2026-02-22 06:15:00,1898.8219,1979.259,0.0
2026-02-22 06:20:00,1901.6632,1958.0335,0.0
2026-02-22 06:25:00,1929.6514,2006.8202500000002,0.0
2026-02-22 06:30:00,1934.9058,1969.7450000000001,0.0
2026-02-22 06:35:00,1918.3729,1965.24525,0.0
2026-02-22 06:40:00,1919.8396,1961.187,0.0
2026-02-22 06:45:00,1926.8191,1963.5347499999998,0.00029806452
2026-02-22 06:50:00,1950.7228,2028.4965,0.00023774193
2026-02-22 06:55:00,1959.105,2020.7215,0.0001383871
2026-02-22 07:00:00,1948.7076,1993.6634999999999,0.0
2026-02-22 07:05:00,1935.7168,2061.5415000000003,0.0
2026-02-22 07:10:00,1927.4288,2017.9524999999999,0.0
2026-02-22 07:15:00,1931.1987,1949.17775,0.0
2026-02-22 07:20:00,1923.6644,1940.269,0.0
2026-02-22 07:25:00,1937.4573,1951.1357500000001,0.0
2026-02-22 07:30:00,1935.9254,1993.6087500000003,0.0
2026-02-22 07:35:00,1935.7142,2039.326,9.197861e-05
2026-02-22 07:40:00,1949.012,1999.242,0.0006683779
2026-02-22 07:45:00,1954.6024,2029.1799999999998,0.0045615975
2026-02-22 07:50:00,1970.9191,2042.7289999999998,0.007952354
2026-02-22 07:55:00,1974.8846,2078.1825,0.012326616
2026-02-22 08:00:00,1971.0497,2112.8665,0.088177525
2026-02-22 08:05:00,1976.7998,2112.9265,0.121081665
2026-02-22 08:10:00,1989.4128,2103.2115,0.15941569
2026-02-22 08:15:00,2004.6956,2164.57175,0.448864
2026-02-22 08:20:00,2011.5686,2212.0735000000004,0.5545818
2026-02-22 08:25:00,2034.2942,2215.7479999999996,0.6691351
2026-02-22 08:30:00,2039.9456,2194.2525000000005,1.3498414
2026-02-22 08:35:00,2031.2898,2155.3145000000004,1.5694118
2026-02-22 08:40:00,2023.7384,2157.21375,1.7982697
2026-02-22 08:45:00,2029.5853,2207.273,3.2342842
2026-02-22 08:50:00,2043.0057,2233.503,3.618721
2026-02-22 08:55:00,2043.7589,2210.0547500000002,4.0087295
2026-02-22 09:00:00,2060.553,2231.02225,8.316573
2026-02-22 09:05:00,2031.0433,2174.5202499999996,9.059275
2026-02-22 09:10:00,2005.493,2184.88875,9.801451
2026-02-22 09:15:00,1991.7948,2188.85375,19.325216
2026-02-22 09:20:00,1976.3457,2199.1835,20.68657
2026-02-22 09:25:00,1960.69,2204.8337500000002,22.04792
2026-02-22 09:30:00,1948.9071,2139.64675,32.829777
2026-02-22 09:35:00,1935.5538,2159.0525,34.742874
