DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-31 00:00:00,2189.311,2307.3534999999997,0.0
2026-01-31 00:05:00,2320.6926,2262.4425,0.0
2026-01-31 00:10:00,2363.7693,2216.9227499999997,0.0
2026-01-31 00:15:00,2399.2551,2162.9025,0.0
2026-01-31 00:20:00,2391.6216,2409.759,0.0
2026-01-31 00:25:00,2455.3345,2585.70175,0.0
2026-01-31 00:30:00,2451.575,2532.3202499999998,0.0
2026-01-31 00:35:00,2443.188,2494.9415,0.0
2026-01-31 00:40:00,2473.2305,2495.2610000000004,0.0
2026-01-31 00:45:00,2432.3298,2455.45,0.0
2026-01-31 00:50:00,2462.2441,2397.83225,0.0
2026-01-31 00:55:00,2413.1265,2292.9725,0.0
2026-01-31 01:00:00,2394.4465,2265.0065,0.0
2026-01-31 01:05:00,2312.369,2261.27475,0.0
2026-01-31 01:10:00,2260.486,2201.0805,0.0
2026-01-31 01:15:00,2320.3816,2142.74375,0.0
2026-01-31 01:20:00,2273.8074,2068.62025,0.0
2026-01-31 01:25:00,2315.3264,1989.89475,0.0
2026-01-31 01:30:00,2310.0957,1962.12425,0.0
2026-01-31 01:35:00,2344.5684,2110.19925,0.0
2026-01-31 01:40:00,2418.0974,2501.52125,0.0
2026-01-31 01:45:00,2428.2483,2474.6175,0.0
2026-01-31 01:50:00,2415.7039,2467.81275,0.0
2026-01-31 01:55:00,2438.833,2473.483,0.0
2026-01-31 02:00:00,2439.1567,2420.605,0.0
2026-01-31 02:05:00,2432.2366,2378.0612499999997,0.0
2026-01-31 02:10:00,2374.9224,2368.20175,0.0
2026-01-31 02:15:00,2321.183,2283.58,0.0
2026-01-31 02:20:00,2282.207,2192.6769999999997,0.0
2026-01-31 02:25:00,2276.0974,2109.36025,0.0
2026-01-31 02:30:00,2245.2444,2089.6352500000003,0.0
2026-01-31 02:35:00,2192.836,1992.9135,0.0
2026-01-31 02:40:00,2160.8652,1969.4355,0.0
2026-01-31 02:45:00,2132.2588,1953.10925,0.0
2026-01-31 02:50:00,2119.271,1919.32175,0.0
2026-01-31 02:55:00,2098.521,1901.6015,0.0
2026-01-31 03:00:00,2136.64,1894.1955,0.0
2026-01-31 03:05:00,2093.7688,1890.9360000000001,0.0
2026-01-31 03:10:00,2087.6445,1898.6485,0.0
