DateTime,Predicted_Load_kW
2026-02-22 00:00:00,2390.6448
2026-02-22 00:05:00,2458.3374
2026-02-22 00:10:00,2473.608
2026-02-22 00:15:00,2449.7266
2026-02-22 00:20:00,2444.5994
2026-02-22 00:25:00,2438.9866
2026-02-22 00:30:00,2358.7456
2026-02-22 00:35:00,2433.619
2026-02-22 00:40:00,2456.6494
2026-02-22 00:45:00,2453.748
2026-02-22 00:50:00,2426.0676
2026-02-22 00:55:00,2439.3918
2026-02-22 01:00:00,2392.7769
2026-02-22 01:05:00,2445.6794
2026-02-22 01:10:00,2458.5679
2026-02-22 01:15:00,2435.0803
2026-02-22 01:20:00,2429.8325
2026-02-22 01:25:00,2422.1704
2026-02-22 01:30:00,2355.6946
2026-02-22 01:35:00,2415.4216
2026-02-22 01:40:00,2437.9534
2026-02-22 01:45:00,2430.1333
2026-02-22 01:50:00,2408.586
2026-02-22 01:55:00,2412.5269
2026-02-22 02:00:00,2341.4883
2026-02-22 02:05:00,2387.17
2026-02-22 02:10:00,2402.2817
2026-02-22 02:15:00,2378.5413
2026-02-22 02:20:00,2370.362
2026-02-22 02:25:00,2363.464
2026-02-22 02:30:00,2301.87
2026-02-22 02:35:00,2355.9802
2026-02-22 02:40:00,2378.1829
2026-02-22 02:45:00,2367.717
2026-02-22 02:50:00,2349.352
2026-02-22 02:55:00,2346.5566
2026-02-22 03:00:00,2279.5852
2026-02-22 03:05:00,2317.6978
2026-02-22 03:10:00,2338.45
2026-02-22 03:15:00,2315.9236
2026-02-22 03:20:00,2304.7886
2026-02-22 03:25:00,2298.0198
2026-02-22 03:30:00,2241.19
2026-02-22 03:35:00,2291.318
2026-02-22 03:40:00,2313.037
2026-02-22 03:45:00,2302.6086
2026-02-22 03:50:00,2286.6028
2026-02-22 03:55:00,2278.989
2026-02-22 04:00:00,2214.4153
2026-02-22 04:05:00,2260.9072
2026-02-22 04:10:00,2285.5464
2026-02-22 04:15:00,2263.8403
2026-02-22 04:20:00,2251.0552
2026-02-22 04:25:00,2245.7102
2026-02-22 04:30:00,2179.1008
2026-02-22 04:35:00,2237.7815
2026-02-22 04:40:00,2266.3035
2026-02-22 04:45:00,2251.2644
2026-02-22 04:50:00,2236.9692
2026-02-22 04:55:00,2228.6865
2026-02-22 05:00:00,2162.7788
2026-02-22 05:05:00,2218.349
2026-02-22 05:10:00,2246.1428
2026-02-22 05:15:00,2227.561
2026-02-22 05:20:00,2215.0024
2026-02-22 05:25:00,2210.451
2026-02-22 05:30:00,2139.4111
2026-02-22 05:35:00,2199.4531
2026-02-22 05:40:00,2238.7373
