DateTime,Predicted_Load_kW
2026-02-19 00:00:00,2247.3433
2026-02-19 00:05:00,2312.1191
2026-02-19 00:10:00,2345.777
2026-02-19 00:15:00,2309.1296
2026-02-19 00:20:00,2302.7502
2026-02-19 00:25:00,2308.6316
2026-02-19 00:30:00,2214.7405
2026-02-19 00:35:00,2297.4277
2026-02-19 00:40:00,2320.1045
2026-02-19 00:45:00,2312.196
2026-02-19 00:50:00,2284.7656
2026-02-19 00:55:00,2297.5625
2026-02-19 01:00:00,2184.6074
2026-02-19 01:05:00,2227.0693
2026-02-19 01:10:00,2270.024
2026-02-19 01:15:00,2228.6667
2026-02-19 01:20:00,2224.2961
2026-02-19 01:25:00,2230.1042
2026-02-19 01:30:00,2149.6145
2026-02-19 01:35:00,2219.9363
2026-02-19 01:40:00,2240.9902
2026-02-19 01:45:00,2227.1802
2026-02-19 01:50:00,2207.8782
2026-02-19 01:55:00,2211.793
2026-02-19 02:00:00,2119.901
2026-02-19 02:05:00,2144.422
2026-02-19 02:10:00,2195.0508
2026-02-19 02:15:00,2154.51
2026-02-19 02:20:00,2151.9636
2026-02-19 02:25:00,2155.887
2026-02-19 02:30:00,2095.5356
2026-02-19 02:35:00,2147.0815
2026-02-19 02:40:00,2169.7976
2026-02-19 02:45:00,2155.2725
2026-02-19 02:50:00,2143.352
2026-02-19 02:55:00,2140.677
2026-02-19 03:00:00,2070.3074
2026-02-19 03:05:00,2098.1582
2026-02-19 03:10:00,2141.0876
2026-02-19 03:15:00,2111.5525
2026-02-19 03:20:00,2107.8962
2026-02-19 03:25:00,2109.534
2026-02-19 03:30:00,2059.8208
2026-02-19 03:35:00,2101.5356
2026-02-19 03:40:00,2129.794
2026-02-19 03:45:00,2115.8489
2026-02-19 03:50:00,2112.2415
2026-02-19 03:55:00,2105.201
2026-02-19 04:00:00,2048.283
2026-02-19 04:05:00,2108.2744
2026-02-19 04:10:00,2140.3987
2026-02-19 04:15:00,2130.165
2026-02-19 04:20:00,2120.1638
2026-02-19 04:25:00,2131.0579
2026-02-19 04:30:00,2095.434
2026-02-19 04:35:00,2143.6882
2026-02-19 04:40:00,2165.4436
2026-02-19 04:45:00,2170.8596
2026-02-19 04:50:00,2164.3906
2026-02-19 04:55:00,2167.804
2026-02-19 05:00:00,2122.4526
2026-02-19 05:05:00,2193.446
2026-02-19 05:10:00,2214.2
2026-02-19 05:15:00,2217.9219
2026-02-19 05:20:00,2206.7773
2026-02-19 05:25:00,2223.796
2026-02-19 05:30:00,2192.155
2026-02-19 05:35:00,2250.8022
2026-02-19 05:40:00,2261.5425
2026-02-19 05:45:00,2277.3103
2026-02-19 05:50:00,2265.69
2026-02-19 05:55:00,2279.4346
2026-02-19 06:00:00,2290.9133
2026-02-19 06:05:00,2344.761
2026-02-19 06:10:00,2358.562
2026-02-19 06:15:00,2368.1194
2026-02-19 06:20:00,2362.9636
2026-02-19 06:25:00,2377.6528
2026-02-19 06:30:00,2361.3037
2026-02-19 06:35:00,2407.7075
2026-02-19 06:40:00,2406.5645
2026-02-19 06:45:00,2422.3218
2026-02-19 06:50:00,2417.8557
2026-02-19 06:55:00,2429.312
2026-02-19 07:00:00,2467.3948
2026-02-19 07:05:00,2499.796
2026-02-19 07:10:00,2507.1526
2026-02-19 07:15:00,2518.2969
2026-02-19 07:20:00,2519.1047
2026-02-19 07:25:00,2531.5005
2026-02-19 07:30:00,2530.1516
2026-02-19 07:35:00,2559.726
2026-02-19 07:40:00,2548.6118
2026-02-19 07:45:00,2562.638
2026-02-19 07:50:00,2564.1055
2026-02-19 07:55:00,2571.3406
2026-02-19 08:00:00,2610.081
2026-02-19 08:05:00,2621.861
2026-02-19 08:10:00,2622.248
2026-02-19 08:15:00,2633.9912
2026-02-19 08:20:00,2637.1523
2026-02-19 08:25:00,2648.0452
2026-02-19 08:30:00,2651.0396
2026-02-19 08:35:00,2670.6523
2026-02-19 08:40:00,2652.806
2026-02-19 08:45:00,2664.0522
2026-02-19 08:50:00,2664.4229
2026-02-19 08:55:00,2669.1875
2026-02-19 09:00:00,2695.7092
2026-02-19 09:05:00,2689.041
2026-02-19 09:10:00,2683.2844
2026-02-19 09:15:00,2693.6272
2026-02-19 09:20:00,2695.9895
2026-02-19 09:25:00,2704.4585
2026-02-19 09:30:00,2702.7185
2026-02-19 09:35:00,2718.4055
2026-02-19 09:40:00,2698.1843
2026-02-19 09:45:00,2705.883
2026-02-19 09:50:00,2699.574
2026-02-19 09:55:00,2701.6606
2026-02-19 10:00:00,2710.4531
2026-02-19 10:05:00,2689.2004
2026-02-19 10:10:00,2679.0493
2026-02-19 10:15:00,2684.8403
2026-02-19 10:20:00,2684.8438
2026-02-19 10:25:00,2688.3108
2026-02-19 10:30:00,2673.9478
2026-02-19 10:35:00,2691.2651
2026-02-19 10:40:00,2673.5469
2026-02-19 10:45:00,2676.7522
2026-02-19 10:50:00,2660.6423
2026-02-19 10:55:00,2657.9932
2026-02-19 11:00:00,2653.3303
2026-02-19 11:05:00,2621.6287
2026-02-19 11:10:00,2609.7268
2026-02-19 11:15:00,2606.3604
2026-02-19 11:20:00,2604.8396
2026-02-19 11:25:00,2599.5432
2026-02-19 11:30:00,2567.3909
2026-02-19 11:35:00,2589.8171
2026-02-19 11:40:00,2579.3066
2026-02-19 11:45:00,2576.7004
2026-02-19 11:50:00,2550.999
2026-02-19 11:55:00,2539.6895
2026-02-19 12:00:00,2561.9136
2026-02-19 12:05:00,2513.814
2026-02-19 12:10:00,2508.1892
2026-02-19 12:15:00,2482.8489
2026-02-19 12:20:00,2487.772
2026-02-19 12:25:00,2466.5662
2026-02-19 12:30:00,2438.046
2026-02-19 12:35:00,2441.8967
2026-02-19 12:40:00,2443.1125
2026-02-19 12:45:00,2433.2349
2026-02-19 12:50:00,2411.8564
2026-02-19 12:55:00,2377.5361
2026-02-19 13:00:00,2349.427
2026-02-19 13:05:00,2360.8157
2026-02-19 13:10:00,2365.4004
2026-02-19 13:15:00,2345.3364
2026-02-19 13:20:00,2340.367
2026-02-19 13:25:00,2319.2095
2026-02-19 13:30:00,2258.033
2026-02-19 13:35:00,2316.5332
2026-02-19 13:40:00,2316.451
2026-02-19 13:45:00,2325.5103
2026-02-19 13:50:00,2298.466
2026-02-19 13:55:00,2282.2295
2026-02-19 14:00:00,2248.8684
2026-02-19 14:05:00,2302.2942
2026-02-19 14:10:00,2300.884
2026-02-19 14:15:00,2304.129
2026-02-19 14:20:00,2292.6738
2026-02-19 14:25:00,2286.7886
2026-02-19 14:30:00,2273.0164
2026-02-19 14:35:00,2313.46
2026-02-19 14:40:00,2313.4028
2026-02-19 14:45:00,2331.8784
2026-02-19 14:50:00,2324.727
2026-02-19 14:55:00,2316.662
2026-02-19 15:00:00,2329.2751
2026-02-19 15:05:00,2350.3765
2026-02-19 15:10:00,2357.2383
2026-02-19 15:15:00,2372.8774
2026-02-19 15:20:00,2361.2717
2026-02-19 15:25:00,2365.658
2026-02-19 15:30:00,2408.71
2026-02-19 15:35:00,2416.6003
2026-02-19 15:40:00,2406.7847
2026-02-19 15:45:00,2419.7976
2026-02-19 15:50:00,2430.4365
2026-02-19 15:55:00,2431.2449
2026-02-19 16:00:00,2534.5977
2026-02-19 16:05:00,2516.4734
2026-02-19 16:10:00,2538.4668
2026-02-19 16:15:00,2544.3938
2026-02-19 16:20:00,2539.8206
2026-02-19 16:25:00,2547.0803
2026-02-19 16:30:00,2612.0537
2026-02-19 16:35:00,2604.6265
2026-02-19 16:40:00,2591.7673
2026-02-19 16:45:00,2597.2046
2026-02-19 16:50:00,2607.3228
2026-02-19 16:55:00,2614.993
2026-02-19 17:00:00,2699.6697
2026-02-19 17:05:00,2706.2217
2026-02-19 17:10:00,2730.0833
2026-02-19 17:15:00,2725.4097
2026-02-19 17:20:00,2733.4583
2026-02-19 17:25:00,2728.145
2026-02-19 17:30:00,2751.6672
2026-02-19 17:35:00,2760.8926
2026-02-19 17:40:00,2766.6338
2026-02-19 17:45:00,2759.715
2026-02-19 17:50:00,2771.8147
2026-02-19 17:55:00,2766.9143
2026-02-19 18:00:00,2770.9512
2026-02-19 18:05:00,2793.437
2026-02-19 18:10:00,2822.669
2026-02-19 18:15:00,2801.9036
2026-02-19 18:20:00,2815.5579
2026-02-19 18:25:00,2803.561
2026-02-19 18:30:00,2788.779
2026-02-19 18:35:00,2812.7832
2026-02-19 18:40:00,2829.3809
2026-02-19 18:45:00,2813.1694
2026-02-19 18:50:00,2816.2043
2026-02-19 18:55:00,2807.119
2026-02-19 19:00:00,2734.1272
2026-02-19 19:05:00,2749.1772
2026-02-19 19:10:00,2772.4763
2026-02-19 19:15:00,2740.166
2026-02-19 19:20:00,2745.732
2026-02-19 19:25:00,2734.0024
2026-02-19 19:30:00,2717.663
2026-02-19 19:35:00,2738.2183
2026-02-19 19:40:00,2742.5361
2026-02-19 19:45:00,2722.3362
2026-02-19 19:50:00,2713.1665
2026-02-19 19:55:00,2705.1692
2026-02-19 20:00:00,2639.984
2026-02-19 20:05:00,2643.0361
2026-02-19 20:10:00,2670.6235
2026-02-19 20:15:00,2628.8296
2026-02-19 20:20:00,2622.0063
2026-02-19 20:25:00,2614.459
2026-02-19 20:30:00,2597.1274
2026-02-19 20:35:00,2615.336
2026-02-19 20:40:00,2610.3726
2026-02-19 20:45:00,2587.0632
2026-02-19 20:50:00,2565.8416
2026-02-19 20:55:00,2563.0784
2026-02-19 21:00:00,2536.0435
2026-02-19 21:05:00,2525.652
2026-02-19 21:10:00,2559.3735
2026-02-19 21:15:00,2518.532
2026-02-19 21:20:00,2501.1245
2026-02-19 21:25:00,2494.556
2026-02-19 21:30:00,2483.4321
2026-02-19 21:35:00,2496.7869
2026-02-19 21:40:00,2488.2139
2026-02-19 21:45:00,2465.5295
2026-02-19 21:50:00,2441.7341
2026-02-19 21:55:00,2436.5488
2026-02-19 22:00:00,2445.1553
2026-02-19 22:05:00,2421.8674
2026-02-19 22:10:00,2461.631
2026-02-19 22:15:00,2428.3108
2026-02-19 22:20:00,2404.5237
2026-02-19 22:25:00,2395.778
2026-02-19 22:30:00,2394.905
2026-02-19 22:35:00,2402.1501
2026-02-19 22:40:00,2393.7095
2026-02-19 22:45:00,2374.4727
2026-02-19 22:50:00,2354.9126
2026-02-19 22:55:00,2342.4438
2026-02-19 23:00:00,2351.0916
2026-02-19 23:05:00,2363.2114
2026-02-19 23:10:00,2396.434
2026-02-19 23:15:00,2366.584
2026-02-19 23:20:00,2339.1948
2026-02-19 23:25:00,2334.3794
2026-02-19 23:30:00,2306.312
2026-02-19 23:35:00,2334.6116
2026-02-19 23:40:00,2348.6675
2026-02-19 23:45:00,2314.6365
2026-02-19 23:50:00,2299.5164
2026-02-19 23:55:00,2289.126
2026-02-20 00:00:00,2274.7214
2026-02-20 00:05:00,2315.8552
2026-02-20 00:10:00,2346.0474
2026-02-20 00:15:00,2318.1863
2026-02-20 00:20:00,2290.9475
2026-02-20 00:25:00,2288.9924
2026-02-20 00:30:00,2239.3472
2026-02-20 00:35:00,2284.4675
2026-02-20 00:40:00,2317.759
2026-02-20 00:45:00,2271.8682
2026-02-20 00:50:00,2261.384
2026-02-20 00:55:00,2253.852
2026-02-20 01:00:00,2224.0486
2026-02-20 01:05:00,2263.1743
2026-02-20 01:10:00,2300.5588
2026-02-20 01:15:00,2274.0718
2026-02-20 01:20:00,2251.757
2026-02-20 01:25:00,2248.423
2026-02-20 01:30:00,2200.9238
2026-02-20 01:35:00,2244.9702
2026-02-20 01:40:00,2283.316
2026-02-20 01:45:00,2237.884
2026-02-20 01:50:00,2231.993
2026-02-20 01:55:00,2224.2422
2026-02-20 02:00:00,2185.4817
2026-02-20 02:05:00,2210.789
2026-02-20 02:10:00,2261.5938
2026-02-20 02:15:00,2235.193
2026-02-20 02:20:00,2220.519
2026-02-20 02:25:00,2214.6475
2026-02-20 02:30:00,2176.3018
2026-02-20 02:35:00,2215.7344
2026-02-20 02:40:00,2253.7253
2026-02-20 02:45:00,2213.0198
2026-02-20 02:50:00,2211.3547
2026-02-20 02:55:00,2203.071
2026-02-20 03:00:00,2155.181
2026-02-20 03:05:00,2151.3599
2026-02-20 03:10:00,2213.2566
2026-02-20 03:15:00,2187.7954
2026-02-20 03:20:00,2179.9807
2026-02-20 03:25:00,2173.155
2026-02-20 03:30:00,2159.6016
2026-02-20 03:35:00,2187.3994
2026-02-20 03:40:00,2213.536
2026-02-20 03:45:00,2181.118
2026-02-20 03:50:00,2183.2642
2026-02-20 03:55:00,2175.589
2026-02-20 04:00:00,2177.4126
2026-02-20 04:05:00,2126.3115
2026-02-20 04:10:00,2180.6582
2026-02-20 04:15:00,2166.1172
2026-02-20 04:20:00,2167.4539
2026-02-20 04:25:00,2153.2573
2026-02-20 04:30:00,2184.9646
2026-02-20 04:35:00,2170.3906
2026-02-20 04:40:00,2177.1243
2026-02-20 04:45:00,2166.708
2026-02-20 04:50:00,2178.4548
2026-02-20 04:55:00,2155.5857
2026-02-20 05:00:00,2151.3748
