DateTime,Predicted_Consumption_kW
2026-01-29 00:00:00,2037.7422
2026-01-29 00:05:00,2037.7822
2026-01-29 00:10:00,2039.0852
2026-01-29 00:15:00,2037.3274
2026-01-29 00:20:00,2037.9248
2026-01-29 00:25:00,2035.1937
2026-01-29 00:30:00,2034.8444
2026-01-29 00:35:00,2032.0916
2026-01-29 00:40:00,2029.7307
2026-01-29 00:45:00,2028.3217
2026-01-29 00:50:00,2026.9186
2026-01-29 00:55:00,2025.9116
2026-01-29 01:00:00,2021.5724
2026-01-29 01:05:00,2018.9829
2026-01-29 01:10:00,2021.9171
2026-01-29 01:15:00,2020.5828
2026-01-29 01:20:00,2021.4413
2026-01-29 01:25:00,2016.3009
2026-01-29 01:30:00,2021.3026
2026-01-29 01:35:00,2020.9084
2026-01-29 01:40:00,2018.108
2026-01-29 01:45:00,2017.7141
2026-01-29 01:50:00,2020.7101
2026-01-29 01:55:00,2020.8616
2026-01-29 02:00:00,2020.6035
2026-01-29 02:05:00,2021.4708
2026-01-29 02:10:00,2020.7473
2026-01-29 02:15:00,2020.1659
2026-01-29 02:20:00,2021.27
2026-01-29 02:25:00,2019.3525
2026-01-29 02:30:00,2017.8386
2026-01-29 02:35:00,2012.435
2026-01-29 02:40:00,2018.7284
2026-01-29 02:45:00,2018.8296
2026-01-29 02:50:00,2019.5149
2026-01-29 02:55:00,2023.8643
2026-01-29 03:00:00,2025.1659
2026-01-29 03:05:00,2027.3584
2026-01-29 03:10:00,2029.6525
2026-01-29 03:15:00,2023.0801
2026-01-29 03:20:00,2029.8634
2026-01-29 03:25:00,2029.7927
2026-01-29 03:30:00,2024.1458
2026-01-29 03:35:00,2032.609
2026-01-29 03:40:00,2030.6031
2026-01-29 03:45:00,2031.2297
2026-01-29 03:50:00,2033.2483
2026-01-29 03:55:00,2029.6106
2026-01-29 04:00:00,2028.8795
2026-01-29 04:05:00,2033.5955
2026-01-29 04:10:00,2026.62
2026-01-29 04:15:00,2031.3765
2026-01-29 04:20:00,2031.4772
2026-01-29 04:25:00,2030.4407
2026-01-29 04:30:00,2029.3031
2026-01-29 04:35:00,2029.2401
2026-01-29 04:40:00,2030.962
2026-01-29 04:45:00,2029.7352
2026-01-29 04:50:00,2031.888
2026-01-29 04:55:00,2024.9263
2026-01-29 05:00:00,2027.1344
2026-01-29 05:05:00,2031.3561
2026-01-29 05:10:00,2030.881
