DateTime,Predicted_Load_kW
2026-02-22 23:55:00,2280.2307
2026-02-23 00:00:00,2361.1628
2026-02-23 00:05:00,2385.3735
2026-02-23 00:10:00,2352.7083
2026-02-23 00:15:00,2344.5005
2026-02-23 00:20:00,2349.967
2026-02-23 00:25:00,2247.6333
2026-02-23 00:30:00,2336.7585
2026-02-23 00:35:00,2363.2026
2026-02-23 00:40:00,2358.8792
2026-02-23 00:45:00,2329.4255
2026-02-23 00:50:00,2343.7854
2026-02-23 00:55:00,2254.1965
2026-02-23 01:00:00,2319.8818
2026-02-23 01:05:00,2349.207
2026-02-23 01:10:00,2313.3774
2026-02-23 01:15:00,2306.9783
2026-02-23 01:20:00,2311.6372
2026-02-23 01:25:00,2217.5488
2026-02-23 01:30:00,2295.117
2026-02-23 01:35:00,2324.2993
2026-02-23 01:40:00,2315.3625
2026-02-23 01:45:00,2293.6282
2026-02-23 01:50:00,2299.5667
2026-02-23 01:55:00,2196.708
2026-02-23 02:00:00,2251.966
2026-02-23 02:05:00,2286.618
2026-02-23 02:10:00,2250.5266
2026-02-23 02:15:00,2243.5989
2026-02-23 02:20:00,2248.622
2026-02-23 02:25:00,2162.2031
2026-02-23 02:30:00,2233.7568
2026-02-23 02:35:00,2262.6736
2026-02-23 02:40:00,2252.4255
2026-02-23 02:45:00,2236.2664
2026-02-23 02:50:00,2236.681
2026-02-23 02:55:00,2147.9026
2026-02-23 03:00:00,2190.0828
2026-02-23 03:05:00,2224.6606
2026-02-23 03:10:00,2194.5747
2026-02-23 03:15:00,2186.2104
2026-02-23 03:20:00,2190.5957
2026-02-23 03:25:00,2128.2341
2026-02-23 03:30:00,2180.7925
2026-02-23 03:35:00,2208.3906
2026-02-23 03:40:00,2199.6685
2026-02-23 03:45:00,2191.0486
2026-02-23 03:50:00,2187.57
2026-02-23 03:55:00,2105.676
2026-02-23 04:00:00,2170.9697
2026-02-23 04:05:00,2198.3984
2026-02-23 04:10:00,2185.2012
2026-02-23 04:15:00,2171.292
2026-02-23 04:20:00,2182.1748
2026-02-23 04:25:00,2123.914
2026-02-23 04:30:00,2187.1304
2026-02-23 04:35:00,2209.5125
2026-02-23 04:40:00,2214.352
2026-02-23 04:45:00,2205.8318
2026-02-23 04:50:00,2212.7136
2026-02-23 04:55:00,2144.844
2026-02-23 05:00:00,2224.8865
2026-02-23 05:05:00,2242.3188
2026-02-23 05:10:00,2241.5334
2026-02-23 05:15:00,2225.3245
2026-02-23 05:20:00,2243.5798
2026-02-23 05:25:00,2193.5789
2026-02-23 05:30:00,2261.7292
2026-02-23 05:35:00,2276.8555
2026-02-23 05:40:00,2293.63
2026-02-23 05:45:00,2280.801
2026-02-23 05:50:00,2297.6326
2026-02-23 05:55:00,2263.116
2026-02-23 06:00:00,2335.5652
2026-02-23 06:05:00,2343.3335
2026-02-23 06:10:00,2354.726
2026-02-23 06:15:00,2339.4294
2026-02-23 06:20:00,2358.3582
2026-02-23 06:25:00,2307.602
2026-02-23 06:30:00,2381.3225
2026-02-23 06:35:00,2386.0425
2026-02-23 06:40:00,2403.6868
2026-02-23 06:45:00,2390.077
2026-02-23 06:50:00,2412.5366
2026-02-23 06:55:00,2407.6855
2026-02-23 07:00:00,2466.0327
2026-02-23 07:05:00,2465.312
2026-02-23 07:10:00,2483.7947
2026-02-23 07:15:00,2471.4973
2026-02-23 07:20:00,2489.8518
2026-02-23 07:25:00,2442.643
2026-02-23 07:30:00,2514.2249
2026-02-23 07:35:00,2508.691
2026-02-23 07:40:00,2525.2976
2026-02-23 07:45:00,2512.7673
2026-02-23 07:50:00,2537.1619
2026-02-23 07:55:00,2559.2065
2026-02-23 08:00:00,2596.2327
2026-02-23 08:05:00,2589.7654
2026-02-23 08:10:00,2608.7175
2026-02-23 08:15:00,2600.9766
2026-02-23 08:20:00,2616.74
2026-02-23 08:25:00,2580.642
2026-02-23 08:30:00,2638.301
2026-02-23 08:35:00,2624.5503
2026-02-23 08:40:00,2638.7288
2026-02-23 08:45:00,2629.7146
2026-02-23 08:50:00,2650.501
2026-02-23 08:55:00,2673.7012
2026-02-23 09:00:00,2690.5122
2026-02-23 09:05:00,2678.3674
2026-02-23 09:10:00,2696.4993
2026-02-23 09:15:00,2690.2732
2026-02-23 09:20:00,2703.3826
2026-02-23 09:25:00,2668.6553
2026-02-23 09:30:00,2719.5215
2026-02-23 09:35:00,2700.43
2026-02-23 09:40:00,2711.154
2026-02-23 09:45:00,2699.6123
2026-02-23 09:50:00,2717.6726
2026-02-23 09:55:00,2731.9036
2026-02-23 10:00:00,2731.239
2026-02-23 10:05:00,2714.4326
2026-02-23 10:10:00,2729.6125
2026-02-23 10:15:00,2722.4492
2026-02-23 10:20:00,2731.6008
2026-02-23 10:25:00,2689.1848
2026-02-23 10:30:00,2740.2961
2026-02-23 10:35:00,2719.6501
2026-02-23 10:40:00,2725.9666
2026-02-23 10:45:00,2707.11
2026-02-23 10:50:00,2721.8818
2026-02-23 10:55:00,2736.9294
2026-02-23 11:00:00,2718.821
2026-02-23 11:05:00,2700.254
2026-02-23 11:10:00,2706.8271
2026-02-23 11:15:00,2700.0073
2026-02-23 11:20:00,2700.9197
2026-02-23 11:25:00,2656.5393
2026-02-23 11:30:00,2699.2249
2026-02-23 11:35:00,2682.8242
2026-02-23 11:40:00,2683.4224
2026-02-23 11:45:00,2660.624
2026-02-23 11:50:00,2665.4324
2026-02-23 11:55:00,2699.478
2026-02-23 12:00:00,2662.0356
2026-02-23 12:05:00,2645.1294
2026-02-23 12:10:00,2635.9585
2026-02-23 12:15:00,2633.6453
2026-02-23 12:20:00,2620.5886
2026-02-23 12:25:00,2591.508
2026-02-23 12:30:00,2605.3218
2026-02-23 12:35:00,2600.2068
2026-02-23 12:40:00,2593.2454
2026-02-23 12:45:00,2576.0886
2026-02-23 12:50:00,2560.7405
2026-02-23 12:55:00,2561.7969
2026-02-23 13:00:00,2551.7893
2026-02-23 13:05:00,2545.5132
2026-02-23 13:10:00,2534.9426
2026-02-23 13:15:00,2526.134
2026-02-23 13:20:00,2509.875
2026-02-23 13:25:00,2458.435
2026-02-23 13:30:00,2509.1875
2026-02-23 13:35:00,2502.258
2026-02-23 13:40:00,2506.1992
2026-02-23 13:45:00,2484.0227
2026-02-23 13:50:00,2479.8435
2026-02-23 13:55:00,2447.859
2026-02-23 14:00:00,2497.9202
2026-02-23 14:05:00,2484.452
2026-02-23 14:10:00,2495.4658
2026-02-23 14:15:00,2481.5977
2026-02-23 14:20:00,2475.209
2026-02-23 14:25:00,2465.8162
2026-02-23 14:30:00,2510.2607
2026-02-23 14:35:00,2502.141
2026-02-23 14:40:00,2518.679
2026-02-23 14:45:00,2515.01
2026-02-23 14:50:00,2513.1057
2026-02-23 14:55:00,2552.1692
2026-02-23 15:00:00,2559.736
2026-02-23 15:05:00,2559.3645
2026-02-23 15:10:00,2575.1
2026-02-23 15:15:00,2560.7915
2026-02-23 15:20:00,2564.1243
2026-02-23 15:25:00,2611.4504
2026-02-23 15:30:00,2626.1973
2026-02-23 15:35:00,2603.9814
2026-02-23 15:40:00,2614.9783
2026-02-23 15:45:00,2620.8845
2026-02-23 15:50:00,2630.0276
2026-02-23 15:55:00,2738.8013
2026-02-23 16:00:00,2743.322
2026-02-23 16:05:00,2747.8293
2026-02-23 16:10:00,2756.5967
2026-02-23 16:15:00,2752.3262
2026-02-23 16:20:00,2746.5796
2026-02-23 16:25:00,2787.952
2026-02-23 16:30:00,2802.4106
2026-02-23 16:35:00,2790.238
2026-02-23 16:40:00,2790.9084
2026-02-23 16:45:00,2800.0063
2026-02-23 16:50:00,2800.0981
2026-02-23 16:55:00,2872.1963
2026-02-23 17:00:00,2897.002
2026-02-23 17:05:00,2905.1033
2026-02-23 17:10:00,2901.032
2026-02-23 17:15:00,2907.7058
2026-02-23 17:20:00,2889.7754
2026-02-23 17:25:00,2895.1592
2026-02-23 17:30:00,2923.7795
2026-02-23 17:35:00,2928.6406
2026-02-23 17:40:00,2918.02
2026-02-23 17:45:00,2924.651
2026-02-23 17:50:00,2912.2034
2026-02-23 17:55:00,2903.7654
2026-02-23 18:00:00,2939.4575
2026-02-23 18:05:00,2951.899
2026-02-23 18:10:00,2931.5864
2026-02-23 18:15:00,2940.6921
2026-02-23 18:20:00,2917.8281
2026-02-23 18:25:00,2895.1406
2026-02-23 18:30:00,2933.1802
2026-02-23 18:35:00,2945.3887
2026-02-23 18:40:00,2927.2478
2026-02-23 18:45:00,2922.7627
2026-02-23 18:50:00,2905.7097
2026-02-23 18:55:00,2836.1868
2026-02-23 19:00:00,2867.7625
2026-02-23 19:05:00,2877.9414
2026-02-23 19:10:00,2845.4158
2026-02-23 19:15:00,2845.4985
2026-02-23 19:20:00,2824.6287
2026-02-23 19:25:00,2798.2612
2026-02-23 19:30:00,2833.6367
2026-02-23 19:35:00,2837.065
2026-02-23 19:40:00,2815.7415
2026-02-23 19:45:00,2798.5342
2026-02-23 19:50:00,2782.2642
2026-02-23 19:55:00,2721.0
2026-02-23 20:00:00,2745.7288
2026-02-23 20:05:00,2761.2317
2026-02-23 20:10:00,2719.3274
2026-02-23 20:15:00,2707.1365
2026-02-23 20:20:00,2691.4849
2026-02-23 20:25:00,2661.1885
2026-02-23 20:30:00,2694.9326
2026-02-23 20:35:00,2691.8945
2026-02-23 20:40:00,2668.5903
2026-02-23 20:45:00,2639.7812
2026-02-23 20:50:00,2628.2627
2026-02-23 20:55:00,2600.7756
2026-02-23 21:00:00,2617.598
2026-02-23 21:05:00,2637.7266
2026-02-23 21:10:00,2598.5671
2026-02-23 21:15:00,2576.6187
2026-02-23 21:20:00,2561.589
2026-02-23 21:25:00,2536.187
2026-02-23 21:30:00,2564.4346
2026-02-23 21:35:00,2560.5918
2026-02-23 21:40:00,2539.4185
2026-02-23 21:45:00,2510.247
2026-02-23 21:50:00,2494.1072
2026-02-23 21:55:00,2494.2795
2026-02-23 22:00:00,2502.627
2026-02-23 22:05:00,2527.586
2026-02-23 22:10:00,2495.7808
2026-02-23 22:15:00,2467.6147
2026-02-23 22:20:00,2451.174
2026-02-23 22:25:00,2432.9575
2026-02-23 22:30:00,2455.224
2026-02-23 22:35:00,2452.71
2026-02-23 22:40:00,2435.9631
2026-02-23 22:45:00,2410.9968
2026-02-23 22:50:00,2388.2437
2026-02-23 22:55:00,2391.6084
2026-02-23 23:00:00,2424.7378
2026-02-23 23:05:00,2445.7012
2026-02-23 23:10:00,2418.565
2026-02-23 23:15:00,2386.7612
2026-02-23 23:20:00,2373.2056
2026-02-23 23:25:00,2335.8442
2026-02-23 23:30:00,2371.23
2026-02-23 23:35:00,2385.7
2026-02-23 23:40:00,2360.8398
2026-02-23 23:45:00,2340.2976
2026-02-23 23:50:00,2318.1458
2026-02-23 23:55:00,2296.377
2026-02-24 00:00:00,2374.718
2026-02-24 00:05:00,2387.465
2026-02-24 00:10:00,2360.903
2026-02-24 00:15:00,2328.9412
2026-02-24 00:20:00,2320.9124
2026-02-24 00:25:00,2244.797
2026-02-24 00:30:00,2309.2544
2026-02-24 00:35:00,2348.7148
2026-02-24 00:40:00,2307.8276
2026-02-24 00:45:00,2290.7964
2026-02-24 00:50:00,2274.0803
2026-02-24 00:55:00,2238.7927
2026-02-24 01:00:00,2316.48
2026-02-24 01:05:00,2333.7559
2026-02-24 01:10:00,2308.6006
2026-02-24 01:15:00,2281.8245
2026-02-24 01:20:00,2273.1338
2026-02-24 01:25:00,2194.7188
2026-02-24 01:30:00,2259.2666
2026-02-24 01:35:00,2303.7764
2026-02-24 01:40:00,2264.6394
2026-02-24 01:45:00,2251.3518
2026-02-24 01:50:00,2235.2754
2026-02-24 01:55:00,2194.4875
2026-02-24 02:00:00,2264.828
2026-02-24 02:05:00,2291.1177
2026-02-24 02:10:00,2266.536
2026-02-24 02:15:00,2246.727
2026-02-24 02:20:00,2236.7944
2026-02-24 02:25:00,2160.3186
2026-02-24 02:30:00,2223.6946
2026-02-24 02:35:00,2270.058
2026-02-24 02:40:00,2234.4941
2026-02-24 02:45:00,2224.9355
2026-02-24 02:50:00,2209.9302
2026-02-24 02:55:00,2162.4766
2026-02-24 03:00:00,2218.0225
2026-02-24 03:05:00,2258.124
2026-02-24 03:10:00,2233.632
2026-02-24 03:15:00,2222.1934
2026-02-24 03:20:00,2210.6362
2026-02-24 03:25:00,2140.1729
2026-02-24 03:30:00,2201.4138
2026-02-24 03:35:00,2246.4685
2026-02-24 03:40:00,2216.2341
2026-02-24 03:45:00,2210.341
2026-02-24 03:50:00,2196.9336
2026-02-24 03:55:00,2137.7534
2026-02-24 04:00:00,2162.4958
2026-02-24 04:05:00,2209.492
2026-02-24 04:10:00,2188.4993
2026-02-24 04:15:00,2183.0312
2026-02-24 04:20:00,2170.1028
2026-02-24 04:25:00,2127.6262
2026-02-24 04:30:00,2176.8254
2026-02-24 04:35:00,2205.0007
2026-02-24 04:40:00,2184.032
2026-02-24 04:45:00,2182.9326
2026-02-24 04:50:00,2170.538
2026-02-24 04:55:00,2139.0938
2026-02-24 05:00:00,2119.046
2026-02-24 05:05:00,2165.748
2026-02-24 05:10:00,2152.7473
2026-02-24 05:15:00,2152.1301
2026-02-24 05:20:00,2137.638
2026-02-24 05:25:00,2138.5544
2026-02-24 05:30:00,2160.7256
2026-02-24 05:35:00,2164.3555
2026-02-24 05:40:00,2158.5732
2026-02-24 05:45:00,2163.746
2026-02-24 05:50:00,2148.7227
2026-02-24 05:55:00,2124.809
2026-02-24 06:00:00,2148.8796
2026-02-24 06:05:00,2176.4714
2026-02-24 06:10:00,2182.4954
2026-02-24 06:15:00,2180.8657
2026-02-24 06:20:00,2176.1436
2026-02-24 06:25:00,2141.41
2026-02-24 06:30:00,2208.796
2026-02-24 06:35:00,2205.3735
2026-02-24 06:40:00,2215.5637
2026-02-24 06:45:00,2216.9778
2026-02-24 06:50:00,2219.3564
2026-02-24 06:55:00,2213.5137
2026-02-24 07:00:00,2271.5776
2026-02-24 07:05:00,2279.4734
2026-02-24 07:10:00,2294.866
2026-02-24 07:15:00,2293.943
2026-02-24 07:20:00,2300.698
2026-02-24 07:25:00,2262.305
2026-02-24 07:30:00,2345.0112
2026-02-24 07:35:00,2335.2578
2026-02-24 07:40:00,2353.7603
2026-02-24 07:45:00,2347.6145
2026-02-24 07:50:00,2363.4563
2026-02-24 07:55:00,2391.089
2026-02-24 08:00:00,2436.913
2026-02-24 08:05:00,2433.7925
2026-02-24 08:10:00,2451.9165
2026-02-24 08:15:00,2455.823
2026-02-24 08:20:00,2461.0488
2026-02-24 08:25:00,2425.697
2026-02-24 08:30:00,2499.856
2026-02-24 08:35:00,2484.2053
2026-02-24 08:40:00,2495.8757
2026-02-24 08:45:00,2493.855
2026-02-24 08:50:00,2508.4065
2026-02-24 08:55:00,2530.7676
2026-02-24 09:00:00,2561.018
2026-02-24 09:05:00,2549.1978
2026-02-24 09:10:00,2567.4734
2026-02-24 09:15:00,2572.3818
